PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.8,0.5002,387.4514,25.091428571429,371.4514,9.0914,0.024475
93,444.8,16.0000,201.92666666667,0.4979,389.4217,25.348571428571,373.4217,9.3486,0.025035
94,447,16.0000,201.73333333333,0.4958,390.6134,25.354285714286,374.6134,9.3543,0.024971
95,449.2,16.0000,203.00666666667,0.4941,394.4794,25.871428571429,378.4794,9.8714,0.026082
96,451.4,16.0000,203.4,0.4927,396.3532,26.085714285714,380.3532,10.0857,0.026517
97,453.6,16.0000,203.87333333333,0.4916,398.1671,26.202857142857,382.1671,10.2029,0.026697
98,455.8,16.0000,203.67333333333,0.4904,398.6944,26.302857142857,382.6944,10.3029,0.026922
99,458,16.0000,202.71333333333,0.4892,397.6708,26.111428571429,381.6708,10.1114,0.026492
100,460.2,16.0000,201.67333333333,0.4882,396.3223,26.351428571429,380.3223,10.3514,0.027217
101,462.4,16.0000,201.68666666667,0.4870,397.2868,26.122857142857,381.2868,10.1229,0.026549
102,464.6,16.0000,202.07333333333,0.4858,399.0246,26.305714285714,383.0246,10.3057,0.026906
103,466.8,16.0000,202.83333333333,0.4845,401.6209,26.371428571429,385.6209,10.3714,0.026895
104,469,16.0000,203.03333333333,0.4834,402.9122,26.711428571429,386.9122,10.7114,0.027684
105,471.2,16.0000,202.79333333333,0.4824,403.2167,26.825714285714,387.2167,10.8257,0.027958
106,473.4,16.0000,202.76666666667,0.4812,404.1269,26.897142857143,388.1269,10.8971,0.028076
107,475.6,16.0000,201.61333333333,0.4802,402.5334,26.748571428571,386.5334,10.7486,0.027808
108,477.8,16.0000,199.24,0.4792,398.3873,26.485714285714,382.3873,10.4857,0.027422
109,480,16.0000,198.68,0.4781,398.0958,26.194285714286,382.0958,10.1943,0.026680
110,482.2,16.0000,199.59333333333,0.4768,401.0531,26.445714285714,385.0531,10.4457,0.027128
111,484.4,16.0000,199.73333333333,0.4754,402.4816,26.98,386.4816,10.98,0.028410
112,486.6,16.0000,199.66,0.4740,403.4684,27.197142857143,387.4684,11.1971,0.028898
113,488.8,16.0000,199.14,0.4727,403.4339,27.625714285714,387.4339,11.6257,0.030007
114,491,16.0000,198.51333333333,0.4715,403.0908,27.422857142857,387.0908,11.4229,0.029510
115,493.2,16.0000,197.9,0.4703,402.7744,27.688571428571,386.7744,11.6886,0.030221
116,495.4,16.0000,197.59333333333,0.4693,402.9451,28.18,386.9451,12.18,0.031477
117,497.6,16.0000,197.76666666667,0.4685,403.9758,28.837142857143,387.9758,12.8371,0.033087
118,499.8,16.0000,197.78666666667,0.4677,404.6822,29.534285714286,388.6822,13.5343,0.034821
119,502,16.0000,197.88,0.4670,405.4647,30.28,389.4647,14.28,0.036666
120,504.2,16.0000,197.3,0.4663,404.8055,30.937142857143,388.8055,14.9371,0.038418
121,506.4,16.0000,196.32666666667,0.4654,403.4660,31.622857142857,387.466,15.6229,0.040321
122,508.6,16.0000,194.09333333333,0.4646,399.3262,32.225714285714,383.3262,16.2257,0.042329
123,510.8,16.0000,193.59333333333,0.4638,398.9093,32.834285714286,382.9093,16.8343,0.043964
124,513,16.0000,194.78666666667,0.4631,402.0649,34.348571428571,386.0649,18.3486,0.047527
125,515.2,16.0000,195.74,0.4624,404.7111,35.768571428571,388.7111,19.7686,0.050857
126,517.4,16.0000,196.07333333333,0.4618,405.9379,37.117142857143,389.9379,21.1171,0.054155
127,519.6,16.0000,196.59333333333,0.4611,407.6576,38.217142857143,391.6576,22.2171,0.056726
128,521.8,16.0000,198.08666666667,0.4604,411.4967,39.871428571429,395.4967,23.8714,0.060358
129,524,16.0000,198.31333333333,0.4595,412.7646,40.945714285714,396.7646,24.9457,0.062873
130,526.2,16.0000,198.39333333333,0.4586,413.7177,41.908571428571,397.7177,25.9086,0.065143
131,528.4,16.0000,198.66,0.4577,415.0824,42.782857142857,399.0824,26.7829,0.067111
132,530.6,16.0000,197.78666666667,0.4568,413.9568,43.142857142857,397.9568,27.1429,0.068206
133,532.8,16.0000,197.08,0.4559,413.1924,43.062857142857,397.1924,27.0629,0.068135
134,535,16.0000,196.67333333333,0.4551,412.9970,43.28,396.997,27.28,0.068716
135,537.2,16.0000,196.77333333333,0.4542,414.0038,43.922857142857,398.0038,27.9229,0.070157
136,539.4,16.0000,196.95333333333,0.4534,415.1031,44.037142857143,399.1031,28.0371,0.070250
137,541.6,16.0000,196.78666666667,0.4526,415.4403,44.257142857143,399.4403,28.2571,0.070742
138,543.8,16.0000,196.82,0.4520,416.0442,44.197142857143,400.0442,28.1971,0.070485
139,546,16.0000,196.72666666667,0.4515,416.2805,44.3,400.2805,28.3,0.070700
140,548.2,16.0000,196.38,0.4512,415.7784,44.154285714286,399.7784,28.1543,0.070425
141,550.4,16.0000,196.12,0.4512,415.2021,43.497142857143,399.2021,27.4971,0.068880
142,552.6,16.0000,196.80666666667,0.4512,416.7240,43.345714285714,400.724,27.3457,0.068241
143,554.8,16.0000,196.54,0.4512,416.1330,43.282857142857,400.133,27.2829,0.068185
144,557,16.0000,196.68666666667,0.4513,416.3693,42.594285714286,400.3693,26.5943,0.066424
145,559.2,16.0000,195.8,0.4514,414.3163,41.691428571429,398.3163,25.6914,0.064500
146,561.4,16.0000,195.11333333333,0.4516,412.6194,40.5,396.6194,24.5,0.061772
147,563.6,16.0000,195.16,0.4519,412.4594,39.78,396.4594,23.78,0.059981
148,565.8,16.0000,194.39333333333,0.4521,410.5882,38.891428571429,394.5882,22.8914,0.058013
149,568,16.0000,193.56,0.4522,408.6581,38.082857142857,392.6581,22.0829,0.056240
150,570.2,16.0000,193.44,0.4522,408.3927,37.397142857143,392.3927,21.3971,0.054530
151,572.4,16.0000,193.25333333333,0.4521,408.0667,36.745714285714,392.0667,20.7457,0.052914
152,574.6,16.0000,191.83333333333,0.4519,405.0979,36.06,389.0979,20.06,0.051555
153,576.8,16.0000,189.66666666667,0.4516,400.5586,35.182857142857,384.5586,19.1829,0.049883
154,579,16.0000,185.96666666667,0.4512,392.6992,33.5,376.6992,17.5,0.046456
155,581.2,16.0000,183.42666666667,0.4506,387.5638,32.365714285714,371.5638,16.3657,0.044045
156,583.4,16.0000,183.5,0.4500,388.2222,32.134285714286,372.2222,16.1343,0.043346
157,585.6,16.0000,184.04666666667,0.4493,390.0188,32.077142857143,374.0188,16.0771,0.042985
158,587.8,16.0000,185.26666666667,0.4484,393.4903,32.562857142857,377.4903,16.5629,0.043876
159,590,16.0000,187.31333333333,0.4476,398.7376,32.788571428571,382.7376,16.7886,0.043865
160,592.2,16.0000,188.42,0.4468,401.8997,33.18,385.8997,17.18,0.044519
161,594.4,16.0000,189.12666666667,0.4460,404.1764,33.234285714286,388.1764,17.2343,0.044398
162,596.6,16.0000,188.92,0.4454,404.2353,33.194285714286,388.2353,17.1943,0.044288
163,598.8,16.0000,188.34,0.4448,403.4550,32.84,387.455,16.84,0.043463
164,601,16.0000,187.03333333333,0.4443,400.9501,32.282857142857,384.9501,16.2829,0.042299
165,603.2,16.0000,185.89333333333,0.4439,398.7288,31.562857142857,382.7288,15.5629,0.040663
166,605.4,16.0000,184.9,0.4436,396.7484,30.86,380.7484,14.86,0.039028
167,607.6,16.0000,184.18666666667,0.4434,395.3114,30.365714285714,379.3114,14.3657,0.037873
168,609.8,16.0000,183.68,0.4434,394.1687,29.742857142857,378.1687,13.7429,0.036341
169,612,16.0000,182.96666666667,0.4436,392.3901,29.491428571429,376.3901,13.4914,0.035844
170,614.2,16.0000,181.61333333333,0.4438,389.1711,28.84,373.1711,12.84,0.034408
171,616.4,16.0000,179.68666666667,0.4442,384.4977,28.454285714286,368.4977,12.4543,0.033797
172,618.6,16.0000,178.06,0.4447,380.4255,27.942857142857,364.4255,11.9429,0.032772
173,620.8,16.0000,178.01333333333,0.4452,379.9114,28.005714285714,363.9114,12.0057,0.032991
174,623,16.0000,179.70666666667,0.4458,383.2200,27.988571428571,367.22,11.9886,0.032647
175,625.2,16.0000,181.61333333333,0.4465,386.9145,28.162857142857,370.9145,12.1629,0.032792
176,627.4,16.0000,182.04,0.4472,387.2880,28.294285714286,371.288,12.2943,0.033113
177,629.6,16.0000,182.71333333333,0.4478,388.2942,28.102857142857,372.2942,12.1029,0.032509
178,631.8,16.0000,181.91333333333,0.4485,385.9294,27.88,369.9294,11.88,0.032114
179,634,16.0000,179.94666666667,0.4492,380.9748,27.328571428571,364.9748,11.3286,0.031039
180,636.2,16.0000,175.52666666667,0.4499,370.5825,26.257142857143,354.5825,10.2571,0.028927
181,638.4,16.0000,170.62,0.4506,359.1425,25.408571428571,343.1425,9.4086,0.027419
182,640.6,16.0000,168.36666666667,0.4514,353.5425,24.928571428571,337.5425,8.9286,0.026452
183,642.8,16.0000,167.94,0.4522,352.0018,24.711428571429,336.0018,8.7114,0.025927
184,645,16.0000,164.93333333333,0.4532,344.6261,24.357142857143,328.6261,8.3571,0.025430
185,647.2,16.0000,165.14666666667,0.4543,344.2999,24.062857142857,328.2999,8.0629,0.024560
186,649.4,16.0000,169.71333333333,0.4556,353.3866,24.22,337.3866,8.22,0.024364
187,651.6,16.0000,173.56,0.4571,360.6948,24.265714285714,344.6948,8.2657,0.023980
188,653.8,16.0000,175.76,0.4588,364.2127,24.411428571429,348.2127,8.4114,0.024156
189,656,16.0000,176.89333333333,0.4607,365.2367,24.405714285714,349.2367,8.4057,0.024069
190,658.2,16.0000,177.84666666667,0.4629,365.6364,24.46,349.6364,8.46,0.024197
191,660.4,16.0000,179.18,0.4653,366.6985,24.4,350.6985,8.4,0.023952
192,662.6,16.0000,178.74,0.4679,363.8094,24.251428571429,347.8094,8.2514,0.023724
