PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0514,16.6067,16.7870,16.0000
1,242.4,16.0343,16.4200,16.5448,16.0000
2,244.6,16.0571,16.4667,16.6054,16.0000
3,246.8,16.0343,16.5467,16.7091,16.0000
4,249.0,16.1000,16.6133,16.7956,16.0000
5,251.2,16.0086,16.3800,16.4929,16.0000
6,253.4,16.0343,16.5000,16.6486,16.0000
7,255.6,16.0914,16.1467,16.1903,16.0000
8,257.8,16.0200,16.3067,16.3978,16.0000
9,260.0,16.0343,16.1533,16.1989,16.0000
10,262.2,16.0143,16.3200,16.4151,16.0000
11,264.4,16.0686,16.1867,16.2421,16.0000
12,266.6,16.0029,16.2533,16.3286,16.0000
13,268.8,16.0057,16.1333,16.1730,16.0000
14,271.0,16.0200,16.1133,16.1470,16.0000
15,273.2,16.0171,16.1533,16.1989,16.0000
16,275.4,16.0114,16.1800,16.2335,16.0000
17,277.6,16.0486,16.0800,16.1038,16.0000
18,279.8,16.0086,16.3533,16.4583,16.0000
19,282.0,16.0057,16.0867,16.1124,16.0000
20,284.2,16.0000,16.0933,16.1211,16.0000
21,286.4,16.0286,16.0800,16.1038,16.0000
22,288.6,16.0029,16.1133,16.1470,16.0000
23,290.8,16.0000,16.0400,16.0519,16.0000
24,293.0,16.0229,16.1867,16.2421,16.0000
25,295.2,16.0114,16.0600,16.0778,16.0000
26,297.4,16.0571,16.2800,16.3632,16.0000
27,299.6,16.0086,16.1933,16.2508,16.0000
28,301.8,16.0029,16.0733,16.0951,16.0000
29,304.0,16.0057,16.1800,16.2335,16.0000
30,306.2,16.0000,16.1400,16.1816,16.0000
31,308.4,16.0000,16.1333,16.1730,16.0000
32,310.6,16.0000,16.0467,16.0605,16.0000
33,312.8,16.0057,16.1267,16.1643,16.0000
34,315.0,16.1029,16.0467,16.0605,16.0000
35,317.2,16.0029,16.1067,16.1384,16.0000
36,319.4,16.0400,16.1133,16.1470,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0000,16.1733,16.2248,16.0000
39,326.0,16.0000,16.2200,16.2854,16.0000
40,328.2,16.0000,16.1333,16.1730,16.0000
41,330.4,16.0857,16.2733,16.3546,16.0000
42,332.6,16.0686,16.3400,16.4410,16.0000
43,334.8,16.0000,16.5867,16.7610,16.0000
44,337.0,16.0571,16.6867,16.8907,16.0000
45,339.2,16.0286,17.1600,17.5047,16.0000
46,341.4,16.0029,17.6467,18.1360,16.0000
47,343.6,16.0114,18.2133,18.8715,16.0000
48,345.8,16.0000,19.3133,20.3097,16.0000
49,348.0,16.0000,20.3867,21.7230,16.0000
50,350.2,16.0057,21.9533,23.7923,16.0000
51,352.4,16.0543,23.4133,25.7531,16.0000
52,354.6,16.0029,25.5600,28.6589,16.0000
53,356.8,16.0314,28.1533,32.2196,16.0000
54,359.0,16.0971,31.1200,36.3664,16.0000
55,361.2,16.0943,34.3000,40.9047,16.0000
56,363.4,16.1543,37.0867,45.0410,16.0000
57,365.6,16.1914,39.7333,49.1379,16.0000
58,367.8,16.1914,41.5733,52.2434,16.0000
59,370.0,16.4743,43.9800,56.2938,16.0000
60,372.2,16.3543,46.7067,60.9651,16.0000
61,374.4,16.7686,48.5600,64.5101,16.0000
62,376.6,16.6200,50.7933,68.7571,16.0000
63,378.8,16.7457,55.2867,76.6369,16.0000
64,381.0,16.9371,59.5467,84.3943,16.0000
65,383.2,17.1400,62.8867,90.8152,16.0000
66,385.4,17.2543,64.8533,95.0635,16.0000
67,387.6,17.5971,72.4933,108.6424,16.0000
68,389.8,18.4000,89.1733,137.3488,16.0000
69,392.0,19.8943,108.0800,170.1088,16.0000
70,394.2,20.4371,118.9933,189.8871,16.0000
71,396.4,20.7257,123.6733,199.5237,16.0000
72,398.6,20.9343,131.0333,213.9238,16.0000
73,400.8,21.2743,141.6000,234.0556,16.0000
74,403.0,21.9171,154.1867,258.0082,16.0000
75,405.2,22.3171,165.9133,280.8178,16.0000
76,407.4,22.6829,173.4333,296.4299,16.0000
77,409.6,23.0771,176.5600,304.3103,16.0000
78,411.8,23.3143,178.8400,310.6797,16.0000
79,414.0,23.3629,179.3800,314.1931,16.0000
80,416.2,23.5257,179.0400,316.3685,16.0000
81,418.4,23.4000,178.4667,318.1511,16.0000
82,420.6,23.2943,175.7867,315.8999,16.0000
83,422.8,23.4914,177.5600,321.9269,16.0000
84,425.0,24.2514,183.6733,336.1095,16.0000
85,427.2,25.6971,188.7667,348.1797,16.0000
86,429.4,26.5086,190.9133,354.3891,16.0000
87,431.6,26.6857,192.0200,358.5847,16.0000
88,433.8,27.8029,195.2800,366.9102,16.0000
89,436.0,28.7886,197.5600,373.1906,16.0000
90,438.2,29.4314,198.4067,376.8440,16.0000
91,440.4,29.9657,200.5133,382.9716,16.0000
92,442.6,31.0029,202.5667,388.9841,16.0000
93,444.8,31.3286,202.7467,391.0686,16.0000
94,447.0,31.6229,202.7000,392.5631,16.0000
95,449.2,32.1257,203.8733,396.2334,16.0000
96,451.4,32.2714,204.3067,398.1934,16.0000
97,453.6,32.7286,204.9200,400.2962,16.0000
98,455.8,32.8943,204.5933,400.5704,16.0000
99,458.0,32.7229,203.4733,399.2243,16.0000
100,460.2,32.9657,202.4333,397.8790,16.0000
101,462.4,32.5943,202.5133,398.9843,16.0000
102,464.6,32.9171,203.0200,400.9732,16.0000
103,466.8,33.2486,203.5600,403.1207,16.0000
104,469.0,33.7429,204.0067,404.9257,16.0000
105,471.2,33.9229,203.6933,405.0824,16.0000
106,473.4,34.1286,203.5533,405.7617,16.0000
107,475.6,34.0200,202.6533,404.6992,16.0000
108,477.8,33.4943,200.0333,400.0428,16.0000
109,480.0,33.1857,199.5867,399.9922,16.0000
110,482.2,33.8714,200.5000,402.9547,16.0000
111,484.4,34.3629,200.5333,404.1644,16.0000
112,486.6,34.7086,200.4800,405.1983,16.0000
113,488.8,35.1343,199.9933,405.2391,16.0000
114,491.0,35.0400,199.1933,404.5331,16.0000
115,493.2,35.1000,198.7400,404.5605,16.0000
116,495.4,35.4457,198.4267,404.7208,16.0000
117,497.6,36.0457,198.7133,405.9964,16.0000
118,499.8,36.6543,198.8467,406.9486,16.0000
119,502.0,36.9114,198.9000,407.6488,16.0000
120,504.2,37.2514,198.3067,406.9643,16.0000
121,506.4,37.3714,197.2400,405.4284,16.0000
122,508.6,37.1886,195.2533,401.8229,16.0000
123,510.8,37.4743,194.7867,401.4822,16.0000
124,513.0,38.2686,195.9067,404.4834,16.0000
125,515.2,39.0429,196.7867,406.9746,16.0000
126,517.4,39.9514,197.1533,408.2766,16.0000
127,519.6,40.3486,197.6000,409.8408,16.0000
128,521.8,41.4286,199.1467,413.7990,16.0000
129,524.0,42.1571,199.4667,415.2746,16.0000
130,526.2,42.8086,199.5600,416.2617,16.0000
131,528.4,43.3600,199.4533,416.8157,16.0000
132,530.6,43.5086,198.7400,416.0438,16.0000
133,532.8,43.3029,198.1333,415.5028,16.0000
134,535.0,43.8286,197.7800,415.4287,16.0000
135,537.2,44.2886,197.9467,416.5871,16.0000
136,539.4,44.2171,197.8533,417.0881,16.0000
137,541.6,44.5914,197.6800,417.4141,16.0000
138,543.8,44.6514,197.8533,418.3304,16.0000
139,546.0,45.0429,197.8333,418.7316,16.0000
140,548.2,45.1486,197.4867,418.2311,16.0000
141,550.4,44.8371,197.1733,417.5366,16.0000
142,552.6,45.2714,197.5867,418.4527,16.0000
143,554.8,45.5743,197.5400,418.3493,16.0000
144,557.0,45.5000,197.4533,418.0681,16.0000
145,559.2,45.3257,196.6467,416.1920,16.0000
146,561.4,45.0114,196.2200,415.0700,16.0000
147,563.6,45.0943,195.8200,413.9199,16.0000
148,565.8,44.9314,195.3400,412.6821,16.0000
149,568.0,44.9629,194.8400,411.4887,16.0000
150,570.2,44.6029,194.3533,410.4125,16.0000
151,572.4,44.3771,194.3667,410.5292,16.0000
152,574.6,44.0543,192.7733,407.1780,16.0000
153,576.8,43.5657,190.5400,402.4925,16.0000
154,579.0,41.9800,186.6467,394.2063,16.0000
155,581.2,40.8343,184.3067,389.5168,16.0000
156,583.4,40.8514,184.4933,390.4296,16.0000
157,585.6,41.0971,185.0133,392.1703,16.0000
158,587.8,41.8314,186.2533,395.6908,16.0000
159,590.0,42.3257,188.2267,400.7781,16.0000
160,592.2,43.1571,189.4200,404.1379,16.0000
161,594.4,43.6200,189.8200,405.7309,16.0000
162,596.6,43.6971,189.6933,405.9716,16.0000
163,598.8,43.7057,189.2933,405.5983,16.0000
164,601.0,43.2514,188.0133,403.1558,16.0000
165,603.2,42.8943,186.8267,400.8314,16.0000
166,605.4,42.3171,185.6000,398.3264,16.0000
167,607.6,41.9600,184.9600,397.0555,16.0000
168,609.8,41.6200,184.4933,396.0030,16.0000
169,612.0,41.3914,183.7800,394.2236,16.0000
170,614.2,40.9371,182.5933,391.3793,16.0000
171,616.4,40.5114,180.5133,386.3587,16.0000
172,618.6,40.1486,178.6667,381.7897,16.0000
173,620.8,40.1029,178.6000,381.2291,16.0000
174,623.0,40.3971,180.2733,384.4911,16.0000
175,625.2,41.1257,182.0267,387.8402,16.0000
176,627.4,41.4943,182.7933,388.9726,16.0000
177,629.6,41.6657,183.3733,389.7681,16.0000
178,631.8,41.5886,182.5000,387.2375,16.0000
179,634.0,41.0914,180.2333,381.6129,16.0000
180,636.2,40.0771,176.0400,371.7235,16.0000
181,638.4,38.9657,171.1933,360.4149,16.0000
182,640.6,38.3800,169.1200,355.2113,16.0000
183,642.8,37.9514,168.3333,352.8716,16.0000
184,645.0,37.6829,165.2333,345.2880,16.0000
185,647.2,37.6143,165.4600,344.9897,16.0000
186,649.4,38.2314,169.9867,353.9865,16.0000
187,651.6,38.9971,174.0133,361.6866,16.0000
188,653.8,39.5743,176.0533,364.8521,16.0000
189,656.0,39.8943,177.2733,366.0615,16.0000
190,658.2,40.0514,177.9267,365.8092,16.0000
191,660.4,40.1314,179.2467,366.8418,16.0000
192,662.6,40.1143,178.9333,364.2226,16.0000
193,664.8,39.9943,180.7333,366.0496,16.0000
194,667.0,40.2000,181.4267,365.2224,16.0000
195,669.2,39.6657,180.7667,361.4228,16.0000
196,671.4,39.5257,178.1733,353.2989,16.0000
197,673.6,38.9457,172.9800,339.8036,16.0000
198,675.8,37.3086,162.7600,316.1841,16.0000
199,678.0,36.2829,155.4667,298.7791,16.0000
200,680.2,35.8429,153.9267,293.0168,16.0000
201,682.4,35.9657,152.0400,286.6187,16.0000
202,684.6,36.0171,152.3133,284.4919,16.0000
203,686.8,36.8600,155.0400,287.0860,16.0000
204,689.0,37.0457,154.6200,283.5545,16.0000
205,691.2,37.1743,154.5600,280.7306,16.0000
206,693.4,37.9143,157.4133,283.3220,16.0000
207,695.6,38.4114,159.9400,285.2984,16.0000
208,697.8,38.9143,161.2133,284.8638,16.0000
209,700.0,39.0571,159.9600,279.9047,16.0000
210,702.2,38.3514,154.9200,268.1234,16.0000
211,704.4,36.9571,141.3600,241.2650,16.0000
212,706.6,33.6943,123.2333,206.7388,16.0000
213,708.8,31.3086,112.1667,185.3075,16.0000
