PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.77333333333,0.5002,389.3973,24.242857142857,373.3973,8.2429,0.022075
93,444.8,16.0000,202.9,0.4979,391.3766,24.731428571429,375.3766,8.7314,0.023260
94,447,16.0000,202.55333333333,0.4958,392.2673,24.582857142857,376.2673,8.5829,0.022811
95,449.2,16.0000,203.72,0.4941,395.9231,25.097142857143,379.9231,9.0971,0.023945
96,451.4,16.0000,204.34666666667,0.4927,398.2745,25.18,382.2745,9.18,0.024014
97,453.6,16.0000,204.87333333333,0.4916,400.2012,25.3,384.2012,9.3,0.024206
98,455.8,16.0000,204.62666666667,0.4904,400.6384,25.342857142857,384.6384,9.3429,0.024290
99,458,16.0000,203.34,0.4892,398.9518,25.214285714286,382.9518,9.2143,0.024061
100,460.2,16.0000,202.53333333333,0.4882,398.0838,25.468571428571,382.0838,9.4686,0.024781
101,462.4,16.0000,202.55333333333,0.4870,399.0664,25.177142857143,383.0664,9.1771,0.023957
102,464.6,16.0000,203.13333333333,0.4858,401.2065,25.24,385.2065,9.24,0.023987
103,466.8,16.0000,203.30666666667,0.4845,402.5979,25.222857142857,386.5979,9.2229,0.023857
104,469,16.0000,203.85333333333,0.4834,404.6085,25.614285714286,388.6085,9.6143,0.024740
105,471.2,16.0000,203.7,0.4824,405.0962,25.648571428571,389.0962,9.6486,0.024797
106,473.4,16.0000,203.74666666667,0.4812,406.1635,25.637142857143,390.1635,9.6371,0.024700
107,475.6,16.0000,202.40666666667,0.4802,404.1855,25.537142857143,388.1855,9.5371,0.024568
108,477.8,16.0000,200.08,0.4792,400.1402,25.205714285714,384.1402,9.2057,0.023964
109,480,16.0000,199.59333333333,0.4781,400.0061,24.905714285714,384.0061,8.9057,0.023192
110,482.2,16.0000,200.32666666667,0.4768,402.5912,25.408571428571,386.5912,9.4086,0.024337
111,484.4,16.0000,200.46,0.4754,404.0101,25.685714285714,388.0101,9.6857,0.024962
112,486.6,16.0000,200.3,0.4740,404.8186,25.948571428571,388.8186,9.9486,0.025587
113,488.8,16.0000,200.1,0.4727,405.4648,26.382857142857,389.4648,10.3829,0.026659
114,491,16.0000,199.23333333333,0.4715,404.6179,26.328571428571,388.6179,10.3286,0.026578
115,493.2,16.0000,198.54,0.4703,404.1352,26.462857142857,388.1352,10.4629,0.026957
116,495.4,16.0000,198.26666666667,0.4693,404.3799,27.02,388.3799,11.02,0.028374
117,497.6,16.0000,198.58,0.4685,405.7118,27.757142857143,389.7118,11.7571,0.030169
118,499.8,16.0000,198.79333333333,0.4677,406.8346,28.585714285714,390.8346,12.5857,0.032202
119,502,16.0000,198.77333333333,0.4670,407.3776,29.291428571429,391.3776,13.2914,0.033961
120,504.2,16.0000,198.21333333333,0.4663,406.7642,30.14,390.7642,14.14,0.036186
121,506.4,16.0000,197.14,0.4654,405.2136,30.98,389.2136,14.98,0.038488
122,508.6,16.0000,195.16666666667,0.4646,401.6364,31.774285714286,385.6364,15.7743,0.040905
123,510.8,16.0000,194.68666666667,0.4638,401.2666,32.782857142857,385.2666,16.7829,0.043562
124,513,16.0000,196,0.4631,404.6849,34.408571428571,388.6849,18.4086,0.047361
125,515.2,16.0000,196.97333333333,0.4624,407.3783,36.108571428571,391.3783,20.1086,0.051379
126,517.4,16.0000,197.16666666667,0.4618,408.3055,37.751428571429,392.3055,21.7514,0.055445
127,519.6,16.0000,197.46,0.4611,409.5372,38.917142857143,393.5372,22.9171,0.058234
128,521.8,16.0000,199.07333333333,0.4604,413.6397,40.742857142857,397.6397,24.7429,0.062224
129,524,16.0000,199.4,0.4595,415.1295,41.897142857143,399.1295,25.8971,0.064884
130,526.2,16.0000,199.48,0.4586,416.0872,43.102857142857,400.0872,27.1029,0.067742
