PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0343,16.4133,16.5362,16.0000
1,242.4,16.0143,16.2533,16.3286,16.0000
2,244.6,16.0343,16.2733,16.3546,16.0000
3,246.8,16.0143,16.3667,16.4756,16.0000
4,249.0,16.0543,16.3867,16.5016,16.0000
5,251.2,16.0086,16.2200,16.2854,16.0000
6,253.4,16.0229,16.3800,16.4929,16.0000
7,255.6,16.0657,16.0867,16.1124,16.0000
8,257.8,16.0029,16.1600,16.2075,16.0000
9,260.0,16.0114,16.0533,16.0692,16.0000
10,262.2,16.0114,16.2000,16.2594,16.0000
11,264.4,16.0343,16.0933,16.1211,16.0000
12,266.6,16.0000,16.1333,16.1730,16.0000
13,268.8,16.0000,16.1000,16.1297,16.0000
14,271.0,16.0086,16.0467,16.0605,16.0000
15,273.2,16.0057,16.0933,16.1211,16.0000
16,275.4,16.0000,16.0867,16.1124,16.0000
17,277.6,16.0314,16.0600,16.0778,16.0000
18,279.8,16.0086,16.2000,16.2594,16.0000
19,282.0,16.0000,16.0733,16.0951,16.0000
20,284.2,16.0000,16.0667,16.0865,16.0000
21,286.4,16.0143,16.0400,16.0519,16.0000
22,288.6,16.0000,16.0867,16.1124,16.0000
23,290.8,16.0000,16.0533,16.0692,16.0000
24,293.0,16.0171,16.1867,16.2421,16.0000
25,295.2,16.0114,16.0333,16.0432,16.0000
26,297.4,16.0429,16.2000,16.2594,16.0000
27,299.6,16.0114,16.1533,16.1989,16.0000
28,301.8,16.0114,16.0333,16.0432,16.0000
29,304.0,16.0000,16.1333,16.1730,16.0000
30,306.2,16.0000,16.0600,16.0778,16.0000
31,308.4,16.0000,16.0867,16.1124,16.0000
32,310.6,16.0000,16.0333,16.0432,16.0000
33,312.8,16.0000,16.0600,16.0778,16.0000
34,315.0,16.0600,16.0133,16.0173,16.0000
35,317.2,16.0000,16.0933,16.1211,16.0000
36,319.4,16.0229,16.0867,16.1124,16.0000
37,321.6,16.0000,16.0467,16.0605,16.0000
38,323.8,16.0029,16.1200,16.1557,16.0000
39,326.0,16.0000,16.1267,16.1643,16.0000
40,328.2,16.0000,16.0333,16.0432,16.0000
41,330.4,16.0571,16.1733,16.2248,16.0000
42,332.6,16.0457,16.1933,16.2508,16.0000
43,334.8,16.0000,16.3533,16.4583,16.0000
44,337.0,16.0343,16.4600,16.5967,16.0000
45,339.2,16.0114,16.7333,16.9513,16.0000
46,341.4,16.0029,17.0933,17.4183,16.0000
47,343.6,16.0029,17.3533,17.7558,16.0000
48,345.8,16.0000,18.0333,18.6448,16.0000
49,348.0,16.0000,18.6933,19.5138,16.0000
50,350.2,16.0000,19.6667,20.7993,16.0000
51,352.4,16.0286,20.9800,22.5518,16.0000
52,354.6,16.0000,22.5267,24.6423,16.0000
53,356.8,16.0000,24.7200,27.6375,16.0000
54,359.0,16.0257,27.3533,31.2927,16.0000
55,361.2,16.0229,30.0400,35.1072,16.0000
56,363.4,16.0114,32.3067,38.4579,16.0000
57,365.6,16.0057,34.5200,41.8587,16.0000
58,367.8,16.0286,36.1867,44.6092,16.0000
59,370.0,16.0771,38.2333,48.0180,16.0000
60,372.2,16.0200,40.4600,51.8178,16.0000
61,374.4,16.1514,41.7933,54.4287,16.0000
62,376.6,16.0200,43.8467,58.2239,16.0000
63,378.8,16.0543,47.4667,64.5672,16.0000
64,381.0,16.0714,51.3867,71.5782,16.0000
65,383.2,16.0714,53.9133,76.4968,16.0000
66,385.4,16.0886,55.3733,79.7212,16.0000
67,387.6,16.1771,61.7533,91.0301,16.0000
68,389.8,16.2171,75.9667,115.4472,16.0000
69,392.0,16.5629,91.8400,142.9289,16.0000
70,394.2,16.5114,100.7867,159.1482,16.0000
71,396.4,16.4429,104.7333,167.2414,16.0000
72,398.6,16.4829,110.8200,179.1452,16.0000
73,400.8,16.5371,119.3867,195.4907,16.0000
74,403.0,16.6629,129.8000,215.2995,16.0000
75,405.2,16.7000,139.0733,233.4056,16.0000
76,407.4,16.7686,145.9600,247.4927,16.0000
77,409.6,16.8543,149.6533,255.9952,16.0000
78,411.8,16.9514,153.0333,263.9792,16.0000
79,414.0,16.9457,153.7867,267.4814,16.0000
80,416.2,17.0143,153.2267,268.8126,16.0000
81,418.4,17.0086,152.5000,269.8590,16.0000
82,420.6,17.0486,149.1133,265.8373,16.0000
83,422.8,17.1171,150.6200,270.9138,16.0000
84,425.0,17.3000,159.0600,289.1195,16.0000
85,427.2,17.6114,165.1400,302.7525,16.0000
86,429.4,17.7657,167.8733,309.8157,16.0000
87,431.6,17.7600,169.5200,314.7933,16.0000
88,433.8,17.9343,173.3733,324.0316,16.0000
89,436.0,18.1257,176.1133,330.9977,16.0000
90,438.2,18.3371,177.2800,335.0504,16.0000
91,440.4,18.4057,180.0133,342.1999,16.0000
92,442.6,18.5571,182.6600,349.1867,16.0000
93,444.8,18.6857,182.6600,350.7258,16.0000
94,447.0,18.6257,182.5400,351.9016,16.0000
95,449.2,18.8886,183.9933,355.9987,16.0000
96,451.4,18.9171,184.7600,358.5208,16.0000
97,453.6,18.9743,185.2667,360.3179,16.0000
98,455.8,18.9714,184.9933,360.6030,16.0000
99,458.0,18.8829,183.3867,358.1641,16.0000
100,460.2,19.0514,182.3467,356.7347,16.0000
101,462.4,18.8457,182.4000,357.6838,16.0000
102,464.6,18.9171,183.0000,359.7629,16.0000
103,466.8,18.8286,183.3600,361.4283,16.0000
104,469.0,19.0314,183.9067,363.3452,16.0000
105,471.2,19.0200,183.6067,363.4433,16.0000
106,473.4,19.0257,183.6667,364.4345,16.0000
107,475.6,18.8943,182.1933,362.0919,16.0000
108,477.8,18.8229,178.7867,355.7051,16.0000
109,480.0,18.6800,177.9400,354.7157,16.0000
110,482.2,18.7800,179.2667,358.4217,16.0000
111,484.4,19.0171,179.4133,359.7386,16.0000
112,486.6,18.9943,179.5133,360.9648,16.0000
113,488.8,19.2657,178.9800,360.7853,16.0000
114,491.0,19.1371,177.4333,358.3825,16.0000
115,493.2,19.1600,176.6600,357.6117,16.0000
116,495.4,19.4029,176.4467,357.8851,16.0000
117,497.6,19.5971,176.8933,359.4223,16.0000
118,499.8,19.9143,177.0133,360.2663,16.0000
119,502.0,20.1200,177.0733,360.9108,16.0000
120,504.2,20.3171,176.2867,359.7415,16.0000
121,506.4,20.6629,175.0400,357.7275,16.0000
122,508.6,20.9086,172.8467,353.5951,16.0000
