PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,171.71333333333,0.5002,327.3021,24.111428571429,311.3021,8.1114,0.026056
93,444.8,16.0000,171.34666666667,0.4979,328.0037,24.437142857143,312.0037,8.4371,0.027042
94,447,16.0000,171.34666666667,0.4958,329.3253,24.397142857143,313.3253,8.3971,0.026800
95,449.2,16.0000,172.81333333333,0.4941,333.3717,24.842857142857,317.3717,8.8429,0.027863
96,451.4,16.0000,173.36,0.4927,335.3830,25.077142857143,319.383,9.0771,0.028421
97,453.6,16.0000,173.52,0.4916,336.4231,25.348571428571,320.4231,9.3486,0.029176
98,455.8,16.0000,173.45333333333,0.4904,337.0712,25.3,321.0712,9.3,0.028966
99,458,16.0000,171.86666666667,0.4892,334.6154,25.137142857143,318.6154,9.1371,0.028678
100,460.2,16.0000,170.8,0.4882,333.0832,25.345714285714,317.0832,9.3457,0.029474
101,462.4,16.0000,170.80666666667,0.4870,333.8782,25.102857142857,317.8782,9.1029,0.028636
102,464.6,16.0000,171.40666666667,0.4858,335.8984,25.291428571429,319.8984,9.2914,0.029045
103,466.8,16.0000,171.92666666667,0.4845,337.8301,25.537142857143,321.8301,9.5371,0.029634
104,469,16.0000,172.18666666667,0.4834,339.1003,25.962857142857,323.1003,9.9629,0.030835
105,471.2,16.0000,172.16666666667,0.4824,339.7286,25.925714285714,323.7286,9.9257,0.030661
106,473.4,16.0000,172.04666666667,0.4812,340.2865,26.208571428571,324.2865,10.2086,0.031480
107,475.6,16.0000,170.54666666667,0.4802,337.8381,25.982857142857,321.8381,9.9829,0.031018
108,477.8,16.0000,167.35333333333,0.4792,331.8459,25.62,315.8459,9.62,0.030458
109,480,16.0000,166.50666666667,0.4781,330.8016,25.434285714286,314.8016,9.4343,0.029969
110,482.2,16.0000,167.7,0.4768,334.1628,25.94,318.1628,9.94,0.031242
111,484.4,16.0000,167.82,0.4754,335.3521,26.277142857143,319.3521,10.2771,0.032181
112,486.6,16.0000,167.78666666667,0.4740,336.2250,26.52,320.225,10.52,0.032852
113,488.8,16.0000,167.14,0.4727,335.7377,26.82,319.7377,10.82,0.033840
114,491,16.0000,166.17333333333,0.4715,334.5012,26.694285714286,318.5012,10.6943,0.033577
115,493.2,16.0000,165.37333333333,0.4703,333.6129,26.668571428571,317.6129,10.6686,0.033590
116,495.4,16.0000,165,0.4693,333.4941,26.9,317.4941,10.9,0.034331
117,497.6,16.0000,165.35333333333,0.4685,334.7905,27.225714285714,318.7905,11.2257,0.035213
118,499.8,16.0000,165.52,0.4677,335.6921,27.66,319.6921,11.66,0.036473
119,502,16.0000,165.83333333333,0.4670,336.8423,27.928571428571,320.8423,11.9286,0.037179
120,504.2,16.0000,164.95333333333,0.4663,335.4367,28.037142857143,319.4367,12.0371,0.037682
121,506.4,16.0000,163.71333333333,0.4654,333.3901,28.145714285714,317.3901,12.1457,0.038267
122,508.6,16.0000,161,0.4646,328.0964,27.817142857143,312.0964,11.8171,0.037864
123,510.8,16.0000,160.67333333333,0.4638,327.9304,28.151428571429,311.9304,12.1514,0.038955
124,513,16.0000,162.22,0.4631,331.7417,28.502857142857,315.7417,12.5029,0.039599
125,515.2,16.0000,163.28,0.4624,334.5121,29.117142857143,318.5121,13.1171,0.041182
126,517.4,16.0000,163.54,0.4618,335.4890,29.628571428571,319.489,13.6286,0.042657
127,519.6,16.0000,164.1,0.4611,337.1885,29.865714285714,321.1885,13.8657,0.043170
128,521.8,16.0000,165.84666666667,0.4604,341.4706,30.622857142857,325.4706,14.6229,0.044928
129,524,16.0000,166.14666666667,0.4595,342.7610,31.131428571429,326.761,15.1314,0.046307
130,526.2,16.0000,166.48,0.4586,344.1291,31.42,328.1291,15.42,0.046994
131,528.4,16.0000,166.43333333333,0.4577,344.6723,31.897142857143,328.6723,15.8971,0.048368
132,530.6,16.0000,165.34666666667,0.4568,342.9410,32.045714285714,326.941,16.0457,0.049078
133,532.8,16.0000,164.60666666667,0.4559,341.9633,31.888571428571,325.9633,15.8886,0.048744
134,535,16.0000,164.23333333333,0.4551,341.7160,32.254285714286,325.716,16.2543,0.049903
135,537.2,16.0000,164.24666666667,0.4542,342.3907,32.62,326.3907,16.62,0.050921
136,539.4,16.0000,164.38666666667,0.4534,343.2754,32.705714285714,327.2754,16.7057,0.051045
137,541.6,16.0000,164.28666666667,0.4526,343.6329,33.04,327.6329,17.04,0.052009
138,543.8,16.0000,164.39333333333,0.4520,344.3038,33.2,328.3038,17.2,0.052390
