PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,161.19333333333,0.5002,306.2706,23.98,290.2706,7.98,0.027492
93,444.8,16.0000,161.24,0.4979,307.7052,24.251428571429,291.7052,8.2514,0.028287
94,447,16.0000,161.18666666667,0.4958,308.8331,24.34,292.8331,8.34,0.028480
95,449.2,16.0000,162.62666666667,0.4941,312.7550,24.751428571429,296.755,8.7514,0.029490
96,451.4,16.0000,163.09333333333,0.4927,314.5454,24.911428571429,298.5454,8.9114,0.029849
97,453.6,16.0000,163.49333333333,0.4916,316.0271,25.091428571429,300.0271,9.0914,0.030302
98,455.8,16.0000,163.12666666667,0.4904,316.0136,25.122857142857,300.0136,9.1229,0.030408
99,458,16.0000,161.82666666667,0.4892,314.0921,25.04,298.0921,9.04,0.030326
100,460.2,16.0000,160.45333333333,0.4882,311.8897,24.908571428571,295.8897,8.9086,0.030108
101,462.4,16.0000,160.71333333333,0.4870,313.1526,24.797142857143,297.1526,8.7971,0.029605
102,464.6,16.0000,161.36666666667,0.4858,315.2315,24.842857142857,299.2315,8.8429,0.029552
103,466.8,16.0000,161.86,0.4845,317.0526,24.997142857143,301.0526,8.9971,0.029885
104,469,16.0000,162.25333333333,0.4834,318.5514,25.162857142857,302.5514,9.1629,0.030285
105,471.2,16.0000,162.11333333333,0.4824,318.8883,25.12,302.8883,9.12,0.030110
106,473.4,16.0000,161.86,0.4812,319.1172,25.234285714286,303.1172,9.2343,0.030464
107,475.6,16.0000,160.31333333333,0.4802,316.5276,25.028571428571,300.5276,9.0286,0.030042
108,477.8,16.0000,157.04666666667,0.4792,310.3378,24.66,294.3378,8.66,0.029422
109,480,16.0000,156.32666666667,0.4781,309.5090,24.325714285714,293.509,8.3257,0.028366
110,482.2,16.0000,157.82666666667,0.4768,313.4553,24.722857142857,297.4553,8.7229,0.029325
111,484.4,16.0000,157.78,0.4754,314.2331,25.117142857143,298.2331,9.1171,0.030570
112,486.6,16.0000,157.9,0.4740,315.3671,25.328571428571,299.3671,9.3286,0.031161
113,488.8,16.0000,157.36666666667,0.4727,315.0621,25.84,299.0621,9.84,0.032903
114,491,16.0000,155.70666666667,0.4715,312.3026,25.908571428571,296.3026,9.9086,0.033441
115,493.2,16.0000,154.05333333333,0.4703,309.5431,26.331428571429,293.5431,10.3314,0.035196
116,495.4,16.0000,153.56666666667,0.4693,309.1316,27.005714285714,293.1316,11.0057,0.037545
117,497.6,16.0000,154.02,0.4685,310.5998,28.02,294.5998,12.02,0.040801
118,499.8,16.0000,154.64,0.4677,312.4293,29.188571428571,296.4293,13.1886,0.044492
119,502,16.0000,154.76666666667,0.4670,313.1449,30.391428571429,297.1449,14.3914,0.048432
120,504.2,16.0000,153.38,0.4663,310.6172,31.5,294.6172,15.5,0.052611
121,506.4,16.0000,151.10666666667,0.4654,306.3022,32.851428571429,290.3022,16.8514,0.058048
122,508.6,16.0000,147.24,0.4646,298.4796,33.977142857143,282.4796,17.9771,0.063640
123,510.8,16.0000,146.88666666667,0.4638,298.2050,35.597142857143,282.205,19.5971,0.069443
124,513,16.0000,149.12666666667,0.4631,303.4685,37.957142857143,287.4685,21.9571,0.076381
