PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,188.35333333333,0.5002,360.5688,19.414285714286,344.5688,3.4143,0.009909
93,444.8,16.0000,188.42,0.4979,362.2944,19.637142857143,346.2944,3.6371,0.010503
94,447,16.0000,188.01333333333,0.4958,362.9410,19.66,346.941,3.66,0.010549
95,449.2,16.0000,189.96666666667,0.4941,368.0880,19.968571428571,352.088,3.9686,0.011272
96,451.4,16.0000,190.40666666667,0.4927,369.9815,19.931428571429,353.9815,3.9314,0.011106
97,453.6,16.0000,190.90666666667,0.4916,371.7906,20.077142857143,355.7906,4.0771,0.011459
98,455.8,16.0000,190.84,0.4904,372.5253,20.097142857143,356.5253,4.0971,0.011492
99,458,16.0000,189.1,0.4892,369.8430,20.082857142857,353.843,4.0829,0.011539
100,460.2,16.0000,187.87333333333,0.4882,368.0552,20.22,352.0552,4.22,0.011987
101,462.4,16.0000,187.84666666667,0.4870,368.8679,19.96,352.8679,3.96,0.011222
102,464.6,16.0000,188.58666666667,0.4858,371.2628,20.165714285714,355.2628,4.1657,0.011726
103,466.8,16.0000,189.2,0.4845,373.4819,20.154285714286,357.4819,4.1543,0.011621
104,469,16.0000,189.50666666667,0.4834,374.9298,20.431428571429,358.9298,4.4314,0.012346
105,471.2,16.0000,189.5,0.4824,375.6600,20.448571428571,359.66,4.4486,0.012369
106,473.4,16.0000,189.35333333333,0.4812,376.2521,20.505714285714,360.2521,4.5057,0.012507
107,475.6,16.0000,187.66,0.4802,373.4761,20.508571428571,357.4761,4.5086,0.012612
108,477.8,16.0000,184.27333333333,0.4792,367.1547,20.245714285714,351.1547,4.2457,0.012091
109,480,16.0000,183.48,0.4781,366.3033,20.091428571429,350.3033,4.0914,0.011680
110,482.2,16.0000,184.57333333333,0.4768,369.5515,20.402857142857,353.5515,4.4029,0.012453
111,484.4,16.0000,184.56666666667,0.4754,370.5786,20.577142857143,354.5786,4.5771,0.012909
112,486.6,16.0000,184.64666666667,0.4740,371.7947,20.728571428571,355.7947,4.7286,0.013290
113,488.8,16.0000,184.21333333333,0.4727,371.8564,21.02,355.8564,5.02,0.014107
114,491,16.0000,183.07333333333,0.4715,370.3443,20.902857142857,354.3443,4.9029,0.013837
115,493.2,16.0000,182.14666666667,0.4703,369.2780,20.94,353.278,4.94,0.013983
116,495.4,16.0000,181.79333333333,0.4693,369.2779,21.102857142857,353.2779,5.1029,0.014444
117,497.6,16.0000,182.32666666667,0.4685,371.0196,21.357142857143,355.0196,5.3571,0.015090
118,499.8,16.0000,182.46666666667,0.4677,371.9262,21.785714285714,355.9262,5.7857,0.016255
119,502,16.0000,182.3,0.4670,372.1028,21.914285714286,356.1028,5.9143,0.016608
120,504.2,16.0000,181.65333333333,0.4663,371.2506,21.974285714286,355.2506,5.9743,0.016817
121,506.4,16.0000,180.15333333333,0.4654,368.7145,22.228571428571,352.7145,6.2286,0.017659
122,508.6,16.0000,177.30666666667,0.4646,363.1947,22.254285714286,347.1947,6.2543,0.018014
123,510.8,16.0000,176.88666666667,0.4638,362.8880,22.434285714286,346.888,6.4343,0.018549
124,513,16.0000,178.18666666667,0.4631,366.2195,22.934285714286,350.2195,6.9343,0.019800
125,515.2,16.0000,179.40666666667,0.4624,369.3881,23.408571428571,353.3881,7.4086,0.020964
126,517.4,16.0000,179.73333333333,0.4618,370.5546,23.865714285714,354.5546,7.8657,0.022185
127,519.6,16.0000,180.36,0.4611,372.4520,24.311428571429,356.452,8.3114,0.023317
