PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0429,16.6200,16.8043,16.0000
1,242.4,16.0543,16.4867,16.6313,16.0000
2,244.6,16.0714,16.4667,16.6054,16.0000
3,246.8,16.0229,16.5533,16.7178,16.0000
4,249.0,16.1029,16.5933,16.7697,16.0000
5,251.2,16.0171,16.4933,16.6399,16.0000
6,253.4,16.0429,16.6667,16.8648,16.0000
7,255.6,16.1143,16.1467,16.1903,16.0000
8,257.8,16.0229,16.3667,16.4756,16.0000
9,260.0,16.0257,16.1800,16.2335,16.0000
10,262.2,16.0171,16.4000,16.5189,16.0000
11,264.4,16.0543,16.2733,16.3546,16.0000
12,266.6,16.0000,16.2667,16.3459,16.0000
13,268.8,16.0000,16.2267,16.2940,16.0000
14,271.0,16.0286,16.1200,16.1557,16.0000
15,273.2,16.0171,16.1933,16.2508,16.0000
16,275.4,16.0086,16.1400,16.1816,16.0000
17,277.6,16.0486,16.1200,16.1557,16.0000
18,279.8,16.0086,16.3000,16.3892,16.0000
19,282.0,16.0057,16.1533,16.1989,16.0000
20,284.2,16.0000,16.1400,16.1816,16.0000
21,286.4,16.0229,16.0933,16.1211,16.0000
22,288.6,16.0057,16.1400,16.1816,16.0000
23,290.8,16.0000,16.0600,16.0778,16.0000
24,293.0,16.0200,16.2333,16.3027,16.0000
25,295.2,16.0114,16.0533,16.0692,16.0000
26,297.4,16.0457,16.2933,16.3805,16.0000
27,299.6,16.0229,16.2933,16.3805,16.0000
28,301.8,16.0143,16.0733,16.0951,16.0000
29,304.0,16.0171,16.2200,16.2854,16.0000
30,306.2,16.0057,16.1067,16.1384,16.0000
31,308.4,16.0000,16.1067,16.1384,16.0000
32,310.6,16.0000,16.0800,16.1038,16.0000
33,312.8,16.0000,16.1133,16.1470,16.0000
34,315.0,16.1057,16.0267,16.0346,16.0000
35,317.2,16.0000,16.2000,16.2594,16.0000
36,319.4,16.0314,16.1400,16.1816,16.0000
37,321.6,16.0000,16.1200,16.1557,16.0000
38,323.8,16.0029,16.2333,16.3027,16.0000
39,326.0,16.0086,16.1600,16.2075,16.0000
40,328.2,16.0000,16.0400,16.0519,16.0000
41,330.4,16.1057,16.2467,16.3200,16.0000
42,332.6,16.0743,16.3333,16.4324,16.0000
43,334.8,16.0000,16.6200,16.8043,16.0000
44,337.0,16.0686,16.6867,16.8907,16.0000
45,339.2,16.0314,17.1467,17.4874,16.0000
46,341.4,16.0057,17.6867,18.1879,16.0000
47,343.6,16.0000,18.1933,18.8455,16.0000
48,345.8,16.0000,19.1933,20.1537,16.0000
49,348.0,16.0000,20.1667,21.4360,16.0000
50,350.2,16.0000,21.4667,23.1553,16.0000
51,352.4,16.0400,23.1667,25.4286,16.0000
52,354.6,16.0000,24.7600,27.5996,16.0000
53,356.8,16.0000,27.3333,31.1252,16.0000
54,359.0,16.0371,30.2067,35.1361,16.0000
55,361.2,16.0114,33.3800,39.6527,16.0000
56,363.4,16.0171,35.7600,43.2139,16.0000
