PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.04666666667,0.5002,389.9438,28.56,373.9438,12.56,0.033588
93,444.8,16.0000,202.98,0.4979,391.5373,28.968571428571,375.5373,12.9686,0.034533
94,447,16.0000,202.95333333333,0.4958,393.0741,29.131428571429,377.0741,13.1314,0.034824
95,449.2,16.0000,204.12666666667,0.4941,396.7461,29.611428571429,380.7461,13.6114,0.035749
96,451.4,16.0000,204.66,0.4927,398.9105,30.12,382.9105,14.12,0.036875
97,453.6,16.0000,204.98,0.4916,400.4182,30.528571428571,384.4182,14.5286,0.037794
98,455.8,16.0000,205.02,0.4904,401.4405,30.648571428571,385.4405,14.6486,0.038005
99,458,16.0000,203.54,0.4892,399.3606,30.571428571429,383.3606,14.5714,0.038010
100,460.2,16.0000,202.80666666667,0.4882,398.6437,30.768571428571,382.6437,14.7686,0.038596
101,462.4,16.0000,202.73333333333,0.4870,399.4360,30.52,383.436,14.52,0.037868
102,464.6,16.0000,203.14666666667,0.4858,401.2340,30.837142857143,385.234,14.8371,0.038515
103,466.8,16.0000,204.16,0.4845,404.3591,31.148571428571,388.3591,15.1486,0.039007
104,469,16.0000,204.09333333333,0.4834,405.1050,31.725714285714,389.105,15.7257,0.040415
105,471.2,16.0000,204.01333333333,0.4824,405.7457,31.928571428571,389.7457,15.9286,0.040869
106,473.4,16.0000,204.02,0.4812,406.7315,32.291428571429,390.7315,16.2914,0.041695
107,475.6,16.0000,202.77333333333,0.4802,404.9490,32.237142857143,388.949,16.2371,0.041746
108,477.8,16.0000,200.28,0.4792,400.5576,31.654285714286,384.5576,15.6543,0.040707
109,480,16.0000,199.84,0.4781,400.5221,31.391428571429,384.5221,15.3914,0.040027
110,482.2,16.0000,200.81333333333,0.4768,403.6119,31.768571428571,387.6119,15.7686,0.040681
111,484.4,16.0000,200.90666666667,0.4754,404.9497,32.5,388.9497,16.5,0.042422
112,486.6,16.0000,200.78,0.4740,405.8312,32.774285714286,389.8312,16.7743,0.043030
113,488.8,16.0000,200.32,0.4727,405.9302,33.282857142857,389.9302,17.2829,0.044323
114,491,16.0000,199.4,0.4715,404.9714,32.945714285714,388.9714,16.9457,0.043565
115,493.2,16.0000,198.85333333333,0.4703,404.8015,32.934285714286,388.8015,16.9343,0.043555
116,495.4,16.0000,198.71333333333,0.4693,405.3316,33.354285714286,389.3316,17.3543,0.044575
117,497.6,16.0000,198.96666666667,0.4685,406.5372,33.728571428571,390.5372,17.7286,0.045395
118,499.8,16.0000,199.22666666667,0.4677,407.7611,34.277142857143,391.7611,18.2771,0.046654
119,502,16.0000,199.21333333333,0.4670,408.3198,34.648571428571,392.3198,18.6486,0.047534
120,504.2,16.0000,198.6,0.4663,407.5934,34.74,391.5934,18.74,0.047856
121,506.4,16.0000,197.57333333333,0.4654,406.1447,34.828571428571,390.1447,18.8286,0.048261
122,508.6,16.0000,195.37333333333,0.4646,402.0812,34.717142857143,386.0812,18.7171,0.048480
123,510.8,16.0000,195.08666666667,0.4638,402.1291,34.791428571429,386.1291,18.7914,0.048666
124,513,16.0000,196.2,0.4631,405.1168,35.388571428571,389.1168,19.3886,0.049827
125,515.2,16.0000,197.15333333333,0.4624,407.7676,36.145714285714,391.7676,20.1457,0.051423
126,517.4,16.0000,197.33333333333,0.4618,408.6664,36.711428571429,392.6664,20.7114,0.052746
127,519.6,16.0000,197.97333333333,0.4611,410.6505,37.14,394.6505,21.14,0.053566
128,521.8,16.0000,199.40666666667,0.4604,414.3637,38.24,398.3637,22.24,0.055828
129,524,16.0000,199.84666666667,0.4595,416.1016,38.728571428571,400.1016,22.7286,0.056807
130,526.2,16.0000,199.78,0.4586,416.7414,39.248571428571,400.7414,23.2486,0.058014
131,528.4,16.0000,199.85333333333,0.4577,417.6896,40.071428571429,401.6896,24.0714,0.059925
132,530.6,16.0000,199.1,0.4568,416.8319,40.071428571429,400.8319,24.0714,0.060054
133,532.8,16.0000,198.52666666667,0.4559,416.3656,40.022857142857,400.3656,24.0229,0.060002
134,535,16.0000,198.40666666667,0.4551,416.8057,40.377142857143,400.8057,24.3771,0.060820
135,537.2,16.0000,198.36666666667,0.4542,417.5118,40.86,401.5118,24.86,0.061916
136,539.4,16.0000,198.54666666667,0.4534,418.6173,40.911428571429,402.6173,24.9114,0.061874
137,541.6,16.0000,198.33333333333,0.4526,418.8576,41.36,402.8576,25.36,0.062950
138,543.8,16.0000,198.18666666667,0.4520,419.0678,41.42,403.0678,25.42,0.063066
139,546,16.0000,198.16666666667,0.4515,419.4699,41.742857142857,403.4699,25.7429,0.063804
