PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.1200,16.1557,16.0000
1,242.4,16.0000,16.0400,16.0519,16.0000
2,244.6,16.0057,16.0733,16.0951,16.0000
3,246.8,16.0000,16.0933,16.1211,16.0000
4,249.0,16.0429,16.0933,16.1211,16.0000
5,251.2,16.0000,16.0733,16.0951,16.0000
6,253.4,16.0029,16.0600,16.0778,16.0000
7,255.6,16.0200,16.0000,16.0000,16.0000
8,257.8,16.0029,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0267,16.0346,16.0000
11,264.4,16.0143,16.0200,16.0259,16.0000
12,266.6,16.0000,16.0333,16.0432,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0029,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0067,16.0086,16.0000
16,275.4,16.0000,16.0067,16.0086,16.0000
17,277.6,16.0200,16.0067,16.0086,16.0000
18,279.8,16.0000,16.0267,16.0346,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0200,16.0259,16.0000
21,286.4,16.0057,16.0067,16.0086,16.0000
22,288.6,16.0000,16.0067,16.0086,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0057,16.0533,16.0692,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0029,16.1067,16.1384,16.0000
27,299.6,16.0029,16.0133,16.0173,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0267,16.0346,16.0000
30,306.2,16.0000,16.0067,16.0086,16.0000
31,308.4,16.0000,16.0133,16.0173,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0343,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0133,16.0173,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0333,16.0432,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0400,16.0133,16.0173,16.0000
42,332.6,16.0286,16.0333,16.0432,16.0000
43,334.8,16.0000,16.0600,16.0778,16.0000
44,337.0,16.0229,16.0867,16.1124,16.0000
45,339.2,16.0029,16.2933,16.3805,16.0000
46,341.4,16.0000,16.4067,16.5275,16.0000
47,343.6,16.0000,16.6533,16.8476,16.0000
48,345.8,16.0000,17.1933,17.5522,16.0000
49,348.0,16.0000,17.6933,18.2092,16.0000
50,350.2,16.0000,18.5067,19.2810,16.0000
51,352.4,16.0114,19.2667,20.2977,16.0000
52,354.6,16.0000,20.5467,22.0205,16.0000
53,356.8,16.0000,21.9867,23.9897,16.0000
54,359.0,16.0171,24.0000,26.7759,16.0000
55,361.2,16.0000,26.3000,30.0174,16.0000
56,363.4,16.0000,28.4000,33.0775,16.0000
57,365.6,16.0000,30.3667,36.0596,16.0000
58,367.8,16.0057,31.7000,38.2506,16.0000
59,370.0,16.0400,33.3333,40.9616,16.0000
60,372.2,16.0000,35.4200,44.4375,16.0000
61,374.4,16.1029,36.6200,46.7211,16.0000
62,376.6,16.0057,38.3867,49.9449,16.0000
63,378.8,16.0057,41.0333,54.6376,16.0000
64,381.0,16.0200,44.3467,60.5212,16.0000
65,383.2,16.0143,46.6533,64.9123,16.0000
66,385.4,16.0314,48.2133,68.1336,16.0000
67,387.6,16.0771,53.8733,78.1078,16.0000
68,389.8,16.1200,65.7533,98.5097,16.0000
69,392.0,16.4686,79.1867,121.7517,16.0000
70,394.2,16.4743,87.0467,135.9505,16.0000
