PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1200,16.8133,17.0550,16.0000
1,242.4,16.1200,16.7067,16.9167,16.0000
2,244.6,16.1229,16.7200,16.9340,16.0000
3,246.8,16.0857,16.7400,16.9599,16.0000
4,249.0,16.1600,16.7933,17.0291,16.0000
5,251.2,16.0657,16.5333,16.6918,16.0000
6,253.4,16.0829,16.7800,17.0118,16.0000
7,255.6,16.1486,16.3667,16.4756,16.0000
8,257.8,16.0629,16.4600,16.5967,16.0000
9,260.0,16.0429,16.3333,16.4324,16.0000
10,262.2,16.0371,16.5333,16.6918,16.0000
11,264.4,16.0971,16.4133,16.5362,16.0000
12,266.6,16.0143,16.4133,16.5362,16.0000
13,268.8,16.0057,16.3467,16.4497,16.0000
14,271.0,16.0400,16.2133,16.2767,16.0000
15,273.2,16.0400,16.2733,16.3546,16.0000
16,275.4,16.0229,16.2800,16.3632,16.0000
17,277.6,16.0657,16.2533,16.3286,16.0000
18,279.8,16.0171,16.4000,16.5189,16.0000
19,282.0,16.0086,16.2200,16.2854,16.0000
20,284.2,16.0057,16.1800,16.2335,16.0000
21,286.4,16.0343,16.1267,16.1643,16.0000
22,288.6,16.0143,16.1933,16.2508,16.0000
23,290.8,16.0057,16.1667,16.2162,16.0000
24,293.0,16.0371,16.3067,16.3978,16.0000
25,295.2,16.0171,16.0600,16.0778,16.0000
26,297.4,16.0886,16.3133,16.4065,16.0000
27,299.6,16.0200,16.3533,16.4583,16.0000
28,301.8,16.0200,16.1267,16.1643,16.0000
29,304.0,16.0029,16.2467,16.3200,16.0000
30,306.2,16.0000,16.1467,16.1903,16.0000
31,308.4,16.0000,16.1733,16.2248,16.0000
32,310.6,16.0057,16.0933,16.1211,16.0000
33,312.8,16.0143,16.2333,16.3027,16.0000
34,315.0,16.1086,16.0667,16.0865,16.0000
35,317.2,16.0029,16.2333,16.3027,16.0000
36,319.4,16.0514,16.2067,16.2681,16.0000
37,321.6,16.0000,16.1600,16.2075,16.0000
38,323.8,16.0114,16.2600,16.3373,16.0000
39,326.0,16.0057,16.2267,16.2940,16.0000
40,328.2,16.0000,16.1333,16.1730,16.0000
41,330.4,16.0943,16.4133,16.5362,16.0000
42,332.6,16.0714,16.4600,16.5967,16.0000
43,334.8,16.0000,16.6667,16.8648,16.0000
44,337.0,16.0629,16.8933,17.1588,16.0000
45,339.2,16.0486,17.4400,17.8679,16.0000
46,341.4,16.0029,17.9400,18.5165,16.0000
47,343.6,16.0086,18.4400,19.1655,16.0000
48,345.8,16.0057,19.4933,20.5439,16.0000
49,348.0,16.0000,20.4733,21.8361,16.0000
50,350.2,16.0029,22.1533,24.0541,16.0000
51,352.4,16.0429,23.5533,25.9373,16.0000
52,354.6,16.0029,25.6467,28.7737,16.0000
53,356.8,16.0057,28.4133,32.5666,16.0000
54,359.0,16.0571,31.2133,36.4921,16.0000
55,361.2,16.0371,34.5800,41.2858,16.0000
56,363.4,16.0543,37.2400,45.2522,16.0000
57,365.6,16.0343,39.6733,49.0541,16.0000
58,367.8,16.0543,41.8867,52.6875,16.0000
59,370.0,16.1829,44.4467,56.9658,16.0000
60,372.2,16.0429,46.9800,61.3654,16.0000
61,374.4,16.3314,48.7067,64.7286,16.0000
62,376.6,16.1629,51.0667,69.1716,16.0000
63,378.8,16.1057,55.4000,76.8119,16.0000
64,381.0,16.1629,59.7533,84.7189,16.0000
65,383.2,16.2371,63.1667,91.2620,16.0000
66,385.4,16.3343,64.7600,94.9124,16.0000
67,387.6,16.3829,72.5733,108.7736,16.0000
68,389.8,16.6486,89.1467,137.3046,16.0000
69,392.0,17.5771,108.1267,170.1869,16.0000
70,394.2,17.8657,119.1200,190.1010,16.0000
71,396.4,18.1257,123.6867,199.5464,16.0000
72,398.6,18.0829,131.3600,214.4859,16.0000
73,400.8,18.3800,141.4200,233.7431,16.0000
74,403.0,18.8571,154.0200,257.7163,16.0000
75,405.2,19.1029,165.6800,280.4056,16.0000
76,407.4,19.3571,173.6867,296.8811,16.0000
77,409.6,19.6314,176.5267,304.2504,16.0000
78,411.8,19.9429,178.7400,310.4987,16.0000
79,414.0,20.0743,179.2867,314.0228,16.0000
80,416.2,20.3000,178.8200,315.9632,16.0000
81,418.4,20.2571,178.2800,317.8040,16.0000
82,420.6,20.3286,175.9800,316.2628,16.0000
83,422.8,20.4771,177.4200,321.6618,16.0000
84,425.0,20.9257,183.3667,335.5240,16.0000
85,427.2,22.0257,188.5200,347.7054,16.0000
86,429.4,22.5543,190.4333,353.4605,16.0000
87,431.6,22.6686,191.9600,358.4679,16.0000
88,433.8,23.3143,194.8933,366.1533,16.0000
89,436.0,23.8771,197.4533,372.9808,16.0000
90,438.2,24.4657,198.1667,376.3693,16.0000
91,440.4,24.9800,200.2267,382.4015,16.0000
92,442.6,25.5600,202.3067,388.4643,16.0000
93,444.8,26.0743,202.4600,390.4929,16.0000
94,447.0,26.0914,202.2267,391.6084,16.0000
95,449.2,26.5371,203.6200,395.7207,16.0000
96,451.4,26.8457,203.8733,397.3138,16.0000
97,453.6,27.1600,204.4333,399.3062,16.0000
98,455.8,27.2714,204.2333,399.8363,16.0000
99,458.0,27.0657,202.9533,398.1614,16.0000
100,460.2,27.2657,202.1867,397.3738,16.0000
101,462.4,27.0257,202.1133,398.1629,16.0000
102,464.6,27.0914,202.8267,400.5753,16.0000
103,466.8,27.2886,203.1600,402.2951,16.0000
104,469.0,27.6514,203.5600,404.0017,16.0000
105,471.2,27.6686,203.4467,404.5710,16.0000
106,473.4,27.7314,203.2133,405.0551,16.0000
107,475.6,27.6314,202.1667,403.6857,16.0000
108,477.8,27.2514,199.7333,399.4168,16.0000
109,480.0,26.9600,199.2267,399.2392,16.0000
110,482.2,27.3457,200.0600,402.0319,16.0000
111,484.4,27.8400,200.1933,403.4492,16.0000
112,486.6,28.0543,200.0600,404.3122,16.0000
