PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0143,16.3333,16.4324,16.0000
1,242.4,16.0143,16.2267,16.2940,16.0000
2,244.6,16.0343,16.2400,16.3113,16.0000
3,246.8,16.0057,16.2800,16.3632,16.0000
4,249.0,16.0543,16.2800,16.3632,16.0000
5,251.2,16.0114,16.2333,16.3027,16.0000
6,253.4,16.0200,16.2733,16.3546,16.0000
7,255.6,16.0429,16.0467,16.0605,16.0000
8,257.8,16.0114,16.1467,16.1903,16.0000
9,260.0,16.0114,16.0800,16.1038,16.0000
10,262.2,16.0086,16.1867,16.2421,16.0000
11,264.4,16.0314,16.1267,16.1643,16.0000
12,266.6,16.0000,16.1067,16.1384,16.0000
13,268.8,16.0000,16.0467,16.0605,16.0000
14,271.0,16.0114,16.0667,16.0865,16.0000
15,273.2,16.0114,16.0733,16.0951,16.0000
16,275.4,16.0057,16.0867,16.1124,16.0000
17,277.6,16.0257,16.0400,16.0519,16.0000
18,279.8,16.0057,16.1200,16.1557,16.0000
19,282.0,16.0000,16.0667,16.0865,16.0000
20,284.2,16.0000,16.0600,16.0778,16.0000
21,286.4,16.0114,16.0467,16.0605,16.0000
22,288.6,16.0000,16.0667,16.0865,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0114,16.1133,16.1470,16.0000
25,295.2,16.0029,16.0067,16.0086,16.0000
26,297.4,16.0286,16.1733,16.2248,16.0000
27,299.6,16.0114,16.1067,16.1384,16.0000
28,301.8,16.0000,16.0467,16.0605,16.0000
29,304.0,16.0000,16.0933,16.1211,16.0000
30,306.2,16.0000,16.0533,16.0692,16.0000
31,308.4,16.0000,16.0600,16.0778,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0029,16.0533,16.0692,16.0000
34,315.0,16.0571,16.0133,16.0173,16.0000
35,317.2,16.0000,16.0733,16.0951,16.0000
36,319.4,16.0229,16.0600,16.0778,16.0000
37,321.6,16.0000,16.0200,16.0259,16.0000
38,323.8,16.0000,16.1200,16.1557,16.0000
39,326.0,16.0000,16.0933,16.1211,16.0000
40,328.2,16.0000,16.0133,16.0173,16.0000
41,330.4,16.0600,16.1267,16.1643,16.0000
42,332.6,16.0400,16.1867,16.2421,16.0000
43,334.8,16.0000,16.2733,16.3546,16.0000
44,337.0,16.0314,16.4467,16.5794,16.0000
45,339.2,16.0086,16.7067,16.9167,16.0000
46,341.4,16.0000,17.0000,17.2972,16.0000
47,343.6,16.0000,17.3133,17.7039,16.0000
48,345.8,16.0000,18.0667,18.6882,16.0000
49,348.0,16.0000,18.6000,19.3920,16.0000
50,350.2,16.0029,19.7133,20.8604,16.0000
51,352.4,16.0314,20.9533,22.5167,16.0000
52,354.6,16.0029,22.5600,24.6864,16.0000
53,356.8,16.0057,24.6000,27.4774,16.0000
54,359.0,16.0514,27.2200,31.1131,16.0000
55,361.2,16.0314,30.0600,35.1345,16.0000
56,363.4,16.0714,32.2333,38.3569,16.0000
57,365.6,16.0686,34.3533,41.6260,16.0000
58,367.8,16.0914,36.2400,44.6848,16.0000
59,370.0,16.2229,38.1800,47.9412,16.0000
60,372.2,16.1629,40.4667,51.8276,16.0000
61,374.4,16.4229,42.0200,54.7664,16.0000
62,376.6,16.3229,44.0600,58.5474,16.0000
63,378.8,16.3429,47.5867,64.7524,16.0000
64,381.0,16.5429,51.4667,71.7039,16.0000
65,383.2,16.6686,54.1067,76.8053,16.0000
66,385.4,16.7029,55.7600,80.3470,16.0000
67,387.6,16.9771,62.3333,91.9812,16.0000
68,389.8,17.4371,76.5400,116.3980,16.0000
69,392.0,18.5457,92.5200,144.0669,16.0000
70,394.2,18.9429,101.7333,160.7465,16.0000
71,396.4,19.1600,106.0400,169.4686,16.0000
72,398.6,19.1886,112.2533,181.6114,16.0000
73,400.8,19.5400,120.8133,197.9676,16.0000
74,403.0,20.1057,131.8867,218.9539,16.0000
75,405.2,20.4486,141.7467,238.1280,16.0000
76,407.4,20.8229,148.9533,252.8246,16.0000
77,409.6,21.0457,152.1667,260.5083,16.0000
78,411.8,21.4086,155.3933,268.2500,16.0000
79,414.0,21.4800,156.2933,272.0565,16.0000
80,416.2,21.5914,155.7267,273.4183,16.0000
81,418.4,21.5514,154.8800,274.2853,16.0000
82,420.6,21.4857,151.2800,269.9039,16.0000
83,422.8,21.6114,153.4667,276.3042,16.0000
84,425.0,22.3286,161.5333,293.8414,16.0000
85,427.2,23.6200,167.3667,307.0338,16.0000
86,429.4,24.4200,170.0667,314.0589,16.0000
87,431.6,24.6343,171.7533,319.1400,16.0000
88,433.8,25.5514,175.5733,328.3377,16.0000
89,436.0,26.4286,178.3667,335.4308,16.0000
90,438.2,27.1886,179.5067,339.4553,16.0000
91,440.4,27.7743,182.3133,346.7743,16.0000
92,442.6,28.7200,184.8133,353.4917,16.0000
93,444.8,29.1057,184.6800,354.7829,16.0000
94,447.0,29.3914,184.7200,356.2985,16.0000
95,449.2,29.9800,186.3667,360.8020,16.0000
96,451.4,30.4286,186.8600,362.7830,16.0000
97,453.6,30.8229,187.3667,364.5896,16.0000
98,455.8,31.0343,187.1600,365.0212,16.0000
99,458.0,31.1029,185.6933,362.8793,16.0000
100,460.2,31.0943,184.6933,361.5414,16.0000
101,462.4,31.0171,184.4800,361.9548,16.0000
102,464.6,31.4743,184.9933,363.8661,16.0000
103,466.8,31.6543,185.7867,366.4369,16.0000
104,469.0,32.2514,186.1200,367.9239,16.0000
105,471.2,32.4857,185.9400,368.2803,16.0000
106,473.4,32.7857,185.8333,368.9371,16.0000
107,475.6,32.6457,184.3133,366.5067,16.0000
108,477.8,32.4029,180.9667,360.2543,16.0000
109,480.0,31.8914,180.2533,359.5543,16.0000
110,482.2,32.5600,181.5200,363.1477,16.0000
111,484.4,33.0800,181.5000,364.1279,16.0000
112,486.6,33.3143,181.4933,365.1421,16.0000
113,488.8,33.7486,180.8333,364.7060,16.0000
114,491.0,33.5200,179.7933,363.3878,16.0000
115,493.2,33.5657,178.8067,362.1762,16.0000
116,495.4,33.8286,178.5267,362.3172,16.0000
117,497.6,34.1657,178.9000,363.7054,16.0000
118,499.8,34.6200,178.9600,364.4285,16.0000
119,502.0,34.9114,179.1200,365.2934,16.0000
120,504.2,34.9371,177.9867,363.3872,16.0000
121,506.4,35.0371,176.7933,361.4949,16.0000
122,508.6,34.8514,174.3600,356.8523,16.0000
123,510.8,34.7629,173.7600,356.1466,16.0000
124,513.0,35.3000,175.0733,359.4967,16.0000
125,515.2,36.0457,176.4267,362.9435,16.0000
126,517.4,36.4971,176.5733,363.7119,16.0000
127,519.6,36.8714,177.1200,365.4253,16.0000
128,521.8,37.8229,178.8067,369.6200,16.0000
129,524.0,38.2686,179.1867,371.1396,16.0000
130,526.2,38.7429,179.5133,372.5489,16.0000
131,528.4,39.1400,179.4267,373.0607,16.0000
132,530.6,39.2857,178.3733,371.4583,16.0000
133,532.8,39.1371,177.6800,370.6392,16.0000
134,535.0,39.4514,177.4600,370.7792,16.0000
135,537.2,39.7229,177.4867,371.5409,16.0000
136,539.4,39.7286,177.3533,371.8741,16.0000
137,541.6,40.0857,177.3200,372.4295,16.0000
138,543.8,40.0971,177.3200,372.9027,16.0000
139,546.0,40.1914,177.2733,373.1945,16.0000
140,548.2,40.3314,176.5200,371.7624,16.0000
141,550.4,40.2943,176.3933,371.4817,16.0000
142,552.6,40.5543,177.0133,372.8558,16.0000
143,554.8,40.9029,176.8000,372.3830,16.0000
144,557.0,40.8857,176.7533,372.2006,16.0000
145,559.2,40.7171,175.6267,369.6258,16.0000
146,561.4,40.5371,174.8667,367.7862,16.0000
147,563.6,40.5543,174.6333,367.0364,16.0000
148,565.8,40.3143,173.7267,364.8756,16.0000
149,568.0,40.4057,172.8600,362.8819,16.0000
150,570.2,40.3771,172.3467,361.7467,16.0000
151,572.4,40.2543,172.1467,361.3808,16.0000
152,574.6,40.0171,170.3000,357.4472,16.0000
153,576.8,39.5400,167.9467,352.4629,16.0000
154,579.0,38.3371,162.8600,341.4876,16.0000
155,581.2,37.2886,159.7800,335.0857,16.0000
156,583.4,37.3257,159.6533,335.2296,16.0000
157,585.6,37.5571,160.7133,338.0862,16.0000
158,587.8,38.3857,162.3933,342.4793,16.0000
159,590.0,38.8800,164.8800,348.6184,16.0000
160,592.2,39.6400,166.2800,352.3474,16.0000
161,594.4,40.0886,166.9333,354.4155,16.0000
162,596.6,40.3886,167.0933,355.2307,16.0000
163,598.8,40.4057,166.1067,353.4700,16.0000
164,601.0,40.1114,164.6733,350.6238,16.0000
165,603.2,39.8343,162.9733,347.0956,16.0000
166,605.4,39.3229,161.4933,343.9832,16.0000
167,607.6,39.1457,160.5400,341.9811,16.0000
168,609.8,38.9857,160.0867,340.9587,16.0000
169,612.0,38.8114,158.6067,337.4758,16.0000
170,614.2,38.4800,156.4867,332.5540,16.0000
171,616.4,38.0743,154.4200,327.6164,16.0000
172,618.6,37.7886,152.2600,322.4088,16.0000
173,620.8,37.9457,152.4867,322.5738,16.0000
174,623.0,38.1914,154.1867,325.9746,16.0000
175,625.2,38.8600,156.2067,330.0127,16.0000
176,627.4,39.4143,157.0533,331.4144,16.0000
177,629.6,39.7543,157.6867,332.4061,16.0000
178,631.8,39.8343,156.5400,329.3556,16.0000
179,634.0,39.3886,153.9800,323.1683,16.0000
180,636.2,38.4686,149.9533,313.7402,16.0000
181,638.4,37.6057,145.9400,304.3711,16.0000
182,640.6,37.1886,143.8800,299.2964,16.0000
183,642.8,36.9400,143.6067,298.1908,16.0000
184,645.0,36.7200,140.9600,291.7282,16.0000
185,647.2,36.7229,141.2867,291.7796,16.0000
186,649.4,37.4657,145.1867,299.5528,16.0000
187,651.6,38.1714,148.5933,306.0751,16.0000
188,653.8,38.8771,150.7600,309.7228,16.0000
189,656.0,39.3229,151.5667,310.2624,16.0000
190,658.2,39.7657,152.6467,311.1969,16.0000
191,660.4,39.8000,153.4467,311.3937,16.0000
192,662.6,39.5943,153.3000,309.4388,16.0000
193,664.8,39.7857,155.0800,311.5376,16.0000
194,667.0,39.9600,155.5200,310.5324,16.0000
195,669.2,39.5714,154.8067,306.9993,16.0000
196,671.4,39.3257,152.2333,299.3472,16.0000
197,673.6,38.7400,147.7333,287.7272,16.0000
198,675.8,37.2314,139.3933,268.3897,16.0000
199,678.0,35.9343,132.5400,252.2936,16.0000
200,680.2,35.5457,131.6733,248.3224,16.0000
201,682.4,35.4543,130.2600,243.2926,16.0000
202,684.6,35.5200,130.2667,241.0673,16.0000
203,686.8,36.1343,132.4600,243.0618,16.0000
204,689.0,36.2429,131.8533,239.6119,16.0000
205,691.2,36.2914,131.9333,237.5004,16.0000
206,693.4,36.8886,134.1667,239.3774,16.0000
207,695.6,37.2200,136.7000,241.8185,16.0000
208,697.8,37.6800,138.1067,242.0816,16.0000
209,700.0,37.7771,136.8800,237.5949,16.0000
210,702.2,37.0200,132.3400,227.1434,16.0000
211,704.4,35.4429,120.4600,203.7089,16.0000
212,706.6,32.3057,104.7067,173.7849,16.0000
213,708.8,29.8257,95.7133,156.3404,16.0000
214,711.0,29.4857,95.6333,154.8066,16.0000
215,713.2,29.7429,95.3800,153.0511,16.0000
216,715.4,29.7657,95.3000,151.6251,16.0000
217,717.6,30.4143,98.1800,155.1938,16.0000
218,719.8,32.3029,105.7533,166.5423,16.0000
219,722.0,35.0200,117.4733,184.5604,16.0000
220,724.2,38.0914,128.1733,200.5260,16.0000
221,726.4,40.1229,136.6400,212.5781,16.0000
222,728.6,42.1943,143.9667,222.4978,16.0000
223,730.8,43.8886,151.1667,231.9557,16.0000
224,733.0,45.5771,156.4600,238.1414,16.0000
225,735.2,46.1486,158.3133,238.7823,16.0000
226,737.4,46.3686,158.6000,236.9140,16.0000
227,739.6,46.3086,156.2667,231.0670,16.0000
228,741.8,45.6371,152.5467,223.2028,16.0000
229,744.0,44.1714,144.3800,208.7628,16.0000
230,746.2,41.4600,129.5867,184.8017,16.0000
231,748.4,36.1171,103.1533,144.1855,16.0000
232,750.6,30.3171,84.1200,115.1557,16.0000
233,752.8,29.3200,86.8000,117.9879,16.0000
234,755.0,32.9371,103.7400,141.0392,16.0000
235,757.2,38.2686,122.8133,166.6323,16.0000
236,759.4,42.2057,135.6600,183.0063,16.0000
237,761.6,44.2171,140.9200,188.5414,16.0000
238,763.8,45.0629,142.9600,189.5849,16.0000
239,766.0,45.2229,142.8400,187.6373,16.0000
240,768.2,44.8857,141.6533,184.3233,16.0000
241,770.4,44.4429,139.0533,179.2007,16.0000
242,772.6,43.2200,135.0533,172.3611,16.0000
243,774.8,42.0286,129.4733,163.6172,16.0000
244,777.0,40.5057,122.5000,153.2423,16.0000
245,779.2,39.1714,117.9000,146.1073,16.0000
246,781.4,38.3714,115.1867,141.5051,16.0000
247,783.6,37.9943,112.8733,137.4865,16.0000
248,785.8,37.7600,109.8533,132.6750,16.0000
249,788.0,37.2257,107.7267,129.0753,16.0000
250,790.2,36.8686,104.9200,124.7307,16.0000
251,792.4,36.6371,104.2067,123.0209,16.0000
252,794.6,36.7114,103.3467,121.1989,16.0000
253,796.8,36.2286,99.7067,116.1036,16.0000
254,799.0,34.2857,91.8867,106.1588,16.0000
255,801.2,31.4114,81.0800,92.8450,16.0000
256,803.4,28.3971,71.2733,80.8824,16.0000
257,805.6,26.4200,66.3333,74.7457,16.0000
258,807.8,25.9571,66.4200,74.5326,16.0000
259,810.0,26.4629,67.5667,75.5596,16.0000
260,812.2,26.7486,68.5133,76.3532,16.0000
261,814.4,27.1629,70.2400,78.0453,16.0000
262,816.6,27.3743,70.4667,78.0279,16.0000
263,818.8,27.6771,70.5267,77.8497,16.0000
264,821.0,28.2771,72.3800,79.7062,16.0000
265,823.2,29.1257,75.2267,82.6817,16.0000
266,825.4,30.1571,78.2667,85.8605,16.0000
267,827.6,31.3143,80.6533,88.3030,16.0000
268,829.8,32.1057,82.3333,89.9667,16.0000
269,832.0,32.8657,83.6267,91.2160,16.0000
270,834.2,33.2171,83.8200,91.2552,16.0000
271,836.4,33.1057,83.0667,90.2463,16.0000
272,838.6,32.8143,81.5400,88.4039,16.0000
273,840.8,32.6143,80.2667,86.8641,16.0000
274,843.0,32.3457,79.1933,85.5655,16.0000
275,845.2,32.4486,80.1733,86.5279,16.0000
276,847.4,32.7029,80.8000,87.1150,16.0000
277,849.6,32.7971,80.2200,86.3858,16.0000
278,851.8,32.1114,78.7667,84.7176,16.0000
279,854.0,31.4171,76.6200,82.2876,16.0000
280,856.2,30.8057,74.8667,80.2930,16.0000
281,858.4,30.3886,74.1333,79.4297,16.0000
282,860.6,30.1857,72.9800,78.1103,16.0000
283,862.8,29.5943,71.1200,76.0305,16.0000
284,865.0,28.9686,69.0067,73.6849,16.0000
285,867.2,28.3171,66.6933,71.1254,16.0000
286,869.4,27.6686,64.6867,68.8973,16.0000
287,871.6,26.9314,62.8933,66.9046,16.0000
288,873.8,26.5286,60.8733,64.6696,16.0000
289,876.0,25.7371,58.5867,62.1544,16.0000
290,878.2,24.9800,55.5200,58.7984,16.0000
291,880.4,23.5314,50.6333,53.4860,16.0000
292,882.6,21.7943,43.5933,45.8532,16.0000
293,884.8,19.9600,37.4267,39.1690,16.0000
294,887.0,18.8743,33.0667,34.4465,16.0000
295,889.2,18.3943,31.7200,32.9836,16.0000
296,891.4,18.4114,32.3067,33.6098,16.0000
297,893.6,18.5086,32.2533,33.5446,16.0000
298,895.8,18.0486,29.9867,31.0930,16.0000
299,898.0,17.5029,27.4867,28.3912,16.0000
300,900.2,17.1714,26.2933,27.1015,16.0000
301,902.4,16.8086,24.7467,25.4314,16.0000
302,904.6,16.6800,24.6267,25.3010,16.0000
303,906.8,16.8257,25.7200,26.4775,16.0000
304,909.0,16.8657,26.3133,27.1171,16.0000
305,911.2,16.7657,25.7067,26.4632,16.0000
306,913.4,16.4286,23.4600,24.0414,16.0000
307,915.6,16.0829,20.3733,20.7137,16.0000
308,917.8,16.0229,17.8333,17.9758,16.0000
309,920.0,16.0000,16.1200,16.1293,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0267,16.0287,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0133,16.0144,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0543,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0114,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0133,16.0144,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0133,16.0144,16.0000
323,950.8,16.0000,16.0200,16.0215,16.0000
324,953.0,16.0000,16.1133,16.1220,16.0000
325,955.2,16.0000,16.4067,16.4379,16.0000
326,957.4,16.0000,17.1333,17.2203,16.0000
327,959.6,16.0000,17.3000,17.3998,16.0000
328,961.8,16.0143,16.9867,17.0624,16.0000
329,964.0,16.0000,16.8267,16.8901,16.0000
330,966.2,16.0057,16.9333,17.0050,16.0000
331,968.4,16.0257,17.0000,17.0768,16.0000
332,970.6,16.0400,17.5533,17.6726,16.0000
333,972.8,16.0000,17.8600,18.0028,16.0000
334,975.0,16.0000,17.8467,17.9884,16.0000
335,977.2,16.0143,17.9533,18.1033,16.0000
336,979.4,16.0086,18.0667,18.2253,16.0000
337,981.6,16.0029,17.8733,18.0172,16.0000
338,983.8,16.0429,17.7800,17.9167,16.0000
339,986.0,16.0200,17.6733,17.8018,16.0000
340,988.2,16.0000,17.3133,17.4142,16.0000
341,990.4,16.0000,17.1000,17.1845,16.0000
342,992.6,16.0000,17.0400,17.1198,16.0000
343,994.8,16.0229,16.6667,16.7178,16.0000
344,997.0,16.0000,16.5533,16.5958,16.0000
345,999.2,16.0000,16.3200,16.3446,16.0000
346,1001.4,16.0000,16.2867,16.3087,16.0000
347,1003.6,16.0000,16.4400,16.4738,16.0000
348,1005.8,16.0000,16.2000,16.2154,16.0000
349,1008.0,16.0000,16.0667,16.0718,16.0000
350,1010.2,16.0000,16.1133,16.1220,16.0000
351,1012.4,16.0000,16.0467,16.0502,16.0000
352,1014.6,16.0286,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.1133,16.1220,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0371,16.0400,16.0431,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0600,16.0646,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0400,16.0431,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0314,16.0000,16.0000,16.0000
371,1056.4,16.0514,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0486,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
