PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.38666666667,0.5002,390.6235,22.262857142857,374.6235,6.2629,0.016718
93,444.8,16.0000,203.58666666667,0.4979,392.7557,22.682857142857,376.7557,6.6829,0.017738
94,447,16.0000,203.22,0.4958,393.6119,22.697142857143,377.6119,6.6971,0.017735
95,449.2,16.0000,204.64,0.4941,397.7851,23.1,381.7851,7.1,0.018597
96,451.4,16.0000,205.00666666667,0.4927,399.6141,23.277142857143,383.6141,7.2771,0.018970
97,453.6,16.0000,205.35333333333,0.4916,401.1777,23.402857142857,385.1777,7.4029,0.019219
98,455.8,16.0000,205.22,0.4904,401.8483,23.631428571429,385.8483,7.6314,0.019778
99,458,16.0000,204.11333333333,0.4892,400.5326,23.557142857143,384.5326,7.5571,0.019653
100,460.2,16.0000,203.29333333333,0.4882,399.6406,23.82,383.6406,7.82,0.020384
101,462.4,16.0000,203.18,0.4870,400.3532,23.485714285714,384.3532,7.4857,0.019476
102,464.6,16.0000,203.81333333333,0.4858,402.6063,23.66,386.6063,7.66,0.019813
103,466.8,16.0000,204.3,0.4845,404.6481,23.668571428571,388.6481,7.6686,0.019731
104,469,16.0000,204.58666666667,0.4834,406.1255,23.98,390.1255,7.98,0.020455
105,471.2,16.0000,204.49333333333,0.4824,406.7407,24.005714285714,390.7407,8.0057,0.020489
106,473.4,16.0000,204.42,0.4812,407.5628,24.234285714286,391.5628,8.2343,0.021029
107,475.6,16.0000,203.14,0.4802,405.7126,24.217142857143,389.7126,8.2171,0.021085
108,477.8,16.0000,200.43333333333,0.4792,400.8776,23.894285714286,384.8776,7.8943,0.020511
109,480,16.0000,200.14666666667,0.4781,401.1635,23.665714285714,385.1635,7.6657,0.019902
110,482.2,16.0000,200.95333333333,0.4768,403.9055,24.025714285714,387.9055,8.0257,0.020690
