PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,194.94,0.5002,373.7369,21.968571428571,357.7369,5.9686,0.016684
93,444.8,16.0000,194.83333333333,0.4979,375.1752,22.305714285714,359.1752,6.3057,0.017556
94,447,16.0000,194.89333333333,0.4958,376.8175,22.282857142857,360.8175,6.2829,0.017413
95,449.2,16.0000,196.10666666667,0.4941,380.5146,22.545714285714,364.5146,6.5457,0.017957
96,451.4,16.0000,196.44,0.4927,382.2269,22.765714285714,366.2269,6.7657,0.018474
97,453.6,16.0000,196.88,0.4916,383.9414,22.905714285714,367.9414,6.9057,0.018768
98,455.8,16.0000,196.68666666667,0.4904,384.4475,22.991428571429,368.4475,6.9914,0.018975
99,458,16.0000,195.40666666667,0.4892,382.7348,22.831428571429,366.7348,6.8314,0.018628
100,460.2,16.0000,194.62,0.4882,381.8746,22.928571428571,365.8746,6.9286,0.018937
101,462.4,16.0000,194.57333333333,0.4870,382.6804,22.722857142857,366.6804,6.7229,0.018334
102,464.6,16.0000,194.86666666667,0.4858,384.1899,22.822857142857,368.1899,6.8229,0.018531
103,466.8,16.0000,195.56,0.4845,386.6089,22.828571428571,370.6089,6.8286,0.018425
104,469,16.0000,195.90666666667,0.4834,388.1694,23.128571428571,372.1694,7.1286,0.019154
105,471.2,16.0000,195.58666666667,0.4824,388.2775,23.025714285714,372.2775,7.0257,0.018872
106,473.4,16.0000,195.82,0.4812,389.6908,23.148571428571,373.6908,7.1486,0.019130
107,475.6,16.0000,194.52,0.4802,387.7618,23.014285714286,371.7618,7.0143,0.018868
108,477.8,16.0000,191.94,0.4792,383.1536,22.605714285714,367.1536,6.6057,0.017992
109,480,16.0000,191.46,0.4781,382.9944,22.42,366.9944,6.42,0.017493
110,482.2,16.0000,192.71333333333,0.4768,386.6236,22.911428571429,370.6236,6.9114,0.018648
111,484.4,16.0000,192.58666666667,0.4754,387.4486,23.145714285714,371.4486,7.1457,0.019237
112,486.6,16.0000,192.72,0.4740,388.8270,23.354285714286,372.827,7.3543,0.019726
113,488.8,16.0000,192.22,0.4727,388.7946,23.762857142857,372.7946,7.7629,0.020824
114,491,16.0000,191.26,0.4715,387.7073,23.64,371.7073,7.64,0.020554
115,493.2,16.0000,190.45333333333,0.4703,386.9405,24.037142857143,370.9405,8.0371,0.021667
116,495.4,16.0000,190.22,0.4693,387.2338,24.451428571429,371.2338,8.4514,0.022766
117,497.6,16.0000,190.7,0.4685,388.8922,25.248571428571,372.8922,9.2486,0.024802
118,499.8,16.0000,190.59333333333,0.4677,389.3020,26.125714285714,373.302,10.1257,0.027125
119,502,16.0000,191.05333333333,0.4670,390.8465,27.077142857143,374.8465,11.0771,0.029551
120,504.2,16.0000,190.34,0.4663,389.8795,28.125714285714,373.8795,12.1257,0.032432
121,506.4,16.0000,189.14,0.4654,388.0241,29.345714285714,372.0241,13.3457,0.035873
122,508.6,16.0000,187.42666666667,0.4646,384.9769,30.465714285714,368.9769,14.4657,0.039205
123,510.8,16.0000,187.08666666667,0.4638,384.8803,31.951428571429,368.8803,15.9514,0.043243
124,513,16.0000,188.29333333333,0.4631,388.0435,34.065714285714,372.0435,18.0657,0.048558
125,515.2,16.0000,189.22,0.4624,390.6107,36.045714285714,374.6107,20.0457,0.053511
126,517.4,16.0000,189.48666666667,0.4618,391.6749,37.977142857143,375.6749,21.9771,0.058500
127,519.6,16.0000,190.14666666667,0.4611,393.6766,39.68,377.6766,23.68,0.062699
128,521.8,16.0000,191.70666666667,0.4604,397.6392,41.928571428571,381.6392,25.9286,0.067940
129,524,16.0000,192.08666666667,0.4595,399.2136,43.437142857143,383.2136,27.4371,0.071597
130,526.2,16.0000,192.19333333333,0.4586,400.1983,44.54,384.1983,28.54,0.074285
131,528.4,16.0000,192.18,0.4577,400.9246,45.568571428571,384.9246,29.5686,0.076817
132,530.6,16.0000,191.41333333333,0.4568,400.0047,45.897142857143,384.0047,29.8971,0.077856
133,532.8,16.0000,190.86,0.4559,399.5490,45.774285714286,383.549,29.7743,0.077628
134,535,16.0000,190.62666666667,0.4551,399.7105,46.137142857143,383.7105,30.1371,0.078541
135,537.2,16.0000,190.71333333333,0.4542,400.6617,46.488571428571,384.6617,30.4886,0.079261
136,539.4,16.0000,190.66666666667,0.4534,401.2375,46.474285714286,385.2375,30.4743,0.079105
137,541.6,16.0000,190.66666666667,0.4526,401.9184,46.58,385.9184,30.58,0.079240
138,543.8,16.0000,190.69333333333,0.4520,402.4897,46.437142857143,386.4897,30.4371,0.078753
139,546,16.0000,190.59333333333,0.4515,402.6962,46.151428571429,386.6962,30.1514,0.077972
140,548.2,16.0000,190.04,0.4512,401.7270,45.657142857143,385.727,29.6571,0.076886
141,550.4,16.0000,190.03333333333,0.4512,401.7122,44.591428571429,385.7122,28.5914,0.074126
142,552.6,16.0000,190.48,0.4512,402.7021,44.077142857143,386.7021,28.0771,0.072607
143,554.8,16.0000,190.36,0.4512,402.4362,43.274285714286,386.4362,27.2743,0.070579
144,557,16.0000,190.13333333333,0.4513,401.8483,42.014285714286,385.8483,26.0143,0.067421
145,559.2,16.0000,189.22666666667,0.4514,399.7542,40.462857142857,383.7542,24.4629,0.063746
146,561.4,16.0000,188.48666666667,0.4516,397.9457,38.748571428571,381.9457,22.7486,0.059560
147,563.6,16.0000,188.44,0.4519,397.5888,37.66,381.5888,21.66,0.056763
148,565.8,16.0000,187.67333333333,0.4521,395.7242,36.237142857143,379.7242,20.2371,0.053294
149,568,16.0000,186.97333333333,0.4522,394.0923,35.071428571429,378.0923,19.0714,0.050441
150,570.2,16.0000,186.69333333333,0.4522,393.4731,34.042857142857,377.4731,18.0429,0.047799
151,572.4,16.0000,186.25333333333,0.4521,392.5834,33.04,376.5834,17.04,0.045249
152,574.6,16.0000,184.78,0.4519,389.4897,32.145714285714,373.4897,16.1457,0.043229
153,576.8,16.0000,181.93333333333,0.4516,383.4343,31.071428571429,367.4343,15.0714,0.041018
154,579,16.0000,173.42,0.4512,364.8918,29.491428571429,348.8918,13.4914,0.038669
155,581.2,16.0000,168.00666666667,0.4506,353.3428,28.131428571429,337.3428,12.1314,0.035962
156,583.4,16.0000,168.28666666667,0.4500,354.4148,27.914285714286,338.4148,11.9143,0.035206
157,585.6,16.0000,169.82,0.4493,358.3548,27.602857142857,342.3548,11.6029,0.033891
158,587.8,16.0000,172.56666666667,0.4484,365.1674,27.94,349.1674,11.94,0.034196
159,590,16.0000,176.87333333333,0.4476,375.4132,27.922857142857,359.4132,11.9229,0.033173
160,592.2,16.0000,180.12,0.4468,383.3232,27.857142857143,367.3232,11.8571,0.032280
161,594.4,16.0000,181.24666666667,0.4460,386.5082,27.805714285714,370.5082,11.8057,0.031864
162,596.6,16.0000,181.29333333333,0.4454,387.1121,27.488571428571,371.1121,11.4886,0.030957
163,598.8,16.0000,179.63333333333,0.4448,383.8807,27.114285714286,367.8807,11.1143,0.030212
164,601,16.0000,177.2,0.4443,378.8179,26.422857142857,362.8179,10.4229,0.028728
165,603.2,16.0000,174.12,0.4439,372.2064,25.6,356.2064,9.6,0.026951
166,605.4,16.0000,171.62666666667,0.4436,366.8266,24.92,350.8266,8.92,0.025426
167,607.6,16.0000,170.36666666667,0.4434,364.1431,24.508571428571,348.1431,8.5086,0.024440
168,609.8,16.0000,169.02666666667,0.4434,361.1210,24.088571428571,345.121,8.0886,0.023437
169,612,16.0000,167.35333333333,0.4436,357.1933,23.771428571429,341.1933,7.7714,0.022777
170,614.2,16.0000,164.93333333333,0.4438,351.5866,23.277142857143,335.5866,7.2771,0.021685
171,616.4,16.0000,162.42666666667,0.4442,345.6413,23,329.6413,7,0.021235
172,618.6,16.0000,160.06,0.4447,339.9487,22.774285714286,323.9487,6.7743,0.020912
173,620.8,16.0000,160.36,0.4452,340.2588,22.62,324.2588,6.62,0.020416
174,623,16.0000,162.22,0.4458,343.9946,22.577142857143,327.9946,6.5771,0.020052
175,625.2,16.0000,164.55333333333,0.4465,348.7062,22.657142857143,332.7062,6.6571,0.020009
176,627.4,16.0000,165.27333333333,0.4472,349.7955,22.602857142857,333.7955,6.6029,0.019781
177,629.6,16.0000,166.26666666667,0.4478,351.5665,22.305714285714,335.5665,6.3057,0.018791
178,631.8,16.0000,164.76666666667,0.4485,347.6983,22.182857142857,331.6983,6.1829,0.018640
179,634,16.0000,161.94,0.4492,340.8887,21.671428571429,324.8887,5.6714,0.017456
180,636.2,16.0000,157.45333333333,0.4499,330.4106,20.948571428571,314.4106,4.9486,0.015739
181,638.4,16.0000,153.16666666667,0.4506,320.4089,20.345714285714,304.4089,4.3457,0.014276
182,640.6,16.0000,151.62666666667,0.4514,316.4578,20.048571428571,300.4578,4.0486,0.013475
183,642.8,16.0000,150.88666666667,0.4522,314.2898,19.842857142857,298.2898,3.8429,0.012883
184,645,16.0000,148.30666666667,0.4532,307.9388,19.514285714286,291.9388,3.5143,0.012038
185,647.2,16.0000,148.93333333333,0.4543,308.6113,19.317142857143,292.6113,3.3171,0.011336
186,649.4,16.0000,153.11333333333,0.4556,316.9511,19.288571428571,300.9511,3.2886,0.010927
187,651.6,16.0000,156.8,0.4571,324.0289,19.182857142857,308.0289,3.1829,0.010333
188,653.8,16.0000,158.79333333333,0.4588,327.2322,19.171428571429,311.2322,3.1714,0.010190
189,656,16.0000,159.94,0.4607,328.4376,19.074285714286,312.4376,3.0743,0.009840
190,658.2,16.0000,160.74666666667,0.4629,328.6953,19.105714285714,312.6953,3.1057,0.009932
191,660.4,16.0000,162.06666666667,0.4653,329.9193,19.025714285714,313.9193,3.0257,0.009638
192,662.6,16.0000,161.68666666667,0.4679,327.3628,18.914285714286,311.3628,2.9143,0.009360
193,664.8,16.0000,163.80666666667,0.4706,330.0813,18.997142857143,314.0813,2.9971,0.009542
194,667,16.0000,163.92666666667,0.4737,328.2792,19.071428571429,312.2792,3.0714,0.009835
195,669.2,16.0000,163.46666666667,0.4770,325.1544,19.068571428571,309.1544,3.0686,0.009926
196,671.4,16.0000,160.73333333333,0.4808,317.0261,19.122857142857,301.0261,3.1229,0.010374
197,673.6,16.0000,156.04666666667,0.4848,304.8751,19.328571428571,288.8751,3.3286,0.011523
198,675.8,16.0000,146.78,0.4889,283.4985,19.254285714286,267.4985,3.2543,0.012166
199,678,16.0000,139.78,0.4932,266.9732,19.588571428571,250.9732,3.5886,0.014299
200,680.2,16.0000,138.68666666667,0.4979,262.4082,20.197142857143,246.4082,4.1971,0.017033
201,682.4,16.0000,137.05333333333,0.5027,256.8063,21.111428571429,240.8063,5.1114,0.021226
202,684.6,16.0000,137.36,0.5077,255.0388,21.977142857143,239.0388,5.9771,0.025005
203,686.8,16.0000,139.81333333333,0.5129,257.3986,23.882857142857,241.3986,7.8829,0.032655
204,689,16.0000,139.62,0.5181,254.6026,25.722857142857,238.6026,9.7229,0.040749
205,691.2,16.0000,139.83333333333,0.5234,252.5941,28,236.5941,12,0.050720
206,693.4,16.0000,142.65333333333,0.5290,255.4203,30.828571428571,239.4203,14.8286,0.061935
207,695.6,16.0000,145.52,0.5345,258.3199,33.651428571429,242.3199,17.6514,0.072843
