PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,159.46,0.5002,302.8053,22.105714285714,286.8053,6.1057,0.021289
93,444.8,16.0000,159.47333333333,0.4979,304.1569,22.288571428571,288.1569,6.2886,0.021824
94,447,16.0000,159.28666666667,0.4958,305.0009,22.351428571429,289.0009,6.3514,0.021977
95,449.2,16.0000,160.73333333333,0.4941,308.9232,22.642857142857,292.9232,6.6429,0.022678
96,451.4,16.0000,161.13333333333,0.4927,310.5673,22.691428571429,294.5673,6.6914,0.022716
97,453.6,16.0000,161.78,0.4916,312.5419,22.757142857143,296.5419,6.7571,0.022786
98,455.8,16.0000,161.36,0.4904,312.4111,22.685714285714,296.4111,6.6857,0.022555
99,458,16.0000,159.73333333333,0.4892,309.8130,22.502857142857,293.813,6.5029,0.022133
100,460.2,16.0000,158.68,0.4882,308.2573,22.58,292.2573,6.58,0.022514
101,462.4,16.0000,158.83333333333,0.4870,309.2923,22.351428571429,293.2923,6.3514,0.021656
102,464.6,16.0000,159.28666666667,0.4858,310.9499,22.34,294.9499,6.34,0.021495
103,466.8,16.0000,159.86666666667,0.4845,312.9384,22.448571428571,296.9384,6.4486,0.021717
104,469,16.0000,160.53333333333,0.4834,314.9932,22.585714285714,298.9932,6.5857,0.022026
105,471.2,16.0000,160.22666666667,0.4824,314.9773,22.542857142857,298.9773,6.5429,0.021884
106,473.4,16.0000,160.04666666667,0.4812,315.3489,22.454285714286,299.3489,6.4543,0.021561
107,475.6,16.0000,158.41333333333,0.4802,312.5709,22.342857142857,296.5709,6.3429,0.021387
108,477.8,16.0000,154.11333333333,0.4792,304.2165,22.034285714286,288.2165,6.0343,0.020937
109,480,16.0000,153.40666666667,0.4781,303.4015,21.762857142857,287.4015,5.7629,0.020052
110,482.2,16.0000,154.87333333333,0.4768,307.2612,22.068571428571,291.2612,6.0686,0.020836
111,484.4,16.0000,155.32666666667,0.4754,309.0725,22.291428571429,293.0725,6.2914,0.021467
112,486.6,16.0000,155.26,0.4740,309.7975,22.451428571429,293.7975,6.4514,0.021959
113,488.8,16.0000,154.29333333333,0.4727,308.5605,22.757142857143,292.5605,6.7571,0.023096
114,491,16.0000,152.54666666667,0.4715,305.6006,22.711428571429,289.6006,6.7114,0.023175
115,493.2,16.0000,151.10666666667,0.4703,303.2776,22.957142857143,287.2776,6.9571,0.024217
116,495.4,16.0000,150.47333333333,0.4693,302.5402,23.425714285714,286.5402,7.4257,0.025915
117,497.6,16.0000,150.89333333333,0.4685,303.9260,24.051428571429,287.926,8.0514,0.027963
118,499.8,16.0000,151.66666666667,0.4677,306.0720,24.92,290.072,8.92,0.030751
119,502,16.0000,152.20666666667,0.4670,307.6631,25.768571428571,291.6631,9.7686,0.033493
120,504.2,16.0000,150.64,0.4663,304.7412,26.542857142857,288.7412,10.5429,0.036513
121,506.4,16.0000,148.73333333333,0.4654,301.2027,27.437142857143,285.2027,11.4371,0.040102
122,508.6,16.0000,145.18,0.4646,294.0456,28.222857142857,278.0456,12.2229,0.043960
123,510.8,16.0000,144.91333333333,0.4638,293.9503,29.577142857143,277.9503,13.5771,0.048847
124,513,16.0000,147.04,0.4631,298.9626,31.388571428571,282.9626,15.3886,0.054384
125,515.2,16.0000,149.24,0.4624,304.1488,33.205714285714,288.1488,17.2057,0.059711
126,517.4,16.0000,149.87333333333,0.4618,305.8946,34.837142857143,289.8946,18.8371,0.064979
127,519.6,16.0000,151.1,0.4611,308.9950,36.182857142857,292.995,20.1829,0.068885
128,521.8,16.0000,154.08666666667,0.4604,315.9276,38.125714285714,299.9276,22.1257,0.073770
129,524,16.0000,154.76,0.4595,317.9804,39.162857142857,301.9804,23.1629,0.076703
130,526.2,16.0000,155.00666666667,0.4586,319.1109,40.142857142857,303.1109,24.1429,0.079650
131,528.4,16.0000,155,0.4577,319.6924,40.931428571429,303.6924,24.9314,0.082094
132,530.6,16.0000,153.15333333333,0.4568,316.2481,41.14,300.2481,25.14,0.083731
133,532.8,16.0000,151.54,0.4559,313.3020,40.94,297.302,24.94,0.083888
134,535,16.0000,151.36,0.4551,313.4291,41.345714285714,297.4291,25.3457,0.085216
135,537.2,16.0000,151.3,0.4542,313.8864,41.548571428571,297.8864,25.5486,0.085766
136,539.4,16.0000,151.62666666667,0.4534,315.1325,41.537142857143,299.1325,25.5371,0.085371
137,541.6,16.0000,151.77333333333,0.4526,315.9853,41.831428571429,299.9853,25.8314,0.086109
138,543.8,16.0000,151.27333333333,0.4520,315.2773,41.594285714286,299.2773,25.5943,0.085520
139,546,16.0000,151.46666666667,0.4515,316.0369,41.211428571429,300.0369,25.2114,0.084028
140,548.2,16.0000,150.30666666667,0.4512,313.6655,40.751428571429,297.6655,24.7514,0.083152
141,550.4,16.0000,149.78,0.4512,312.4982,39.937142857143,296.4982,23.9371,0.080733
142,552.6,16.0000,150.47333333333,0.4512,314.0349,39.44,298.0349,23.44,0.078649
143,554.8,16.0000,150.14666666667,0.4512,313.3109,38.802857142857,297.3109,22.8029,0.076697
144,557,16.0000,149.40666666667,0.4513,311.6053,37.688571428571,295.6053,21.6886,0.073370
145,559.2,16.0000,147.29333333333,0.4514,306.8581,36.274285714286,290.8581,20.2743,0.069705
146,561.4,16.0000,145.66666666667,0.4516,303.1273,34.86,287.1273,18.86,0.065685
147,563.6,16.0000,145.16666666667,0.4519,301.8302,33.771428571429,285.8302,17.7714,0.062175
148,565.8,16.0000,143.77333333333,0.4521,298.6218,32.568571428571,282.6218,16.5686,0.058625
149,568,16.0000,142.55333333333,0.4522,295.8614,31.688571428571,279.8614,15.6886,0.056058
150,570.2,16.0000,141.78666666667,0.4522,294.1660,30.7,278.166,14.7,0.052846
151,572.4,16.0000,141.35333333333,0.4521,293.2690,29.774285714286,277.269,13.7743,0.049678
152,574.6,16.0000,138.47333333333,0.4519,287.0187,29.065714285714,271.0187,13.0657,0.048210
153,576.8,16.0000,133.74,0.4516,276.7174,28.2,260.7174,12.2,0.046794
154,579,16.0000,125.89333333333,0.4512,259.5579,26.877142857143,243.5579,10.8771,0.044659
155,581.2,16.0000,121.80666666667,0.4506,250.8128,25.865714285714,234.8128,9.8657,0.042015
156,583.4,16.0000,122.10666666667,0.4500,251.7926,25.651428571429,235.7926,9.6514,0.040932
157,585.6,16.0000,123.61333333333,0.4493,255.5133,25.534285714286,239.5133,9.5343,0.039807
158,587.8,16.0000,126.2,0.4484,261.7627,25.72,245.7627,9.72,0.039550
159,590,16.0000,129.74666666667,0.4476,270.1257,25.734285714286,254.1257,9.7343,0.038305
160,592.2,16.0000,132.56666666667,0.4468,276.8923,25.768571428571,260.8923,9.7686,0.037443
161,594.4,16.0000,133.6,0.4460,279.6771,25.705714285714,263.6771,9.7057,0.036809
162,596.6,16.0000,133.54666666667,0.4454,279.9126,25.382857142857,263.9126,9.3829,0.035553
163,598.8,16.0000,132.17333333333,0.4448,277.1811,25.068571428571,261.1811,9.0686,0.034722
164,601,16.0000,130.02666666667,0.4443,272.6434,24.44,256.6434,8.44,0.032886
165,603.2,16.0000,127.8,0.4439,267.8585,23.754285714286,251.8585,7.7543,0.030788
166,605.4,16.0000,125.69333333333,0.4436,263.2798,23.197142857143,247.2798,7.1971,0.029105
167,607.6,16.0000,124.65333333333,0.4434,261.0459,22.711428571429,245.0459,6.7114,0.027388
168,609.8,16.0000,124.01333333333,0.4434,259.6025,22.362857142857,243.6025,6.3629,0.026120
169,612,16.0000,122.43333333333,0.4436,255.9309,22.114285714286,239.9309,6.1143,0.025484
170,614.2,16.0000,120.76,0.4438,252.0523,21.728571428571,236.0523,5.7286,0.024268
171,616.4,16.0000,118.81333333333,0.4442,247.4573,21.457142857143,231.4573,5.4571,0.023577
172,618.6,16.0000,117.40666666667,0.4447,244.0339,21.22,228.0339,5.22,0.022891
173,620.8,16.0000,117.62,0.4452,244.2570,21.16,228.257,5.16,0.022606
174,623,16.0000,118.9,0.4458,246.8210,21.114285714286,230.821,5.1143,0.022157
175,625.2,16.0000,120.64,0.4465,250.3561,21.182857142857,234.3561,5.1829,0.022115
176,627.4,16.0000,121.32666666667,0.4472,251.5247,21.12,235.5247,5.12,0.021739
177,629.6,16.0000,121.81333333333,0.4478,252.2960,20.877142857143,236.296,4.8771,0.020640
178,631.8,16.0000,120.83333333333,0.4485,249.7421,20.648571428571,233.7421,4.6486,0.019888
179,634,16.0000,118.48,0.4492,244.1389,20.211428571429,228.1389,4.2114,0.018460
180,636.2,16.0000,114.75333333333,0.4499,235.5006,19.688571428571,219.5006,3.6886,0.016805
181,638.4,16.0000,111.46666666667,0.4506,227.8657,19.214285714286,211.8657,3.2143,0.015171
182,640.6,16.0000,110.43333333333,0.4514,225.2010,18.954285714286,209.201,2.9543,0.014122
183,642.8,16.0000,110.12666666667,0.4522,224.1527,18.791428571429,208.1527,2.7914,0.013410
184,645,16.0000,107.97333333333,0.4532,218.9420,18.5,202.942,2.5,0.012319
185,647.2,16.0000,108.93333333333,0.4543,220.5638,18.285714285714,204.5638,2.2857,0.011174
186,649.4,16.0000,112.46666666667,0.4556,227.7354,18.345714285714,211.7354,2.3457,0.011078
187,651.6,16.0000,115.34,0.4571,233.3266,18.248571428571,217.3266,2.2486,0.010347
188,653.8,16.0000,116.94,0.4588,236.0087,18.22,220.0087,2.22,0.010091
189,656,16.0000,117.66,0.4607,236.6642,18.177142857143,220.6642,2.1771,0.009866
190,658.2,16.0000,118.43333333333,0.4629,237.2861,18.117142857143,221.2861,2.1171,0.009567
191,660.4,16.0000,119.16,0.4653,237.7064,18.071428571429,221.7064,2.0714,0.009343
192,662.6,16.0000,118.83333333333,0.4679,235.7763,17.997142857143,219.7763,1.9971,0.009087
193,664.8,16.0000,120.32666666667,0.4706,237.6886,18.005714285714,221.6886,2.0057,0.009047
194,667,16.0000,120.7,0.4737,237.0260,18.071428571429,221.026,2.0714,0.009372
195,669.2,16.0000,120.24,0.4770,234.5325,18.168571428571,218.5325,2.1686,0.009923
196,671.4,16.0000,117.98,0.4808,228.1048,18.18,212.1048,2.18,0.010278
197,673.6,16.0000,114.4,0.4848,218.9703,18.354285714286,202.9703,2.3543,0.011599
198,675.8,16.0000,107.1,0.4889,202.3367,18.314285714286,186.3367,2.3143,0.012420
199,678,16.0000,101.74666666667,0.4932,189.8578,18.594285714286,173.8578,2.5943,0.014922
200,680.2,16.0000,101.47333333333,0.4979,187.6677,19.151428571429,171.6677,3.1514,0.018358
201,682.4,16.0000,100.35333333333,0.5027,183.8005,20.022857142857,167.8005,4.0229,0.023974
202,684.6,16.0000,101.19333333333,0.5077,183.8025,21.188571428571,167.8025,5.1886,0.030921
203,686.8,16.0000,103.18666666667,0.5129,185.9877,23.137142857143,169.9877,7.1371,0.041986
204,689,16.0000,102.94,0.5181,183.8054,24.891428571429,167.8054,8.8914,0.052986
205,691.2,16.0000,103.63333333333,0.5234,183.4309,27.182857142857,167.4309,11.1829,0.066791
206,693.4,16.0000,106.08666666667,0.5290,186.2962,29.874285714286,170.2962,13.8743,0.081472
207,695.6,16.0000,108.36666666667,0.5345,188.8095,32.714285714286,172.8095,16.7143,0.096721
208,697.8,16.0000,110.26666666667,0.5401,190.5356,35.751428571429,174.5356,19.7514,0.113165
209,700,16.0000,109.53333333333,0.5455,187.4635,38.431428571429,171.4635,22.4314,0.130823
210,702.2,16.0000,105.57333333333,0.5510,178.5650,40.04,162.565,24.04,0.147879
211,704.4,16.0000,95.24,0.5565,158.3899,40.337142857143,142.3899,24.3371,0.170919
212,706.6,16.0000,82.226666666667,0.5622,133.7991,38.925714285714,117.7991,22.9257,0.194617
213,708.8,16.0000,76.14,0.5680,121.8803,39.142857142857,105.8803,23.1429,0.218576
214,711,16.0000,77.086666666667,0.5737,122.4784,41.734285714286,106.4784,25.7343,0.241686
215,713.2,16.0000,76.753333333333,0.5792,120.8918,44.08,104.8918,28.08,0.267704
216,715.4,16.0000,77.16,0.5847,120.6006,46.537142857143,104.6006,30.5371,0.291940
217,717.6,16.0000,80.633333333333,0.5904,125.4738,50.38,109.4738,34.38,0.314048
218,719.8,16.0000,88.293333333333,0.5962,137.2568,56.202857142857,121.2568,40.2029,0.331552
219,722,16.0000,99.28,0.6020,154.3389,63.48,138.3389,47.48,0.343215
220,724.2,16.0000,108.84666666667,0.6079,168.7335,70.994285714286,152.7335,54.9943,0.360067
221,726.4,16.0000,116.94666666667,0.6137,180.4886,76.902857142857,164.4886,60.9029,0.370256
222,728.6,16.0000,124.36666666667,0.6197,190.8696,82.397142857143,174.8696,66.3971,0.379695
223,730.8,16.0000,131.26,0.6259,200.1508,87.257142857143,184.1508,71.2571,0.386950
224,733,16.0000,136.58666666667,0.6323,206.7112,91.254285714286,190.7112,75.2543,0.394598
225,735.2,16.0000,138.56666666667,0.6388,207.8702,93.368571428571,191.8702,77.3686,0.403234
226,737.4,16.0000,138.82666666667,0.6455,206.2814,94.177142857143,190.2814,78.1771,0.410850
227,739.6,16.0000,136.99333333333,0.6522,201.5157,93.902857142857,185.5157,77.9029,0.419926
228,741.8,16.0000,134.08,0.6590,195.1806,92.557142857143,179.1806,76.5571,0.427262
229,744,16.0000,126.14,0.6660,181.3754,89.102857142857,165.3754,73.1029,0.442042
230,746.2,16.0000,111.42,0.6729,157.8041,81.108571428571,141.8041,65.1086,0.459145
231,748.4,16.0000,87.246666666667,0.6799,120.7899,67.245714285714,104.7899,51.2457,0.489033
232,750.6,16.0000,71.82,0.6870,97.2518,56.765714285714,81.2518,40.7657,0.501721
233,752.8,16.0000,76.073333333333,0.6942,102.5361,57.26,86.5361,41.26,0.476795
234,755,16.0000,92.993333333333,0.7017,125.7240,66.374285714286,109.724,50.3743,0.459100
235,757.2,16.0000,110.34,0.7091,149.0419,77.245714285714,133.0419,61.2457,0.460349
236,759.4,16.0000,120.86,0.7165,162.3503,84.562857142857,146.3503,68.5629,0.468485
237,761.6,16.0000,125.37333333333,0.7240,167.0681,88.217142857143,151.0681,72.2171,0.478043
238,763.8,16.0000,126.87333333333,0.7314,167.5906,89.337142857143,151.5906,73.3371,0.483784
239,766,16.0000,126.44666666667,0.7390,165.4542,88.902857142857,149.4542,72.9029,0.487794
240,768.2,16.0000,125.07333333333,0.7465,162.1130,87.74,146.113,71.74,0.490990
241,770.4,16.0000,122.7,0.7540,157.5119,86.16,141.5119,70.16,0.495789
242,772.6,16.0000,118.47333333333,0.7614,150.5854,83.034285714286,134.5854,67.0343,0.498080
243,774.8,16.0000,112.92,0.7687,142.0830,79.805714285714,126.083,63.8057,0.506061
244,777,16.0000,106.71333333333,0.7760,132.8986,76.334285714286,116.8986,60.3343,0.516125
245,779.2,16.0000,102.95333333333,0.7832,127.0232,73.517142857143,111.0232,57.5171,0.518064
246,781.4,16.0000,100.61333333333,0.7903,123.0648,72.051428571429,107.0648,56.0514,0.523528
247,783.6,16.0000,98.52,0.7974,119.4863,70.768571428571,103.4863,54.7686,0.529235
248,785.8,16.0000,95.813333333333,0.8044,115.2210,69.748571428571,99.221,53.7486,0.541706
249,788,16.0000,93.82,0.8112,111.9320,68.454285714286,95.932,52.4543,0.546786
250,790.2,16.0000,91.566666666667,0.8178,108.4024,67.477142857143,92.4024,51.4771,0.557097
251,792.4,16.0000,91.093333333333,0.8242,107.1106,67.002857142857,91.1106,51.0029,0.559791
252,794.6,16.0000,89.993333333333,0.8303,105.1164,66.574285714286,89.1164,50.5743,0.567508
253,796.8,16.0000,86.093333333333,0.8362,99.8236,64.902857142857,83.8236,48.9029,0.583403
254,799,16.0000,78.753333333333,0.8417,90.5555,60.36,74.5555,44.36,0.594993
255,801.2,16.0000,68.426666666667,0.8469,77.9042,54.062857142857,61.9042,38.0629,0.614868
256,803.4,16.0000,60.006666666667,0.8519,67.6571,48.257142857143,51.6571,32.2571,0.624447
257,805.6,16.0000,56.453333333333,0.8568,63.2144,44.545714285714,47.2144,28.5457,0.604597
258,807.8,16.0000,57.42,0.8614,64.0845,44.16,48.0845,28.16,0.585636
259,810,16.0000,58.486666666667,0.8658,65.0721,44.685714285714,49.0721,28.6857,0.584562
260,812.2,16.0000,59.533333333333,0.8701,66.0326,45.057142857143,50.0326,29.0571,0.580763
261,814.4,16.0000,60.873333333333,0.8742,67.3307,45.922857142857,51.3307,29.9229,0.582944
262,816.6,16.0000,60.866666666667,0.8781,67.0952,45.937142857143,51.0952,29.9371,0.585908
263,818.8,16.0000,61.386666666667,0.8816,67.4822,46.117142857143,51.4822,30.1171,0.585000
264,821,16.0000,63.193333333333,0.8850,69.3258,47.157142857143,53.3258,31.1571,0.584278
265,823.2,16.0000,66.106666666667,0.8882,72.4137,48.865714285714,56.4137,32.8657,0.582584
266,825.4,16.0000,69,0.8913,75.4637,50.78,59.4637,34.78,0.584895
267,827.6,16.0000,71.56,0.8942,78.1338,52.534285714286,62.1338,36.5343,0.587994
268,829.8,16.0000,73.333333333333,0.8968,79.9310,53.917142857143,63.931,37.9171,0.593094
269,832,16.0000,74.673333333333,0.8991,81.2579,55.117142857143,65.2579,39.1171,0.599423
270,834.2,16.0000,75.073333333333,0.9012,81.5496,55.877142857143,65.5496,39.8771,0.608350
271,836.4,16.0000,74.166666666667,0.9033,80.3935,55.557142857143,64.3935,39.5571,0.614303
272,838.6,16.0000,72.973333333333,0.9052,78.9401,54.857142857143,62.9401,38.8571,0.617366
273,840.8,16.0000,71.7,0.9069,77.4180,54.057142857143,61.418,38.0571,0.619641
274,843,16.0000,71.073333333333,0.9084,76.6267,53.645714285714,60.6267,37.6457,0.620943
275,845.2,16.0000,72.166666666667,0.9099,77.7284,53.822857142857,61.7284,37.8229,0.612731
276,847.4,16.0000,72.813333333333,0.9112,78.3500,54.217142857143,62.35,38.2171,0.612945
277,849.6,16.0000,72.2,0.9124,77.5958,54.111428571429,61.5958,38.1114,0.618734
278,851.8,16.0000,70.613333333333,0.9134,75.7913,52.917142857143,59.7913,36.9171,0.617433
