PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0429,16.4800,16.6226,16.0000
1,242.4,16.0171,16.3867,16.5016,16.0000
2,244.6,16.0600,16.4000,16.5189,16.0000
3,246.8,16.0143,16.5333,16.6918,16.0000
4,249.0,16.0943,16.5200,16.6745,16.0000
5,251.2,16.0086,16.3400,16.4410,16.0000
6,253.4,16.0343,16.4067,16.5275,16.0000
7,255.6,16.0829,16.0933,16.1211,16.0000
8,257.8,16.0143,16.2733,16.3546,16.0000
9,260.0,16.0143,16.1267,16.1643,16.0000
10,262.2,16.0086,16.2600,16.3373,16.0000
11,264.4,16.0429,16.1667,16.2162,16.0000
12,266.6,16.0000,16.1600,16.2075,16.0000
13,268.8,16.0000,16.0667,16.0865,16.0000
14,271.0,16.0114,16.0667,16.0865,16.0000
15,273.2,16.0114,16.1200,16.1557,16.0000
16,275.4,16.0057,16.1133,16.1470,16.0000
17,277.6,16.0486,16.0800,16.1038,16.0000
18,279.8,16.0114,16.2533,16.3286,16.0000
19,282.0,16.0000,16.0800,16.1038,16.0000
20,284.2,16.0000,16.0667,16.0865,16.0000
21,286.4,16.0171,16.0933,16.1211,16.0000
22,288.6,16.0000,16.1400,16.1816,16.0000
23,290.8,16.0000,16.0067,16.0086,16.0000
24,293.0,16.0286,16.2000,16.2594,16.0000
25,295.2,16.0057,16.0333,16.0432,16.0000
26,297.4,16.0600,16.3000,16.3892,16.0000
27,299.6,16.0200,16.1867,16.2421,16.0000
28,301.8,16.0086,16.0267,16.0346,16.0000
29,304.0,16.0000,16.1667,16.2162,16.0000
30,306.2,16.0000,16.0800,16.1038,16.0000
31,308.4,16.0000,16.1267,16.1643,16.0000
32,310.6,16.0000,16.0333,16.0432,16.0000
33,312.8,16.0000,16.1200,16.1557,16.0000
34,315.0,16.0943,16.0133,16.0173,16.0000
35,317.2,16.0000,16.1200,16.1557,16.0000
36,319.4,16.0343,16.0667,16.0865,16.0000
37,321.6,16.0000,16.0467,16.0605,16.0000
38,323.8,16.0000,16.1533,16.1989,16.0000
39,326.0,16.0000,16.1267,16.1643,16.0000
40,328.2,16.0000,16.0333,16.0432,16.0000
41,330.4,16.0886,16.2867,16.3719,16.0000
42,332.6,16.0571,16.2333,16.3027,16.0000
43,334.8,16.0000,16.5000,16.6486,16.0000
44,337.0,16.0571,16.6267,16.8129,16.0000
45,339.2,16.0171,17.0600,17.3750,16.0000
46,341.4,16.0000,17.5200,17.9717,16.0000
47,343.6,16.0000,18.0533,18.6639,16.0000
48,345.8,16.0000,19.2133,20.1797,16.0000
49,348.0,16.0000,20.0333,21.2620,16.0000
50,350.2,16.0000,21.5333,23.2426,16.0000
51,352.4,16.0371,23.1733,25.4374,16.0000
52,354.6,16.0000,25.2600,28.2617,16.0000
53,356.8,16.0000,27.7600,31.6946,16.0000
54,359.0,16.0600,30.8333,35.9802,16.0000
55,361.2,16.0286,33.8933,40.3513,16.0000
56,363.4,16.0800,36.6733,44.4717,16.0000
57,365.6,16.0457,39.2933,48.5235,16.0000
58,367.8,16.0714,41.2133,51.7332,16.0000
59,370.0,16.1971,43.6733,55.8522,16.0000
60,372.2,16.1629,46.4400,60.5746,16.0000
61,374.4,16.4371,48.0733,63.7851,16.0000
62,376.6,16.3086,50.3333,68.0596,16.0000
63,378.8,16.3114,54.5267,75.4639,16.0000
64,381.0,16.5229,59.1067,83.7033,16.0000
65,383.2,16.6543,62.1533,89.6450,16.0000
66,385.4,16.7429,63.8133,93.3804,16.0000
67,387.6,16.9743,71.5000,107.0134,16.0000
68,389.8,17.6057,88.1000,135.5688,16.0000
69,392.0,18.7171,106.6800,167.7657,16.0000
70,394.2,19.1514,117.5267,187.4109,16.0000
71,396.4,19.4000,121.9133,196.5238,16.0000
72,398.6,19.4743,129.2333,210.8268,16.0000
73,400.8,19.7086,139.2333,229.9468,16.0000
74,403.0,20.3857,151.4067,253.1395,16.0000
75,405.2,20.6514,162.6800,275.1062,16.0000
76,407.4,20.9143,170.2800,290.8130,16.0000
77,409.6,21.1057,174.0600,299.8212,16.0000
78,411.8,21.4571,177.0133,307.3741,16.0000
79,414.0,21.4371,177.5067,310.7740,16.0000
80,416.2,21.5086,177.5400,313.6050,16.0000
81,418.4,21.4229,176.6800,314.8283,16.0000
82,420.6,21.4743,173.5400,311.6832,16.0000
83,422.8,21.5029,175.0467,317.1677,16.0000
84,425.0,22.0371,182.0600,333.0294,16.0000
85,427.2,23.0286,187.1267,345.0265,16.0000
86,429.4,23.6543,189.0067,350.7005,16.0000
87,431.6,23.7543,190.2733,355.1852,16.0000
88,433.8,24.4743,193.3800,363.1912,16.0000
89,436.0,25.0571,195.8467,369.8199,16.0000
90,438.2,25.6629,196.8200,373.7052,16.0000
91,440.4,25.9514,198.7267,379.4182,16.0000
92,442.6,26.7114,200.8733,385.5988,16.0000
93,444.8,27.2057,200.9400,387.4400,16.0000
94,447.0,27.2800,200.8533,388.8385,16.0000
95,449.2,27.7371,202.2600,392.9682,16.0000
96,451.4,28.0400,202.4533,394.4318,16.0000
97,453.6,28.2686,203.0867,396.5669,16.0000
98,455.8,28.3686,202.7800,396.8728,16.0000
99,458.0,28.2600,201.6933,395.5857,16.0000
100,460.2,28.4143,200.6600,394.2466,16.0000
101,462.4,28.2686,200.7400,395.3429,16.0000
102,464.6,28.5000,201.3000,397.4327,16.0000
103,466.8,28.6257,201.7800,399.4469,16.0000
104,469.0,29.1429,201.9867,400.7469,16.0000
105,471.2,29.2800,202.0533,401.6827,16.0000
106,473.4,29.4886,201.9933,402.5198,16.0000
107,475.6,29.4000,200.8333,400.9091,16.0000
108,477.8,28.9743,198.5867,397.0239,16.0000
109,480.0,28.6000,198.1800,397.0500,16.0000
110,482.2,29.2571,198.8667,399.5291,16.0000
111,484.4,29.5943,198.9600,400.8549,16.0000
112,486.6,29.9229,198.8000,401.6540,16.0000
113,488.8,30.3629,198.4933,402.0659,16.0000
114,491.0,30.1771,197.6133,401.1820,16.0000
115,493.2,30.2229,197.0200,400.9033,16.0000
116,495.4,30.3629,196.7533,401.1552,16.0000
117,497.6,30.8629,197.0933,402.5386,16.0000
118,499.8,31.3114,197.1467,403.3138,16.0000
119,502.0,31.5657,197.3467,404.3226,16.0000
120,504.2,31.7429,196.5400,403.1756,16.0000
121,506.4,31.7571,195.6133,401.9332,16.0000
122,508.6,31.7000,193.6067,398.2787,16.0000
123,510.8,31.9457,193.3333,398.3487,16.0000
124,513.0,32.5600,194.1933,400.7837,16.0000
125,515.2,33.2429,195.4067,403.9902,16.0000
126,517.4,33.8457,195.9267,405.6203,16.0000
127,519.6,34.3371,196.3600,407.1516,16.0000
128,521.8,35.1914,197.8333,410.9464,16.0000
129,524.0,35.8257,198.0400,412.1697,16.0000
130,526.2,36.3314,198.1067,413.0926,16.0000
131,528.4,36.8029,198.2533,414.1939,16.0000
132,530.6,37.0200,197.4733,413.2709,16.0000
133,532.8,36.9343,196.8267,412.6367,16.0000
134,535.0,37.1429,196.5133,412.6454,16.0000
135,537.2,37.6143,196.7467,413.9451,16.0000
136,539.4,37.6771,196.4200,413.9268,16.0000
137,541.6,38.0286,196.5933,415.0131,16.0000
138,543.8,38.0771,196.5267,415.3953,16.0000
139,546.0,38.2800,196.4467,415.6604,16.0000
140,548.2,38.4343,196.0933,415.1430,16.0000
141,550.4,38.3743,195.9067,414.7293,16.0000
142,552.6,38.6571,196.4467,415.9261,16.0000
143,554.8,38.9743,196.3800,415.7784,16.0000
144,557.0,38.8657,196.2467,415.3943,16.0000
145,559.2,38.7086,195.2533,413.1053,16.0000
146,561.4,38.4743,194.8933,412.1323,16.0000
147,563.6,38.5714,194.8133,411.6923,16.0000
148,565.8,38.4971,194.0133,409.7477,16.0000
149,568.0,38.3171,193.1533,407.7588,16.0000
150,570.2,38.1914,193.0867,407.6114,16.0000
151,572.4,38.0686,192.6200,406.6658,16.0000
152,574.6,37.7829,191.2267,403.7554,16.0000
153,576.8,37.3771,189.1600,399.4367,16.0000
154,579.0,36.0057,185.4800,391.6206,16.0000
155,581.2,35.0686,182.9000,386.3950,16.0000
156,583.4,35.2371,183.0067,387.1259,16.0000
157,585.6,35.4743,183.5867,388.9950,16.0000
158,587.8,36.2314,185.1133,393.1484,16.0000
159,590.0,36.5743,186.5733,397.0843,16.0000
160,592.2,37.2771,188.0600,401.0940,16.0000
161,594.4,37.7371,188.5533,402.8909,16.0000
162,596.6,37.8486,188.5133,403.3223,16.0000
163,598.8,37.8971,187.8467,402.3459,16.0000
164,601.0,37.7086,186.7533,400.3199,16.0000
165,603.2,37.1086,185.3800,397.5724,16.0000
166,605.4,36.7486,184.2867,395.3658,16.0000
167,607.6,36.4229,183.3267,393.3718,16.0000
168,609.8,36.2229,182.9467,392.5148,16.0000
169,612.0,36.1057,182.1333,390.5116,16.0000
170,614.2,35.8829,180.3933,386.4221,16.0000
171,616.4,35.3629,177.8333,380.3254,16.0000
172,618.6,35.0543,175.5933,374.8786,16.0000
173,620.8,35.1343,175.5467,374.3708,16.0000
174,623.0,35.3629,177.5067,378.2850,16.0000
175,625.2,35.8400,179.9667,383.2266,16.0000
176,627.4,36.3743,180.6600,384.2021,16.0000
177,629.6,36.4400,181.2133,384.9445,16.0000
178,631.8,36.7971,180.0600,381.7971,16.0000
179,634.0,36.0914,177.5200,375.5726,16.0000
180,636.2,35.4657,173.1400,365.2776,16.0000
181,638.4,34.4257,168.2267,353.8310,16.0000
182,640.6,33.8400,165.8867,348.0484,16.0000
183,642.8,33.8800,165.4267,346.4438,16.0000
184,645.0,33.4571,162.3333,338.8891,16.0000
185,647.2,33.3943,162.5267,338.5328,16.0000
186,649.4,34.0743,167.2733,348.0310,16.0000
187,651.6,34.7057,171.3267,355.8089,16.0000
188,653.8,35.2229,172.9733,358.1389,16.0000
189,656.0,35.5229,174.4933,360.0272,16.0000
190,658.2,35.9314,174.9733,359.4291,16.0000
191,660.4,35.9086,176.2600,360.4230,16.0000
192,662.6,35.7971,175.9000,357.7397,16.0000
193,664.8,35.7857,178.0067,360.2556,16.0000
194,667.0,35.9543,178.5533,359.1567,16.0000
195,669.2,35.7771,177.9667,355.5528,16.0000
196,671.4,35.5229,174.9667,346.6295,16.0000
197,673.6,35.2229,169.9800,333.6155,16.0000
198,675.8,33.8657,160.1133,310.7706,16.0000
199,678.0,33.0171,152.5533,292.8721,16.0000
200,680.2,32.8029,151.5400,288.2233,16.0000
201,682.4,32.9514,149.7133,281.9903,16.0000
202,684.6,33.0657,149.9067,279.7516,16.0000
203,686.8,34.0229,152.4933,282.1208,16.0000
204,689.0,34.2343,152.1467,278.7807,16.0000
205,691.2,34.3371,151.7400,275.3428,16.0000
206,693.4,35.1114,154.4400,277.7013,16.0000
207,695.6,35.7057,156.9467,279.6982,16.0000
208,697.8,36.4057,158.7267,280.2597,16.0000
209,700.0,36.5543,157.2733,274.9795,16.0000
210,702.2,36.1257,152.4467,263.6346,16.0000
211,704.4,34.5800,138.8067,236.6768,16.0000
212,706.6,31.7686,121.4200,203.5133,16.0000
213,708.8,29.7771,110.5000,182.3732,16.0000
214,711.0,29.5000,110.4067,180.5576,16.0000
215,713.2,29.7914,110.0200,178.3273,16.0000
216,715.4,30.0029,109.7533,176.3443,16.0000
217,717.6,30.8686,113.1933,180.6229,16.0000
218,719.8,32.8114,122.1200,193.9940,16.0000
219,722.0,35.5800,135.2267,214.0509,16.0000
220,724.2,38.8943,147.3133,232.0114,16.0000
221,726.4,41.1114,157.0267,245.7974,16.0000
222,728.6,43.1857,165.8933,257.8805,16.0000
223,730.8,45.2257,173.7400,268.0211,16.0000
224,733.0,46.8771,179.9933,275.3600,16.0000
225,735.2,47.6743,182.1400,276.0814,16.0000
226,737.4,47.9686,182.3200,273.6607,16.0000
227,739.6,47.7429,179.7800,267.1193,16.0000
228,741.8,47.0457,175.5333,258.0840,16.0000
229,744.0,45.7743,166.2000,241.5255,16.0000
230,746.2,42.9000,149.3533,214.1770,16.0000
231,748.4,37.2943,119.5867,168.3557,16.0000
