PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.3933,16.5102,16.0000
1,242.4,16.0000,16.1867,16.2421,16.0000
2,244.6,16.0229,16.2333,16.3027,16.0000
3,246.8,16.0000,16.2733,16.3546,16.0000
4,249.0,16.0629,16.3067,16.3978,16.0000
5,251.2,16.0000,16.1667,16.2162,16.0000
6,253.4,16.0143,16.3200,16.4151,16.0000
7,255.6,16.0457,16.0200,16.0259,16.0000
8,257.8,16.0029,16.0667,16.0865,16.0000
9,260.0,16.0086,16.0133,16.0173,16.0000
10,262.2,16.0086,16.1267,16.1643,16.0000
11,264.4,16.0229,16.0267,16.0346,16.0000
12,266.6,16.0000,16.1133,16.1470,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0086,16.0267,16.0346,16.0000
15,273.2,16.0029,16.0400,16.0519,16.0000
16,275.4,16.0000,16.0533,16.0692,16.0000
17,277.6,16.0229,16.0200,16.0259,16.0000
18,279.8,16.0000,16.1067,16.1384,16.0000
19,282.0,16.0000,16.0400,16.0519,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0143,16.0067,16.0086,16.0000
22,288.6,16.0000,16.0600,16.0778,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0086,16.1333,16.1730,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0229,16.1933,16.2508,16.0000
27,299.6,16.0057,16.0933,16.1211,16.0000
28,301.8,16.0000,16.0067,16.0086,16.0000
29,304.0,16.0000,16.1267,16.1643,16.0000
30,306.2,16.0000,16.0400,16.0519,16.0000
31,308.4,16.0000,16.0600,16.0778,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.0200,16.0259,16.0000
34,315.0,16.0743,16.0200,16.0259,16.0000
35,317.2,16.0000,16.0600,16.0778,16.0000
36,319.4,16.0057,16.0333,16.0432,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0000,16.1067,16.1384,16.0000
39,326.0,16.0000,16.0533,16.0692,16.0000
40,328.2,16.0000,16.0133,16.0173,16.0000
41,330.4,16.0771,16.0667,16.0865,16.0000
42,332.6,16.0400,16.1600,16.2075,16.0000
43,334.8,16.0000,16.3533,16.4583,16.0000
44,337.0,16.0429,16.5000,16.6486,16.0000
45,339.2,16.0086,16.7733,17.0032,16.0000
46,341.4,16.0000,17.4133,17.8334,16.0000
47,343.6,16.0000,17.8733,18.4304,16.0000
48,345.8,16.0000,18.8200,19.6681,16.0000
49,348.0,16.0000,19.9333,21.1316,16.0000
50,350.2,16.0000,21.2333,22.8499,16.0000
51,352.4,16.0314,22.7867,24.9286,16.0000
52,354.6,16.0000,24.7133,27.5378,16.0000
53,356.8,16.0000,27.1667,30.9028,16.0000
54,359.0,16.0257,29.9533,34.7949,16.0000
55,361.2,16.0000,33.2667,39.4985,16.0000
56,363.4,16.0000,35.7800,43.2414,16.0000
57,365.6,16.0000,37.9867,46.6991,16.0000
58,367.8,16.0143,40.0400,50.0703,16.0000
59,370.0,16.0543,42.5400,54.2200,16.0000
60,372.2,16.0000,45.0333,58.5148,16.0000
61,374.4,16.1657,46.8867,62.0171,16.0000
62,376.6,16.0143,49.0600,66.1289,16.0000
63,378.8,16.0171,52.9867,73.0870,16.0000
64,381.0,16.0457,57.7267,81.5358,16.0000
65,383.2,16.0371,60.5867,87.1452,16.0000
66,385.4,16.0600,62.4267,91.1362,16.0000
67,387.6,16.1514,70.1133,104.7395,16.0000
68,389.8,16.2229,86.2800,132.5506,16.0000
69,392.0,16.6914,104.3200,163.8159,16.0000
70,394.2,16.7514,114.9733,183.1000,16.0000
71,396.4,16.8229,119.7000,192.7513,16.0000
72,398.6,16.7571,127.2733,207.4545,16.0000
73,400.8,16.9171,137.2200,226.4514,16.0000
74,403.0,17.3457,149.7667,250.2674,16.0000
75,405.2,17.5486,161.0467,272.2209,16.0000
76,407.4,17.6029,168.7267,288.0461,16.0000
77,409.6,17.8029,172.9867,297.8938,16.0000
78,411.8,18.0171,176.3800,306.2280,16.0000
79,414.0,18.0171,177.2733,310.3481,16.0000
80,416.2,18.1314,176.7133,312.0820,16.0000
81,418.4,18.0086,175.9267,313.4273,16.0000
82,420.6,17.9943,171.6000,308.0420,16.0000
83,422.8,18.1371,174.3867,315.9179,16.0000
84,425.0,18.5229,182.1133,333.1312,16.0000
85,427.2,19.1657,187.0000,344.7829,16.0000
86,429.4,19.3886,188.8067,350.3135,16.0000
87,431.6,19.4657,190.1667,354.9776,16.0000
88,433.8,19.9400,193.3933,363.2173,16.0000
89,436.0,20.3257,195.4267,368.9936,16.0000
90,438.2,20.7314,196.4400,372.9535,16.0000
