PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2200,16.9867,17.2799,16.0000
1,242.4,16.1600,16.7067,16.9167,16.0000
2,244.6,16.1971,16.7467,16.9686,16.0000
3,246.8,16.1486,16.8733,17.1329,16.0000
4,249.0,16.1800,16.8667,17.1242,16.0000
5,251.2,16.0629,16.5400,16.7005,16.0000
6,253.4,16.0943,16.7667,16.9945,16.0000
7,255.6,16.1743,16.4867,16.6313,16.0000
8,257.8,16.0886,16.5200,16.6745,16.0000
9,260.0,16.0543,16.4133,16.5362,16.0000
10,262.2,16.0429,16.5467,16.7091,16.0000
11,264.4,16.1171,16.4200,16.5448,16.0000
12,266.6,16.0314,16.4533,16.5881,16.0000
13,268.8,16.0086,16.2667,16.3459,16.0000
14,271.0,16.0543,16.1800,16.2335,16.0000
15,273.2,16.0486,16.3267,16.4237,16.0000
16,275.4,16.0343,16.2533,16.3286,16.0000
17,277.6,16.0743,16.3400,16.4410,16.0000
18,279.8,16.0429,16.4267,16.5535,16.0000
19,282.0,16.0057,16.2533,16.3286,16.0000
20,284.2,16.0086,16.3067,16.3978,16.0000
21,286.4,16.0457,16.2000,16.2594,16.0000
22,288.6,16.0257,16.1733,16.2248,16.0000
23,290.8,16.0143,16.1867,16.2421,16.0000
24,293.0,16.0257,16.2533,16.3286,16.0000
25,295.2,16.0286,16.0800,16.1038,16.0000
26,297.4,16.0686,16.3000,16.3892,16.0000
27,299.6,16.0286,16.3267,16.4237,16.0000
28,301.8,16.0143,16.1267,16.1643,16.0000
29,304.0,16.0029,16.2533,16.3286,16.0000
30,306.2,16.0029,16.1467,16.1903,16.0000
31,308.4,16.0000,16.1867,16.2421,16.0000
32,310.6,16.0029,16.0933,16.1211,16.0000
33,312.8,16.0143,16.2533,16.3286,16.0000
34,315.0,16.1029,16.0267,16.0346,16.0000
35,317.2,16.0143,16.1800,16.2335,16.0000
36,319.4,16.0314,16.1933,16.2508,16.0000
37,321.6,16.0057,16.1400,16.1816,16.0000
38,323.8,16.0143,16.2467,16.3200,16.0000
39,326.0,16.0057,16.2200,16.2854,16.0000
40,328.2,16.0000,16.1800,16.2335,16.0000
41,330.4,16.0943,16.3533,16.4583,16.0000
42,332.6,16.0571,16.4600,16.5967,16.0000
43,334.8,16.0000,16.6067,16.7870,16.0000
44,337.0,16.0571,16.8200,17.0637,16.0000
45,339.2,16.0457,17.3000,17.6863,16.0000
46,341.4,16.0171,17.8200,18.3609,16.0000
47,343.6,16.0114,18.2400,18.9061,16.0000
48,345.8,16.0057,19.1733,20.1276,16.0000
49,348.0,16.0000,20.1667,21.4360,16.0000
50,350.2,16.0086,21.4067,23.0768,16.0000
51,352.4,16.0457,22.6733,24.7795,16.0000
52,354.6,16.0114,24.6000,27.3877,16.0000
53,356.8,16.0371,26.7400,30.3334,16.0000
54,359.0,16.0743,29.4267,34.0855,16.0000
55,361.2,16.0771,32.4067,38.3281,16.0000
56,363.4,16.1086,34.7533,41.8275,16.0000
57,365.6,16.1200,36.8200,45.0701,16.0000
58,367.8,16.1343,38.9000,48.4546,16.0000
59,370.0,16.3286,41.2400,52.3479,16.0000
60,372.2,16.2514,43.6067,56.4256,16.0000
61,374.4,16.4943,45.1200,59.3850,16.0000
62,376.6,16.3486,47.1533,63.2378,16.0000
63,378.8,16.3886,50.7800,69.6811,16.0000
64,381.0,16.4971,55.0733,77.3685,16.0000
65,383.2,16.5429,57.7467,82.6135,16.0000
66,385.4,16.6629,59.5533,86.4861,16.0000
67,387.6,16.8143,66.6133,98.9999,16.0000
68,389.8,17.2086,81.6933,124.9442,16.0000
69,392.0,18.0686,98.7133,154.4324,16.0000
70,394.2,18.2714,108.6467,172.4185,16.0000
71,396.4,18.4857,112.7467,180.8997,16.0000
72,398.6,18.5114,119.7067,194.4354,16.0000
73,400.8,18.8000,129.3267,212.7477,16.0000
74,403.0,19.2314,140.7667,234.5055,16.0000
75,405.2,19.5257,151.5800,255.4983,16.0000
76,407.4,19.7486,158.6133,270.0316,16.0000
77,409.6,19.9457,162.7200,279.4584,16.0000
78,411.8,20.2229,166.6333,288.5902,16.0000
79,414.0,20.2000,167.8533,293.1552,16.0000
80,416.2,20.3371,167.0933,294.3591,16.0000
81,418.4,20.1429,166.3933,295.6975,16.0000
82,420.6,20.0657,161.2733,288.6602,16.0000
83,422.8,20.2314,164.1733,296.5782,16.0000
84,425.0,20.7914,176.7667,322.9238,16.0000
85,427.2,21.4971,183.0333,337.1562,16.0000
86,429.4,21.9057,184.7400,342.4461,16.0000
87,431.6,21.9057,185.9733,346.8161,16.0000
88,433.8,22.4743,189.2933,355.1923,16.0000
89,436.0,22.9600,191.4733,361.2161,16.0000
90,438.2,23.2514,192.1533,364.4735,16.0000
91,440.4,23.7514,194.3800,370.7733,16.0000
92,442.6,24.1257,196.1533,376.1626,16.0000
93,444.8,24.3457,196.2933,378.1075,16.0000
94,447.0,24.3457,196.2867,379.6278,16.0000
95,449.2,24.7200,197.2667,382.8623,16.0000
96,451.4,24.8914,197.8200,385.0278,16.0000
97,453.6,25.1000,198.3067,386.8435,16.0000
98,455.8,24.8657,198.0200,387.1664,16.0000
99,458.0,24.7629,196.8867,385.7602,16.0000
100,460.2,24.8457,195.7800,384.2507,16.0000
101,462.4,24.5800,195.9733,385.5551,16.0000
102,464.6,24.6686,196.3133,387.1678,16.0000
103,466.8,24.7657,196.7867,389.1407,16.0000
104,469.0,24.9257,197.1467,390.7345,16.0000
105,471.2,24.8429,197.0467,391.3040,16.0000
106,473.4,24.9771,196.9000,391.9352,16.0000
107,475.6,24.7629,195.9000,390.6356,16.0000
108,477.8,24.4171,193.4667,386.3395,16.0000
109,480.0,24.1600,193.0333,386.2852,16.0000
110,482.2,24.5229,194.0000,389.3221,16.0000
111,484.4,24.8914,193.8533,390.1130,16.0000
112,486.6,25.0086,193.8333,391.1758,16.0000
113,488.8,25.4314,193.3667,391.2204,16.0000
114,491.0,25.4600,192.6867,390.7331,16.0000
115,493.2,25.6829,191.8133,389.8323,16.0000
116,495.4,26.2657,191.6733,390.3306,16.0000
117,497.6,27.1057,192.3000,392.3074,16.0000
118,499.8,27.9800,192.2667,392.8798,16.0000
119,502.0,29.0743,192.5667,394.0871,16.0000
120,504.2,30.2029,192.0133,393.4680,16.0000
121,506.4,31.2657,191.0000,392.0206,16.0000
122,508.6,32.6486,189.1067,388.5929,16.0000
123,510.8,34.1429,189.1000,389.2212,16.0000
124,513.0,36.4114,190.3733,392.5349,16.0000
125,515.2,38.5200,191.2800,395.0657,16.0000
126,517.4,40.7886,191.8067,396.6987,16.0000
127,519.6,42.3857,192.3333,398.4189,16.0000
128,521.8,44.8429,193.7200,402.0122,16.0000
129,524.0,46.3943,194.1067,403.6097,16.0000
130,526.2,47.6029,194.3000,404.7920,16.0000
131,528.4,48.8714,194.5067,406.0080,16.0000
132,530.6,49.0771,193.6400,404.8792,16.0000
133,532.8,49.0429,192.8600,403.9360,16.0000
134,535.0,49.5886,192.7467,404.3689,16.0000
135,537.2,49.8914,192.5867,404.7861,16.0000
136,539.4,50.0200,192.6200,405.5457,16.0000
137,541.6,50.0200,192.4400,405.8365,16.0000
138,543.8,50.0857,192.6867,406.8997,16.0000
139,546.0,49.7286,192.4533,406.8158,16.0000
140,548.2,49.0400,191.7067,405.4208,16.0000
141,550.4,47.9857,191.5533,405.0810,16.0000
142,552.6,47.4257,192.1067,406.3073,16.0000
143,554.8,46.4400,191.7400,405.4947,16.0000
144,557.0,45.1000,191.7000,405.3197,16.0000
145,559.2,43.4429,190.6800,402.9739,16.0000
146,561.4,41.7371,190.0400,401.3853,16.0000
147,563.6,40.3743,189.7067,400.3918,16.0000
148,565.8,38.9943,188.7733,398.1573,16.0000
149,568.0,37.5971,188.0467,396.4659,16.0000
150,570.2,36.4943,187.7867,395.8909,16.0000
151,572.4,35.4371,187.6600,395.6948,16.0000
152,574.6,34.3257,185.5867,391.2748,16.0000
153,576.8,33.2800,183.1067,386.0325,16.0000
154,579.0,31.6486,175.1933,368.8221,16.0000
155,581.2,30.1314,168.9867,355.5177,16.0000
156,583.4,29.8600,169.0800,356.1778,16.0000
157,585.6,29.4800,170.6933,360.2985,16.0000
158,587.8,29.8571,173.6000,367.4719,16.0000
159,590.0,29.7400,178.0667,378.0792,16.0000
160,592.2,29.8771,181.1000,385.5166,16.0000
161,594.4,29.8714,182.3733,389.0344,16.0000
162,596.6,29.5829,182.2667,389.2974,16.0000
163,598.8,29.1086,180.8600,386.6385,16.0000
164,601.0,28.3943,178.2000,381.0686,16.0000
165,603.2,27.5400,174.9733,374.1287,16.0000
166,605.4,26.7400,172.6133,369.0508,16.0000
167,607.6,26.1657,170.9800,365.5264,16.0000
168,609.8,25.6000,170.0267,363.3763,16.0000
169,612.0,25.2600,168.1933,359.0869,16.0000
170,614.2,24.6600,165.7600,353.4493,16.0000
171,616.4,24.3000,163.2733,347.5474,16.0000
172,618.6,23.9171,160.8733,341.7777,16.0000
173,620.8,23.8171,161.0667,341.8461,16.0000
174,623.0,23.6229,162.9467,345.6246,16.0000
175,625.2,23.8000,164.9733,349.6469,16.0000
176,627.4,23.8771,166.1200,351.6887,16.0000
177,629.6,23.4686,166.8933,352.9659,16.0000
178,631.8,23.2486,165.3600,349.0212,16.0000
179,634.0,22.7800,162.4333,341.9869,16.0000
180,636.2,21.9229,158.3133,332.3221,16.0000
181,638.4,21.3629,153.8600,321.9476,16.0000
182,640.6,21.0114,151.9000,317.0634,16.0000
183,642.8,20.6800,151.3533,315.3218,16.0000
184,645.0,20.4057,148.6000,308.5861,16.0000
185,647.2,19.9829,149.2600,309.3304,16.0000
186,649.4,20.0543,153.7000,318.2388,16.0000
187,651.6,19.8200,157.1600,324.8165,16.0000
188,653.8,19.8686,159.4133,328.5836,16.0000
189,656.0,19.8371,160.9000,330.5214,16.0000
190,658.2,19.8371,161.4933,330.3083,16.0000
191,660.4,19.6886,162.4733,330.7933,16.0000
192,662.6,19.5286,162.3000,328.6736,16.0000
193,664.8,19.5714,164.2267,330.9738,16.0000
194,667.0,19.6800,164.8400,330.2073,16.0000
195,669.2,19.7457,164.2067,326.7058,16.0000
196,671.4,19.7543,161.1733,317.9412,16.0000
197,673.6,20.0314,156.7867,306.4015,16.0000
198,675.8,19.9029,147.3467,284.6575,16.0000
199,678.0,20.2857,140.0400,267.5004,16.0000
200,680.2,21.0029,139.0667,263.1715,16.0000
201,682.4,22.1400,137.3133,257.3235,16.0000
202,684.6,23.4657,137.4000,255.1176,16.0000
203,686.8,25.9486,140.1133,257.9835,16.0000
204,689.0,28.3743,139.8467,255.0401,16.0000
205,691.2,31.6686,140.4467,253.7659,16.0000
206,693.4,35.6686,143.2267,256.5041,16.0000
207,695.6,39.6400,146.2200,259.6296,16.0000
208,697.8,43.6714,148.0867,260.5596,16.0000
209,700.0,47.7657,147.2133,256.5377,16.0000
210,702.2,50.4000,142.0067,244.6872,16.0000
211,704.4,51.6686,129.3667,219.7137,16.0000
212,706.6,50.4514,112.3333,187.3506,16.0000
213,708.8,50.3029,102.6133,168.4883,16.0000
214,711.0,53.8486,102.9867,167.6240,16.0000
