PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,198.73333333333,0.5002,381.3205,24.294285714286,365.3205,8.2943,0.022704
93,444.8,16.0000,198.87333333333,0.4979,383.2893,24.557142857143,367.2893,8.5571,0.023298
94,447,16.0000,198.46666666667,0.4958,384.0247,24.574285714286,368.0247,8.5743,0.023298
95,449.2,16.0000,199.78,0.4941,387.9490,24.917142857143,371.949,8.9171,0.023974
96,451.4,16.0000,200.34666666667,0.4927,390.1560,24.9,374.156,8.9,0.023787
97,453.6,16.0000,200.72,0.4916,391.7526,25.128571428571,375.7526,9.1286,0.024294
98,455.8,16.0000,200.43333333333,0.4904,392.0875,25.162857142857,376.0875,9.1629,0.024364
99,458,16.0000,199.27333333333,0.4892,390.6389,24.891428571429,374.6389,8.8914,0.023733
100,460.2,16.0000,198.59333333333,0.4882,390.0134,25.051428571429,374.0134,9.0514,0.024201
101,462.4,16.0000,198.36,0.4870,390.4559,24.757142857143,374.4559,8.7571,0.023386
102,464.6,16.0000,199.06666666667,0.4858,392.8355,24.837142857143,376.8355,8.8371,0.023451
103,466.8,16.0000,199.56,0.4845,394.8648,24.8,378.8648,8.8,0.023227
104,469,16.0000,199.92,0.4834,396.4717,25.102857142857,380.4717,9.1029,0.023925
105,471.2,16.0000,199.76666666667,0.4824,396.9425,24.931428571429,380.9425,8.9314,0.023446
106,473.4,16.0000,199.72666666667,0.4812,397.8094,24.934285714286,381.8094,8.9343,0.023400
107,475.6,16.0000,198.54666666667,0.4802,396.1472,24.777142857143,380.1472,8.7771,0.023089
108,477.8,16.0000,195.87333333333,0.4792,391.3617,24.357142857143,375.3617,8.3571,0.022264
109,480,16.0000,195.14666666667,0.4781,390.7054,24.137142857143,374.7054,8.1371,0.021716
110,482.2,16.0000,196.49333333333,0.4768,394.5515,24.534285714286,378.5515,8.5343,0.022545
111,484.4,16.0000,196.54666666667,0.4754,395.7784,24.762857142857,379.7784,8.7629,0.023074
112,486.6,16.0000,196.48,0.4740,396.7595,24.797142857143,380.7595,8.7971,0.023104
113,488.8,16.0000,196.15333333333,0.4727,397.1156,25.208571428571,381.1156,9.2086,0.024162
114,491,16.0000,195.03333333333,0.4715,395.7101,25.165714285714,379.7101,9.1657,0.024139
115,493.2,16.0000,194.57333333333,0.4703,395.7009,25.36,379.7009,9.36,0.024651
116,495.4,16.0000,194.2,0.4693,395.7145,25.682857142857,379.7145,9.6829,0.025500
117,497.6,16.0000,194.59333333333,0.4685,397.2024,26.197142857143,381.2024,10.1971,0.026750
118,499.8,16.0000,194.88,0.4677,398.4674,27.154285714286,382.4674,11.1543,0.029164
119,502,16.0000,194.7,0.4670,398.6552,27.608571428571,382.6552,11.6086,0.030337
120,504.2,16.0000,194.16666666667,0.4663,398.0859,28.365714285714,382.0859,12.3657,0.032364
121,506.4,16.0000,193.16,0.4654,396.6618,29.231428571429,380.6618,13.2314,0.034759
122,508.6,16.0000,191.12666666667,0.4646,392.9407,29.848571428571,376.9407,13.8486,0.036739
123,510.8,16.0000,190.78666666667,0.4638,392.8578,30.705714285714,376.8578,14.7057,0.039022
124,513,16.0000,192.05333333333,0.4631,396.1627,32.122857142857,380.1627,16.1229,0.042411
125,515.2,16.0000,193.06,0.4624,398.9152,33.582857142857,382.9152,17.5829,0.045919
126,517.4,16.0000,193.46,0.4618,400.2789,34.754285714286,384.2789,18.7543,0.048804
127,519.6,16.0000,193.62,0.4611,401.2093,35.762857142857,385.2093,19.7629,0.051304
128,521.8,16.0000,195.01333333333,0.4604,404.8213,37.137142857143,388.8213,21.1371,0.054362
129,524,16.0000,195.34666666667,0.4595,406.3083,37.891428571429,390.3083,21.8914,0.056087
130,526.2,16.0000,195.61333333333,0.4586,407.6558,38.46,391.6558,22.46,0.057346
131,528.4,16.0000,195.7,0.4577,408.6153,39.177142857143,392.6153,23.1771,0.059033
132,530.6,16.0000,194.79333333333,0.4568,407.4040,39.197142857143,391.404,23.1971,0.059266
133,532.8,16.0000,194.34,0.4559,407.1823,39.057142857143,391.1823,23.0571,0.058942
134,535,16.0000,193.93333333333,0.4551,406.9763,39.057142857143,390.9763,23.0571,0.058973
135,537.2,16.0000,194.12666666667,0.4542,408.1767,39.48,392.1767,23.48,0.059871
136,539.4,16.0000,194.02666666667,0.4534,408.6481,39.14,392.6481,23.14,0.058933
137,541.6,16.0000,193.86,0.4526,408.9739,39.222857142857,392.9739,23.2229,0.059095
138,543.8,16.0000,193.94666666667,0.4520,409.6873,38.905714285714,393.6873,22.9057,0.058182
139,546,16.0000,194.07333333333,0.4515,410.4038,38.64,394.4038,22.64,0.057403
140,548.2,16.0000,193.46,0.4512,409.3067,38.111428571429,393.3067,22.1114,0.056219
141,550.4,16.0000,193.23333333333,0.4512,408.8044,37.402857142857,392.8044,21.4029,0.054487
142,552.6,16.0000,193.51333333333,0.4512,409.4249,36.962857142857,393.4249,20.9629,0.053283
143,554.8,16.0000,193.61333333333,0.4512,409.6466,36.457142857143,393.6466,20.4571,0.051968
144,557,16.0000,193.42666666667,0.4513,409.1457,35.554285714286,393.1457,19.5543,0.049738
