PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,183.13333333333,0.5002,350.1330,28.48,334.133,12.48,0.037350
93,444.8,16.0000,183.16666666667,0.4979,351.7435,28.957142857143,335.7435,12.9571,0.038592
94,447,16.0000,183.03333333333,0.4958,352.8966,29.02,336.8966,13.02,0.038647
95,449.2,16.0000,184.54,0.4941,357.1050,29.44,341.105,13.44,0.039401
96,451.4,16.0000,184.98,0.4927,358.9673,29.8,342.9673,13.8,0.040237
97,453.6,16.0000,185.57333333333,0.4916,360.9417,30.094285714286,344.9417,14.0943,0.040860
98,455.8,16.0000,185.37333333333,0.4904,361.3779,30.174285714286,345.3779,14.1743,0.041040
99,458,16.0000,183.74,0.4892,358.8863,29.951428571429,342.8863,13.9514,0.040688
100,460.2,16.0000,182.6,0.4882,357.2536,30.071428571429,341.2536,14.0714,0.041234
101,462.4,16.0000,182.75333333333,0.4870,358.4093,29.971428571429,342.4093,13.9714,0.040803
102,464.6,16.0000,183.36666666667,0.4858,360.5176,30.3,344.5176,14.3,0.041507
103,466.8,16.0000,183.71333333333,0.4845,362.1576,30.411428571429,346.1576,14.4114,0.041632
104,469,16.0000,184.35333333333,0.4834,364.2692,30.874285714286,348.2692,14.8743,0.042709
105,471.2,16.0000,184.24,0.4824,364.7562,30.911428571429,348.7562,14.9114,0.042756
106,473.4,16.0000,184.02,0.4812,365.1687,31.137142857143,349.1687,15.1371,0.043352
107,475.6,16.0000,182.66,0.4802,363.0637,31.028571428571,347.0637,15.0286,0.043302
108,477.8,16.0000,179.16666666667,0.4792,356.4981,30.44,340.4981,14.44,0.042408
109,480,16.0000,178.54666666667,0.4781,355.9847,30.28,339.9847,14.28,0.042002
110,482.2,16.0000,179.53333333333,0.4768,358.9810,30.602857142857,342.981,14.6029,0.042576
111,484.4,16.0000,179.56,0.4754,360.0471,31.114285714286,344.0471,15.1143,0.043931
112,486.6,16.0000,179.42666666667,0.4740,360.7820,31.305714285714,344.782,15.3057,0.044392
113,488.8,16.0000,179.02666666667,0.4727,360.8840,31.597142857143,344.884,15.5971,0.045224
114,491,16.0000,177.80666666667,0.4715,359.1743,31.397142857143,343.1743,15.3971,0.044867
115,493.2,16.0000,176.93333333333,0.4703,358.1929,31.28,342.1929,15.28,0.044653
116,495.4,16.0000,176.54,0.4693,358.0840,31.514285714286,342.084,15.5143,0.045352
117,497.6,16.0000,177.10666666667,0.4685,359.8776,31.885714285714,343.8776,15.8857,0.046196
118,499.8,16.0000,177.06,0.4677,360.3660,32.294285714286,344.366,16.2943,0.047317
119,502,16.0000,177.30666666667,0.4670,361.4104,32.422857142857,345.4104,16.4229,0.047546
120,504.2,16.0000,176.32,0.4663,359.8130,32.385714285714,343.813,16.3857,0.047659
121,506.4,16.0000,175.01333333333,0.4654,357.6702,32.417142857143,341.6702,16.4171,0.048050
122,508.6,16.0000,172.24,0.4646,352.2893,32.071428571429,336.2893,16.0714,0.047790
123,510.8,16.0000,171.79333333333,0.4638,351.9063,32.165714285714,335.9063,16.1657,0.048126
124,513,16.0000,173.15333333333,0.4631,355.3508,32.794285714286,339.3508,16.7943,0.049489
125,515.2,16.0000,174.44666666667,0.4624,358.6615,33.334285714286,342.6615,17.3343,0.050587
