PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,189.36666666667,0.5002,362.5947,21.894285714286,346.5947,5.8943,0.017006
93,444.8,16.0000,189.36666666667,0.4979,364.1958,22.077142857143,348.1958,6.0771,0.017453
94,447,16.0000,189.03333333333,0.4958,364.9983,22.131428571429,348.9983,6.1314,0.017569
95,449.2,16.0000,190.46666666667,0.4941,369.0999,22.488571428571,353.0999,6.4886,0.018376
96,451.4,16.0000,190.8,0.4927,370.7798,22.597142857143,354.7798,6.5971,0.018595
97,453.6,16.0000,191.26,0.4916,372.5094,22.76,356.5094,6.76,0.018962
98,455.8,16.0000,190.98,0.4904,372.8108,22.9,356.8108,6.9,0.019338
99,458,16.0000,189.68666666667,0.4892,371.0422,22.691428571429,355.0422,6.6914,0.018847
100,460.2,16.0000,188.84666666667,0.4882,370.0489,22.777142857143,354.0489,6.7771,0.019142
101,462.4,16.0000,188.82666666667,0.4870,370.8802,22.728571428571,354.8802,6.7286,0.018960
102,464.6,16.0000,189.43333333333,0.4858,373.0056,22.96,357.0056,6.96,0.019495
103,466.8,16.0000,189.96666666667,0.4845,375.0643,22.974285714286,359.0643,6.9743,0.019424
104,469,16.0000,190.13333333333,0.4834,376.2262,23.251428571429,360.2262,7.2514,0.020130
105,471.2,16.0000,190.12666666667,0.4824,376.9591,23.271428571429,360.9591,7.2714,0.020145
106,473.4,16.0000,190.09333333333,0.4812,377.7900,23.377142857143,361.79,7.3771,0.020391
107,475.6,16.0000,188.76666666667,0.4802,375.7806,23.345714285714,359.7806,7.3457,0.020417
108,477.8,16.0000,186.28666666667,0.4792,371.3561,23.151428571429,355.3561,7.1514,0.020125
109,480,16.0000,185.78666666667,0.4781,371.1279,22.945714285714,355.1279,6.9457,0.019558
110,482.2,16.0000,186.86,0.4768,374.3473,23.345714285714,358.3473,7.3457,0.020499
111,484.4,16.0000,186.94,0.4754,375.5709,23.657142857143,359.5709,7.6571,0.021295
112,486.6,16.0000,186.78,0.4740,376.2954,23.825714285714,360.2954,7.8257,0.021720
113,488.8,16.0000,186.40666666667,0.4727,376.4964,24.171428571429,360.4964,8.1714,0.022667
114,491,16.0000,185.39333333333,0.4715,375.2648,23.931428571429,359.2648,7.9314,0.022077
115,493.2,16.0000,184.60666666667,0.4703,374.5088,24.062857142857,358.5088,8.0629,0.022490
116,495.4,16.0000,184.60666666667,0.4693,375.2727,24.388571428571,359.2727,8.3886,0.023349
117,497.6,16.0000,185.00666666667,0.4685,376.7400,24.7,360.74,8.7,0.024117
118,499.8,16.0000,185.2,0.4677,377.7704,24.98,361.7704,8.98,0.024822
