PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2029,16.9200,17.1934,16.0000
1,242.4,16.1743,16.9467,17.2280,16.0000
2,244.6,16.2114,16.9067,17.1761,16.0000
3,246.8,16.1400,17.0133,17.3145,16.0000
4,249.0,16.1771,16.9400,17.2194,16.0000
5,251.2,16.0886,16.7333,16.9513,16.0000
6,253.4,16.1343,16.8800,17.1415,16.0000
7,255.6,16.1800,16.5000,16.6486,16.0000
8,257.8,16.0943,16.6133,16.7956,16.0000
9,260.0,16.1000,16.5333,16.6918,16.0000
10,262.2,16.0743,16.6067,16.7870,16.0000
11,264.4,16.1486,16.5200,16.6745,16.0000
12,266.6,16.0229,16.5800,16.7524,16.0000
13,268.8,16.0286,16.4267,16.5535,16.0000
14,271.0,16.0886,16.3867,16.5016,16.0000
15,273.2,16.0800,16.4600,16.5967,16.0000
16,275.4,16.0257,16.3667,16.4756,16.0000
17,277.6,16.0743,16.3467,16.4497,16.0000
18,279.8,16.0371,16.5000,16.6486,16.0000
19,282.0,16.0114,16.3000,16.3892,16.0000
20,284.2,16.0200,16.3000,16.3892,16.0000
21,286.4,16.0429,16.2733,16.3546,16.0000
22,288.6,16.0057,16.3533,16.4583,16.0000
23,290.8,16.0086,16.2533,16.3286,16.0000
24,293.0,16.0571,16.3733,16.4843,16.0000
25,295.2,16.0314,16.1800,16.2335,16.0000
26,297.4,16.0743,16.3867,16.5016,16.0000
27,299.6,16.0371,16.4267,16.5535,16.0000
28,301.8,16.0114,16.1400,16.1816,16.0000
29,304.0,16.0029,16.2933,16.3805,16.0000
30,306.2,16.0000,16.2000,16.2594,16.0000
31,308.4,16.0000,16.2600,16.3373,16.0000
32,310.6,16.0000,16.1800,16.2335,16.0000
33,312.8,16.0171,16.3533,16.4583,16.0000
34,315.0,16.1314,16.2000,16.2594,16.0000
35,317.2,16.0086,16.2867,16.3719,16.0000
36,319.4,16.0686,16.2400,16.3113,16.0000
37,321.6,16.0000,16.1867,16.2421,16.0000
38,323.8,16.0200,16.3333,16.4324,16.0000
39,326.0,16.0114,16.3733,16.4843,16.0000
40,328.2,16.0057,16.3200,16.4151,16.0000
41,330.4,16.0943,16.4467,16.5794,16.0000
42,332.6,16.0571,16.5333,16.6918,16.0000
43,334.8,16.0000,16.8400,17.0896,16.0000
44,337.0,16.0000,17.1133,17.4442,16.0000
45,339.2,16.0600,17.6067,18.0841,16.0000
46,341.4,16.0143,18.1867,18.8365,16.0000
47,343.6,16.0114,18.6933,19.4942,16.0000
48,345.8,16.0029,19.7267,20.8474,16.0000
49,348.0,16.0000,20.7733,22.2274,16.0000
50,350.2,16.0029,22.3733,24.3421,16.0000
51,352.4,16.0429,23.8733,26.3583,16.0000
52,354.6,16.0000,26.0133,29.2592,16.0000
53,356.8,16.0029,28.7133,32.9669,16.0000
54,359.0,16.0629,31.6333,37.0578,16.0000
55,361.2,16.0371,35.0267,41.8937,16.0000
56,363.4,16.0514,37.7600,45.9683,16.0000
57,365.6,16.0400,40.3200,49.9570,16.0000
58,367.8,16.0571,42.3533,53.3488,16.0000
59,370.0,16.2686,45.0333,57.8107,16.0000
60,372.2,16.0943,47.4733,62.0878,16.0000
61,374.4,16.4086,49.5133,65.9305,16.0000
62,376.6,16.2143,51.7733,70.2431,16.0000
63,378.8,16.1686,55.9200,77.6144,16.0000
64,381.0,16.2600,60.7133,86.2267,16.0000
65,383.2,16.3314,63.8133,92.2938,16.0000
66,385.4,16.3943,65.7933,96.5848,16.0000
67,387.6,16.5029,73.7000,110.6212,16.0000
68,389.8,16.7429,90.3267,139.2615,16.0000
69,392.0,17.6657,109.6400,172.7197,16.0000
70,394.2,18.0114,120.7667,192.8811,16.0000
71,396.4,18.3257,125.4600,202.5689,16.0000
72,398.6,18.3857,132.9533,217.2273,16.0000
73,400.8,18.6143,143.4333,237.2384,16.0000
74,403.0,19.0629,156.0333,261.2423,16.0000
75,405.2,19.4943,168.1067,284.6922,16.0000
76,407.4,19.6143,175.5267,300.1587,16.0000
77,409.6,19.8543,178.1933,307.2432,16.0000
78,411.8,20.2086,179.9000,312.5979,16.0000
79,414.0,20.3000,180.4400,316.1278,16.0000
80,416.2,20.5657,180.0200,318.1739,16.0000
81,418.4,20.5229,179.5467,320.1597,16.0000
82,420.6,20.5800,177.3200,318.7778,16.0000
83,422.8,20.5657,178.7200,324.1235,16.0000
84,425.0,21.0286,184.5200,337.7258,16.0000
85,427.2,21.9857,189.5467,349.6794,16.0000
86,429.4,22.4314,191.7933,356.0916,16.0000
87,431.6,22.4571,192.9600,360.4142,16.0000
88,433.8,23.1029,196.1533,368.6196,16.0000
89,436.0,23.6057,198.5533,375.1449,16.0000
90,438.2,24.0914,199.2600,378.5321,16.0000
91,440.4,24.2771,201.3800,384.6953,16.0000
92,442.6,25.0057,203.5267,390.9034,16.0000
93,444.8,25.2457,203.6000,392.7825,16.0000
94,447.0,25.1629,203.3867,393.9481,16.0000
95,449.2,25.5057,204.7067,397.9200,16.0000
96,451.4,25.5143,205.3333,400.2771,16.0000
97,453.6,25.6686,205.5600,401.5980,16.0000
98,455.8,25.8229,205.4867,402.3921,16.0000
99,458.0,25.5743,204.3400,400.9959,16.0000
100,460.2,25.4686,203.2600,399.5723,16.0000
101,462.4,25.2229,203.3067,400.6133,16.0000
102,464.6,25.4229,203.8267,402.6337,16.0000
103,466.8,25.3686,204.3000,404.6481,16.0000
104,469.0,25.5600,204.5467,406.0428,16.0000
105,471.2,25.4829,204.5800,406.9204,16.0000
106,473.4,25.6429,204.4933,407.7152,16.0000
107,475.6,25.5257,203.3533,406.1569,16.0000
108,477.8,25.1800,200.8533,401.7540,16.0000
109,480.0,24.7200,200.2133,401.3029,16.0000
110,482.2,25.0114,201.0200,404.0453,16.0000
111,484.4,25.3771,201.2267,405.6228,16.0000
112,486.6,25.4743,201.0933,406.4923,16.0000
113,488.8,25.9429,200.7667,406.8751,16.0000
114,491.0,25.7943,199.8333,405.8904,16.0000
115,493.2,26.0571,199.1867,405.5102,16.0000
116,495.4,26.4771,198.9467,405.8288,16.0000
117,497.6,27.2400,199.5000,407.6756,16.0000
118,499.8,28.1914,199.5200,408.3883,16.0000
119,502.0,29.0543,199.5067,408.9479,16.0000
120,504.2,30.1543,198.8467,408.1224,16.0000
121,506.4,31.2771,197.9067,406.8609,16.0000
122,508.6,32.2743,196.1333,403.7170,16.0000
123,510.8,33.8800,195.7600,403.5809,16.0000
124,513.0,35.7600,196.8333,406.4844,16.0000
125,515.2,37.8371,197.8400,409.2526,16.0000
126,517.4,39.9457,198.2133,410.5720,16.0000
127,519.6,41.5686,198.6933,412.2120,16.0000
128,521.8,43.5257,200.3000,416.3041,16.0000
129,524.0,44.8143,200.4667,417.4509,16.0000
130,526.2,46.1000,200.5533,418.4277,16.0000
131,528.4,46.9829,200.8867,419.9473,16.0000
132,530.6,47.1943,200.1133,419.0502,16.0000
133,532.8,47.0571,199.5533,418.6175,16.0000
134,535.0,47.3943,198.9733,418.0508,16.0000
135,537.2,47.7886,199.2667,419.4933,16.0000
136,539.4,47.5857,199.2267,420.1170,16.0000
137,541.6,47.8171,199.2067,420.7872,16.0000
138,543.8,47.5200,199.1533,421.2065,16.0000
139,546.0,47.2857,199.1733,421.6995,16.0000
140,548.2,46.7486,198.5933,420.6838,16.0000
141,550.4,45.7029,198.3467,420.1371,16.0000
142,552.6,45.1886,198.7800,421.0975,16.0000
143,554.8,44.3171,198.7333,420.9941,16.0000
144,557.0,43.0000,198.7200,420.8748,16.0000
145,559.2,41.3800,197.7000,418.5255,16.0000
146,561.4,39.7371,196.9800,416.7529,16.0000
147,563.6,38.3771,197.0933,416.7376,16.0000
148,565.8,37.0314,196.4400,415.1152,16.0000
149,568.0,35.9686,195.4400,412.8156,16.0000
150,570.2,34.8543,195.3067,412.5207,16.0000
151,572.4,33.8257,195.1133,412.1808,16.0000
152,574.6,32.7600,193.6000,409.0073,16.0000
153,576.8,31.8286,191.1400,403.8211,16.0000
154,579.0,30.2457,187.7800,396.7181,16.0000
155,581.2,28.7314,185.1867,391.4697,16.0000
156,583.4,28.3400,185.1800,391.9556,16.0000
157,585.6,28.1400,185.9267,394.2031,16.0000
158,587.8,28.4286,187.1067,397.5938,16.0000
159,590.0,28.3343,188.6933,401.8207,16.0000
160,592.2,28.5914,189.9933,405.4211,16.0000
161,594.4,28.5229,190.5733,407.4200,16.0000
162,596.6,28.2343,190.5600,407.9174,16.0000
163,598.8,27.9029,190.0067,407.2020,16.0000
164,601.0,27.1943,188.7067,404.7163,16.0000
165,603.2,26.2686,187.4933,402.3333,16.0000
166,605.4,25.7143,186.4933,400.3402,16.0000
167,607.6,25.1057,185.4933,398.2583,16.0000
168,609.8,24.6771,185.1533,397.4915,16.0000
169,612.0,24.4286,184.4467,395.7265,16.0000
170,614.2,23.9286,183.3867,393.1669,16.0000
171,616.4,23.4371,181.8733,389.4204,16.0000
172,618.6,23.1457,180.3800,385.6425,16.0000
173,620.8,22.9971,180.7267,386.0060,16.0000
174,623.0,22.8800,181.6333,387.5418,16.0000
175,625.2,23.0114,183.0667,390.1695,16.0000
176,627.4,23.0486,183.5933,390.7615,16.0000
177,629.6,22.8514,184.1733,391.5546,16.0000
178,631.8,22.5943,183.4933,389.4522,16.0000
179,634.0,22.0943,181.9133,385.3529,16.0000
180,636.2,21.3343,177.8400,375.7244,16.0000
181,638.4,20.7143,173.4867,365.5044,16.0000
182,640.6,20.4171,171.0533,359.4943,16.0000
183,642.8,20.0571,170.3267,357.2797,16.0000
184,645.0,19.9371,167.2467,349.7305,16.0000
185,647.2,19.5686,167.7467,350.0230,16.0000
186,649.4,19.6457,172.2600,358.9763,16.0000
187,651.6,19.6143,175.9533,365.9307,16.0000
188,653.8,19.7000,178.0667,369.2403,16.0000
189,656.0,19.6257,179.3600,370.5908,16.0000
190,658.2,19.6286,180.1267,370.5618,16.0000
191,660.4,19.5371,181.1067,370.8392,16.0000
192,662.6,19.3800,181.0200,368.6822,16.0000
193,664.8,19.5829,182.6600,370.1436,16.0000
194,667.0,19.6171,183.1467,368.8534,16.0000
