PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,160.27333333333,0.5002,304.4313,23.088571428571,288.4313,7.0886,0.024576
93,444.8,16.0000,159.84666666667,0.4979,304.9067,23.351428571429,288.9067,7.3514,0.025446
94,447,16.0000,159.98,0.4958,306.3994,23.422857142857,290.3994,7.4229,0.025561
95,449.2,16.0000,161.22666666667,0.4941,309.9216,23.851428571429,293.9216,7.8514,0.026713
96,451.4,16.0000,161.66666666667,0.4927,311.6498,24.054285714286,295.6498,8.0543,0.027243
97,453.6,16.0000,162.05333333333,0.4916,313.0979,24.285714285714,297.0979,8.2857,0.027889
98,455.8,16.0000,161.86,0.4904,313.4307,24.42,297.4307,8.42,0.028309
99,458,16.0000,160.44,0.4892,311.2576,24.294285714286,295.2576,8.2943,0.028092
100,460.2,16.0000,159.19333333333,0.4882,309.3088,24.311428571429,293.3088,8.3114,0.028337
101,462.4,16.0000,159.21333333333,0.4870,310.0726,24.191428571429,294.0726,8.1914,0.027855
102,464.6,16.0000,159.76666666667,0.4858,311.9380,24.4,295.938,8.4,0.028384
103,466.8,16.0000,160.43333333333,0.4845,314.1080,24.702857142857,298.108,8.7029,0.029194
104,469,16.0000,160.7,0.4834,315.3380,25.051428571429,299.338,9.0514,0.030238
105,471.2,16.0000,160.54666666667,0.4824,315.6407,25.16,299.6407,9.16,0.030570
106,473.4,16.0000,160.37333333333,0.4812,316.0277,25.44,300.0277,9.44,0.031464
107,475.6,16.0000,158.67333333333,0.4802,313.1123,25.425714285714,297.1123,9.4257,0.031724
108,477.8,16.0000,154.97333333333,0.4792,306.0111,25.028571428571,290.0111,9.0286,0.031132
109,480,16.0000,153.82666666667,0.4781,304.2800,24.794285714286,288.28,8.7943,0.030506
110,482.2,16.0000,155.63333333333,0.4768,308.8551,25.245714285714,292.8551,9.2457,0.031571
111,484.4,16.0000,155.70666666667,0.4754,309.8718,25.642857142857,293.8718,9.6429,0.032813
112,486.6,16.0000,155.63333333333,0.4740,310.5851,25.9,294.5851,9.9,0.033607
113,488.8,16.0000,154.76666666667,0.4727,309.5618,26.314285714286,293.5618,10.3143,0.035135
114,491,16.0000,152.78666666667,0.4715,306.1096,26.102857142857,290.1096,10.1029,0.034824
115,493.2,16.0000,151.32,0.4703,303.7312,26.254285714286,287.7312,10.2543,0.035638
116,495.4,16.0000,150.48666666667,0.4693,302.5686,26.5,286.5686,10.5,0.036640
117,497.6,16.0000,150.97333333333,0.4685,304.0968,26.871428571429,288.0968,10.8714,0.037735
118,499.8,16.0000,151.47333333333,0.4677,305.6586,27.282857142857,289.6586,11.2829,0.038952
119,502,16.0000,151.75333333333,0.4670,306.6924,27.562857142857,290.6924,11.5629,0.039777
120,504.2,16.0000,150.32,0.4663,304.0549,27.682857142857,288.0549,11.6829,0.040558
121,506.4,16.0000,148.38666666667,0.4654,300.4578,27.794285714286,284.4578,11.7943,0.041462
122,508.6,16.0000,144.59333333333,0.4646,292.7829,27.531428571429,276.7829,11.5314,0.041662
123,510.8,16.0000,143.77333333333,0.4638,291.4923,27.594285714286,275.4923,11.5943,0.042086
124,513,16.0000,145.98,0.4631,296.6737,28.197142857143,280.6737,12.1971,0.043457
125,515.2,16.0000,148.02,0.4624,301.5104,28.817142857143,285.5104,12.8171,0.044892
126,517.4,16.0000,148.64,0.4618,303.2239,29.322857142857,287.2239,13.3229,0.046385
127,519.6,16.0000,149.40666666667,0.4611,305.3226,29.842857142857,289.3226,13.8429,0.047846
128,521.8,16.0000,152.58666666667,0.4604,312.6696,30.617142857143,296.6696,14.6171,0.049271
129,524,16.0000,153.01333333333,0.4595,314.1792,30.98,298.1792,14.98,0.050238
130,526.2,16.0000,153.04666666667,0.4586,314.8370,31.502857142857,298.837,15.5029,0.051877
131,528.4,16.0000,153.3,0.4577,315.9782,31.871428571429,299.9782,15.8714,0.052909
132,530.6,16.0000,151.50666666667,0.4568,312.6433,32.051428571429,296.6433,16.0514,0.054110
133,532.8,16.0000,150.21333333333,0.4559,310.3920,32.034285714286,294.392,16.0343,0.054466
