PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,172.10666666667,0.5002,328.0885,22.731428571429,312.0885,6.7314,0.021569
93,444.8,16.0000,172.15333333333,0.4979,329.6239,23.008571428571,313.6239,7.0086,0.022347
94,447,16.0000,171.97333333333,0.4958,330.5892,23.022857142857,314.5892,7.0229,0.022324
95,449.2,16.0000,173.51333333333,0.4941,334.7884,23.502857142857,318.7884,7.5029,0.023536
96,451.4,16.0000,173.97333333333,0.4927,336.6278,23.648571428571,320.6278,7.6486,0.023855
97,453.6,16.0000,174.43333333333,0.4916,338.2810,23.82,322.281,7.82,0.024265
98,455.8,16.0000,174.14,0.4904,338.4715,23.842857142857,322.4715,7.8429,0.024321
99,458,16.0000,172.43333333333,0.4892,335.7738,23.665714285714,319.7738,7.6657,0.023972
100,460.2,16.0000,171.45333333333,0.4882,334.4214,23.662857142857,318.4214,7.6629,0.024065
101,462.4,16.0000,171.6,0.4870,335.5072,23.548571428571,319.5072,7.5486,0.023626
102,464.6,16.0000,172.25333333333,0.4858,337.6413,23.617142857143,321.6413,7.6171,0.023682
103,466.8,16.0000,172.97333333333,0.4845,339.9904,23.691428571429,323.9904,7.6914,0.023740
104,469,16.0000,173.19333333333,0.4834,341.1827,23.922857142857,325.1827,7.9229,0.024364
105,471.2,16.0000,173.16,0.4824,341.7877,23.922857142857,325.7877,7.9229,0.024319
106,473.4,16.0000,172.66,0.4812,341.5611,24.005714285714,325.5611,8.0057,0.024590
107,475.6,16.0000,171.15333333333,0.4802,339.1015,23.842857142857,323.1015,7.8429,0.024274
108,477.8,16.0000,168.10666666667,0.4792,333.4179,23.414285714286,317.4179,7.4143,0.023358
109,480,16.0000,167.61333333333,0.4781,333.1164,23.248571428571,317.1164,7.2486,0.022858
110,482.2,16.0000,168.66666666667,0.4768,336.1902,23.568571428571,320.1902,7.5686,0.023638
111,484.4,16.0000,168.78666666667,0.4754,337.3855,24.102857142857,321.3855,8.1029,0.025212
112,486.6,16.0000,168.61333333333,0.4740,337.9691,24.3,321.9691,8.3,0.025779
113,488.8,16.0000,168.14,0.4727,337.8532,24.945714285714,321.8532,8.9457,0.027794
114,491,16.0000,167.19333333333,0.4715,336.6645,25.137142857143,320.6645,9.1371,0.028494
115,493.2,16.0000,166.26666666667,0.4703,335.5124,25.531428571429,319.5124,9.5314,0.029831
116,495.4,16.0000,165.89333333333,0.4693,335.3977,26.431428571429,319.3977,10.4314,0.032660
117,497.6,16.0000,166.4,0.4685,337.0245,27.657142857143,321.0245,11.6571,0.036312
118,499.8,16.0000,166.72,0.4677,338.2579,29.131428571429,322.2579,13.1314,0.040748
119,502,16.0000,166.86,0.4670,339.0407,30.565714285714,323.0407,14.5657,0.045089
120,504.2,16.0000,166.14,0.4663,337.9816,32.214285714286,321.9816,16.2143,0.050358
121,506.4,16.0000,164.90666666667,0.4654,335.9542,33.897142857143,319.9542,17.8971,0.055936
122,508.6,16.0000,162.44,0.4646,331.1959,35.52,315.1959,19.52,0.061930
123,510.8,16.0000,162.22,0.4638,331.2652,37.637142857143,315.2652,21.6371,0.068631
124,513,16.0000,163.92666666667,0.4631,335.4270,40.557142857143,319.427,24.5571,0.076879
125,515.2,16.0000,165.10666666667,0.4624,338.4625,43.448571428571,322.4625,27.4486,0.085122
126,517.4,16.0000,165.54666666667,0.4618,339.8343,46.331428571429,323.8343,30.3314,0.093663
127,519.6,16.0000,166.18666666667,0.4611,341.7139,48.977142857143,325.7139,32.9771,0.101246
128,521.8,16.0000,167.83333333333,0.4604,345.7857,51.885714285714,329.7857,35.8857,0.108815
129,524,16.0000,168.28,0.4595,347.4037,53.92,331.4037,37.92,0.114422
130,526.2,16.0000,168.44,0.4586,348.4030,55.554285714286,332.403,39.5543,0.118995
131,528.4,16.0000,168.74,0.4577,349.7120,56.834285714286,333.712,40.8343,0.122364
132,530.6,16.0000,167.62666666667,0.4568,347.9323,57.434285714286,331.9323,41.4343,0.124828
133,532.8,16.0000,166.82666666667,0.4559,346.8328,57.34,330.8328,41.34,0.124957
134,535,16.0000,166.29333333333,0.4551,346.2424,57.82,330.2424,41.82,0.126634
135,537.2,16.0000,166.52666666667,0.4542,347.4105,58.32,331.4105,42.32,0.127697
136,539.4,16.0000,166.58666666667,0.4534,348.1276,58.302857142857,332.1276,42.3029,0.127369
137,541.6,16.0000,166.63333333333,0.4526,348.8178,58.537142857143,332.8178,42.5371,0.127809
138,543.8,16.0000,166.42,0.4520,348.7876,58.362857142857,332.7876,42.3629,0.127297
139,546,16.0000,166.54,0.4515,349.4219,57.925714285714,333.4219,41.9257,0.125744
140,548.2,16.0000,165.7,0.4512,347.7819,57.16,331.7819,41.16,0.124057
141,550.4,16.0000,165.45333333333,0.4512,347.2352,55.908571428571,331.2352,39.9086,0.120484
142,552.6,16.0000,165.92666666667,0.4512,348.2843,54.842857142857,332.2843,38.8429,0.116897
143,554.8,16.0000,165.86666666667,0.4512,348.1513,53.768571428571,332.1513,37.7686,0.113709
144,557,16.0000,165.51333333333,0.4513,347.2948,51.931428571429,331.2948,35.9314,0.108457
145,559.2,16.0000,164.18,0.4514,344.2676,49.765714285714,328.2676,33.7657,0.102860
146,561.4,16.0000,163.26666666667,0.4516,342.0998,47.465714285714,326.0998,31.4657,0.096491
147,563.6,16.0000,163.15333333333,0.4519,341.6325,45.534285714286,325.6325,29.5343,0.090698
148,565.8,16.0000,161.96666666667,0.4521,338.8637,43.505714285714,322.8637,27.5057,0.085193
149,568,16.0000,160.98666666667,0.4522,336.6251,41.882857142857,320.6251,25.8829,0.080726
150,570.2,16.0000,160.60666666667,0.4522,335.7848,40.537142857143,319.7848,24.5371,0.076730
151,572.4,16.0000,160.21333333333,0.4521,334.9855,39.297142857143,318.9855,23.2971,0.073035
152,574.6,16.0000,157.56,0.4519,329.2551,37.902857142857,313.2551,21.9029,0.069920
153,576.8,16.0000,152.46666666667,0.4516,318.1848,36.571428571429,302.1848,20.5714,0.068076
154,579,16.0000,143.70666666667,0.4512,299.0378,34.62,283.0378,18.62,0.065786
155,581.2,16.0000,139.51333333333,0.4506,290.1086,33.074285714286,274.1086,17.0743,0.062290
156,583.4,16.0000,139.68666666667,0.4500,290.8593,32.645714285714,274.8593,16.6457,0.060561
157,585.6,16.0000,141.31333333333,0.4493,294.9079,32.345714285714,278.9079,16.3457,0.058606
158,587.8,16.0000,144.06666666667,0.4484,301.6081,32.522857142857,285.6081,16.5229,0.057852
159,590,16.0000,147.88,0.4476,310.6381,32.454285714286,294.6381,16.4543,0.055846
160,592.2,16.0000,150.67333333333,0.4468,317.4175,32.508571428571,301.4175,16.5086,0.054770
161,594.4,16.0000,151.95333333333,0.4460,320.8281,32.351428571429,304.8281,16.3514,0.053641
162,596.6,16.0000,151.66,0.4454,320.5802,31.88,304.5802,15.88,0.052137
163,598.8,16.0000,150.36666666667,0.4448,318.0833,31.32,302.0833,15.32,0.050714
164,601,16.0000,147.68,0.4443,312.3763,30.297142857143,296.3763,14.2971,0.048240
165,603.2,16.0000,145.40666666667,0.4439,307.5221,29.24,291.5221,13.24,0.045417
166,605.4,16.0000,143.09333333333,0.4436,302.5044,28.225714285714,286.5044,12.2257,0.042672
167,607.6,16.0000,141.84,0.4434,299.8069,27.44,283.8069,11.44,0.040309
168,609.8,16.0000,140.92,0.4434,297.7321,26.691428571429,281.7321,10.6914,0.037949
169,612,16.0000,139.68666666667,0.4436,294.8248,26.197142857143,278.8248,10.1971,0.036572
