PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.38,0.5002,386.6118,28.108571428571,370.6118,12.1086,0.032672
93,444.8,16.0000,201.66666666667,0.4979,388.8995,28.671428571429,372.8995,12.6714,0.033981
94,447,16.0000,201.24666666667,0.4958,389.6318,28.634285714286,373.6318,12.6343,0.033815
95,449.2,16.0000,202.74666666667,0.4941,393.9532,29.2,377.9532,13.2,0.034925
96,451.4,16.0000,203.24666666667,0.4927,396.0419,29.491428571429,380.0419,13.4914,0.035500
97,453.6,16.0000,203.58,0.4916,397.5704,29.705714285714,381.5704,13.7057,0.035919
98,455.8,16.0000,203.49333333333,0.4904,398.3274,29.982857142857,382.3274,13.9829,0.036573
99,458,16.0000,202.16666666667,0.4892,396.5533,29.765714285714,380.5533,13.7657,0.036173
100,460.2,16.0000,201.28,0.4882,395.5166,29.994285714286,379.5166,13.9943,0.036874
101,462.4,16.0000,201.44666666667,0.4870,396.7940,29.56,380.794,13.56,0.035610
102,464.6,16.0000,201.79333333333,0.4858,398.4482,29.908571428571,382.4482,13.9086,0.036367
103,466.8,16.0000,202.42,0.4845,400.7678,30.028571428571,384.7678,14.0286,0.036460
104,469,16.0000,202.78666666667,0.4834,402.4019,30.577142857143,386.4019,14.5771,0.037725
105,471.2,16.0000,202.61333333333,0.4824,402.8436,30.788571428571,386.8436,14.7886,0.038229
106,473.4,16.0000,202.51333333333,0.4812,403.6004,31,387.6004,15,0.038700
107,475.6,16.0000,201.38,0.4802,402.0475,30.794285714286,386.0475,14.7943,0.038322
108,477.8,16.0000,199.08,0.4792,398.0534,30.545714285714,382.0534,14.5457,0.038072
109,480,16.0000,198.56,0.4781,397.8448,30.137142857143,381.8448,14.1371,0.037023
110,482.2,16.0000,199.51333333333,0.4768,400.8853,30.691428571429,384.8853,14.6914,0.038171
111,484.4,16.0000,199.64,0.4754,402.2852,31.294285714286,386.2852,15.2943,0.039593
112,486.6,16.0000,199.58666666667,0.4740,403.3136,31.497142857143,387.3136,15.4971,0.040012
113,488.8,16.0000,199.09333333333,0.4727,403.3352,31.968571428571,387.3352,15.9686,0.041227
114,491,16.0000,198.40666666667,0.4715,402.8646,31.86,386.8646,15.86,0.040996
115,493.2,16.0000,197.74,0.4703,402.4342,32.24,386.4342,16.24,0.042025
116,495.4,16.0000,197.32666666667,0.4693,402.3769,32.64,386.3769,16.64,0.043067
117,497.6,16.0000,197.71333333333,0.4685,403.8620,33.351428571429,387.862,17.3514,0.044736
118,499.8,16.0000,197.86666666667,0.4677,404.8533,34.06,388.8533,18.06,0.046444
119,502,16.0000,197.97333333333,0.4670,405.6645,34.591428571429,389.6645,18.5914,0.047711
120,504.2,16.0000,197.12,0.4663,404.4195,34.934285714286,388.4195,18.9343,0.048747
121,506.4,16.0000,196.11333333333,0.4654,403.0076,35.48,387.0076,19.48,0.050335
122,508.6,16.0000,194.24666666667,0.4646,399.6562,35.745714285714,383.6562,19.7457,0.051467
123,510.8,16.0000,194,0.4638,399.7861,36.165714285714,383.7861,20.1657,0.052544
124,513,16.0000,194.98,0.4631,402.4824,37.14,386.4824,21.14,0.054698
125,515.2,16.0000,195.93333333333,0.4624,405.1292,38.428571428571,389.1292,22.4286,0.057638
126,517.4,16.0000,196.18,0.4618,406.1689,39.357142857143,390.1689,23.3571,0.059864
127,519.6,16.0000,196.77333333333,0.4611,408.0480,40.222857142857,392.048,24.2229,0.061786
128,521.8,16.0000,198.16,0.4604,411.6560,41.477142857143,395.656,25.4771,0.064392
129,524,16.0000,198.52,0.4595,413.2144,42.302857142857,397.2144,26.3029,0.066218
130,526.2,16.0000,198.86,0.4586,414.7353,43.145714285714,398.7353,27.1457,0.068080
131,528.4,16.0000,198.88666666667,0.4577,415.5776,43.962857142857,399.5776,27.9629,0.069981
132,530.6,16.0000,197.96666666667,0.4568,414.3508,44.048571428571,398.3508,28.0486,0.070412
133,532.8,16.0000,197.43333333333,0.4559,413.9674,43.931428571429,397.9674,27.9314,0.070185
134,535,16.0000,197.22666666667,0.4551,414.2128,44.234285714286,398.2128,28.2343,0.070903
135,537.2,16.0000,197.22666666667,0.4542,415.0019,44.822857142857,399.0019,28.8229,0.072238
136,539.4,16.0000,197.21333333333,0.4534,415.6765,44.751428571429,399.6765,28.7514,0.071937
137,541.6,16.0000,197.12666666667,0.4526,416.1915,45.165714285714,400.1915,29.1657,0.072879
138,543.8,16.0000,197.26,0.4520,417.0177,45.162857142857,401.0177,29.1629,0.072722
139,546,16.0000,197.17333333333,0.4515,417.2698,45.28,401.2698,29.28,0.072968
140,548.2,16.0000,196.76,0.4512,416.6206,45.354285714286,400.6206,29.3543,0.073272
141,550.4,16.0000,196.48666666667,0.4512,416.0148,45.094285714286,400.0148,29.0943,0.072733
142,552.6,16.0000,196.96,0.4512,417.0638,45.197142857143,401.0638,29.1971,0.072799
143,554.8,16.0000,197.16666666667,0.4512,417.5219,45.422857142857,401.5219,29.4229,0.073278
144,557,16.0000,196.95333333333,0.4513,416.9602,45.034285714286,400.9602,29.0343,0.072412
145,559.2,16.0000,196.14666666667,0.4514,415.0843,44.645714285714,399.0843,28.6457,0.071779
146,561.4,16.0000,195.62666666667,0.4516,413.7561,43.934285714286,397.7561,27.9343,0.070230
147,563.6,16.0000,195.48666666667,0.4519,413.1823,43.857142857143,397.1823,27.8571,0.070137
148,565.8,16.0000,194.73333333333,0.4521,411.3403,43.34,395.3403,27.34,0.069156
149,568,16.0000,194.07333333333,0.4522,409.7933,42.945714285714,393.7933,26.9457,0.068426
150,570.2,16.0000,193.71333333333,0.4522,408.9972,42.557142857143,392.9972,26.5571,0.067576
151,572.4,16.0000,193.45333333333,0.4521,408.5090,42.26,392.509,26.26,0.066903
152,574.6,16.0000,191.93333333333,0.4519,405.3192,41.922857142857,389.3192,25.9229,0.066585
153,576.8,16.0000,190.02666666667,0.4516,401.3558,41.428571428571,385.3558,25.4286,0.065987
154,579,16.0000,186.24,0.4512,393.3050,39.888571428571,377.305,23.8886,0.063314
155,581.2,16.0000,183.82666666667,0.4506,388.4515,38.457142857143,372.4515,22.4571,0.060295
156,583.4,16.0000,183.85333333333,0.4500,389.0074,38.385714285714,373.0074,22.3857,0.060014
157,585.6,16.0000,184.48666666667,0.4493,390.9981,38.414285714286,374.9981,22.4143,0.059772
158,587.8,16.0000,185.66666666667,0.4484,394.3824,39.12,378.3824,23.12,0.061102
159,590,16.0000,187.50666666667,0.4476,399.1695,39.685714285714,383.1695,23.6857,0.061815
160,592.2,16.0000,188.83333333333,0.4468,402.8248,40.417142857143,386.8248,24.4171,0.063122
161,594.4,16.0000,189.44666666667,0.4460,404.8939,40.642857142857,388.8939,24.6429,0.063367
162,596.6,16.0000,189.30666666667,0.4454,405.1034,40.988571428571,389.1034,24.9886,0.064221
163,598.8,16.0000,188.82,0.4448,404.5342,41.054285714286,388.5342,25.0543,0.064484
164,601,16.0000,187.51333333333,0.4443,402.0305,40.451428571429,386.0305,24.4514,0.063341
165,603.2,16.0000,186.36,0.4439,399.7801,39.994285714286,383.7801,23.9943,0.062521
166,605.4,16.0000,185.12,0.4436,397.2444,39.451428571429,381.2444,23.4514,0.061513
167,607.6,16.0000,184.34,0.4434,395.6572,38.934285714286,379.6572,22.9343,0.060408
168,609.8,16.0000,183.84,0.4434,394.5295,38.72,378.5295,22.72,0.060022
169,612,16.0000,183.07333333333,0.4436,392.6306,38.597142857143,376.6306,22.5971,0.059998
170,614.2,16.0000,181.69333333333,0.4438,389.3514,38.105714285714,373.3514,22.1057,0.059209
171,616.4,16.0000,179.59333333333,0.4442,384.2876,37.634285714286,368.2876,21.6343,0.058743
172,618.6,16.0000,177.50666666667,0.4447,379.1812,37.228571428571,363.1812,21.2286,0.058452
173,620.8,16.0000,177.12666666667,0.4452,377.9197,37.197142857143,361.9197,21.1971,0.058569
174,623,16.0000,179.17333333333,0.4458,382.0236,37.494285714286,366.0236,21.4943,0.058724
175,625.2,16.0000,181.44666666667,0.4465,386.5412,37.914285714286,370.5412,21.9143,0.059141
176,627.4,16.0000,182.25333333333,0.4472,387.7651,38.3,371.7651,22.3,0.059984
177,629.6,16.0000,182.68666666667,0.4478,388.2346,38.414285714286,372.2346,22.4143,0.060216
178,631.8,16.0000,181.59333333333,0.4485,385.2159,38.574285714286,369.2159,22.5743,0.061141
179,634,16.0000,179.48666666667,0.4492,379.9507,38.16,363.9507,22.16,0.060887
180,636.2,16.0000,174.79333333333,0.4499,368.9525,37.171428571429,352.9525,21.1714,0.059984
181,638.4,16.0000,170.08,0.4506,357.9441,36.071428571429,341.9441,20.0714,0.058698
182,640.6,16.0000,167.74666666667,0.4514,352.1690,35.6,336.169,19.6,0.058304
183,642.8,16.0000,167.20666666667,0.4522,350.3801,35.297142857143,334.3801,19.2971,0.057710
184,645,16.0000,164.10666666667,0.4532,342.8020,35.022857142857,326.802,19.0229,0.058209
185,647.2,16.0000,164.38666666667,0.4543,342.6270,34.571428571429,326.627,18.5714,0.056858
186,649.4,16.0000,168.76,0.4556,351.2941,35.254285714286,335.2941,19.2543,0.057425
187,651.6,16.0000,172.68666666667,0.4571,358.7842,35.894285714286,342.7842,19.8943,0.058037
