PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.2,0.5002,388.2511,25.56,372.2511,9.56,0.025682
93,444.8,16.0000,202.44,0.4979,390.4527,26.045714285714,374.4527,10.0457,0.026828
94,447,16.0000,202.3,0.4958,391.7564,26.06,375.7564,10.06,0.026773
95,449.2,16.0000,203.58666666667,0.4941,395.6532,26.52,379.6532,10.52,0.027709
96,451.4,16.0000,204.06,0.4927,397.6927,26.648571428571,381.6927,10.6486,0.027898
97,453.6,16.0000,204.47333333333,0.4916,399.3876,26.888571428571,383.3876,10.8886,0.028401
98,455.8,16.0000,204.24666666667,0.4904,399.8635,26.88,383.8635,10.88,0.028343
99,458,16.0000,202.98666666667,0.4892,398.2295,26.84,382.2295,10.84,0.028360
100,460.2,16.0000,202.12666666667,0.4882,397.2509,26.854285714286,381.2509,10.8543,0.028470
101,462.4,16.0000,202.10666666667,0.4870,398.1492,26.494285714286,382.1492,10.4943,0.027461
102,464.6,16.0000,202.62,0.4858,400.1499,26.645714285714,384.1499,10.6457,0.027712
103,466.8,16.0000,203.2,0.4845,402.3777,26.64,386.3777,10.64,0.027538
104,469,16.0000,203.53333333333,0.4834,403.9465,26.934285714286,387.9465,10.9343,0.028185
105,471.2,16.0000,203.34,0.4824,404.3499,27.025714285714,388.3499,11.0257,0.028391
106,473.4,16.0000,203.32666666667,0.4812,405.2907,26.928571428571,389.2907,10.9286,0.028073
107,475.6,16.0000,202.13333333333,0.4802,403.6163,26.854285714286,387.6163,10.8543,0.028003
108,477.8,16.0000,199.50666666667,0.4792,398.9438,26.44,382.9438,10.44,0.027262
109,480,16.0000,199.13333333333,0.4781,399.0440,25.98,383.044,9.98,0.026054
110,482.2,16.0000,200.02,0.4768,401.9480,26.402857142857,385.948,10.4029,0.026954
111,484.4,16.0000,200.08666666667,0.4754,403.2248,26.734285714286,387.2248,10.7343,0.027721
112,486.6,16.0000,199.94,0.4740,404.0591,26.985714285714,388.0591,10.9857,0.028309
113,488.8,16.0000,199.64,0.4727,404.4916,27.497142857143,388.4916,11.4971,0.029594
114,491,16.0000,198.80666666667,0.4715,403.7130,27.56,387.713,11.56,0.029816
115,493.2,16.0000,198.2,0.4703,403.4123,27.74,387.4123,11.74,0.030304
116,495.4,16.0000,197.84,0.4693,403.4707,28.417142857143,387.4707,12.4171,0.032047
117,497.6,16.0000,198.38,0.4685,405.2850,29.365714285714,389.285,13.3657,0.034334
118,499.8,16.0000,198.50666666667,0.4677,406.2217,30.665714285714,390.2217,14.6657,0.037583
119,502,16.0000,198.54666666667,0.4670,406.8922,31.877142857143,390.8922,15.8771,0.040618
120,504.2,16.0000,198.04,0.4663,406.3925,33.08,390.3925,17.08,0.043751
121,506.4,16.0000,196.88,0.4654,404.6549,34.382857142857,388.6549,18.3829,0.047299
122,508.6,16.0000,195.03333333333,0.4646,401.3494,35.425714285714,385.3494,19.4257,0.050411
123,510.8,16.0000,194.92666666667,0.4638,401.7841,37.034285714286,385.7841,21.0343,0.054524
124,513,16.0000,195.81333333333,0.4631,404.2819,39.34,388.2819,23.34,0.060111
125,515.2,16.0000,197.12,0.4624,407.6955,41.714285714286,391.6955,25.7143,0.065649
126,517.4,16.0000,197.22666666667,0.4618,408.4354,43.777142857143,392.4354,27.7771,0.070781
127,519.6,16.0000,197.98,0.4611,410.6649,45.6,394.6649,29.6,0.075000
128,521.8,16.0000,199.45333333333,0.4604,414.4651,48.048571428571,398.4651,32.0486,0.080430
129,524,16.0000,199.88666666667,0.4595,416.1886,49.382857142857,400.1886,33.3829,0.083418
130,526.2,16.0000,200.03333333333,0.4586,417.2938,50.737142857143,401.2938,34.7371,0.086563
131,528.4,16.0000,200.09333333333,0.4577,418.2140,51.68,402.214,35.68,0.088709
132,530.6,16.0000,199.07333333333,0.4568,416.7735,51.985714285714,400.7735,35.9857,0.089791
133,532.8,16.0000,198.66666666667,0.4559,416.6727,51.737142857143,400.6727,35.7371,0.089193
134,535,16.0000,198.29333333333,0.4551,416.5567,51.928571428571,400.5567,35.9286,0.089697
135,537.2,16.0000,198.56666666667,0.4542,417.9522,52.434285714286,401.9522,36.4343,0.090643
136,539.4,16.0000,198.53333333333,0.4534,418.5879,52.185714285714,402.5879,36.1857,0.089883
137,541.6,16.0000,198.31333333333,0.4526,418.8134,52.388571428571,402.8134,36.3886,0.090336
138,543.8,16.0000,198.26,0.4520,419.2301,52.014285714286,403.2301,36.0143,0.089315
139,546,16.0000,198.29333333333,0.4515,419.7505,51.68,403.7505,35.68,0.088371
140,548.2,16.0000,197.88666666667,0.4512,419.1176,50.865714285714,403.1176,34.8657,0.086490
141,550.4,16.0000,197.48666666667,0.4512,418.2311,49.605714285714,402.2311,33.6057,0.083548
142,552.6,16.0000,198.04,0.4512,419.4574,48.805714285714,403.4574,32.8057,0.081311
143,554.8,16.0000,197.96,0.4512,419.2801,47.945714285714,403.2801,31.9457,0.079215
144,557,16.0000,197.82666666667,0.4513,418.8953,46.474285714286,402.8953,30.4743,0.075638
145,559.2,16.0000,196.84666666667,0.4514,416.6351,44.762857142857,400.6351,28.7629,0.071793
146,561.4,16.0000,196.21333333333,0.4516,415.0552,42.897142857143,399.0552,26.8971,0.067402
147,563.6,16.0000,196.04666666667,0.4519,414.4215,41.542857142857,398.4215,25.5429,0.064110
148,565.8,16.0000,195.33333333333,0.4521,412.6674,39.897142857143,396.6674,23.8971,0.060245
149,568,16.0000,194.68,0.4522,411.1349,38.437142857143,395.1349,22.4371,0.056783
150,570.2,16.0000,194.36,0.4522,410.4272,37.305714285714,394.4272,21.3057,0.054017
151,572.4,16.0000,194,0.4521,409.7182,36.277142857143,393.7182,20.2771,0.051502
152,574.6,16.0000,192.43333333333,0.4519,406.4256,35.185714285714,390.4256,19.1857,0.049140
153,576.8,16.0000,190.40666666667,0.4516,402.1972,34.105714285714,386.1972,18.1057,0.046882
154,579,16.0000,186.44666666667,0.4512,393.7630,32.122857142857,377.763,16.1229,0.042680
155,581.2,16.0000,183.98,0.4506,388.7918,30.714285714286,372.7918,14.7143,0.039471
156,583.4,16.0000,184.22666666667,0.4500,389.8370,30.391428571429,373.837,14.3914,0.038496
157,585.6,16.0000,184.81333333333,0.4493,391.7252,30.137142857143,375.7252,14.1371,0.037626
158,587.8,16.0000,186.05333333333,0.4484,395.2447,30.465714285714,379.2447,14.4657,0.038143
159,590,16.0000,187.82,0.4476,399.8695,30.268571428571,383.8695,14.2686,0.037170
160,592.2,16.0000,189.07333333333,0.4468,403.3620,30.405714285714,387.362,14.4057,0.037189
161,594.4,16.0000,189.63333333333,0.4460,405.3124,30.191428571429,389.3124,14.1914,0.036452
162,596.6,16.0000,189.5,0.4454,405.5375,29.822857142857,389.5375,13.8229,0.035485
163,598.8,16.0000,188.70666666667,0.4448,404.2794,29.182857142857,388.2794,13.1829,0.033952
164,601,16.0000,187.67333333333,0.4443,402.3906,28.471428571429,386.3906,12.4714,0.032277
165,603.2,16.0000,186.5,0.4439,400.0955,27.46,384.0955,11.46,0.029836
166,605.4,16.0000,185.2,0.4436,397.4247,26.654285714286,381.4247,10.6543,0.027933
167,607.6,16.0000,184.76,0.4434,396.6044,26.154285714286,380.6044,10.1543,0.026679
168,609.8,16.0000,184.26,0.4434,395.4768,25.534285714286,379.4768,9.5343,0.025125
169,612,16.0000,183.44,0.4436,393.4572,25.074285714286,377.4572,9.0743,0.024041
170,614.2,16.0000,182.29333333333,0.4438,390.7033,24.617142857143,374.7033,8.6171,0.022997
171,616.4,16.0000,180.42,0.4442,386.1486,24.211428571429,370.1486,8.2114,0.022184
172,618.6,16.0000,178.23333333333,0.4447,380.8152,23.794285714286,364.8152,7.7943,0.021365
173,620.8,16.0000,178.43333333333,0.4452,380.8547,23.62,364.8547,7.62,0.020885
174,623,16.0000,180.09333333333,0.4458,384.0873,23.548571428571,368.0873,7.5486,0.020508
175,625.2,16.0000,182.06,0.4465,387.9149,23.585714285714,371.9149,7.5857,0.020396
176,627.4,16.0000,182.58666666667,0.4472,388.5104,23.468571428571,372.5104,7.4686,0.020049
177,629.6,16.0000,183.1,0.4478,389.1577,23.211428571429,373.1577,7.2114,0.019325
178,631.8,16.0000,182.47333333333,0.4485,387.1780,22.934285714286,371.178,6.9343,0.018682
179,634,16.0000,180.28666666667,0.4492,381.7317,22.402857142857,365.7317,6.4029,0.017507
180,636.2,16.0000,175.84,0.4499,371.2790,21.46,355.279,5.46,0.015368
181,638.4,16.0000,171.22,0.4506,360.4740,20.934285714286,344.474,4.9343,0.014324
182,640.6,16.0000,169.02,0.4514,354.9898,20.54,338.9898,4.54,0.013393
183,642.8,16.0000,168.48,0.4522,353.1959,20.205714285714,337.1959,4.2057,0.012473
184,645,16.0000,165.27333333333,0.4532,345.3763,19.862857142857,329.3763,3.8629,0.011728
185,647.2,16.0000,165.71333333333,0.4543,345.5473,19.637142857143,329.5473,3.6371,0.011037
186,649.4,16.0000,170.34666666667,0.4556,354.7767,19.654285714286,338.7767,3.6543,0.010787
187,651.6,16.0000,174.26,0.4571,362.2262,19.54,346.2262,3.54,0.010225
188,653.8,16.0000,176.18,0.4588,365.1282,19.417142857143,349.1282,3.4171,0.009788
189,656,16.0000,177.72666666667,0.4607,367.0455,19.351428571429,351.0455,3.3514,0.009547
190,658.2,16.0000,178.60666666667,0.4629,367.2782,19.4,351.2782,3.4,0.009679
191,660.4,16.0000,179.68,0.4653,367.7730,19.208571428571,351.773,3.2086,0.009121
192,662.6,16.0000,179.38,0.4679,365.1772,19.111428571429,349.1772,3.1114,0.008911
193,664.8,16.0000,181.17333333333,0.4706,366.9846,19.102857142857,350.9846,3.1029,0.008841
194,667,16.0000,181.6,0.4737,365.5883,19.191428571429,349.5883,3.1914,0.009129
195,669.2,16.0000,181.34,0.4770,362.6247,19.165714285714,346.6247,3.1657,0.009133
196,671.4,16.0000,178.48666666667,0.4808,353.9506,19.322857142857,337.9506,3.3229,0.009833
197,673.6,16.0000,173.54666666667,0.4848,340.9725,19.491428571429,324.9725,3.4914,0.010744
198,675.8,16.0000,163.63333333333,0.4889,317.9704,19.362857142857,301.9704,3.3629,0.011137
199,678,16.0000,155.72,0.4932,299.2928,19.705714285714,283.2928,3.7057,0.013081
200,680.2,16.0000,154.94666666667,0.4979,295.0654,20.191428571429,279.0654,4.1914,0.015019
201,682.4,16.0000,152.92666666667,0.5027,288.3825,20.985714285714,272.3825,4.9857,0.018304
202,684.6,16.0000,153.44,0.5077,286.7110,21.9,270.711,5.9,0.021794
203,686.8,16.0000,155.8,0.5129,288.5678,23.831428571429,272.5678,7.8314,0.028732
204,689,16.0000,155.78666666667,0.5181,285.8063,25.574285714286,269.8063,9.5743,0.035486
205,691.2,16.0000,155.85333333333,0.5234,283.2016,27.828571428571,267.2016,11.8286,0.044268
206,693.4,16.0000,158.64,0.5290,285.6408,30.962857142857,269.6408,14.9629,0.055492
207,695.6,16.0000,161.53333333333,0.5345,288.2794,34.402857142857,272.2794,18.4029,0.067588
208,697.8,16.0000,162.99333333333,0.5401,288.1595,37.708571428571,272.1595,21.7086,0.079764
209,700,16.0000,162.18666666667,0.5455,283.9866,40.882857142857,267.9866,24.8829,0.092851
210,702.2,16.0000,156.98666666667,0.5510,271.8742,43.365714285714,255.8742,27.3657,0.106950
211,704.4,16.0000,143.05333333333,0.5565,244.3079,44.885714285714,228.3079,28.8857,0.126521
212,706.6,16.0000,124.91333333333,0.5622,209.7270,44.302857142857,193.727,28.3029,0.146097
213,708.8,16.0000,113.96,0.5680,188.4648,44.811428571429,172.4648,28.8114,0.167057
214,711,16.0000,114.15333333333,0.5737,187.0883,48.171428571429,171.0883,32.1714,0.188040
215,713.2,16.0000,114.02,0.5792,185.2334,52.32,169.2334,36.32,0.214615
216,715.4,16.0000,114.06,0.5847,183.7099,56.725714285714,167.7099,40.7257,0.242834
217,717.6,16.0000,117.63333333333,0.5904,188.1432,62.528571428571,172.1432,46.5286,0.270290
218,719.8,16.0000,127.06666666667,0.5962,202.2910,71.06,186.291,55.06,0.295559
219,722,16.0000,140.74666666667,0.6020,223.2204,82.402857142857,207.2204,66.4029,0.320446
220,724.2,16.0000,153.74666666667,0.6079,242.5943,94.588571428571,226.5943,78.5886,0.346825
221,726.4,16.0000,163.61333333333,0.6137,256.5301,105.02571428571,240.5301,89.0257,0.370123
222,728.6,16.0000,172.98,0.6197,269.3161,114.85714285714,253.3161,98.8571,0.390252
223,730.8,16.0000,181.28,0.6259,280.0677,124.12571428571,264.0677,108.1257,0.409462
224,733,16.0000,187.08666666667,0.6323,286.5783,131.84571428571,270.5783,115.8457,0.428141
225,735.2,16.0000,189.13333333333,0.6388,287.0290,136.97142857143,271.029,120.9714,0.446341
226,737.4,16.0000,188.74,0.6455,283.6065,139.93142857143,267.6065,123.9314,0.463111
227,739.6,16.0000,186.78666666667,0.6522,277.8624,140.77428571429,261.8624,124.7743,0.476488
228,741.8,16.0000,182.47333333333,0.6590,268.6151,139.81714285714,252.6151,123.8171,0.490141
229,744,16.0000,173.02,0.6660,251.7658,135.49428571429,235.7658,119.4943,0.506835
230,746.2,16.0000,154.98,0.6729,222.5389,125.62285714286,206.5389,109.6229,0.530762
231,748.4,16.0000,123.52,0.6799,174.1409,105.88,158.1409,89.88,0.568354
232,750.6,16.0000,101.01333333333,0.6870,139.7458,86.554285714286,123.7458,70.5543,0.570155
233,752.8,16.0000,104.18666666667,0.6942,143.0335,83.16,127.0335,67.16,0.528679
234,755,16.0000,124.44666666667,0.7017,170.5485,95.468571428571,154.5485,79.4686,0.514198
235,757.2,16.0000,146.88,0.7091,200.5720,113.68571428571,184.572,97.6857,0.529255
236,759.4,16.0000,161.90666666667,0.7165,219.6381,127.58571428571,203.6381,111.5857,0.547961
237,761.6,16.0000,168.40666666667,0.7240,226.5064,134.69428571429,210.5064,118.6943,0.563851
238,763.8,16.0000,170.77333333333,0.7314,227.6124,137.12571428571,211.6124,121.1257,0.572394
239,766,16.0000,170.58666666667,0.7390,225.1836,137.05142857143,209.1836,121.0514,0.578685
240,768.2,16.0000,168.80666666667,0.7465,220.6975,135.37714285714,204.6975,119.3771,0.583188
241,770.4,16.0000,166.3,0.7540,215.3369,133.03714285714,199.3369,117.0371,0.587132
242,772.6,16.0000,161.26,0.7614,206.7801,128.30571428571,190.7801,112.3057,0.588666
243,774.8,16.0000,154.60666666667,0.7687,196.3131,123.28571428571,180.3131,107.2857,0.594997
244,777,16.0000,146.62,0.7760,184.3247,117.37142857143,168.3247,101.3714,0.602237
245,779.2,16.0000,141.15333333333,0.7832,175.7974,112.17142857143,159.7974,96.1714,0.601833
246,781.4,16.0000,137.72,0.7903,170.0175,109.3,154.0175,93.3,0.605775
247,783.6,16.0000,134.61333333333,0.7974,164.7501,107.18857142857,148.7501,91.1886,0.613032
248,785.8,16.0000,131.52,0.8044,159.6101,105.52,143.6101,89.52,0.623354
249,788,16.0000,128.75333333333,0.8112,154.9957,103.16571428571,138.9957,87.1657,0.627111
250,790.2,16.0000,125.5,0.8178,149.8958,101.26857142857,133.8958,85.2686,0.636828
251,792.4,16.0000,124.43333333333,0.8242,147.5619,100.00285714286,131.5619,84.0029,0.638505
252,794.6,16.0000,123.08,0.8303,144.9654,99.751428571429,128.9654,83.7514,0.649410
253,796.8,16.0000,118.97333333333,0.8362,139.1444,97.168571428571,123.1444,81.1686,0.659134
254,799,16.0000,109.66666666667,0.8417,127.2827,90.814285714286,111.2827,74.8143,0.672290
255,801.2,16.0000,96.92,0.8469,111.5485,81.154285714286,95.5485,65.1543,0.681898
256,803.4,16.0000,85.526666666667,0.8519,97.6136,71.125714285714,81.6136,55.1257,0.675447
257,805.6,16.0000,79.666666666667,0.8568,90.3075,64.337142857143,74.3075,48.3371,0.650501
258,807.8,16.0000,79.933333333333,0.8614,90.2203,62.848571428571,74.2203,46.8486,0.631210
259,810,16.0000,81.293333333333,0.8658,91.4139,63.988571428571,75.4139,47.9886,0.636336
260,812.2,16.0000,82.64,0.8701,92.5889,64.48,76.5889,48.48,0.632990
261,814.4,16.0000,84.34,0.8742,94.1743,65.528571428571,78.1743,49.5286,0.633566
262,816.6,16.0000,84.486666666667,0.8781,93.9942,65.734285714286,77.9942,49.7343,0.637667
263,818.8,16.0000,84.846666666667,0.8816,94.0929,65.682857142857,78.0929,49.6829,0.636203
264,821,16.0000,86.82,0.8850,96.0226,66.971428571429,80.0226,50.9714,0.636963
265,823.2,16.0000,90.24,0.8882,99.5848,69.028571428571,83.5848,53.0286,0.634429
266,825.4,16.0000,94.093333333333,0.8913,103.6173,72.048571428571,87.6173,56.0486,0.639698
267,827.6,16.0000,96.786666666667,0.8942,106.3452,75.071428571429,90.3452,59.0714,0.653841
268,829.8,16.0000,98.46,0.8968,107.9492,76.822857142857,91.9492,60.8229,0.661484
269,832,16.0000,100.16,0.8991,109.6047,78.497142857143,93.6047,62.4971,0.667671
270,834.2,16.0000,100.35333333333,0.9012,109.6011,79.351428571429,93.6011,63.3514,0.676823
271,836.4,16.0000,99.32,0.9033,108.2396,79.191428571429,92.2396,63.1914,0.685079
272,838.6,16.0000,97.56,0.9052,106.1016,78.145714285714,90.1016,62.1457,0.689729
273,840.8,16.0000,95.846666666667,0.9069,104.0435,76.657142857143,88.0435,60.6571,0.688945
274,843,16.0000,94.633333333333,0.9084,102.5625,75.697142857143,86.5625,59.6971,0.689642
275,845.2,16.0000,95.6,0.9099,103.4821,75.74,87.4821,59.74,0.682883
276,847.4,16.0000,96.406666666667,0.9112,104.2426,76.305714285714,88.2426,60.3057,0.683408
277,849.6,16.0000,95.846666666667,0.9124,103.5128,75.897142857143,87.5128,59.8971,0.684438
278,851.8,16.0000,94.026666666667,0.9134,101.4244,74.125714285714,85.4244,58.1257,0.680434
279,854,16.0000,91.266666666667,0.9145,98.3036,71.571428571429,82.3036,55.5714,0.675200
280,856.2,16.0000,89.233333333333,0.9156,95.9840,69.928571428571,79.984,53.9286,0.674242
281,858.4,16.0000,88.246666666667,0.9165,94.8289,68.514285714286,78.8289,52.5143,0.666181
282,860.6,16.0000,86.82,0.9174,93.1964,67.457142857143,77.1964,51.4571,0.666574
283,862.8,16.0000,84.786666666667,0.9182,90.9147,65.534285714286,74.9147,49.5343,0.661209
284,865,16.0000,82.293333333333,0.9189,88.1442,63.897142857143,72.1442,47.8971,0.663908
285,867.2,16.0000,79.88,0.9196,85.4650,61.871428571429,69.465,45.8714,0.660353
286,869.4,16.0000,77.313333333333,0.9204,82.6160,59.794285714286,66.616,43.7943,0.657414
287,871.6,16.0000,74.76,0.9212,79.7864,58.094285714286,63.7864,42.0943,0.659926
288,873.8,16.0000,72.353333333333,0.9220,77.1208,56.485714285714,61.1208,40.4857,0.662388
289,876,16.0000,70.006666666667,0.9227,74.5311,54.511428571429,58.5311,38.5114,0.657965
290,878.2,16.0000,66.38,0.9234,70.5592,52.02,54.5592,36.02,0.660200
291,880.4,16.0000,60.48,0.9239,64.1437,48.134285714286,48.1437,32.1343,0.667466
292,882.6,16.0000,52.16,0.9243,55.1215,42.725714285714,39.1215,26.7257,0.683146
293,884.8,16.0000,44.846666666667,0.9248,47.1923,36.751428571429,31.1923,20.7514,0.665273
294,887,16.0000,39.3,0.9252,41.1837,32.428571428571,25.1837,16.4286,0.652351
295,889.2,16.0000,37.946666666667,0.9256,39.7107,30.334285714286,23.7107,14.3343,0.604550
296,891.4,16.0000,38.346666666667,0.9260,40.1325,30.56,24.1325,14.56,0.603336
297,893.6,16.0000,38.52,0.9264,40.3092,30.974285714286,24.3092,14.9743,0.615993
298,895.8,16.0000,35.893333333333,0.9267,37.4669,28.825714285714,21.4669,12.8257,0.597464
299,898,16.0000,33.133333333333,0.9270,34.4826,26.657142857143,18.4826,10.6571,0.576602
300,900.2,16.0000,31.46,0.9272,32.6739,25.26,16.6739,9.26,0.555359
301,902.4,16.0000,29.6,0.9274,30.6647,24.048571428571,14.6647,8.0486,0.548842
302,904.6,16.0000,29.42,0.9275,30.4690,23.445714285714,14.469,7.4457,0.514597
303,906.8,16.0000,30.64,0.9277,31.7810,24.04,15.781,8.04,0.509473
304,909,16.0000,31.34,0.9277,32.5355,24.388571428571,16.5355,8.3886,0.507309
305,911.2,16.0000,30.053333333333,0.9277,31.1486,23.811428571429,15.1486,7.8114,0.515652
306,913.4,16.0000,27.353333333333,0.9277,28.2382,22.088571428571,12.2382,6.0886,0.497508
307,915.6,16.0000,23.566666666667,0.9278,24.1555,19.92,8.1555,3.92,0.480657
308,917.8,16.0000,19.453333333333,0.9279,19.7217,17.211428571429,3.7217,1.2114,0.325496
309,920,16.0000,16.426666666667,0.9280,16.4598,16.094285714286,0.4598,0.0943,0.205089
310,922.2,16.0000,16.006666666667,0.9281,16.0072,16,0.0072,0,0.000000
311,924.4,16.0000,16.066666666667,0.9283,16.0718,16,0.0718,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16.046666666667,0.9286,16.0503,16.014285714286,0.0503,0.0143,0.284294
314,931,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.117142857143,0,0.1171,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16.031428571429,0,0.0314,0.000000
318,939.8,16.0000,16.053333333333,0.9287,16.0574,16,0.0574,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16.086666666667,0.9287,16.0933,16.014285714286,0.0933,0.0143,0.153269
323,950.8,16.0000,16.12,0.9287,16.1292,16.002857142857,0.1292,0.0029,0.022446
324,953,16.0000,16.38,0.9287,16.4092,16,0.4092,0,0.000000
325,955.2,16.0000,17.166666666667,0.9287,17.2562,16.022857142857,1.2562,0.0229,0.018230
326,957.4,16.0000,18.253333333333,0.9287,18.4263,16.142857142857,2.4263,0.1429,0.058896
327,959.6,16.0000,18.52,0.9287,18.7135,16.194285714286,2.7135,0.1943,0.071605
328,961.8,16.0000,18.033333333333,0.9287,18.1894,16.262857142857,2.1894,0.2629,0.120079
329,964,16.0000,17.893333333333,0.9287,18.0387,16.12,2.0387,0.12,0.058861
330,966.2,16.0000,17.946666666667,0.9287,18.0961,16.191428571429,2.0961,0.1914,0.091312
331,968.4,16.0000,18.22,0.9287,18.3904,16.337142857143,2.3904,0.3371,0.141022
332,970.6,16.0000,18.993333333333,0.9287,19.2231,16.422857142857,3.2231,0.4229,0.131209
333,972.8,16.0000,19.333333333333,0.9287,19.5892,16.397142857143,3.5892,0.3971,0.110637
334,975,16.0000,19.446666666667,0.9287,19.7113,16.542857142857,3.7113,0.5429,0.146283
335,977.2,16.0000,19.513333333333,0.9287,19.7831,16.645714285714,3.7831,0.6457,0.170680
336,979.4,16.0000,19.646666666667,0.9287,19.9266,16.608571428571,3.9266,0.6086,0.154994
337,981.6,16.0000,19.366666666667,0.9287,19.6251,16.494285714286,3.6251,0.4943,0.136355
338,983.8,16.0000,19.22,0.9287,19.4672,16.531428571429,3.4672,0.5314,0.153265
339,986,16.0000,18.946666666667,0.9287,19.1729,16.454285714286,3.1729,0.4543,0.143181
340,988.2,16.0000,18.36,0.9287,18.5412,16.362857142857,2.5412,0.3629,0.142807
341,990.4,16.0000,18.226666666667,0.9287,18.3976,16.282857142857,2.3976,0.2829,0.117993
342,992.6,16.0000,18,0.9287,18.1535,16.242857142857,2.1535,0.2429,0.112793
343,994.8,16.0000,17.4,0.9287,17.5075,16.211428571429,1.5075,0.2114,0.140232
344,997,16.0000,17.246666666667,0.9287,17.3424,16.128571428571,1.3424,0.1286,0.095799
345,999.2,16.0000,16.78,0.9287,16.8399,16.065714285714,0.8399,0.0657,0.078224
346,1001.4,16.0000,16.693333333333,0.9287,16.7466,16.154285714286,0.7466,0.1543,0.206670
347,1003.6,16.0000,16.76,0.9287,16.8183,16.014285714286,0.8183,0.0143,0.017475
348,1005.8,16.0000,16.5,0.9287,16.5384,16.06,0.5384,0.06,0.111441
349,1008,16.0000,16.253333333333,0.9287,16.2728,16,0.2728,0,0.000000
350,1010.2,16.0000,16.353333333333,0.9287,16.3805,16.002857142857,0.3805,0.0029,0.007622
351,1012.4,16.0000,16.153333333333,0.9287,16.1651,16.04,0.1651,0.04,0.242277
352,1014.6,16.0000,16.06,0.9287,16.0646,16.111428571429,0.0646,0.1114,1.724458
353,1016.8,16.0000,16.033333333333,0.9287,16.0359,16.02,0.0359,0.02,0.557103
354,1019,16.0000,16.18,0.9287,16.1938,16.002857142857,0.1938,0.0029,0.014964
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16.093333333333,0.9287,16.1005,16.077142857143,0.1005,0.0771,0.767164
