PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0200,16.3600,16.4670,16.0000
1,242.4,16.0114,16.2133,16.2767,16.0000
2,244.6,16.0286,16.2067,16.2681,16.0000
3,246.8,16.0143,16.2933,16.3805,16.0000
4,249.0,16.0543,16.2467,16.3200,16.0000
5,251.2,16.0057,16.2000,16.2594,16.0000
6,253.4,16.0200,16.2400,16.3113,16.0000
7,255.6,16.0486,16.0533,16.0692,16.0000
8,257.8,16.0086,16.1333,16.1730,16.0000
9,260.0,16.0114,16.0600,16.0778,16.0000
10,262.2,16.0114,16.1733,16.2248,16.0000
11,264.4,16.0229,16.0867,16.1124,16.0000
12,266.6,16.0029,16.0867,16.1124,16.0000
13,268.8,16.0000,16.0400,16.0519,16.0000
14,271.0,16.0114,16.0267,16.0346,16.0000
15,273.2,16.0086,16.0733,16.0951,16.0000
16,275.4,16.0029,16.0600,16.0778,16.0000
17,277.6,16.0229,16.0333,16.0432,16.0000
18,279.8,16.0057,16.1733,16.2248,16.0000
19,282.0,16.0000,16.0400,16.0519,16.0000
20,284.2,16.0000,16.0400,16.0519,16.0000
21,286.4,16.0143,16.0133,16.0173,16.0000
22,288.6,16.0029,16.0733,16.0951,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0171,16.1133,16.1470,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0257,16.1600,16.2075,16.0000
27,299.6,16.0057,16.0667,16.0865,16.0000
28,301.8,16.0057,16.0267,16.0346,16.0000
29,304.0,16.0000,16.0800,16.1038,16.0000
30,306.2,16.0000,16.0533,16.0692,16.0000
31,308.4,16.0000,16.0467,16.0605,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0029,16.0467,16.0605,16.0000
34,315.0,16.0543,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0600,16.0778,16.0000
36,319.4,16.0143,16.0467,16.0605,16.0000
37,321.6,16.0000,16.0200,16.0259,16.0000
38,323.8,16.0029,16.0933,16.1211,16.0000
39,326.0,16.0000,16.0667,16.0865,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0543,16.1533,16.1989,16.0000
42,332.6,16.0343,16.1400,16.1816,16.0000
43,334.8,16.0000,16.2800,16.3632,16.0000
44,337.0,16.0343,16.3200,16.4151,16.0000
45,339.2,16.0086,16.5600,16.7264,16.0000
46,341.4,16.0000,16.8800,17.1415,16.0000
47,343.6,16.0000,17.1867,17.5395,16.0000
48,345.8,16.0000,17.8133,18.3587,16.0000
49,348.0,16.0000,18.4933,19.2529,16.0000
50,350.2,16.0000,19.3667,20.4066,16.0000
51,352.4,16.0229,20.3467,21.7185,16.0000
52,354.6,16.0000,21.8533,23.7507,16.0000
53,356.8,16.0000,23.6800,26.2496,16.0000
54,359.0,16.0257,26.0000,29.4698,16.0000
55,361.2,16.0057,28.6600,33.2292,16.0000
56,363.4,16.0229,30.8867,36.5022,16.0000
57,365.6,16.0000,32.6933,39.3082,16.0000
58,367.8,16.0114,34.2333,41.8409,16.0000
59,370.0,16.0686,36.1333,44.9939,16.0000
60,372.2,16.0086,38.2667,48.6060,16.0000
61,374.4,16.1714,39.7533,51.3894,16.0000
62,376.6,16.0371,41.4733,54.6252,16.0000
63,378.8,16.0200,44.6667,60.2455,16.0000
64,381.0,16.0457,48.4200,66.9188,16.0000
65,383.2,16.0686,50.8733,71.6460,16.0000
66,385.4,16.0829,52.3533,74.8337,16.0000
67,387.6,16.1686,58.6067,85.8699,16.0000
68,389.8,16.2314,71.5067,108.0509,16.0000
69,392.0,16.7086,86.1333,133.3780,16.0000
70,394.2,16.7657,94.6600,148.8043,16.0000
71,396.4,16.8743,98.4800,156.5829,16.0000
72,398.6,16.8400,104.4867,168.2482,16.0000
73,400.8,17.0286,112.8933,184.2176,16.0000
74,403.0,17.3829,122.8533,203.1337,16.0000
75,405.2,17.4343,132.0467,220.9932,16.0000
76,407.4,17.5743,138.2133,233.6939,16.0000
77,409.6,17.7086,141.9133,242.0968,16.0000
78,411.8,17.9286,145.4400,250.2381,16.0000
79,414.0,18.0343,146.2800,253.7806,16.0000
80,416.2,18.0914,145.8600,255.2410,16.0000
81,418.4,18.1800,144.8200,255.5760,16.0000
82,420.6,18.1086,140.7733,250.1842,16.0000
83,422.8,18.2057,143.0467,256.5731,16.0000
84,425.0,18.5229,154.4333,280.2866,16.0000
85,427.2,19.0943,161.0600,294.9079,16.0000
86,429.4,19.4229,163.6000,301.5485,16.0000
87,431.6,19.4829,164.9333,305.8664,16.0000
88,433.8,19.8771,168.6133,314.7147,16.0000
89,436.0,20.1886,171.5667,322.0529,16.0000
90,438.2,20.6029,172.6533,325.8978,16.0000
91,440.4,20.8914,175.1000,332.4280,16.0000
92,442.6,21.3600,177.7067,339.2840,16.0000
93,444.8,21.5057,177.4733,340.3088,16.0000
94,447.0,21.6114,177.2133,341.1580,16.0000
95,449.2,21.9457,178.7800,345.4475,16.0000
96,451.4,22.1057,179.5800,348.0073,16.0000
97,453.6,22.2629,179.9933,349.5910,16.0000
98,455.8,22.3800,179.7067,349.8227,16.0000
99,458.0,22.2943,178.1000,347.3573,16.0000
100,460.2,22.4229,176.8467,345.4688,16.0000
101,462.4,22.2514,176.6333,345.8426,16.0000
102,464.6,22.3600,177.6400,348.7295,16.0000
103,466.8,22.3629,178.0133,350.3928,16.0000
104,469.0,22.7400,178.6467,352.4639,16.0000
105,471.2,22.7257,178.0867,352.0006,16.0000
106,473.4,22.8000,178.1467,352.9631,16.0000
107,475.6,22.7200,176.7133,350.6800,16.0000
108,477.8,22.4286,173.6400,344.9649,16.0000
109,480.0,22.2400,172.8400,344.0485,16.0000
110,482.2,22.5200,174.0933,347.5716,16.0000
111,484.4,23.0429,174.2667,348.9126,16.0000
112,486.6,23.1086,173.9800,349.2911,16.0000
113,488.8,23.6371,173.4533,349.0936,16.0000
114,491.0,23.6600,172.3133,347.5235,16.0000
115,493.2,23.9629,171.6267,346.9093,16.0000
116,495.4,24.4114,171.0933,346.4780,16.0000
117,497.6,25.1457,171.7067,348.3515,16.0000
118,499.8,26.1771,171.9867,349.5186,16.0000
119,502.0,27.0429,172.1667,350.4040,16.0000
120,504.2,27.8371,171.1133,348.6471,16.0000
121,506.4,28.7829,169.9267,346.7406,16.0000
122,508.6,29.5029,167.6667,342.4457,16.0000
123,510.8,30.7057,167.3667,342.3619,16.0000
124,513.0,32.3714,168.8467,346.0511,16.0000
125,515.2,33.9229,169.9400,348.9152,16.0000
126,517.4,35.5429,170.3933,350.3294,16.0000
127,519.6,36.9171,171.1000,352.3696,16.0000
128,521.8,38.6371,172.9733,356.9499,16.0000
129,524.0,39.7543,173.3333,358.4012,16.0000
130,526.2,40.9057,173.6067,359.6691,16.0000
