PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,183.78666666667,0.5002,351.4392,20.282857142857,335.4392,4.2829,0.012768
93,444.8,16.0000,183.69333333333,0.4979,352.8012,20.397142857143,336.8012,4.3971,0.013055
94,447,16.0000,183.58666666667,0.4958,354.0126,20.468571428571,338.0126,4.4686,0.013220
95,449.2,16.0000,184.99333333333,0.4941,358.0225,20.851428571429,342.0225,4.8514,0.014184
96,451.4,16.0000,186.01333333333,0.4927,361.0646,20.88,345.0646,4.88,0.014142
97,453.6,16.0000,186.38666666667,0.4916,362.5961,21.048571428571,346.5961,5.0486,0.014566
98,455.8,16.0000,186.02,0.4904,362.6966,21.06,346.6966,5.06,0.014595
99,458,16.0000,184.35333333333,0.4892,360.1401,21.02,344.1401,5.02,0.014587
100,460.2,16.0000,183.32,0.4882,358.7284,21.082857142857,342.7284,5.0829,0.014831
101,462.4,16.0000,183.33333333333,0.4870,359.6003,20.805714285714,343.6003,4.8057,0.013986
102,464.6,16.0000,183.82666666667,0.4858,361.4645,20.914285714286,345.4645,4.9143,0.014225
103,466.8,16.0000,184.54,0.4845,363.8638,21.051428571429,347.8638,5.0514,0.014521
104,469,16.0000,184.79333333333,0.4834,365.1794,21.277142857143,349.1794,5.2771,0.015113
105,471.2,16.0000,184.62,0.4824,365.5439,21.191428571429,349.5439,5.1914,0.014852
106,473.4,16.0000,184.55333333333,0.4812,366.2771,21.194285714286,350.2771,5.1943,0.014829
107,475.6,16.0000,183.06666666667,0.4802,363.9106,21.082857142857,347.9106,5.0829,0.014610
108,477.8,16.0000,179.82666666667,0.4792,357.8753,20.974285714286,341.8753,4.9743,0.014550
109,480,16.0000,178.79333333333,0.4781,356.5006,20.828571428571,340.5006,4.8286,0.014181
110,482.2,16.0000,180.3,0.4768,360.5889,21.042857142857,344.5889,5.0429,0.014635
111,484.4,16.0000,180.32666666667,0.4754,361.6598,21.34,345.6598,5.34,0.015449
112,486.6,16.0000,180.24,0.4740,362.4979,21.494285714286,346.4979,5.4943,0.015857
113,488.8,16.0000,179.68666666667,0.4727,362.2802,21.791428571429,346.2802,5.7914,0.016725
114,491,16.0000,178.48,0.4715,360.6023,21.837142857143,344.6023,5.8371,0.016939
115,493.2,16.0000,177.54666666667,0.4703,359.4971,22.025714285714,343.4971,6.0257,0.017542
116,495.4,16.0000,177.29333333333,0.4693,359.6892,22.425714285714,343.6892,6.4257,0.018696
117,497.6,16.0000,177.69333333333,0.4685,361.1298,22.848571428571,345.1298,6.8486,0.019844
118,499.8,16.0000,177.87333333333,0.4677,362.1051,23.602857142857,346.1051,7.6029,0.021967
119,502,16.0000,178.08,0.4670,363.0664,24.325714285714,347.0664,8.3257,0.023989
120,504.2,16.0000,177.24,0.4663,361.7860,24.917142857143,345.786,8.9171,0.025788
121,506.4,16.0000,175.98666666667,0.4654,359.7616,25.594285714286,343.7616,9.5943,0.027910
122,508.6,16.0000,173.75333333333,0.4646,355.5466,26.405714285714,339.5466,10.4057,0.030646
123,510.8,16.0000,173.22666666667,0.4638,354.9967,27.134285714286,338.9967,11.1343,0.032845
124,513,16.0000,174.60666666667,0.4631,358.4890,28.465714285714,342.489,12.4657,0.036397
125,515.2,16.0000,175.96,0.4624,361.9343,29.814285714286,345.9343,13.8143,0.039933
126,517.4,16.0000,176.38,0.4618,363.2932,31.105714285714,347.2932,15.1057,0.043496
127,519.6,16.0000,177.04666666667,0.4611,365.2662,32.091428571429,349.2662,16.0914,0.046072
128,521.8,16.0000,178.84666666667,0.4604,369.7069,33.437142857143,353.7069,17.4371,0.049298
129,524,16.0000,179.25333333333,0.4595,371.2847,34.5,355.2847,18.5,0.052071
130,526.2,16.0000,179.53333333333,0.4586,372.5925,35.277142857143,356.5925,19.2771,0.054059
131,528.4,16.0000,179.56,0.4577,373.3520,36.02,357.352,20.02,0.056023
132,530.6,16.0000,178.6,0.4568,371.9545,36.294285714286,355.9545,20.2943,0.057014
133,532.8,16.0000,177.92666666667,0.4559,371.1802,36.254285714286,355.1802,20.2543,0.057025
134,535,16.0000,177.38666666667,0.4551,370.6180,36.417142857143,354.618,20.4171,0.057575
135,537.2,16.0000,177.65333333333,0.4542,371.9078,36.891428571429,355.9078,20.8914,0.058699
136,539.4,16.0000,177.64666666667,0.4534,372.5211,36.757142857143,356.5211,20.7571,0.058221
137,541.6,16.0000,177.7,0.4526,373.2691,36.94,357.2691,20.94,0.058611
138,543.8,16.0000,177.34,0.4520,372.9469,36.84,356.9469,20.84,0.058384
139,546,16.0000,177.70666666667,0.4515,374.1543,36.757142857143,358.1543,20.7571,0.057956
140,548.2,16.0000,176.96,0.4512,372.7376,36.497142857143,356.7376,20.4971,0.057457
141,550.4,16.0000,176.50666666667,0.4512,371.7329,35.782857142857,355.7329,19.7829,0.055612
142,552.6,16.0000,176.98666666667,0.4512,372.7967,35.497142857143,356.7967,19.4971,0.054645
143,554.8,16.0000,176.86,0.4512,372.5160,35.231428571429,356.516,19.2314,0.053943
144,557,16.0000,176.44,0.4513,371.5063,34.405714285714,355.5063,18.4057,0.051773
145,559.2,16.0000,175.4,0.4514,369.1236,33.551428571429,353.1236,17.5514,0.049703
146,561.4,16.0000,174.40666666667,0.4516,366.7676,32.582857142857,350.7676,16.5829,0.047276
147,563.6,16.0000,174.28,0.4519,366.2545,31.96,350.2545,15.96,0.045567
148,565.8,16.0000,173.06,0.4521,363.4010,31.162857142857,347.401,15.1629,0.043647
149,568,16.0000,172.33333333333,0.4522,361.7172,30.522857142857,345.7172,14.5229,0.042008
150,570.2,16.0000,171.75333333333,0.4522,360.4346,29.862857142857,344.4346,13.8629,0.040248
151,572.4,16.0000,171.42666666667,0.4521,359.7882,29.265714285714,343.7882,13.2657,0.038587
152,574.6,16.0000,169.66666666667,0.4519,356.0457,28.648571428571,340.0457,12.6486,0.037197
