PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0429,16.4333,16.5621,16.0000
1,242.4,16.0257,16.3400,16.4410,16.0000
2,244.6,16.0543,16.3467,16.4497,16.0000
3,246.8,16.0200,16.4200,16.5448,16.0000
4,249.0,16.0800,16.4133,16.5362,16.0000
5,251.2,16.0114,16.3000,16.3892,16.0000
6,253.4,16.0314,16.4467,16.5794,16.0000
7,255.6,16.0600,16.1600,16.2075,16.0000
8,257.8,16.0143,16.2467,16.3200,16.0000
9,260.0,16.0171,16.1600,16.2075,16.0000
10,262.2,16.0114,16.2200,16.2854,16.0000
11,264.4,16.0429,16.1400,16.1816,16.0000
12,266.6,16.0029,16.2000,16.2594,16.0000
13,268.8,16.0086,16.0667,16.0865,16.0000
14,271.0,16.0143,16.0867,16.1124,16.0000
15,273.2,16.0057,16.0933,16.1211,16.0000
16,275.4,16.0086,16.1067,16.1384,16.0000
17,277.6,16.0314,16.0867,16.1124,16.0000
18,279.8,16.0057,16.2133,16.2767,16.0000
19,282.0,16.0000,16.0667,16.0865,16.0000
20,284.2,16.0000,16.0733,16.0951,16.0000
21,286.4,16.0143,16.0533,16.0692,16.0000
22,288.6,16.0000,16.0733,16.0951,16.0000
23,290.8,16.0029,16.0467,16.0605,16.0000
24,293.0,16.0114,16.1267,16.1643,16.0000
25,295.2,16.0114,16.0333,16.0432,16.0000
26,297.4,16.0286,16.1867,16.2421,16.0000
27,299.6,16.0086,16.1400,16.1816,16.0000
28,301.8,16.0029,16.0400,16.0519,16.0000
29,304.0,16.0029,16.1000,16.1297,16.0000
30,306.2,16.0000,16.0600,16.0778,16.0000
31,308.4,16.0000,16.0800,16.1038,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.0467,16.0605,16.0000
34,315.0,16.0486,16.0200,16.0259,16.0000
35,317.2,16.0000,16.0867,16.1124,16.0000
36,319.4,16.0229,16.0600,16.0778,16.0000
37,321.6,16.0000,16.0200,16.0259,16.0000
38,323.8,16.0057,16.1400,16.1816,16.0000
39,326.0,16.0000,16.1400,16.1816,16.0000
40,328.2,16.0000,16.0533,16.0692,16.0000
41,330.4,16.0571,16.2000,16.2594,16.0000
42,332.6,16.0371,16.2000,16.2594,16.0000
43,334.8,16.0000,16.3667,16.4756,16.0000
44,337.0,16.0400,16.4933,16.6399,16.0000
45,339.2,16.0143,16.8067,17.0464,16.0000
46,341.4,16.0029,17.1200,17.4528,16.0000
47,343.6,16.0029,17.5000,17.9460,16.0000
48,345.8,16.0000,18.1667,18.8182,16.0000
49,348.0,16.0000,18.8400,19.7052,16.0000
50,350.2,16.0000,19.9667,21.1920,16.0000
51,352.4,16.0371,21.0667,22.6658,16.0000
52,354.6,16.0000,22.8000,25.0042,16.0000
53,356.8,16.0000,25.1400,28.1981,16.0000
54,359.0,16.0343,27.6467,31.6879,16.0000
55,361.2,16.0086,30.5467,35.7968,16.0000
56,363.4,16.0486,32.7067,39.0088,16.0000
57,365.6,16.0229,34.9800,42.5010,16.0000
58,367.8,16.0514,36.7000,45.3367,16.0000
59,370.0,16.1371,38.6800,48.6613,16.0000
60,372.2,16.0829,40.9733,52.5695,16.0000
61,374.4,16.2257,42.4867,55.4617,16.0000
62,376.6,16.1400,44.3800,59.0326,16.0000
63,378.8,16.1486,48.0467,65.4624,16.0000
64,381.0,16.2200,52.0267,72.5834,16.0000
65,383.2,16.2600,54.7733,77.8690,16.0000
66,385.4,16.3229,56.4533,81.4691,16.0000
67,387.6,16.5086,63.0600,93.1728,16.0000
68,389.8,16.7114,77.5667,118.1006,16.0000
69,392.0,17.3086,93.7067,146.0530,16.0000
70,394.2,17.4829,102.8733,162.6712,16.0000
71,396.4,17.6829,107.2600,171.5480,16.0000
72,398.6,17.6886,113.6000,183.9284,16.0000
73,400.8,17.8771,122.8600,201.5208,16.0000
74,403.0,18.2571,133.4933,221.7677,16.0000
75,405.2,18.4971,143.8267,241.8023,16.0000
76,407.4,18.6686,150.5333,255.6390,16.0000
77,409.6,18.8400,153.9867,263.7764,16.0000
78,411.8,19.1200,156.7400,270.6869,16.0000
79,414.0,19.2943,157.3667,274.0155,16.0000
80,416.2,19.3200,156.8933,275.5677,16.0000
81,418.4,19.2600,156.2467,276.8270,16.0000
82,420.6,19.1629,152.8867,272.9194,16.0000
83,422.8,19.3971,155.0800,279.3592,16.0000
84,425.0,19.8543,162.5867,295.8524,16.0000
85,427.2,20.6429,168.8067,309.8025,16.0000
86,429.4,20.9971,171.1000,316.0580,16.0000
87,431.6,21.0514,172.7267,321.0344,16.0000
88,433.8,21.7286,176.6400,330.4255,16.0000
89,436.0,22.2029,179.5067,337.6736,16.0000
90,438.2,22.6543,180.9667,342.3436,16.0000
91,440.4,23.0743,183.4200,348.9753,16.0000
92,442.6,23.5714,186.0533,355.9707,16.0000
93,444.8,23.9286,185.9267,357.2867,16.0000
94,447.0,24.1114,185.9067,358.6919,16.0000
95,449.2,24.4543,187.2667,362.6235,16.0000
96,451.4,24.7371,188.0467,365.1915,16.0000
97,453.6,24.9486,188.8000,367.5053,16.0000
98,455.8,25.0457,188.2933,367.3322,16.0000
99,458.0,24.9000,186.7467,365.0324,16.0000
100,460.2,24.9857,185.5733,363.3440,16.0000
101,462.4,24.8314,185.4800,364.0082,16.0000
102,464.6,25.0686,186.1267,366.1990,16.0000
103,466.8,25.1571,186.6400,368.1981,16.0000
