PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0067,16.0086,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0057,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0029,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,15.9874,16.0423
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.1133,16.1470,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0457,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0571,16.0000,16.0000,16.0000
42,332.6,16.0371,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0286,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0933,16.1211,16.0000
46,341.4,16.0000,16.0933,16.1211,16.0000
47,343.6,16.0000,16.1800,16.2335,16.0000
48,345.8,16.0000,16.6400,16.8325,16.0000
49,348.0,16.0000,17.2533,17.6351,16.0000
50,350.2,16.0000,18.5733,19.3682,16.0000
51,352.4,16.0000,19.6133,20.7538,16.0000
52,354.6,16.0000,21.0933,22.7444,16.0000
53,356.8,16.0000,22.7667,25.0307,16.0000
54,359.0,16.0000,24.7067,27.7277,16.0000
55,361.2,16.0000,26.5400,30.3440,16.0000
56,363.4,16.0000,27.9600,32.4716,16.0000
57,365.6,16.0000,29.6067,34.9984,16.0000
58,367.8,16.0000,30.9867,37.2396,16.0000
59,370.0,16.0114,32.7267,40.0879,16.0000
60,372.2,16.0000,34.5800,43.1914,16.0346
61,374.4,16.0971,35.9467,45.7179,16.0000
62,376.6,16.0029,37.2667,48.2467,16.0000
63,378.8,16.0000,39.5000,52.2710,16.0000
64,381.0,16.0000,42.6600,57.8722,16.0000
65,383.2,16.0000,44.8267,61.9976,16.0000
66,385.4,16.0114,46.3667,65.1450,16.0000
67,387.6,16.0400,51.2933,73.8769,16.0000
68,389.8,16.0486,61.9800,92.2521,16.0000
69,392.0,16.4000,73.6733,112.5244,16.0000
70,394.2,16.4971,81.2467,126.1581,16.0000
71,396.4,16.5943,84.3867,132.5616,16.0000
72,398.6,16.6371,90.2133,143.6898,16.0000
73,400.8,16.8057,97.2800,157.1111,16.0000
74,403.0,17.2914,106.1000,173.7933,16.0000
75,405.2,17.3971,113.9000,188.9376,16.0000
76,407.4,17.6086,119.1667,199.7668,16.0000
77,409.6,17.9429,122.4000,207.0576,16.0000
78,411.8,18.1829,125.3533,213.8888,16.0000
79,414.0,18.1829,126.1267,216.9977,16.0000
80,416.2,18.3343,125.6533,218.0142,16.0000
