PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,170.98,0.5002,325.8361,24.805714285714,309.8361,8.8057,0.028421
93,444.8,16.0000,170.42666666667,0.4979,326.1560,25.068571428571,310.156,9.0686,0.029239
94,447,16.0000,170.52,0.4958,327.6579,25.16,311.6579,9.16,0.029391
95,449.2,16.0000,172.74,0.4941,333.2232,25.537142857143,317.2232,9.5371,0.030064
96,451.4,16.0000,173.92666666667,0.4927,336.5331,25.734285714286,320.5331,9.7343,0.030369
97,453.6,16.0000,174.58,0.4916,338.5793,25.88,322.5793,9.88,0.030628
98,455.8,16.0115,174.18,0.4904,338.5411,25.877142857143,322.5296,9.8656,0.030588
99,458,16.0000,171.15333333333,0.4892,333.1573,25.708571428571,317.1573,9.7086,0.030611
100,460.2,16.0000,169.28666666667,0.4882,329.9833,25.808571428571,313.9833,9.8086,0.031239
101,462.4,16.0000,169.35333333333,0.4870,330.8939,25.7,314.8939,9.7,0.030804
102,464.6,16.0000,170.16,0.4858,333.3322,25.814285714286,317.3322,9.8143,0.030928
103,466.8,16.0000,171.12,0.4845,336.1651,25.897142857143,320.1651,9.8971,0.030912
104,469,16.0000,171.55333333333,0.4834,337.7901,26.177142857143,321.7901,10.1771,0.031627
105,471.2,16.0000,171.02666666667,0.4824,337.3654,26.197142857143,321.3654,10.1971,0.031731
106,473.4,16.0000,170.88,0.4812,337.8620,26.368571428571,321.862,10.3686,0.032214
107,475.6,16.0000,168.14666666667,0.4802,332.8402,26.308571428571,316.8402,10.3086,0.032536
108,477.8,16.0000,162.31333333333,0.4792,321.3283,25.965714285714,305.3283,9.9657,0.032639
109,480,16.0000,161.44666666667,0.4781,320.2181,25.782857142857,304.2181,9.7829,0.032158
110,482.2,16.0000,163.36666666667,0.4768,325.0744,26.065714285714,309.0744,10.0657,0.032567
111,484.4,16.0000,163.18,0.4754,325.5919,26.491428571429,309.5919,10.4914,0.033888
112,486.6,16.0000,163.5,0.4740,327.1814,26.517142857143,311.1814,10.5171,0.033797
113,488.8,16.0000,162.38,0.4727,325.6679,26.814285714286,309.6679,10.8143,0.034922
114,491,16.0000,160.35333333333,0.4715,322.1577,26.64,306.1577,10.64,0.034753
115,493.2,16.0000,158.5,0.4703,318.9981,26.685714285714,302.9981,10.6857,0.035267
116,495.4,16.0000,157.9,0.4693,318.3652,27.008571428571,302.3652,11.0086,0.036408
117,497.6,16.0000,158.62666666667,0.4685,320.4326,27.245714285714,304.4326,11.2457,0.036940
118,499.8,16.0000,159.04666666667,0.4677,321.8513,27.677142857143,305.8513,11.6771,0.038179
119,502,16.0000,159.68666666667,0.4670,323.6802,28.017142857143,307.6802,12.0171,0.039057
120,504.2,16.0000,158.14666666667,0.4663,320.8395,28.3,304.8395,12.3,0.040349
121,506.4,16.0000,156.06,0.4654,316.9454,28.642857142857,300.9454,12.6429,0.042011
122,508.6,16.0000,152.06,0.4646,308.8541,28.794285714286,292.8541,12.7943,0.043688
123,510.8,16.0000,151.60666666667,0.4638,308.3818,29.254285714286,292.3818,13.2543,0.045332
124,513,16.0000,153.63333333333,0.4631,313.2000,30.151428571429,297.2,14.1514,0.047616
125,515.2,16.0000,156.39333333333,0.4624,319.6188,31.131428571429,303.6188,15.1314,0.049837
126,517.4,16.0000,156.76666666667,0.4618,320.8217,31.945714285714,304.8217,15.9457,0.052312
127,519.6,16.0000,157.92666666667,0.4611,323.8002,32.74,307.8002,16.74,0.054386
128,521.8,16.0000,161.22666666667,0.4604,331.4359,33.831428571429,315.4359,17.8314,0.056529
129,524,16.0000,161.86,0.4595,333.4320,34.671428571429,317.432,18.6714,0.058820
130,526.2,16.0000,162.08666666667,0.4586,334.5492,35.277142857143,318.5492,19.2771,0.060515
131,528.4,16.0000,162.67333333333,0.4577,336.4574,35.991428571429,320.4574,19.9914,0.062384
132,530.6,16.0000,160.70666666667,0.4568,332.7834,36.122857142857,316.7834,20.1229,0.063523
133,532.8,16.0000,158.91333333333,0.4559,329.4752,36.045714285714,313.4752,20.0457,0.063947
134,535,16.0000,158.28666666667,0.4551,328.6492,36.397142857143,312.6492,20.3971,0.065240
135,537.2,16.0000,158.45333333333,0.4542,329.6357,36.862857142857,313.6357,20.8629,0.066520
136,539.4,16.0000,158.62,0.4534,330.5567,36.88,314.5567,20.88,0.066379
137,541.6,16.0000,158.71333333333,0.4526,331.3189,37.3,315.3189,21.3,0.067551
138,543.8,16.0000,158.50666666667,0.4520,331.2802,37.248571428571,315.2802,21.2486,0.067396
139,546,16.0000,158.56666666667,0.4515,331.7623,37.382857142857,315.7623,21.3829,0.067718
140,548.2,16.0000,157.12666666667,0.4512,328.7807,37.251428571429,312.7807,21.2514,0.067943
141,550.4,16.0000,156.74,0.4512,327.9238,36.994285714286,311.9238,20.9943,0.067306
142,552.6,16.0000,157.62,0.4512,329.8741,37.091428571429,313.8741,21.0914,0.067197
143,554.8,16.0000,157.12,0.4512,328.7660,37.102857142857,312.766,21.1029,0.067472
144,557,16.0000,156.44,0.4513,327.1899,36.774285714286,311.1899,20.7743,0.066758
145,559.2,16.0000,154.30666666667,0.4514,322.3949,36.285714285714,306.3949,20.2857,0.066208
146,561.4,16.0000,152.70666666667,0.4516,318.7163,35.577142857143,302.7163,19.5771,0.064671
147,563.6,16.0000,152.2,0.4519,317.3941,35.222857142857,301.3941,19.2229,0.063780
148,565.8,16.0000,150.65333333333,0.4521,313.8397,34.688571428571,297.8397,18.6886,0.062747
149,568,16.0000,149.04,0.4522,310.2061,34.362857142857,294.2061,18.3629,0.062415
150,570.2,16.0000,148.41333333333,0.4522,308.8203,33.994285714286,292.8203,17.9943,0.061452
151,572.4,16.0000,148.28,0.4521,308.5901,33.594285714286,292.5901,17.5943,0.060133
152,574.6,16.0000,144.90666666667,0.4519,301.2548,33.18,285.2548,17.18,0.060227
153,576.8,16.0000,140.01333333333,0.4516,290.6088,32.585714285714,274.6088,16.5857,0.060398
154,579,16.0000,131.74666666667,0.4512,272.5307,31.451428571429,256.5307,15.4514,0.060232
155,581.2,16.0000,127.62,0.4506,263.7142,30.454285714286,247.7142,14.4543,0.058351
156,583.4,16.0000,127.95333333333,0.4500,264.7852,30.448571428571,248.7852,14.4486,0.058077
157,585.6,16.0000,129.57333333333,0.4493,268.7784,30.46,252.7784,14.46,0.057204
158,587.8,16.0000,132.06,0.4484,274.8314,31.045714285714,258.8314,15.0457,0.058129
159,590,16.0000,135.64666666667,0.4476,283.3071,31.088571428571,267.3071,15.0886,0.056447
160,592.2,16.0000,138.38,0.4468,289.9033,31.534285714286,273.9033,15.5343,0.056715
161,594.4,16.0000,139.74,0.4460,293.4439,31.66,277.4439,15.66,0.056444
162,596.6,16.0000,139.86,0.4454,294.0871,31.648571428571,278.0871,15.6486,0.056272
163,598.8,16.0000,138.12666666667,0.4448,290.5653,31.588571428571,274.5653,15.5886,0.056776
