PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1257,16.7533,16.9772,16.0000
1,242.4,16.0686,16.5467,16.7091,16.0000
2,244.6,16.1029,16.6200,16.8043,16.0000
3,246.8,16.0629,16.6267,16.8129,16.0000
4,249.0,16.1171,16.6733,16.8734,16.0000
5,251.2,16.0343,16.5400,16.7005,16.0000
6,253.4,16.0686,16.6667,16.8648,16.0000
7,255.6,16.1400,16.2867,16.3719,16.0000
8,257.8,16.0457,16.4800,16.6226,16.0000
9,260.0,16.0400,16.3000,16.3892,16.0000
10,262.2,16.0343,16.4467,16.5794,16.0000
11,264.4,16.0743,16.3600,16.4670,16.0000
12,266.6,16.0057,16.3333,16.4324,16.0000
13,268.8,16.0114,16.2067,16.2681,16.0000
14,271.0,16.0457,16.2200,16.2854,16.0000
15,273.2,16.0257,16.2467,16.3200,16.0000
16,275.4,16.0229,16.2133,16.2767,16.0000
17,277.6,16.0629,16.2000,16.2594,16.0000
18,279.8,16.0257,16.3800,16.4929,16.0000
19,282.0,16.0029,16.2133,16.2767,16.0000
20,284.2,16.0057,16.1600,16.2075,16.0000
21,286.4,16.0286,16.1267,16.1643,16.0000
22,288.6,16.0086,16.1733,16.2248,16.0000
23,290.8,16.0000,16.1200,16.1557,16.0000
24,293.0,16.0371,16.2600,16.3373,16.0000
25,295.2,16.0314,16.0733,16.0951,16.0000
26,297.4,16.0800,16.3400,16.4410,16.0000
27,299.6,16.0257,16.3200,16.4151,16.0000
28,301.8,16.0257,16.1133,16.1470,16.0000
29,304.0,16.0057,16.2533,16.3286,16.0000
30,306.2,16.0000,16.1467,16.1903,16.0000
31,308.4,16.0000,16.1467,16.1903,16.0000
32,310.6,16.0000,16.0933,16.1211,16.0000
33,312.8,16.0029,16.2133,16.2767,16.0000
34,315.0,16.1086,16.0467,16.0605,16.0000
35,317.2,16.0057,16.1867,16.2421,16.0000
36,319.4,16.0543,16.1867,16.2421,16.0000
37,321.6,16.0057,16.1067,16.1384,16.0000
38,323.8,16.0086,16.2467,16.3200,16.0000
39,326.0,16.0057,16.2533,16.3286,16.0000
40,328.2,16.0000,16.1067,16.1384,16.0000
41,330.4,16.0971,16.3533,16.4583,16.0000
42,332.6,16.0714,16.4267,16.5535,16.0000
43,334.8,16.0000,16.6667,16.8648,16.0000
44,337.0,16.0629,16.8267,17.0723,16.0000
45,339.2,16.0371,17.4000,17.8161,16.0000
46,341.4,16.0171,17.9467,18.5252,16.0000
47,343.6,16.0086,18.3267,19.0185,16.0000
48,345.8,16.0114,19.4533,20.4918,16.0000
49,348.0,16.0000,20.4400,21.7926,16.0000
50,350.2,16.0029,21.9333,23.7661,16.0000
51,352.4,16.0457,23.4667,25.8233,16.0000
52,354.6,16.0057,25.4133,28.4647,16.0000
53,356.8,16.0229,27.9933,32.0061,16.0000
54,359.0,16.0829,31.0133,36.2227,16.0000
55,361.2,16.0657,34.1200,40.6598,16.0000
56,363.4,16.1286,36.8800,44.7564,16.0000
57,365.6,16.1086,39.5067,48.8214,16.0000
58,367.8,16.1457,41.4933,52.1300,16.0000
59,370.0,16.3371,43.9333,56.2266,16.0000
60,372.2,16.2686,46.5533,60.7406,16.0000
61,374.4,16.5486,48.2400,64.0334,16.0000
62,376.6,16.4657,50.6933,68.6055,16.0000
63,378.8,16.4543,54.7400,75.7932,16.0000
64,381.0,16.5629,59.1133,83.7137,16.0000
65,383.2,16.6714,62.3267,89.9216,16.0000
66,385.4,16.7971,64.1200,93.8767,16.0000
67,387.6,16.9743,71.4867,106.9916,16.0000
68,389.8,17.5943,88.2000,135.7347,16.0000
69,392.0,18.7171,106.9867,168.2789,16.0000
70,394.2,19.1200,117.7000,187.7035,16.0000
71,396.4,19.3686,122.3933,197.3420,16.0000
72,398.6,19.4257,129.4600,211.2168,16.0000
73,400.8,19.8057,139.6600,230.6875,16.0000
74,403.0,20.5400,152.0733,254.3071,16.0000
75,405.2,20.7771,163.5267,276.6018,16.0000
76,407.4,21.0829,171.4133,292.8317,16.0000
77,409.6,21.3657,174.9000,301.3295,16.0000
78,411.8,21.7371,177.5667,308.3754,16.0000
79,414.0,21.8571,177.9267,311.5405,16.0000
80,416.2,21.9886,177.6733,313.8507,16.0000
81,418.4,22.0000,177.1200,315.6466,16.0000
82,420.6,21.9457,174.4200,313.3348,16.0000
83,422.8,22.2257,175.9800,318.9351,16.0000
84,425.0,22.7743,182.3867,333.6530,16.0000
85,427.2,24.0257,187.4600,345.6674,16.0000
86,429.4,24.6286,189.5067,351.6678,16.0000
87,431.6,24.8143,190.7333,356.0804,16.0000
88,433.8,25.7000,194.0000,364.4048,16.0000
89,436.0,26.5029,196.3067,370.7249,16.0000
90,438.2,27.1200,197.2333,374.5229,16.0000
91,440.4,27.7114,199.0933,380.1474,16.0000
92,442.6,28.3343,201.3733,386.5984,16.0000
93,444.8,28.8543,201.5667,388.6987,16.0000
94,447.0,29.0171,201.1333,389.4033,16.0000
95,449.2,29.4971,202.5867,393.6294,16.0000
96,451.4,29.7686,202.9533,395.4466,16.0000
97,453.6,30.1086,203.5000,397.4076,16.0000
98,455.8,30.2171,203.3467,398.0283,16.0000
99,458.0,30.1171,202.1800,396.5805,16.0000
100,460.2,30.2829,201.4400,395.8443,16.0000
101,462.4,30.0257,201.2667,396.4244,16.0000
102,464.6,30.1886,201.6800,398.2149,16.0000
103,466.8,30.4000,202.2933,400.5064,16.0000
104,469.0,31.0371,202.5133,401.8364,16.0000
105,471.2,31.0286,202.5667,402.7468,16.0000
106,473.4,31.2571,202.4000,403.3649,16.0000
107,475.6,31.0886,201.2400,401.7559,16.0000
108,477.8,30.7714,199.1800,398.2621,16.0000
109,480.0,30.3800,198.4867,397.6914,16.0000
110,482.2,30.9714,199.1800,400.1862,16.0000
111,484.4,31.4229,199.1933,401.3457,16.0000
112,486.6,31.6657,199.3733,402.8636,16.0000
113,488.8,32.1686,198.9733,403.0813,16.0000
114,491.0,32.1314,198.0800,402.1718,16.0000
115,493.2,32.3429,197.4533,401.8247,16.0000
116,495.4,32.5743,196.9867,401.6524,16.0000
117,497.6,33.1771,197.5667,403.5489,16.0000
118,499.8,33.9057,197.8400,404.7962,16.0000
119,502.0,34.4657,197.8467,405.3933,16.0000
120,504.2,34.8343,197.1867,404.5624,16.0000
121,506.4,35.3457,196.1733,403.1365,16.0000
122,508.6,35.4743,194.2267,399.6131,16.0000
123,510.8,35.9257,193.9733,399.7286,16.0000
124,513.0,36.8143,195.1467,402.8423,16.0000
125,515.2,38.0514,196.1000,405.4896,16.0000
126,517.4,38.9800,196.4600,406.7752,16.0000
127,519.6,39.8457,196.9133,408.3516,16.0000
128,521.8,40.9886,198.4867,412.3655,16.0000
129,524.0,41.8000,198.6133,413.4175,16.0000
130,526.2,42.4829,198.7333,414.4591,16.0000
131,528.4,43.0143,198.8933,415.5922,16.0000
132,530.6,43.1971,197.9533,414.3217,16.0000
