PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,187.94666666667,0.5002,359.7558,20.165714285714,343.7558,4.1657,0.012118
93,444.8,16.0000,187.89333333333,0.4979,361.2367,20.394285714286,345.2367,4.3943,0.012728
94,447,16.0000,187.5,0.4958,361.9056,20.38,345.9056,4.38,0.012662
95,449.2,16.0000,189.4,0.4941,366.9411,20.677142857143,350.9411,4.6771,0.013327
96,451.4,16.0000,190.08,0.4927,369.3184,20.845714285714,353.3184,4.8457,0.013715
97,453.6,16.0000,190.52666666667,0.4916,371.0176,20.962857142857,355.0176,4.9629,0.013979
98,455.8,16.0000,190.26666666667,0.4904,371.3562,20.977142857143,355.3562,4.9771,0.014006
99,458,16.0000,188.74,0.4892,369.1071,20.942857142857,353.1071,4.9429,0.013998
100,460.2,16.0000,187.33333333333,0.4882,366.9491,21.08,350.9491,5.08,0.014475
101,462.4,16.0000,187.34,0.4870,367.8275,20.86,351.8275,4.86,0.013814
102,464.6,16.0000,187.97333333333,0.4858,370.0003,20.951428571429,354.0003,4.9514,0.013987
103,466.8,16.0000,188.53333333333,0.4845,372.1060,21.094285714286,356.106,5.0943,0.014306
104,469,16.0000,188.96666666667,0.4834,373.8127,21.36,357.8127,5.36,0.014980
105,471.2,16.0000,188.94666666667,0.4824,374.5130,21.428571428571,358.513,5.4286,0.015142
106,473.4,16.0000,188.75333333333,0.4812,375.0053,21.508571428571,359.0053,5.5086,0.015344
107,475.6,16.0000,187.16666666667,0.4802,372.4487,21.465714285714,356.4487,5.4657,0.015334
108,477.8,16.0000,183.61333333333,0.4792,365.7774,21.3,349.7774,5.3,0.015152
109,480,16.0000,182.89333333333,0.4781,365.0762,21.04,349.0762,5.04,0.014438
110,482.2,16.0000,184.24666666667,0.4768,368.8663,21.428571428571,352.8663,5.4286,0.015384
111,484.4,16.0000,184.26,0.4754,369.9335,21.642857142857,353.9335,5.6429,0.015943
112,486.6,16.0000,184.36666666667,0.4740,371.2039,21.828571428571,355.2039,5.8286,0.016409
113,488.8,16.0000,183.7,0.4727,370.7705,22.008571428571,354.7705,6.0086,0.016937
114,491,16.0000,182.46666666667,0.4715,369.0576,21.86,353.0576,5.86,0.016598
115,493.2,16.0000,181.54,0.4703,367.9881,21.908571428571,351.9881,5.9086,0.016786
116,495.4,16.0000,181.3,0.4693,368.2267,22.122857142857,352.2267,6.1229,0.017383
117,497.6,16.0000,181.94666666667,0.4685,370.2085,22.331428571429,354.2085,6.3314,0.017875
118,499.8,16.0000,181.71333333333,0.4677,370.3154,22.688571428571,354.3154,6.6886,0.018878
119,502,16.0000,181.92666666667,0.4670,371.3034,22.882857142857,355.3034,6.8829,0.019372
120,504.2,16.0000,180.88666666667,0.4663,369.6064,22.974285714286,353.6064,6.9743,0.019723
121,506.4,16.0000,179.59333333333,0.4654,367.5112,23.125714285714,351.5112,7.1257,0.020272
122,508.6,16.0000,176.78666666667,0.4646,362.0755,23.165714285714,346.0755,7.1657,0.020706
123,510.8,16.0000,176.30666666667,0.4638,361.6375,23.157142857143,345.6375,7.1571,0.020707
124,513,16.0000,177.69333333333,0.4631,365.1543,23.677142857143,349.1543,7.6771,0.021988
125,515.2,16.0000,178.8,0.4624,368.0761,24.211428571429,352.0761,8.2114,0.023323
126,517.4,16.0000,179.35333333333,0.4618,369.7318,24.631428571429,353.7318,8.6314,0.024401
127,519.6,16.0000,179.80666666667,0.4611,371.2519,25.034285714286,355.2519,9.0343,0.025431
128,521.8,16.0000,181.66,0.4604,375.8175,25.48,359.8175,9.48,0.026347
129,524,16.0000,182.23333333333,0.4595,377.7700,25.974285714286,361.77,9.9743,0.027571
130,526.2,16.0000,182.28666666667,0.4586,378.5963,26.314285714286,362.5963,10.3143,0.028446
131,528.4,16.0000,182.48,0.4577,379.7317,26.802857142857,363.7317,10.8029,0.029700
132,530.6,16.0000,181.24,0.4568,377.7338,26.937142857143,361.7338,10.9371,0.030235
133,532.8,16.0000,180.34666666667,0.4559,376.4884,26.78,360.4884,10.78,0.029904
134,535,16.0000,180.1,0.4551,376.5801,27.077142857143,360.5801,11.0771,0.030720
135,537.2,16.0000,179.88,0.4542,376.8102,27.422857142857,360.8102,11.4229,0.031659
136,539.4,16.0000,179.96666666667,0.4534,377.6380,27.365714285714,361.638,11.3657,0.031428
137,541.6,16.0000,180.01333333333,0.4526,378.3803,27.634285714286,362.3803,11.6343,0.032105
138,543.8,16.0000,179.73333333333,0.4520,378.2419,27.665714285714,362.2419,11.6657,0.032204
139,546,16.0000,179.88,0.4515,378.9679,27.768571428571,362.9679,11.7686,0.032423
140,548.2,16.0000,179.25333333333,0.4512,377.8203,27.905714285714,361.8203,11.9057,0.032905
141,550.4,16.0000,178.88666666667,0.4512,377.0077,27.651428571429,361.0077,11.6514,0.032275
142,552.6,16.0000,179.66,0.4512,378.7216,27.891428571429,362.7216,11.8914,0.032784
143,554.8,16.0000,179.52666666667,0.4512,378.4261,28.225714285714,362.4261,12.2257,0.033733
144,557,16.0000,179.10666666667,0.4513,377.4152,27.922857142857,361.4152,11.9229,0.032989
145,559.2,16.0000,178.34,0.4514,375.6367,27.954285714286,359.6367,11.9543,0.033240
146,561.4,16.0000,177.62666666667,0.4516,373.8978,27.66,357.8978,11.66,0.032579
147,563.6,16.0000,177.29333333333,0.4519,372.9226,27.802857142857,356.9226,11.8029,0.033069
148,565.8,16.0000,176.6,0.4521,371.2311,27.568571428571,355.2311,11.5686,0.032566
149,568,16.0000,175.67333333333,0.4522,369.1033,27.36,353.1033,11.36,0.032172
150,570.2,16.0000,175.38666666667,0.4522,368.4694,27.354285714286,352.4694,11.3543,0.032214
151,572.4,16.0000,174.98,0.4521,367.6479,27.202857142857,351.6479,11.2029,0.031858
152,574.6,16.0000,173.02666666667,0.4519,363.4810,26.997142857143,347.481,10.9971,0.031648
153,576.8,16.0000,170.19333333333,0.4516,357.4379,26.657142857143,341.4379,10.6571,0.031212
154,579,16.0000,165.74,0.4512,347.8706,25.842857142857,331.8706,9.8429,0.029659
155,581.2,16.0000,162.72,0.4506,341.6103,25.191428571429,325.6103,9.1914,0.028228
156,583.4,16.0000,162.84,0.4500,342.3111,25.245714285714,326.3111,9.2457,0.028334
157,585.6,16.0000,163.62,0.4493,344.5555,25.282857142857,328.5555,9.2829,0.028254
158,587.8,16.0000,165.08,0.4484,348.4710,25.854285714286,332.471,9.8543,0.029640
159,590,16.0000,167.38,0.4476,354.2038,26.131428571429,338.2038,10.1314,0.029956
160,592.2,16.0000,169.06666666667,0.4468,358.5843,26.577142857143,342.5843,10.5771,0.030874
161,594.4,16.0000,169.56,0.4460,360.3049,26.748571428571,344.3049,10.7486,0.031218
162,596.6,16.0000,169.52666666667,0.4454,360.6939,26.965714285714,344.6939,10.9657,0.031813
163,598.8,16.0000,168.62666666667,0.4448,359.1355,26.925714285714,343.1355,10.9257,0.031841
164,601,16.0000,167.30666666667,0.4443,356.5507,26.808571428571,340.5507,10.8086,0.031739
165,603.2,16.0000,165.82,0.4439,353.5084,26.428571428571,337.5084,10.4286,0.030899
166,605.4,16.0000,164.42,0.4436,350.5807,26.091428571429,334.5807,10.0914,0.030161
167,607.6,16.0000,163.54666666667,0.4434,348.7620,25.914285714286,332.762,9.9143,0.029794
168,609.8,16.0000,163.07333333333,0.4434,347.6945,25.665714285714,331.6945,9.6657,0.029140
169,612,16.0000,162.38,0.4436,345.9820,25.694285714286,329.982,9.6943,0.029378
170,614.2,16.0000,160.86666666667,0.4438,342.4233,25.448571428571,326.4233,9.4486,0.028946
171,616.4,16.0000,158.85333333333,0.4442,337.5969,25.062857142857,321.5969,9.0629,0.028181
172,618.6,16.0000,157.33333333333,0.4447,333.8173,24.908571428571,317.8173,8.9086,0.028031
173,620.8,16.0000,157.34,0.4452,333.4753,24.911428571429,317.4753,8.9114,0.028070
174,623,16.0000,158.99333333333,0.4458,336.7567,25.088571428571,320.7567,9.0886,0.028335
175,625.2,16.0000,160.6,0.4465,339.8522,25.62,323.8522,9.62,0.029705
176,627.4,16.0000,161.16,0.4472,340.5975,25.788571428571,324.5975,9.7886,0.030156
177,629.6,16.0000,161.88,0.4478,341.7704,26.031428571429,325.7704,10.0314,0.030793
178,631.8,16.0000,160.84666666667,0.4485,338.9580,26.148571428571,322.958,10.1486,0.031424
