PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,186.38,0.5002,356.6238,24.691428571429,340.6238,8.6914,0.025516
93,444.8,16.0000,186.24,0.4979,357.9160,24.991428571429,341.916,8.9914,0.026297
94,447,16.0000,186.1,0.4958,359.0819,25.062857142857,343.0819,9.0629,0.026416
95,449.2,16.0000,187.62666666667,0.4941,363.3521,25.437142857143,347.3521,9.4371,0.027169
96,451.4,16.0000,188.31333333333,0.4927,365.7328,25.557142857143,349.7328,9.5571,0.027327
97,453.6,16.0000,188.72666666667,0.4916,367.3561,25.677142857143,351.3561,9.6771,0.027542
98,455.8,16.0000,188.58,0.4904,367.9168,25.808571428571,351.9168,9.8086,0.027872
99,458,16.0000,186.80666666667,0.4892,365.1551,25.622857142857,349.1551,9.6229,0.027561
100,460.2,16.0000,185.79333333333,0.4882,363.7946,25.942857142857,347.7946,9.9429,0.028588
101,462.4,16.0000,185.86666666667,0.4870,364.8022,25.477142857143,348.8022,9.4771,0.027170
102,464.6,16.0000,186.36666666667,0.4858,366.6930,25.748571428571,350.693,9.7486,0.027798
103,466.8,16.0000,186.92666666667,0.4845,368.7898,25.797142857143,352.7898,9.7971,0.027770
104,469,16.0000,187.18666666667,0.4834,370.1305,26.074285714286,354.1305,10.0743,0.028448
105,471.2,16.0000,187.12,0.4824,370.7264,26.037142857143,354.7264,10.0371,0.028295
106,473.4,16.0000,187.1,0.4812,371.5694,26.205714285714,355.5694,10.2057,0.028702
107,475.6,16.0000,185.61333333333,0.4802,369.2139,25.968571428571,353.2139,9.9686,0.028223
108,477.8,16.0000,182.33333333333,0.4792,363.1063,25.662857142857,347.1063,9.6629,0.027838
109,480,16.0000,181.48,0.4781,362.1201,25.32,346.1201,9.32,0.026927
110,482.2,16.0000,182.82,0.4768,365.8742,25.8,349.8742,9.8,0.028010
111,484.4,16.0000,182.77333333333,0.4754,366.8063,26.308571428571,350.8063,10.3086,0.029385
112,486.6,16.0000,182.88,0.4740,368.0675,26.254285714286,352.0675,10.2543,0.029126
113,488.8,16.0000,182.36666666667,0.4727,367.9498,26.922857142857,351.9498,10.9229,0.031035
114,491,16.0000,180.99333333333,0.4715,365.9328,26.837142857143,349.9328,10.8371,0.030969
115,493.2,16.0000,179.98,0.4703,364.6711,27.145714285714,348.6711,11.1457,0.031966
116,495.4,16.0000,179.52666666667,0.4693,364.4480,27.748571428571,348.448,11.7486,0.033717
117,497.6,16.0000,180.06666666667,0.4685,366.1957,28.377142857143,350.1957,12.3771,0.035343
118,499.8,16.0000,180.18666666667,0.4677,367.0512,29.365714285714,351.0512,13.3657,0.038073
119,502,16.0000,180.32,0.4670,367.8630,30.211428571429,351.863,14.2114,0.040389
120,504.2,16.0000,179.58,0.4663,366.8042,31.005714285714,350.8042,15.0057,0.042775
121,506.4,16.0000,178.20666666667,0.4654,364.5317,31.86,348.5317,15.86,0.045505
122,508.6,16.0000,175.83333333333,0.4646,360.0235,32.597142857143,344.0235,16.5971,0.048244
123,510.8,16.0000,175.38666666667,0.4638,359.6539,33.697142857143,343.6539,17.6971,0.051497
124,513,16.0000,176.76666666667,0.4631,363.1532,35.308571428571,347.1532,19.3086,0.055620
125,515.2,16.0000,178.04666666667,0.4624,366.4469,36.837142857143,350.4469,20.8371,0.059459
126,517.4,16.0000,178.39333333333,0.4618,367.6530,38.297142857143,351.653,22.2971,0.063407
127,519.6,16.0000,179.10666666667,0.4611,369.7338,39.602857142857,353.7338,23.6029,0.066725
128,521.8,16.0000,180.91333333333,0.4604,374.1958,41.3,358.1958,25.3,0.070632
129,524,16.0000,181.54666666667,0.4595,376.2757,42.331428571429,360.2757,26.3314,0.073087
130,526.2,16.0000,181.54666666667,0.4586,376.9827,43.237142857143,360.9827,27.2371,0.075453
131,528.4,16.0000,181.45333333333,0.4577,377.4886,44.08,361.4886,28.08,0.077679
132,530.6,16.0000,180.72666666667,0.4568,376.6100,44.271428571429,360.61,28.2714,0.078399
133,532.8,16.0000,179.80666666667,0.4559,375.3039,44.125714285714,359.3039,28.1257,0.078278
134,535,16.0000,179.38,0.4551,374.9980,44.46,358.998,28.46,0.079276
135,537.2,16.0000,179.50666666667,0.4542,375.9883,44.76,359.9883,28.76,0.079891
136,539.4,16.0000,179.30666666667,0.4534,376.1823,44.76,360.1823,28.76,0.079848
137,541.6,16.0000,179.32666666667,0.4526,376.8632,44.962857142857,360.8632,28.9629,0.080260
138,543.8,16.0000,179.28,0.4520,377.2389,44.851428571429,361.2389,28.8514,0.079868
139,546,16.0000,179.34,0.4515,377.7719,44.622857142857,361.7719,28.6229,0.079119
140,548.2,16.0000,178.80666666667,0.4512,376.8304,44.168571428571,360.8304,28.1686,0.078066
141,550.4,16.0000,178.24,0.4512,375.5745,43.56,359.5745,27.56,0.076646
142,552.6,16.0000,178.59333333333,0.4512,376.3576,43.148571428571,360.3576,27.1486,0.075338
143,554.8,16.0000,178.72666666667,0.4512,376.6531,42.722857142857,360.6531,26.7229,0.074096
144,557,16.0000,178.48666666667,0.4513,376.0414,41.891428571429,360.0414,25.8914,0.071912
145,559.2,16.0000,177.32,0.4514,373.3770,40.617142857143,357.377,24.6171,0.068883
146,561.4,16.0000,176.50666666667,0.4516,371.4178,39.631428571429,355.4178,23.6314,0.066489
147,563.6,16.0000,176.28,0.4519,370.6802,38.831428571429,354.6802,22.8314,0.064372
148,565.8,16.0000,175.24,0.4521,368.2230,37.842857142857,352.223,21.8429,0.062014
149,568,16.0000,174.28,0.4522,366.0221,37.088571428571,350.0221,21.0886,0.060249
150,570.2,16.0000,173.93333333333,0.4522,365.2555,36.597142857143,349.2555,20.5971,0.058974
151,572.4,16.0000,173.58,0.4521,364.5512,35.674285714286,348.5512,19.6743,0.056446
152,574.6,16.0000,171.39333333333,0.4519,359.8666,35.125714285714,343.8666,19.1257,0.055620
153,576.8,16.0000,169.00666666667,0.4516,354.8102,34.288571428571,338.8102,18.2886,0.053979
154,579,16.0000,164.14,0.4512,344.3245,32.871428571429,328.3245,16.8714,0.051386
155,581.2,16.0000,161.16,0.4506,338.1482,31.74,322.1482,15.74,0.048860
156,583.4,16.0000,161.43333333333,0.4500,339.1852,31.505714285714,323.1852,15.5057,0.047978
157,585.6,16.0000,161.90666666667,0.4493,340.7422,31.477142857143,324.7422,15.4771,0.047660
158,587.8,16.0000,163.57333333333,0.4484,345.1109,31.942857142857,329.1109,15.9429,0.048442
159,590,16.0000,165.79333333333,0.4476,350.6589,31.974285714286,334.6589,15.9743,0.047733
160,592.2,16.0000,167.39333333333,0.4468,354.8392,32.325714285714,338.8392,16.3257,0.048181
161,594.4,16.0000,167.92,0.4460,356.6278,32.56,340.6278,16.56,0.048616
162,596.6,16.0000,167.77333333333,0.4454,356.7574,32.431428571429,340.7574,16.4314,0.048220
163,598.8,16.0000,167.1,0.4448,355.7032,32.262857142857,339.7032,16.2629,0.047874
164,601,16.0000,165.52,0.4443,352.5294,31.657142857143,336.5294,15.6571,0.046525
165,603.2,16.0000,163.89333333333,0.4439,349.1681,31.048571428571,333.1681,15.0486,0.045168
166,605.4,16.0000,162.64666666667,0.4436,346.5831,30.342857142857,330.5831,14.3429,0.043387
167,607.6,16.0000,161.9,0.4434,345.0483,29.925714285714,329.0483,13.9257,0.042321
