PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1171,16.8133,17.0550,16.0000
1,242.4,16.0800,16.6333,16.8216,16.0000
2,244.6,16.1114,16.6267,16.8129,16.0000
3,246.8,16.0600,16.7067,16.9167,16.0000
4,249.0,16.1343,16.7733,17.0032,16.0000
5,251.2,16.0514,16.5733,16.7437,16.0000
6,253.4,16.1029,16.6867,16.8907,16.0000
7,255.6,16.1657,16.4267,16.5535,16.0000
8,257.8,16.0600,16.5333,16.6918,16.0000
9,260.0,16.0600,16.3600,16.4670,16.0000
10,262.2,16.0229,16.4600,16.5967,16.0000
11,264.4,16.0943,16.3867,16.5016,16.0000
12,266.6,16.0200,16.4267,16.5535,16.0000
13,268.8,16.0086,16.2200,16.2854,16.0000
14,271.0,16.0486,16.2333,16.3027,16.0000
15,273.2,16.0343,16.3133,16.4065,16.0000
16,275.4,16.0229,16.3333,16.4324,16.0000
17,277.6,16.0686,16.2133,16.2767,16.0000
18,279.8,16.0286,16.4467,16.5794,16.0000
19,282.0,16.0057,16.2733,16.3546,16.0000
20,284.2,16.0057,16.1600,16.2075,16.0000
21,286.4,16.0343,16.2067,16.2681,16.0000
22,288.6,16.0286,16.2067,16.2681,16.0000
23,290.8,16.0057,16.1133,16.1470,16.0000
24,293.0,16.0343,16.2533,16.3286,16.0000
25,295.2,16.0286,16.0800,16.1038,16.0000
26,297.4,16.0743,16.3867,16.5016,16.0000
27,299.6,16.0229,16.3267,16.4237,16.0000
28,301.8,16.0171,16.1333,16.1730,16.0000
29,304.0,16.0143,16.2800,16.3632,16.0000
30,306.2,16.0000,16.1867,16.2421,16.0000
31,308.4,16.0000,16.1667,16.2162,16.0000
32,310.6,16.0000,16.1467,16.1903,16.0000
33,312.8,16.0114,16.2000,16.2594,16.0000
34,315.0,16.1371,16.1000,16.1297,16.0000
35,317.2,16.0086,16.1933,16.2508,16.0000
36,319.4,16.0600,16.1733,16.2248,16.0000
37,321.6,16.0000,16.1533,16.1989,16.0000
38,323.8,16.0171,16.3000,16.3892,16.0000
39,326.0,16.0086,16.2533,16.3286,16.0000
40,328.2,16.0086,16.1667,16.2162,16.0000
41,330.4,16.0971,16.4667,16.6054,16.0000
42,332.6,16.0743,16.5000,16.6486,16.0000
43,334.8,16.0000,16.7400,16.9599,16.0000
44,337.0,16.0543,16.9533,17.2366,16.0000
45,339.2,16.0743,17.3667,17.7728,16.0000
46,341.4,16.0171,17.9733,18.5598,16.0000
47,343.6,16.0114,18.2600,18.9320,16.0000
48,345.8,16.0657,19.4733,20.5179,16.0000
49,348.0,16.0571,20.4733,21.8361,16.0000
50,350.2,16.1229,21.8800,23.6963,16.0000
51,352.4,16.2543,23.5467,25.9285,16.0000
52,354.6,16.3571,25.3333,28.3588,16.0000
53,356.8,16.7314,28.0800,32.1217,16.0000
54,359.0,16.9143,30.8133,35.9533,16.0000
55,361.2,17.4486,34.0533,40.5690,16.0000
56,363.4,17.6514,36.5067,44.2422,16.0000
57,365.6,18.1457,39.3400,48.5887,16.0000
58,367.8,18.4400,41.0933,51.5631,16.0000
59,370.0,19.1400,43.5133,55.6217,16.0000
60,372.2,19.2343,46.3533,60.4477,16.0000
61,374.4,19.8686,47.8467,63.4474,16.0000
62,376.6,20.2114,50.0733,67.6654,16.0000
63,378.8,20.5400,54.4133,75.2890,16.0000
64,381.0,21.2029,58.7600,83.1588,16.0000
65,383.2,21.7257,61.6867,88.9004,16.0000
66,385.4,22.0771,63.4733,92.8301,16.0000
67,387.6,23.2086,70.7333,105.7562,16.0000
68,389.8,25.4429,87.1133,133.9326,16.0000
69,392.0,28.5771,105.5133,165.8131,16.0000
70,394.2,30.5057,116.1133,185.0247,16.0000
71,396.4,31.1229,120.6533,194.3762,16.0000
72,398.6,31.4714,127.4733,207.7986,16.0000
73,400.8,32.5629,136.8800,225.8611,16.0000
74,403.0,34.0571,149.4267,249.6719,16.0000
75,405.2,35.2429,160.3600,271.0079,16.0000
76,407.4,36.3829,168.0867,286.9061,16.0000
77,409.6,37.1143,172.3200,296.6967,16.0000
78,411.8,37.8714,175.7067,305.0095,16.0000
79,414.0,38.4371,176.5000,308.9367,16.0000
80,416.2,38.7000,176.1467,311.0381,16.0000
81,418.4,38.4514,175.5533,312.7330,16.0000
82,420.6,38.1829,171.4333,307.7292,16.0000
83,422.8,37.8800,173.5600,314.3526,16.0000
84,425.0,39.4943,181.2933,331.5657,16.0000
85,427.2,42.5600,186.6333,344.0779,16.0000
86,429.4,44.5571,188.4800,349.6816,16.0000
87,431.6,45.3057,189.9000,354.4585,16.0000
88,433.8,46.6543,192.9600,362.3692,16.0000
89,436.0,48.7457,195.2667,368.6789,16.0000
90,438.2,50.0000,196.1333,372.3469,16.0000
91,440.4,51.5114,198.0733,378.1188,16.0000
92,442.6,53.4286,200.3533,384.5592,16.0000
93,444.8,54.4143,200.4067,386.3689,16.0000
94,447.0,54.8457,200.1867,387.4939,16.0000
95,449.2,55.8286,201.3000,391.0253,16.0000
96,451.4,56.8429,202.2733,394.0664,16.0000
97,453.6,57.6629,202.3733,395.1158,16.0000
98,455.8,57.9743,202.3333,395.9619,16.0000
99,458.0,57.7971,200.7400,393.6370,16.0000
100,460.2,57.7543,200.3067,393.5229,16.0000
101,462.4,57.5057,200.2000,394.2341,16.0000
102,464.6,58.0171,200.8600,396.5270,16.0000
103,466.8,58.6886,201.2867,398.4286,16.0000
104,469.0,59.7057,201.4333,399.6023,16.0000
105,471.2,60.0429,201.5733,400.6877,16.0000
106,473.4,60.8257,201.4133,401.3145,16.0000
107,475.6,60.9886,200.5133,400.2427,16.0000
108,477.8,59.8971,198.0133,395.8275,16.0000
109,480.0,58.8629,197.5267,395.6835,16.0000
110,482.2,59.6571,198.3133,398.3686,16.0000
111,484.4,60.6800,198.2533,399.3684,16.0000
112,486.6,61.1571,198.3467,400.6976,16.0000
113,488.8,61.8657,197.9400,400.8953,16.0000
114,491.0,61.6686,197.0600,400.0085,16.0000
115,493.2,61.4943,196.2800,399.3298,16.0000
116,495.4,61.6200,196.2000,399.9761,16.0000
117,497.6,62.1657,196.4133,401.0872,16.0000
118,499.8,63.2714,196.3867,401.6888,16.0000
119,502.0,63.9800,196.5533,402.6238,16.0000
120,504.2,64.6286,195.9467,401.9032,16.0000
121,506.4,64.8629,194.9200,400.4435,16.0000
122,508.6,64.3171,193.0133,397.0016,16.0000
123,510.8,64.1371,192.5067,396.5663,16.0000
124,513.0,65.1429,193.6000,399.5025,16.0000
125,515.2,66.6543,194.4400,401.8997,16.0000
126,517.4,67.9771,194.8667,403.3250,16.0000
127,519.6,69.0029,195.2200,404.6792,16.0000
128,521.8,70.7571,196.4667,407.9780,16.0000
129,524.0,71.8629,196.8600,409.6017,16.0000
130,526.2,72.7657,197.0533,410.7958,16.0000
131,528.4,73.6029,197.0867,411.6449,16.0000
132,530.6,73.5686,196.3267,410.7607,16.0000
133,532.8,73.1657,195.8600,410.5163,16.0000
134,535.0,73.4829,195.4200,410.2430,16.0000
135,537.2,73.7543,195.5200,411.2444,16.0000
136,539.4,73.7429,195.3533,411.5742,16.0000
137,541.6,74.1571,195.4333,412.4501,16.0000
138,543.8,74.3257,195.4200,412.9469,16.0000
139,546.0,74.3914,195.3867,413.3127,16.0000
140,548.2,74.3000,195.1267,413.0006,16.0000
141,550.4,73.8257,194.6733,411.9959,16.0000
142,552.6,73.7800,195.1600,413.0745,16.0000
143,554.8,74.1600,195.1733,413.1040,16.0000
144,557.0,73.7457,195.1067,412.8683,16.0000
145,559.2,73.1086,194.2800,410.9490,16.0000
146,561.4,71.9543,193.6333,409.3422,16.0000
147,563.6,71.4657,193.6600,409.1401,16.0000
148,565.8,70.7886,192.7467,406.9460,16.0000
149,568.0,70.3514,191.9667,405.1346,16.0000
150,570.2,69.9571,191.9133,405.0167,16.0000
151,572.4,69.5314,191.6133,404.4391,16.0000
152,574.6,69.0743,189.9867,401.0114,16.0000
153,576.8,67.9457,188.0333,396.9418,16.0000
154,579.0,64.8600,184.0467,388.4439,16.0000
155,581.2,62.0943,181.3533,382.9626,16.0000
156,583.4,61.2543,181.1800,383.0667,16.0000
157,585.6,61.5029,181.9467,385.3449,16.0000
158,587.8,62.6229,183.6333,389.8478,16.0000
159,590.0,63.7486,185.4600,394.5970,16.0000
160,592.2,65.0286,186.8267,398.3336,16.0000
161,594.4,66.2829,187.3600,400.2152,16.0000
162,596.6,66.7514,187.3067,400.6131,16.0000
163,598.8,66.6343,186.7133,399.7980,16.0000
164,601.0,66.1314,185.4800,397.4540,16.0000
165,603.2,65.1086,184.1067,394.7039,16.0000
166,605.4,64.1171,182.8867,392.2098,16.0000
167,607.6,63.5686,182.0867,390.5753,16.0000
