PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,183.29333333333,0.5002,350.4529,29.828571428571,334.4529,13.8286,0.041347
93,444.8,16.0000,182.92666666667,0.4979,351.2614,30.285714285714,335.2614,14.2857,0.042611
94,447,16.0000,183.04,0.4958,352.9100,30.308571428571,336.91,14.3086,0.042470
95,449.2,16.0000,184.36,0.4941,356.7407,30.86,340.7407,14.86,0.043611
96,451.4,16.0000,184.95333333333,0.4927,358.9132,31.197142857143,342.9132,15.1971,0.044318
97,453.6,16.0000,185.24666666667,0.4916,360.2772,31.465714285714,344.2772,15.4657,0.044922
98,455.8,16.0115,185.15333333333,0.4904,360.9174,31.562857142857,344.9059,15.5514,0.045089
99,458,16.0000,183.72,0.4892,358.8455,31.488571428571,342.8455,15.4886,0.045177
100,460.2,16.0000,182.5,0.4882,357.0488,31.571428571429,341.0488,15.5714,0.045657
101,462.4,16.0000,182.52666666667,0.4870,357.9439,31.457142857143,341.9439,15.4571,0.045204
102,464.6,16.0000,183.14666666667,0.4858,360.0648,31.76,344.0648,15.76,0.045805
103,466.8,16.0000,183.98,0.4845,362.7079,32.017142857143,346.7079,16.0171,0.046198
104,469,16.0000,184.18666666667,0.4834,363.9244,32.417142857143,347.9244,16.4171,0.047186
105,471.2,16.0000,183.94,0.4824,364.1343,32.62,348.1343,16.62,0.047740
106,473.4,16.0000,183.96666666667,0.4812,365.0579,32.871428571429,349.0579,16.8714,0.048334
107,475.6,16.0000,181.97333333333,0.4802,361.6338,32.877142857143,345.6338,16.8771,0.048829
108,477.8,16.0000,176.72,0.4792,351.3923,32.294285714286,335.3923,16.2943,0.048583
109,480,16.0000,175.66666666667,0.4781,349.9608,32.037142857143,333.9608,16.0371,0.048021
110,482.2,16.0000,177.56666666667,0.4768,354.8563,32.62,338.8563,16.62,0.049047
111,484.4,16.0000,177.94666666667,0.4754,356.6535,33.045714285714,340.6535,17.0457,0.050038
112,486.6,16.0000,177.94666666667,0.4740,357.6596,33.277142857143,341.6596,17.2771,0.050568
113,488.8,16.0000,176.58,0.4727,355.7081,33.625714285714,339.7081,17.6257,0.051885
114,491,16.0000,174.34,0.4715,351.8218,33.502857142857,335.8218,17.5029,0.052120
115,493.2,16.0000,172.32666666667,0.4703,348.3978,33.517142857143,332.3978,17.5171,0.052699
116,495.4,16.0000,171.42,0.4693,347.1741,33.725714285714,331.1741,17.7257,0.053524
117,497.6,16.0000,172.25333333333,0.4685,349.5183,34.214285714286,333.5183,18.2143,0.054613
118,499.8,16.0000,172.8,0.4677,351.2576,34.728571428571,335.2576,18.7286,0.055863
