PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.31333333333,0.5002,386.4785,23.52,370.4785,7.52,0.020298
93,444.8,16.0000,201.25333333333,0.4979,388.0694,23.822857142857,372.0694,7.8229,0.021025
94,447,16.0000,201.08666666667,0.4958,389.3091,23.877142857143,373.3091,7.8771,0.021101
95,449.2,16.0000,202.40666666667,0.4941,393.2651,24.194285714286,377.2651,8.1943,0.021720
96,451.4,16.0000,202.88,0.4927,395.2977,24.282857142857,379.2977,8.2829,0.021837
97,453.6,16.0000,203.08,0.4916,396.5533,24.648571428571,380.5533,8.6486,0.022726
98,455.8,16.0000,202.99333333333,0.4904,397.3078,24.751428571429,381.3078,8.7514,0.022951
99,458,16.0000,201.76,0.4892,395.7220,24.617142857143,379.722,8.6171,0.022693
100,460.2,16.0000,200.98666666667,0.4882,394.9157,24.842857142857,378.9157,8.8429,0.023337
101,462.4,16.0000,200.94666666667,0.4870,395.7673,24.548571428571,379.7673,8.5486,0.022510
102,464.6,16.0000,201.42,0.4858,397.6797,24.765714285714,381.6797,8.7657,0.022966
103,466.8,16.0000,201.76666666667,0.4845,399.4193,24.845714285714,383.4193,8.8457,0.023071
104,469,16.0000,202.19333333333,0.4834,401.1745,25.337142857143,385.1745,9.3371,0.024241
105,471.2,16.0000,202.04,0.4824,401.6551,25.334285714286,385.6551,9.3343,0.024204
106,473.4,16.0000,201.95333333333,0.4812,402.4367,25.448571428571,386.4367,9.4486,0.024451
107,475.6,16.0000,200.76,0.4802,400.7564,25.397142857143,384.7564,9.3971,0.024424
108,477.8,16.0000,198.35333333333,0.4792,396.5370,25.211428571429,380.537,9.2114,0.024206
109,480,16.0000,198.04,0.4781,396.7572,24.965714285714,380.7572,8.9657,0.023547
110,482.2,16.0000,198.82666666667,0.4768,399.4452,25.328571428571,383.4452,9.3286,0.024328
111,484.4,16.0000,198.89333333333,0.4754,400.7146,25.811428571429,384.7146,9.8114,0.025503
112,486.6,16.0000,198.97333333333,0.4740,402.0197,25.977142857143,386.0197,9.9771,0.025846
113,488.8,16.0000,198.48666666667,0.4727,402.0518,26.44,386.0518,10.44,0.027043
114,491,16.0000,197.58666666667,0.4715,401.1255,26.28,385.1255,10.28,0.026693
