PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.93333333333,0.5002,387.7180,45.702857142857,371.718,29.7029,0.079907
93,444.8,16.0000,202.22,0.4979,390.0108,46.717142857143,374.0108,30.7171,0.082129
94,447,16.0000,201.95333333333,0.4958,391.0571,46.74,375.0571,30.74,0.081961
95,449.2,16.0000,203.15333333333,0.4941,394.7762,47.62,378.7762,31.62,0.083479
96,451.4,16.0000,203.78666666667,0.4927,397.1379,48.46,381.1379,32.46,0.085166
97,453.6,16.0000,204.29333333333,0.4916,399.0214,48.971428571429,383.0214,32.9714,0.086082
98,455.8,16.0000,203.96666666667,0.4904,399.2926,49.157142857143,383.2926,33.1571,0.086506
99,458,16.0000,202.73333333333,0.4892,397.7116,49.108571428571,381.7116,33.1086,0.086737
100,460.2,16.0000,201.84666666667,0.4882,396.6773,49.071428571429,380.6773,33.0714,0.086875
101,462.4,16.0000,201.84,0.4870,397.6016,48.911428571429,381.6016,32.9114,0.086245
102,464.6,16.0000,202.48666666667,0.4858,399.8754,49.337142857143,383.8754,33.3371,0.086844
103,466.8,16.0000,202.88666666667,0.4845,401.7310,49.762857142857,385.731,33.7629,0.087530
104,469,16.0000,203.37333333333,0.4834,403.6155,50.568571428571,387.6155,34.5686,0.089183
105,471.2,16.0000,203,0.4824,403.6451,50.805714285714,387.6451,34.8057,0.089788
106,473.4,16.0000,203.16,0.4812,404.9443,51.251428571429,388.9443,35.2514,0.090634
107,475.6,16.0000,201.89333333333,0.4802,403.1165,51.071428571429,387.1165,35.0714,0.090597
108,477.8,16.0000,199.48666666667,0.4792,398.9021,50.14,382.9021,34.14,0.089161
109,480,16.0000,199.02666666667,0.4781,398.8209,49.36,382.8209,33.36,0.087143
110,482.2,16.0000,199.75333333333,0.4768,401.3887,50.137142857143,385.3887,34.1371,0.088578
111,484.4,16.0000,200.06,0.4754,403.1687,50.865714285714,387.1687,34.8657,0.090053
112,486.6,16.0000,199.96666666667,0.4740,404.1153,51.04,388.1153,35.04,0.090282
113,488.8,16.0000,199.56666666667,0.4727,404.3365,51.668571428571,388.3365,35.6686,0.091850
114,491,16.0000,198.66,0.4715,403.4019,51.248571428571,387.4019,35.2486,0.090987
115,493.2,16.0000,198.02,0.4703,403.0296,51.208571428571,387.0296,35.2086,0.090971
116,495.4,16.0000,197.9,0.4693,403.5986,51.131428571429,387.5986,35.1314,0.090639
117,497.6,16.0000,198.09333333333,0.4685,404.6731,51.894285714286,388.6731,35.8943,0.092351
118,499.8,16.0000,198.19333333333,0.4677,405.5517,52.362857142857,389.5517,36.3629,0.093346
119,502,16.0000,198.50666666667,0.4670,406.8066,52.791428571429,390.8066,36.7914,0.094142
120,504.2,16.0000,197.6,0.4663,405.4489,52.657142857143,389.4489,36.6571,0.094126
121,506.4,16.0000,196.57333333333,0.4654,403.9960,52.56,387.996,36.56,0.094228
122,508.6,16.0000,194.54,0.4646,400.2876,51.868571428571,384.2876,35.8686,0.093338
123,510.8,16.0000,194.18,0.4638,400.1742,51.665714285714,384.1742,35.6657,0.092837
124,513,16.0000,195.27333333333,0.4631,403.1158,52.431428571429,387.1158,36.4314,0.094110
125,515.2,16.0000,196.22666666667,0.4624,405.7636,53.211428571429,389.7636,37.2114,0.095472
126,517.4,16.0000,196.66666666667,0.4618,407.2228,53.951428571429,391.2228,37.9514,0.097007
127,519.6,16.0000,197.1,0.4611,408.7565,54.442857142857,392.7565,38.4429,0.097880
128,521.8,16.0000,198.52,0.4604,412.4379,55.46,396.4379,39.46,0.099536
129,524,16.0000,198.86,0.4595,413.9543,56.194285714286,397.9543,40.1943,0.101002
130,526.2,16.0000,198.82666666667,0.4586,414.6626,56.471428571429,398.6626,40.4714,0.101518
131,528.4,16.0000,199.02,0.4577,415.8689,56.98,399.8689,40.98,0.102484
132,530.6,16.0000,198.24666666667,0.4568,414.9638,56.808571428571,398.9638,40.8086,0.102286
133,532.8,16.0000,197.68,0.4559,414.5084,56.082857142857,398.5084,40.0829,0.100582
134,535,16.0000,197.22,0.4551,414.1982,56.402857142857,398.1982,40.4029,0.101464
135,537.2,16.0000,197.29333333333,0.4542,415.1487,56.465714285714,399.1487,40.4657,0.101380
136,539.4,16.0000,197.3,0.4534,415.8677,56.208571428571,399.8677,40.2086,0.100555
137,541.6,16.0000,197.19333333333,0.4526,416.3388,56.405714285714,400.3388,40.4057,0.100929
138,543.8,16.0000,197.4,0.4520,417.3274,56.291428571429,401.3274,40.2914,0.100395
139,546,16.0000,197.28666666667,0.4515,417.5209,56.271428571429,401.5209,40.2714,0.100297
140,548.2,16.0000,196.83333333333,0.4512,416.7831,56.068571428571,400.7831,40.0686,0.099976
141,550.4,16.0000,196.6,0.4512,416.2660,55.502857142857,400.266,39.5029,0.098692
142,552.6,16.0000,197.04666666667,0.4512,417.2559,55.782857142857,401.2559,39.7829,0.099146
143,554.8,16.0000,197.06,0.4512,417.2855,56.017142857143,401.2855,40.0171,0.099722
144,557,16.0000,197.01333333333,0.4513,417.0931,55.551428571429,401.0931,39.5514,0.098609
145,559.2,16.0000,196.25333333333,0.4514,415.3206,55.245714285714,399.3206,39.2457,0.098281
146,561.4,16.0000,195.48,0.4516,413.4314,54.605714285714,397.4314,38.6057,0.097138
147,563.6,16.0000,195.54,0.4519,413.3003,54.371428571429,397.3003,38.3714,0.096580
148,565.8,16.0000,194.88666666667,0.4521,411.6794,54.168571428571,395.6794,38.1686,0.096463
149,568,16.0000,194.13333333333,0.4522,409.9260,53.651428571429,393.926,37.6514,0.095580
150,570.2,16.0000,193.84666666667,0.4522,409.2921,53.477142857143,393.2921,37.4771,0.095291
151,572.4,16.0000,193.81333333333,0.4521,409.3053,53.217142857143,393.3053,37.2171,0.094626
152,574.6,16.0000,192.07333333333,0.4519,405.6290,52.791428571429,389.629,36.7914,0.094427
153,576.8,16.0000,190.02,0.4516,401.3410,51.814285714286,385.341,35.8143,0.092942
154,579,16.0000,186.33333333333,0.4512,393.5118,49.94,377.5118,33.94,0.089904
155,581.2,16.0000,183.86,0.4506,388.5255,48.371428571429,372.5255,32.3714,0.086897
156,583.4,16.0000,183.90666666667,0.4500,389.1259,48.437142857143,373.1259,32.4371,0.086933
157,585.6,16.0000,184.64666666667,0.4493,391.3543,48.677142857143,375.3543,32.6771,0.087057
158,587.8,16.0000,185.89333333333,0.4484,394.8879,49.52,378.8879,33.52,0.088469
159,590,16.0000,187.70666666667,0.4476,399.6163,50.111428571429,383.6163,34.1114,0.088921
160,592.2,16.0000,188.95333333333,0.4468,403.0934,51,387.0934,35,0.090417
161,594.4,16.0000,189.43333333333,0.4460,404.8640,51.525714285714,388.864,35.5257,0.091358
162,596.6,16.0000,189.44666666667,0.4454,405.4178,51.845714285714,389.4178,35.8457,0.092049
163,598.8,16.0000,188.97333333333,0.4448,404.8789,51.84,388.8789,35.84,0.092162
164,601,16.0000,187.66,0.4443,402.3606,51.38,386.3606,35.38,0.091572
165,603.2,16.0000,186.63333333333,0.4439,400.3959,50.757142857143,384.3959,34.7571,0.090420
166,605.4,16.0000,185.21333333333,0.4436,397.4548,50.037142857143,381.4548,34.0371,0.089230
167,607.6,16.0000,184.52666666667,0.4434,396.0782,49.64,380.0782,33.64,0.088508
168,609.8,16.0000,184.06666666667,0.4434,395.0407,49.317142857143,379.0407,33.3171,0.087898
169,612,16.0000,183.42,0.4436,393.4121,49.228571428571,377.4121,33.2286,0.088043
170,614.2,16.0000,182.14666666667,0.4438,390.3728,48.48,374.3728,32.48,0.086758
