PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.52666666667,0.5002,390.9034,25.005714285714,374.9034,9.0057,0.024021
93,444.8,16.0000,203.6,0.4979,392.7825,25.245714285714,376.7825,9.2457,0.024539
94,447,16.0000,203.38666666667,0.4958,393.9481,25.162857142857,377.9481,9.1629,0.024244
95,449.2,16.0000,204.70666666667,0.4941,397.9200,25.505714285714,381.92,9.5057,0.024889
96,451.4,16.0000,205.33333333333,0.4927,400.2771,25.514285714286,384.2771,9.5143,0.024759
97,453.6,16.0000,205.56,0.4916,401.5980,25.668571428571,385.598,9.6686,0.025074
98,455.8,16.0000,205.48666666667,0.4904,402.3921,25.822857142857,386.3921,9.8229,0.025422
99,458,16.0000,204.34,0.4892,400.9959,25.574285714286,384.9959,9.5743,0.024869
100,460.2,16.0000,203.26,0.4882,399.5723,25.468571428571,383.5723,9.4686,0.024685
101,462.4,16.0000,203.30666666667,0.4870,400.6133,25.222857142857,384.6133,9.2229,0.023980
102,464.6,16.0000,203.82666666667,0.4858,402.6337,25.422857142857,386.6337,9.4229,0.024372
103,466.8,16.0000,204.3,0.4845,404.6481,25.368571428571,388.6481,9.3686,0.024106
104,469,16.0000,204.54666666667,0.4834,406.0428,25.56,390.0428,9.56,0.024510
105,471.2,16.0000,204.58,0.4824,406.9204,25.482857142857,390.9204,9.4829,0.024258
106,473.4,16.0000,204.49333333333,0.4812,407.7152,25.642857142857,391.7152,9.6429,0.024617
107,475.6,16.0000,203.35333333333,0.4802,406.1569,25.525714285714,390.1569,9.5257,0.024415
108,477.8,16.0000,200.85333333333,0.4792,401.7540,25.18,385.754,9.18,0.023798
109,480,16.0000,200.21333333333,0.4781,401.3029,24.72,385.3029,8.72,0.022632
110,482.2,16.0000,201.02,0.4768,404.0453,25.011428571429,388.0453,9.0114,0.023223
111,484.4,16.0000,201.22666666667,0.4754,405.6228,25.377142857143,389.6228,9.3771,0.024067
112,486.6,16.0000,201.09333333333,0.4740,406.4923,25.474285714286,390.4923,9.4743,0.024262
113,488.8,16.0000,200.76666666667,0.4727,406.8751,25.942857142857,390.8751,9.9429,0.025438
114,491,16.0000,199.83333333333,0.4715,405.8904,25.794285714286,389.8904,9.7943,0.025121
115,493.2,16.0000,199.18666666667,0.4703,405.5102,26.057142857143,389.5102,10.0571,0.025820
116,495.4,16.0000,198.94666666667,0.4693,405.8288,26.477142857143,389.8288,10.4771,0.026876
117,497.6,16.0000,199.5,0.4685,407.6756,27.24,391.6756,11.24,0.028697
118,499.8,16.0000,199.52,0.4677,408.3883,28.191428571429,392.3883,12.1914,0.031070
119,502,16.0000,199.50666666667,0.4670,408.9479,29.054285714286,392.9479,13.0543,0.033221
120,504.2,16.0000,198.84666666667,0.4663,408.1224,30.154285714286,392.1224,14.1543,0.036097
121,506.4,16.0000,197.90666666667,0.4654,406.8609,31.277142857143,390.8609,15.2771,0.039086
122,508.6,16.0000,196.13333333333,0.4646,403.7170,32.274285714286,387.717,16.2743,0.041975
123,510.8,16.0000,195.76,0.4638,403.5809,33.88,387.5809,17.88,0.046132
124,513,16.0000,196.83333333333,0.4631,406.4844,35.76,390.4844,19.76,0.050604
125,515.2,16.0000,197.84,0.4624,409.2526,37.837142857143,393.2526,21.8371,0.055529
126,517.4,16.0000,198.21333333333,0.4618,410.5720,39.945714285714,394.572,23.9457,0.060688
127,519.6,16.0000,198.69333333333,0.4611,412.2120,41.568571428571,396.212,25.5686,0.064533
