PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.34666666667,0.5002,382.5467,20.454285714286,366.5467,4.4543,0.012152
93,444.8,16.0000,199.4,0.4979,384.3471,20.668571428571,368.3471,4.6686,0.012674
94,447,16.0000,199.38666666667,0.4958,385.8803,20.771428571429,369.8803,4.7714,0.012900
95,449.2,16.0000,200.36,0.4941,389.1228,20.957142857143,373.1228,4.9571,0.013285
96,451.4,16.0000,200.78,0.4927,391.0355,20.962857142857,375.0355,4.9629,0.013233
97,453.6,16.0000,201.38,0.4916,393.0952,21.154285714286,377.0952,5.1543,0.013668
98,455.8,16.0000,201.04666666667,0.4904,393.3382,20.965714285714,377.3382,4.9657,0.013160
99,458,16.0000,199.74666666667,0.4892,391.6064,20.917142857143,375.6064,4.9171,0.013091
100,460.2,16.0000,199.08666666667,0.4882,391.0239,21.002857142857,375.0239,5.0029,0.013340
101,462.4,16.0000,199.05333333333,0.4870,391.8795,20.694285714286,375.8795,4.6943,0.012489
102,464.6,16.0000,199.39333333333,0.4858,393.5079,20.928571428571,377.5079,4.9286,0.013056
103,466.8,16.0000,200.08,0.4845,395.9381,20.837142857143,379.9381,4.8371,0.012731
104,469,16.0000,200.26,0.4834,397.1750,21.037142857143,381.175,5.0371,0.013215
105,471.2,16.0000,200.20666666667,0.4824,397.8546,21.031428571429,381.8546,5.0314,0.013176
106,473.4,16.0000,199.96,0.4812,398.2943,21.057142857143,382.2943,5.0571,0.013228
107,475.6,16.0000,199.09333333333,0.4802,397.2856,20.937142857143,381.2856,4.9371,0.012949
108,477.8,16.0000,196.3,0.4792,392.2521,20.785714285714,376.2521,4.7857,0.012719
109,480,16.0000,195.90666666667,0.4781,392.2951,20.542857142857,376.2951,4.5429,0.012073
110,482.2,16.0000,196.90666666667,0.4768,395.4183,20.868571428571,379.4183,4.8686,0.012832
111,484.4,16.0000,196.86,0.4754,396.4375,21.162857142857,380.4375,5.1629,0.013571
112,486.6,16.0000,196.86666666667,0.4740,397.5752,21.145714285714,381.5752,5.1457,0.013485
113,488.8,16.0000,196.42,0.4727,397.6797,21.671428571429,381.6797,5.6714,0.014859
114,491,16.0000,195.49333333333,0.4715,396.6858,21.457142857143,380.6858,5.4571,0.014335
115,493.2,16.0000,194.83333333333,0.4703,396.2537,21.66,380.2537,5.66,0.014885
116,495.4,16.0000,194.60666666667,0.4693,396.5810,22.317142857143,380.581,6.3171,0.016599
117,497.6,16.0000,195.16666666667,0.4685,398.4262,22.862857142857,382.4262,6.8629,0.017946
118,499.8,16.0000,195.14,0.4677,399.0233,23.488571428571,383.0233,7.4886,0.019551
119,502,16.0000,195.24,0.4670,399.8116,24.22,383.8116,8.22,0.021417
120,504.2,16.0000,194.82,0.4663,399.4870,24.928571428571,383.487,8.9286,0.023283
121,506.4,16.0000,193.68666666667,0.4654,397.7934,25.845714285714,381.7934,9.8457,0.025788
122,508.6,16.0000,191.86,0.4646,394.5192,26.874285714286,378.5192,10.8743,0.028729
123,510.8,16.0000,191.62666666667,0.4638,394.6690,28.105714285714,378.669,12.1057,0.031969
124,513,16.0000,192.72,0.4631,397.6022,29.931428571429,381.6022,13.9314,0.036508
125,515.2,16.0000,193.68666666667,0.4624,400.2705,31.748571428571,384.2705,15.7486,0.040983
126,517.4,16.0000,194.22,0.4618,401.9246,33.66,385.9246,17.66,0.045760
127,519.6,16.0000,194.64,0.4611,403.4214,35.091428571429,387.4214,19.0914,0.049278
128,521.8,16.0000,196.14666666667,0.4604,407.2829,36.931428571429,391.2829,20.9314,0.053494
129,524,16.0000,196.43333333333,0.4595,408.6732,38.16,392.6732,22.16,0.056434
130,526.2,16.0000,196.50666666667,0.4586,409.6037,39.434285714286,393.6037,23.4343,0.059538
131,528.4,16.0000,196.85333333333,0.4577,411.1351,40.445714285714,395.1351,24.4457,0.061867
132,530.6,16.0000,195.84666666667,0.4568,409.7099,40.92,393.7099,24.92,0.063295
133,532.8,16.0000,195.33333333333,0.4559,409.3611,40.871428571429,393.3611,24.8714,0.063228
134,535,16.0000,195.01333333333,0.4551,409.3494,41.477142857143,393.3494,25.4771,0.064770
135,537.2,16.0000,195.08666666667,0.4542,410.2903,41.888571428571,394.2903,25.8886,0.065659
136,539.4,16.0000,195.05333333333,0.4534,410.9125,41.922857142857,394.9125,25.9229,0.065642
137,541.6,16.0000,195.00666666667,0.4526,411.5074,42.191428571429,395.5074,26.1914,0.066222
138,543.8,16.0000,195.28,0.4520,412.6372,42.134285714286,396.6372,26.1343,0.065890
139,546,16.0000,195.03333333333,0.4515,412.5301,42.022857142857,396.5301,26.0229,0.065627
140,548.2,16.0000,194.47333333333,0.4512,411.5526,41.8,395.5526,25.8,0.065225
141,550.4,16.0000,194.35333333333,0.4512,411.2866,40.991428571429,395.2866,24.9914,0.063223
142,552.6,16.0000,194.83333333333,0.4512,412.3505,40.722857142857,396.3505,24.7229,0.062376
143,554.8,16.0000,194.62666666667,0.4512,411.8924,40.242857142857,395.8924,24.2429,0.061236
144,557,16.0000,194.54666666667,0.4513,411.6274,39.205714285714,395.6274,23.2057,0.058655
145,559.2,16.0000,193.52,0.4514,409.2654,38.088571428571,393.2654,22.0886,0.056167
146,561.4,16.0000,192.73333333333,0.4516,407.3493,36.82,391.3493,20.82,0.053201
147,563.6,16.0000,192.7,0.4519,407.0157,35.8,391.0157,19.8,0.050637
148,565.8,16.0000,191.84,0.4521,404.9405,34.454285714286,388.9405,18.4543,0.047448
149,568,16.0000,191.02666666667,0.4522,403.0559,33.58,387.0559,17.58,0.045420
150,570.2,16.0000,190.97333333333,0.4522,402.9379,32.631428571429,386.9379,16.6314,0.042982
151,572.4,16.0000,190.44,0.4521,401.8438,31.72,385.8438,15.72,0.040742
152,574.6,16.0000,189.08,0.4519,399.0051,31.062857142857,383.0051,15.0629,0.039328
153,576.8,16.0000,186.98,0.4516,394.6094,30.234285714286,378.6094,14.2343,0.037596
154,579,16.0000,182.64,0.4512,385.3262,28.94,369.3262,12.94,0.035037
155,581.2,16.0000,179.10666666667,0.4506,377.9766,27.845714285714,361.9766,11.8457,0.032725
156,583.4,16.0000,179.25333333333,0.4500,378.7852,27.445714285714,362.7852,11.4457,0.031550
157,585.6,16.0000,180.5,0.4493,382.1251,27.14,366.1251,11.14,0.030427
158,587.8,16.0000,182,0.4484,386.2052,27.377142857143,370.2052,11.3771,0.030732
159,590,16.0000,184.32666666667,0.4476,392.0649,27.362857142857,376.0649,11.3629,0.030215
160,592.2,16.0000,185.66666666667,0.4468,395.7374,27.611428571429,379.7374,11.6114,0.030577
161,594.4,16.0000,186.30666666667,0.4460,397.8535,27.742857142857,381.8535,11.7429,0.030752
162,596.6,16.0000,186.44,0.4454,398.6673,27.748571428571,382.6673,11.7486,0.030702
163,598.8,16.0000,185.6,0.4448,397.2950,27.511428571429,381.295,11.5114,0.030190
164,601,16.0000,184.2,0.4443,394.5730,27.014285714286,378.573,11.0143,0.029094
165,603.2,16.0000,182.95333333333,0.4439,392.1057,26.414285714286,376.1057,10.4143,0.027690
166,605.4,16.0000,181.28666666667,0.4436,388.6029,25.842857142857,372.6029,9.8429,0.026417
167,607.6,16.0000,180.33333333333,0.4434,386.6210,25.282857142857,370.621,9.2829,0.025047
168,609.8,16.0000,179.38666666667,0.4434,384.4859,24.902857142857,368.4859,8.9029,0.024161
169,612,16.0000,177.98,0.4436,381.1488,24.562857142857,365.1488,8.5629,0.023450
170,614.2,16.0000,175.55333333333,0.4438,375.5163,24.145714285714,359.5163,8.1457,0.022657
171,616.4,16.0000,172.86666666667,0.4442,369.1442,23.845714285714,353.1442,7.8457,0.022217
172,618.6,16.0000,170.74666666667,0.4447,363.9799,23.508571428571,347.9799,7.5086,0.021578
173,620.8,16.0000,171.16,0.4452,364.5175,23.534285714286,348.5175,7.5343,0.021618
174,623,16.0000,172.54666666667,0.4458,367.1590,23.322857142857,351.159,7.3229,0.020854
175,625.2,16.0000,175.31333333333,0.4465,372.8048,23.388571428571,356.8048,7.3886,0.020708
176,627.4,16.0000,176.22666666667,0.4472,374.2886,23.554285714286,358.2886,7.5543,0.021084
177,629.6,16.0000,176.76666666667,0.4478,375.0144,23.302857142857,359.0144,7.3029,0.020342
178,631.8,16.0000,175.66666666667,0.4485,372.0015,23.137142857143,356.0015,7.1371,0.020048
179,634,16.0000,172.46666666667,0.4492,364.3229,22.742857142857,348.3229,6.7429,0.019358
180,636.2,16.0000,168.05333333333,0.4499,353.9714,21.931428571429,337.9714,5.9314,0.017550
181,638.4,16.0000,163.06666666667,0.4506,342.3796,21.277142857143,326.3796,5.2771,0.016169
182,640.6,16.0000,161.06666666667,0.4514,337.3706,20.854285714286,321.3706,4.8543,0.015105
183,642.8,16.0000,160.62666666667,0.4522,335.8290,20.44,319.829,4.44,0.013882
184,645,16.0000,158.00666666667,0.4532,329.3422,20.082857142857,313.3422,4.0829,0.013030
185,647.2,16.0000,158.37333333333,0.4543,329.3906,19.882857142857,313.3906,3.8829,0.012390
186,649.4,16.0000,162.65333333333,0.4556,337.8905,19.845714285714,321.8905,3.8457,0.011947
187,651.6,16.0000,166.52666666667,0.4571,345.3080,19.705714285714,329.308,3.7057,0.011253
188,653.8,16.0000,169.04,0.4588,349.5658,19.794285714286,333.5658,3.7943,0.011375
189,656,16.0000,170.14666666667,0.4607,350.5923,19.668571428571,334.5923,3.6686,0.010964
190,658.2,16.0000,170.97333333333,0.4629,350.7879,19.585714285714,334.7879,3.5857,0.010710
191,660.4,16.0000,172.24,0.4653,351.7834,19.548571428571,335.7834,3.5486,0.010568
192,662.6,16.0000,172.08666666667,0.4679,349.5898,19.402857142857,333.5898,3.4029,0.010201
193,664.8,16.0000,173.99333333333,0.4706,351.7274,19.394285714286,335.7274,3.3943,0.010110
194,667,16.0000,174.59333333333,0.4737,350.7970,19.385714285714,334.797,3.3857,0.010113
