PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1600,16.7133,16.9253,16.0000
1,242.4,16.1257,16.6667,16.8648,16.0000
2,244.6,16.1371,16.6333,16.8216,16.0000
3,246.8,16.1057,16.6400,16.8302,16.0000
4,249.0,16.1514,16.6867,16.8907,16.0000
5,251.2,16.1086,16.6200,16.8043,16.0000
6,253.4,16.0829,16.5933,16.7697,16.0000
7,255.6,16.1314,16.3667,16.4756,16.0000
8,257.8,16.0914,16.4467,16.5794,16.0000
9,260.0,16.0686,16.3067,16.3978,16.0000
10,262.2,16.0429,16.4133,16.5362,16.0000
11,264.4,16.0914,16.3667,16.4756,16.0000
12,266.6,16.0400,16.4000,16.5189,16.0000
13,268.8,16.0200,16.2867,16.3719,16.0000
14,271.0,16.0486,16.2533,16.3286,16.0000
15,273.2,16.0429,16.3067,16.3978,16.0000
16,275.4,16.0257,16.2267,16.2940,16.0000
17,277.6,16.0543,16.3067,16.3978,16.0000
18,279.8,16.0371,16.4067,16.5275,16.0000
19,282.0,16.0229,16.2400,16.3113,16.0000
20,284.2,16.0286,16.2333,16.3027,16.0000
21,286.4,16.0314,16.2000,16.2594,16.0000
22,288.6,16.0257,16.2600,16.3373,16.0000
23,290.8,16.0086,16.1733,16.2248,16.0000
24,293.0,16.0343,16.2600,16.3373,16.0000
25,295.2,16.0286,16.1200,16.1557,16.0000
26,297.4,16.0657,16.3000,16.3892,16.0000
27,299.6,16.0286,16.3200,16.4151,16.0000
28,301.8,16.0200,16.1533,16.1989,16.0000
29,304.0,16.0086,16.2467,16.3200,16.0000
30,306.2,16.0086,16.1933,16.2508,16.0000
31,308.4,16.0057,16.2067,16.2681,16.0000
32,310.6,16.0029,16.1533,16.1989,16.0000
33,312.8,16.0143,16.2400,16.3113,16.0000
34,315.0,16.0829,16.0933,16.1211,16.0000
35,317.2,16.0114,16.2333,16.3027,16.0000
36,319.4,16.0457,16.2000,16.2594,16.0000
37,321.6,16.0086,16.1600,16.2075,16.0000
38,323.8,16.0114,16.2400,16.3113,16.0000
39,326.0,16.0086,16.2200,16.2854,16.0000
40,328.2,16.0057,16.1800,16.2335,16.0000
41,330.4,16.0657,16.3867,16.5016,16.0000
42,332.6,16.0486,16.4067,16.5275,16.0000
43,334.8,16.0000,16.5600,16.7264,16.0000
44,337.0,16.0543,16.8267,17.0723,16.0000
45,339.2,16.0400,17.0600,17.3750,16.0000
46,341.4,16.0086,17.4933,17.9371,16.0000
47,343.6,16.0171,17.8133,18.3525,16.0000
48,345.8,16.0114,18.4733,19.2171,16.0000
49,348.0,16.0086,19.1400,20.0965,16.0000
50,350.2,16.0114,20.2600,21.5759,16.0000
51,352.4,16.0486,21.4400,23.1570,16.0000
52,354.6,16.0343,23.2933,25.6575,16.0000
53,356.8,16.0514,25.5133,28.6963,16.0000
54,359.0,16.0914,28.1133,32.3165,16.0000
55,361.2,16.1114,31.0067,36.4228,16.0000
56,363.4,16.1543,33.2667,39.7800,16.0000
57,365.6,16.1800,35.6800,43.4784,16.0000
58,367.8,16.1971,37.3533,46.2627,16.0000
59,370.0,16.3686,39.2267,49.4485,16.0000
60,372.2,16.3457,41.5267,53.3798,16.0000
61,374.4,16.5343,43.1067,56.3854,16.0000
62,376.6,16.4600,45.1800,60.2456,16.0000
63,378.8,16.4686,48.9733,66.8926,16.0000
64,381.0,16.5657,52.9200,73.9865,16.0000
65,383.2,16.6514,55.6267,79.2307,16.0000
66,385.4,16.7371,57.0267,82.3969,16.0000
67,387.6,16.8886,63.6800,94.1896,16.0000
68,389.8,17.2057,78.0067,118.8303,16.0000
69,392.0,18.0600,94.4333,147.2692,16.0000
70,394.2,18.3229,103.8533,164.3257,16.0000
71,396.4,18.4143,107.8867,172.6161,16.0000
72,398.6,18.4086,114.2800,185.0984,16.0000
73,400.8,18.6657,122.9400,201.6597,16.0000
74,403.0,19.0057,133.7467,222.2113,16.0000
75,405.2,19.2343,143.8333,241.8140,16.0000
76,407.4,19.4029,150.7133,255.9596,16.0000
77,409.6,19.5514,153.9133,263.6447,16.0000
78,411.8,19.8171,156.1933,269.6977,16.0000
79,414.0,19.9000,157.1267,273.5774,16.0000
80,416.2,19.9914,156.5200,274.8799,16.0000
81,418.4,19.9571,155.9333,276.2443,16.0000
82,420.6,19.9914,153.3333,273.7578,16.0000
83,422.8,20.1743,154.7600,278.7533,16.0000
84,425.0,20.6829,161.9733,294.6814,16.0000
85,427.2,21.5629,168.1133,308.4694,16.0000
86,429.4,21.9629,170.6267,315.1423,16.0000
87,431.6,22.1429,172.1867,319.9834,16.0000
88,433.8,22.7057,176.3067,329.7731,16.0000
89,436.0,23.3171,179.5200,337.6998,16.0000
90,438.2,23.7343,180.6467,341.7105,16.0000
91,440.4,24.1286,182.9133,347.9676,16.0000
92,442.6,24.5800,185.7667,355.3976,16.0000
93,444.8,24.9914,186.0533,357.5411,16.0000
94,447.0,25.0400,185.5200,357.9121,16.0000
95,449.2,25.4343,187.1667,362.4211,16.0000
96,451.4,25.6114,188.0733,365.2457,16.0000
97,453.6,25.6629,188.4867,366.8679,16.0000
98,455.8,25.6657,188.4200,367.5905,16.0000
99,458.0,25.6000,186.7733,365.0869,16.0000
100,460.2,25.6714,185.4667,363.1255,16.0000
101,462.4,25.3400,185.3600,363.7618,16.0000
102,464.6,25.4371,185.9067,365.7461,16.0000
103,466.8,25.5314,186.7200,368.3633,16.0000
104,469.0,25.8457,186.9200,369.5788,16.0000
105,471.2,25.7743,186.9333,370.3394,16.0000
106,473.4,25.8343,186.8867,371.1261,16.0000
107,475.6,25.7343,185.4533,368.8807,16.0000
108,477.8,25.2971,182.1600,362.7446,16.0000
109,480.0,25.0057,181.4133,361.9806,16.0000
110,482.2,25.3057,182.1467,364.4620,16.0000
111,484.4,25.7914,182.5133,366.2594,16.0000
112,486.6,25.9000,182.4800,367.2236,16.0000
113,488.8,26.4143,181.9200,367.0049,16.0000
114,491.0,26.2200,180.8067,365.5369,16.0000
