PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,187.52,0.5002,358.9028,24.814285714286,342.9028,8.8143,0.025705
93,444.8,16.0000,187.39333333333,0.4979,360.2324,25.131428571429,344.2324,9.1314,0.026527
94,447,16.0000,187.30666666667,0.4958,361.5157,25.302857142857,345.5157,9.3029,0.026925
95,449.2,16.0000,188.9,0.4941,365.9292,25.8,349.9292,9.8,0.028006
96,451.4,16.0000,189.6,0.4927,368.3442,26.048571428571,352.3442,10.0486,0.028519
97,453.6,16.0000,190.1,0.4916,370.1497,26.222857142857,354.1497,10.2229,0.028866
98,455.8,16.0000,189.88666666667,0.4904,370.5813,26.38,354.5813,10.38,0.029274
99,458,16.0000,188.21333333333,0.4892,368.0305,26.291428571429,352.0305,10.2914,0.029234
100,460.2,16.0000,187.00666666667,0.4882,366.2799,26.542857142857,350.2799,10.5429,0.030099
101,462.4,16.0000,186.99333333333,0.4870,367.1157,26.268571428571,351.1157,10.2686,0.029246
102,464.6,16.0000,187.61333333333,0.4858,369.2592,26.651428571429,353.2592,10.6514,0.030152
103,466.8,16.0000,188.26,0.4845,371.5418,26.791428571429,355.5418,10.7914,0.030352
104,469,16.0000,188.68666666667,0.4834,373.2335,27.191428571429,357.2335,11.1914,0.031328
105,471.2,16.0000,188.38,0.4824,373.3383,27.322857142857,357.3383,11.3229,0.031687
106,473.4,16.0000,188.51333333333,0.4812,374.5065,27.488571428571,358.5065,11.4886,0.032046
107,475.6,16.0000,186.77333333333,0.4802,371.6296,27.497142857143,355.6296,11.4971,0.032329
108,477.8,16.0000,183.51333333333,0.4792,365.5687,27.048571428571,349.5687,11.0486,0.031606
109,480,16.0000,182.73333333333,0.4781,364.7415,26.905714285714,348.7415,10.9057,0.031272
110,482.2,16.0000,184.04,0.4768,368.4329,27.328571428571,352.4329,11.3286,0.032144
111,484.4,16.0000,184.08666666667,0.4754,369.5689,27.745714285714,353.5689,11.7457,0.033220
112,486.6,16.0000,184.04,0.4740,370.5148,27.911428571429,354.5148,11.9114,0.033599
113,488.8,16.0000,183.36666666667,0.4727,370.0653,28.188571428571,354.0653,12.1886,0.034425
114,491,16.0000,182.24666666667,0.4715,368.5910,28.122857142857,352.591,12.1229,0.034382
115,493.2,16.0000,181.28666666667,0.4703,367.4494,28.248571428571,351.4494,12.2486,0.034852
116,495.4,16.0000,180.92666666667,0.4693,367.4312,28.46,351.4312,12.46,0.035455
117,497.6,16.0000,181.24666666667,0.4685,368.7143,28.862857142857,352.7143,12.8629,0.036468
118,499.8,16.0000,181.68,0.4677,370.2442,29.125714285714,354.2442,13.1257,0.037053
119,502,16.0000,181.39333333333,0.4670,370.1613,29.42,354.1613,13.42,0.037892
120,504.2,16.0000,180.78,0.4663,369.3777,29.46,353.3777,13.46,0.038090
121,506.4,16.0000,179.29333333333,0.4654,366.8666,29.577142857143,350.8666,13.5771,0.038696
122,508.6,16.0000,176.41333333333,0.4646,361.2719,29.362857142857,345.2719,13.3629,0.038703
123,510.8,16.0000,176.26,0.4638,361.5369,29.511428571429,345.5369,13.5114,0.039103
124,513,16.0000,177.52666666667,0.4631,364.7944,30.011428571429,348.7944,14.0114,0.040171
125,515.2,16.0000,178.86,0.4624,368.2059,30.677142857143,352.2059,14.6771,0.041672
126,517.4,16.0000,178.98,0.4618,368.9233,31.177142857143,352.9233,15.1771,0.043004
127,519.6,16.0000,179.58,0.4611,370.7604,31.551428571429,354.7604,15.5514,0.043836
128,521.8,16.0000,181.48,0.4604,375.4266,32.265714285714,359.4266,16.2657,0.045255
129,524,16.0000,181.78666666667,0.4595,376.7980,32.694285714286,360.798,16.6943,0.046270
130,526.2,16.0000,181.98,0.4586,377.9276,33.228571428571,361.9276,17.2286,0.047602
131,528.4,16.0000,182.19333333333,0.4577,379.1054,33.737142857143,363.1054,17.7371,0.048848
132,530.6,16.0000,180.86,0.4568,376.9019,33.737142857143,360.9019,17.7371,0.049147
133,532.8,16.0000,179.92,0.4559,375.5525,33.682857142857,359.5525,17.6829,0.049180
134,535,16.0000,179.52666666667,0.4551,375.3203,34.022857142857,359.3203,18.0229,0.050158
135,537.2,16.0000,179.70666666667,0.4542,376.4286,34.485714285714,360.4286,18.4857,0.051288
136,539.4,16.0000,179.77333333333,0.4534,377.2116,34.477142857143,361.2116,18.4771,0.051153
137,541.6,16.0000,179.78,0.4526,377.8648,34.834285714286,361.8648,18.8343,0.052048
138,543.8,16.0000,179.68666666667,0.4520,378.1386,34.754285714286,362.1386,18.7543,0.051788
139,546,16.0000,179.59333333333,0.4515,378.3330,34.997142857143,362.333,18.9971,0.052430
140,548.2,16.0000,179.01333333333,0.4512,377.2884,35.097142857143,361.2884,19.0971,0.052858
141,550.4,16.0000,178.75333333333,0.4512,376.7122,35.062857142857,360.7122,19.0629,0.052848
142,552.6,16.0000,179.30666666667,0.4512,377.9385,35.394285714286,361.9385,19.3943,0.053585
143,554.8,16.0000,179.25333333333,0.4512,377.8203,35.782857142857,361.8203,19.7829,0.054676
144,557,16.0000,179.18666666667,0.4513,377.5924,35.722857142857,361.5924,19.7229,0.054545
145,559.2,16.0000,178.12,0.4514,375.1493,35.617142857143,359.1493,19.6171,0.054621
146,561.4,16.0000,177.36,0.4516,373.3074,35.388571428571,357.3074,19.3886,0.054263
147,563.6,16.0000,177.19333333333,0.4519,372.7013,35.551428571429,356.7013,19.5514,0.054812
148,565.8,16.0000,176.32,0.4521,370.6118,35.442857142857,354.6118,19.4429,0.054829
149,568,16.0000,175.45333333333,0.4522,368.6168,35.437142857143,352.6168,19.4371,0.055122
150,570.2,16.0000,175.12,0.4522,367.8797,35.317142857143,351.8797,19.3171,0.054897
151,572.4,16.0000,174.93333333333,0.4521,367.5446,35.217142857143,351.5446,19.2171,0.054665
152,574.6,16.0000,172.58,0.4519,362.4926,35.042857142857,346.4926,19.0429,0.054959
153,576.8,16.0000,170.01333333333,0.4516,357.0393,34.628571428571,341.0393,18.6286,0.054623
154,579,16.0000,165.13333333333,0.4512,346.5260,33.491428571429,330.526,17.4914,0.052920
155,581.2,16.0000,162.22666666667,0.4506,340.5155,32.628571428571,324.5155,16.6286,0.051241
156,583.4,16.0000,162.34,0.4500,341.2000,32.837142857143,325.2,16.8371,0.051775
157,585.6,16.0000,163.38666666667,0.4493,344.0362,32.931428571429,328.0362,16.9314,0.051614
158,587.8,16.0000,164.78666666667,0.4484,347.8168,33.514285714286,331.8168,17.5143,0.052783
159,590,16.0000,167.04,0.4476,353.4441,33.96,337.4441,17.96,0.053224
160,592.2,16.0000,168.66666666667,0.4468,357.6890,34.5,341.689,18.5,0.054143
161,594.4,16.0000,169.39333333333,0.4460,359.9312,34.865714285714,343.9312,18.8657,0.054853
162,596.6,16.0000,169.17333333333,0.4454,359.9006,35.065714285714,343.9006,19.0657,0.055440
163,598.8,16.0000,168.53333333333,0.4448,358.9257,35.074285714286,342.9257,19.0743,0.055622
164,601,16.0000,166.98,0.4443,355.8154,34.685714285714,339.8154,18.6857,0.054988
165,603.2,16.0000,165.24,0.4439,352.2018,34.385714285714,336.2018,18.3857,0.054687
166,605.4,16.0000,164.08666666667,0.4436,349.8293,34.042857142857,333.8293,18.0429,0.054048
167,607.6,16.0000,163.36666666667,0.4434,348.3560,33.768571428571,332.356,17.7686,0.053463
168,609.8,16.0000,162.68,0.4434,346.8074,33.554285714286,330.8074,17.5543,0.053065
169,612,16.0000,161.77333333333,0.4436,344.6144,33.568571428571,328.6144,17.5686,0.053463
170,614.2,16.0000,160.34666666667,0.4438,341.2516,33.14,325.2516,17.14,0.052698
171,616.4,16.0000,158.30666666667,0.4442,336.3662,32.814285714286,320.3662,16.8143,0.052485
172,618.6,16.0000,156.19333333333,0.4447,331.2537,32.525714285714,315.2537,16.5257,0.052420
173,620.8,16.0000,156.70666666667,0.4452,332.0527,32.617142857143,316.0527,16.6171,0.052577
174,623,16.0000,158.15333333333,0.4458,334.8724,32.731428571429,318.8724,16.7314,0.052471
175,625.2,16.0000,160.04,0.4465,338.5980,33.345714285714,322.598,17.3457,0.053769
176,627.4,16.0000,160.63333333333,0.4472,339.4198,33.814285714286,323.4198,17.8143,0.055081
177,629.6,16.0000,161.3,0.4478,340.4752,33.845714285714,324.4752,17.8457,0.054999
178,631.8,16.0000,160.28666666667,0.4485,337.7094,33.96,321.7094,17.96,0.055827
179,634,16.0000,157.98666666667,0.4492,332.0879,33.574285714286,316.0879,17.5743,0.055599
180,636.2,16.0000,154.10666666667,0.4499,322.9719,32.848571428571,306.9719,16.8486,0.054886
181,638.4,16.0000,149.58666666667,0.4506,312.4640,32.045714285714,296.464,16.0457,0.054124
182,640.6,16.0000,147.72,0.4514,307.8033,31.742857142857,291.8033,15.7429,0.053950
183,642.8,16.0000,147.20666666667,0.4522,306.1519,31.451428571429,290.1519,15.4514,0.053253
184,645,16.0000,144.44666666667,0.4532,299.4216,31.402857142857,283.4216,15.4029,0.054346
185,647.2,16.0000,145.00666666667,0.4543,299.9680,31.328571428571,283.968,15.3286,0.053980
186,649.4,16.0000,149.1,0.4556,308.1422,31.728571428571,292.1422,15.7286,0.053839
187,651.6,16.0000,152.84666666667,0.4571,315.3802,32.431428571429,299.3802,16.4314,0.054885
188,653.8,16.0000,154.75333333333,0.4588,318.4266,32.7,302.4266,16.7,0.055220
189,656,16.0000,155.95333333333,0.4607,319.7841,33.068571428571,303.7841,17.0686,0.056187
190,658.2,16.0000,156.62666666667,0.4629,319.7949,33.388571428571,303.7949,17.3886,0.057238
191,660.4,16.0000,157.55333333333,0.4653,320.2195,33.362857142857,304.2195,17.3629,0.057074
192,662.6,16.0000,157.24666666667,0.4679,317.8736,33.157142857143,301.8736,17.1571,0.056835
193,664.8,16.0000,159.11333333333,0.4706,320.1082,33.308571428571,304.1082,17.3086,0.056916
194,667,16.0000,159.5,0.4737,318.9343,33.351428571429,302.9343,17.3514,0.057278
195,669.2,16.0000,159.13333333333,0.4770,316.0699,33.171428571429,300.0699,17.1714,0.057225
196,671.4,16.0000,156.45333333333,0.4808,308.1242,32.9,292.1242,16.9,0.057852
197,673.6,16.0000,151.96666666667,0.4848,296.4593,32.537142857143,280.4593,16.5371,0.058964
198,675.8,16.0000,142.81333333333,0.4889,275.3850,31.351428571429,259.385,15.3514,0.059184
199,678,16.0000,136.18666666667,0.4932,259.6875,30.62,243.6875,14.62,0.059995
