PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1943,17.0200,17.3231,16.0000
1,242.4,16.1943,16.8667,17.1242,16.0000
2,244.6,16.2000,16.8467,17.0983,16.0000
3,246.8,16.1257,16.9867,17.2799,16.0000
4,249.0,16.1943,16.9733,17.2626,16.0000
5,251.2,16.1171,16.7667,16.9945,16.0000
6,253.4,16.1257,16.9400,17.2194,16.0000
7,255.6,16.2171,16.5267,16.6832,16.0000
8,257.8,16.1143,16.6067,16.7870,16.0000
9,260.0,16.0943,16.4933,16.6399,16.0000
10,262.2,16.0543,16.6467,16.8388,16.0000
11,264.4,16.1086,16.5133,16.6659,16.0000
12,266.6,16.0600,16.5600,16.7264,16.0000
13,268.8,16.0486,16.3867,16.5016,16.0000
14,271.0,16.0743,16.3933,16.5102,16.0000
15,273.2,16.0571,16.4067,16.5275,16.0000
16,275.4,16.0486,16.3667,16.4756,16.0000
17,277.6,16.0771,16.4333,16.5621,16.0000
18,279.8,16.0486,16.5133,16.6659,16.0000
19,282.0,16.0257,16.3467,16.4497,16.0000
20,284.2,16.0229,16.3267,16.4237,16.0000
21,286.4,16.0514,16.2933,16.3805,16.0000
22,288.6,16.0257,16.3733,16.4843,16.0000
23,290.8,16.0143,16.2333,16.3027,16.0000
24,293.0,16.0571,16.3867,16.5016,16.0000
25,295.2,16.0571,16.2067,16.2681,16.0000
26,297.4,16.0886,16.4533,16.5881,16.0000
27,299.6,16.0229,16.5000,16.6486,16.0000
28,301.8,16.0257,16.1867,16.2421,16.0000
29,304.0,16.0143,16.3267,16.4237,16.0000
30,306.2,16.0086,16.2267,16.2940,16.0000
31,308.4,16.0029,16.3400,16.4410,16.0000
32,310.6,16.0114,16.2333,16.3027,16.0000
33,312.8,16.0114,16.2867,16.3719,16.0000
34,315.0,16.1314,16.1200,16.1557,16.0000
35,317.2,16.0086,16.2800,16.3632,16.0000
36,319.4,16.0657,16.2533,16.3286,16.0000
37,321.6,16.0029,16.2000,16.2594,16.0000
38,323.8,16.0171,16.3867,16.5016,16.0000
39,326.0,16.0171,16.3667,16.4756,16.0000
40,328.2,16.0057,16.2333,16.3027,16.0000
41,330.4,16.1000,16.4600,16.5967,16.0000
42,332.6,16.0714,16.5600,16.7264,16.0000
43,334.8,16.0000,16.7667,16.9945,16.0000
44,337.0,16.0743,17.0200,17.3231,16.0000
45,339.2,16.0743,17.6333,18.1187,16.0000
46,341.4,16.0114,18.0667,18.6808,16.0000
47,343.6,16.0029,18.5400,19.2953,16.0000
48,345.8,16.0143,19.6133,20.7000,16.0000
49,348.0,16.0086,20.5067,21.8795,16.0000
50,350.2,16.0143,22.0800,23.9581,16.0000
51,352.4,16.0657,23.6867,26.1127,16.0000
52,354.6,16.0057,25.5000,28.5794,16.0000
53,356.8,16.0286,27.9400,31.9349,16.0000
54,359.0,16.0743,31.0000,36.2047,16.0000
55,361.2,16.0686,34.1333,40.6779,16.0000
56,363.4,16.1143,36.6467,44.4350,16.0000
57,365.6,16.1000,39.1667,48.3466,16.0000
58,367.8,16.0914,41.1467,51.6387,16.0000
59,370.0,16.3229,43.8200,56.0634,16.0000
60,372.2,16.1800,46.2933,60.3598,16.0000
61,374.4,16.4971,47.9933,63.6659,16.0000
62,376.6,16.3029,49.9667,67.5037,16.0000
63,378.8,16.3371,54.2867,75.0935,16.0000
64,381.0,16.4200,58.5933,82.8970,16.0000
65,383.2,16.4971,61.7067,88.9323,16.0000
66,385.4,16.6057,63.4867,92.8517,16.0000
67,387.6,16.7029,70.6333,105.5922,16.0000
68,389.8,17.0914,86.9067,133.5898,16.0000
69,392.0,18.0257,105.2467,165.3668,16.0000
70,394.2,18.3286,115.5333,184.0455,16.0000
71,396.4,18.6686,119.8933,193.0808,16.0000
72,398.6,18.5657,127.2533,207.4201,16.0000
73,400.8,18.8743,136.5533,225.2940,16.0000
74,403.0,19.4143,149.1933,249.2633,16.0000
75,405.2,19.6629,159.9600,270.3014,16.0000
76,407.4,19.9400,167.6000,286.0392,16.0000
77,409.6,20.1771,171.6867,295.5595,16.0000
78,411.8,20.4286,175.0467,303.8152,16.0000
79,414.0,20.5343,175.8933,307.8294,16.0000
80,416.2,20.7771,175.4800,309.8099,16.0000
81,418.4,20.6400,174.6933,311.1336,16.0000
82,420.6,20.8457,170.9067,306.7407,16.0000
83,422.8,20.9457,172.7800,312.8756,16.0000
84,425.0,21.5886,180.3933,329.8475,16.0000
85,427.2,22.5600,185.5467,341.9886,16.0000
86,429.4,22.9971,187.5800,347.9404,16.0000
87,431.6,23.2714,188.8067,352.3306,16.0000
88,433.8,23.7943,191.9800,360.4510,16.0000
89,436.0,24.2686,194.0600,366.3049,16.0000
90,438.2,24.8171,195.0800,370.2631,16.0000
91,440.4,25.0743,197.1800,376.3421,16.0000
92,442.6,25.6486,199.1933,382.2402,16.0000
93,444.8,26.0571,199.4400,384.4274,16.0000
94,447.0,26.0514,199.1733,385.4500,16.0000
95,449.2,26.5171,200.4267,389.2578,16.0000
96,451.4,26.7029,200.8600,391.1979,16.0000
97,453.6,26.8114,201.3933,393.1223,16.0000
98,455.8,26.8371,201.2000,393.6509,16.0000
99,458.0,26.7114,199.8800,391.8790,16.0000
100,460.2,26.8686,199.0933,391.0376,16.0000
101,462.4,26.4257,199.1467,392.0712,16.0000
102,464.6,26.5743,199.6200,393.9745,16.0000
103,466.8,26.5857,200.1067,395.9931,16.0000
104,469.0,26.9686,200.3133,397.2853,16.0000
105,471.2,26.8971,200.2667,397.9790,16.0000
106,473.4,26.9886,200.2267,398.8484,16.0000
107,475.6,26.8029,199.1200,397.3411,16.0000
108,477.8,26.4714,196.7667,393.2259,16.0000
109,480.0,26.0286,196.1200,392.7413,16.0000
110,482.2,26.3086,197.1267,395.8798,16.0000
111,484.4,26.7771,197.0933,396.9283,16.0000
112,486.6,26.9171,197.0800,398.0253,16.0000
113,488.8,27.3229,196.7400,398.3567,16.0000
114,491.0,27.4343,196.0133,397.7886,16.0000
115,493.2,27.5629,195.1533,396.9342,16.0000
116,495.4,28.1971,195.1267,397.6890,16.0000
117,497.6,29.0743,195.2133,398.5258,16.0000
118,499.8,30.1543,195.5867,399.9783,16.0000
119,502.0,31.1457,195.7800,400.9679,16.0000
120,504.2,32.0057,194.9733,399.8159,16.0000
121,506.4,33.2486,193.9333,398.3234,16.0000
122,508.6,34.2486,192.0867,395.0070,16.0000
123,510.8,35.4429,191.9800,395.4308,16.0000
124,513.0,37.3457,193.0800,398.3796,16.0000
125,515.2,39.3343,193.8867,400.7030,16.0000
126,517.4,41.3943,194.4200,402.3577,16.0000
127,519.6,43.0657,194.8800,403.9419,16.0000
128,521.8,45.0343,196.3533,407.7318,16.0000
129,524.0,46.2800,196.7667,409.3986,16.0000
130,526.2,47.4800,196.9133,410.4905,16.0000
131,528.4,48.4029,196.9533,411.3536,16.0000
132,530.6,48.6371,196.0800,410.2207,16.0000
133,532.8,48.5514,195.5933,409.9314,16.0000
134,535.0,48.9229,195.3600,410.1112,16.0000
135,537.2,49.2400,195.5133,411.2297,16.0000
136,539.4,49.1200,195.4333,411.7506,16.0000
137,541.6,49.4943,195.4667,412.5238,16.0000
138,543.8,49.1743,195.2867,412.6519,16.0000
139,546.0,48.8971,195.2867,413.0912,16.0000
140,548.2,48.4257,194.7267,412.1141,16.0000
141,550.4,47.5114,194.4800,411.5674,16.0000
142,552.6,46.8657,195.0267,412.7790,16.0000
143,554.8,46.3057,194.7467,412.1584,16.0000
144,557.0,45.1714,194.7533,412.0854,16.0000
145,559.2,43.8286,193.7867,409.8562,16.0000
146,561.4,42.2000,193.1133,408.1907,16.0000
147,563.6,40.8914,193.0333,407.7533,16.0000
148,565.8,39.4857,192.0733,405.4566,16.0000
149,568.0,38.3943,191.4200,403.9257,16.0000
150,570.2,37.1571,190.9667,402.9232,16.0000
151,572.4,36.1457,190.6267,402.2567,16.0000
152,574.6,35.3229,189.2467,399.3739,16.0000
153,576.8,34.3714,187.2733,395.2589,16.0000
