PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,181.49333333333,0.5002,346.8543,28.171428571429,330.8543,12.1714,0.036788
93,444.8,16.0000,181.02,0.4979,347.4320,28.668571428571,331.432,12.6686,0.038224
94,447,16.0000,180.97333333333,0.4958,348.7417,28.84,332.7417,12.84,0.038588
95,449.2,16.0000,182.76,0.4941,353.5025,29.405714285714,337.5025,13.4057,0.039720
96,451.4,16.0000,183.22666666667,0.4927,355.4087,29.68,339.4087,13.68,0.040305
97,453.6,16.0000,183.87333333333,0.4916,357.4836,30.034285714286,341.4836,14.0343,0.041098
98,455.8,16.0115,183.48666666667,0.4904,357.5188,30.12,341.5073,14.1085,0.041312
99,458,16.0000,181.76,0.4892,354.8389,29.877142857143,338.8389,13.8771,0.040955
100,460.2,16.0000,180,0.4882,351.9279,30.028571428571,335.9279,14.0286,0.041761
101,462.4,16.0000,180.02,0.4870,352.7967,29.768571428571,336.7967,13.7686,0.040881
102,464.6,16.0000,180.90666666667,0.4858,355.4538,30.002857142857,339.4538,14.0029,0.041251
103,466.8,16.0000,181.65333333333,0.4845,357.9057,30.12,341.9057,14.12,0.041298
104,469,16.0000,182.27333333333,0.4834,359.9663,30.362857142857,343.9663,14.3629,0.041757
105,471.2,16.0000,182.04666666667,0.4824,360.2095,30.351428571429,344.2095,14.3514,0.041694
106,473.4,16.0000,181.91333333333,0.4812,360.7908,30.514285714286,344.7908,14.5143,0.042096
107,475.6,16.0000,178.79333333333,0.4802,355.0115,30.397142857143,339.0115,14.3971,0.042468
108,477.8,16.0000,173.18,0.4792,344.0050,29.851428571429,328.005,13.8514,0.042229
109,480,16.0000,172.18666666667,0.4781,342.6820,29.665714285714,326.682,13.6657,0.041832
110,482.2,16.0000,174.31333333333,0.4768,348.0330,30.22,332.033,14.22,0.042827
111,484.4,16.0000,174.27333333333,0.4754,348.9267,30.742857142857,332.9267,14.7429,0.044283
112,486.6,16.0000,174.32666666667,0.4740,350.0225,31.148571428571,334.0225,15.1486,0.045352
113,488.8,16.0000,173.11333333333,0.4727,348.3743,31.754285714286,332.3743,15.7543,0.047399
114,491,16.0000,170.9,0.4715,344.5260,31.894285714286,328.526,15.8943,0.048381
115,493.2,16.0000,169.05333333333,0.4703,341.4377,32.348571428571,325.4377,16.3486,0.050236
116,495.4,16.0000,168.08,0.4693,340.0571,33.271428571429,324.0571,17.2714,0.053297
117,497.6,16.0000,169.08666666667,0.4685,342.7592,34.434285714286,326.7592,18.4343,0.056416
118,499.8,16.0000,169.80666666667,0.4677,344.8575,35.911428571429,328.8575,19.9114,0.060547
119,502,16.0000,170,0.4670,345.7645,37.242857142857,329.7645,21.2429,0.064418
120,504.2,16.0000,168.68666666667,0.4663,343.4430,38.745714285714,327.443,22.7457,0.069465
121,506.4,16.0000,166.09333333333,0.4654,338.5039,40.277142857143,322.5039,24.2771,0.075277
122,508.6,16.0000,162.17333333333,0.4646,330.6219,41.574285714286,314.6219,25.5743,0.081286
123,510.8,16.0000,161.88666666667,0.4638,330.5465,43.445714285714,314.5465,27.4457,0.087255
124,513,16.0000,164.28666666667,0.4631,336.2044,46.145714285714,320.2044,30.1457,0.094145
125,515.2,16.0000,166.66666666667,0.4624,341.8362,48.985714285714,325.8362,32.9857,0.101234
126,517.4,16.0000,166.96,0.4618,342.8948,51.528571428571,326.8948,35.5286,0.108685
127,519.6,16.0000,168.72666666667,0.4611,347.2224,54.028571428571,331.2224,38.0286,0.114813
128,521.8,16.0000,171.59333333333,0.4604,353.9525,56.705714285714,337.9525,40.7057,0.120448
129,524,16.0000,172.56,0.4595,356.7182,58.84,340.7182,42.84,0.125734
130,526.2,16.0000,172.76,0.4586,357.8229,60.611428571429,341.8229,44.6114,0.130510
131,528.4,16.0000,173.31333333333,0.4577,359.7040,61.822857142857,343.704,45.8229,0.133321
132,530.6,16.0000,170.95333333333,0.4568,355.2148,62.174285714286,339.2148,46.1743,0.136121
133,532.8,16.0000,169.19333333333,0.4559,352.0240,62.428571428571,336.024,46.4286,0.138170
134,535,16.0000,168.46,0.4551,351.0033,62.717142857143,335.0033,46.7171,0.139453
135,537.2,16.0000,168.67333333333,0.4542,352.1368,63.434285714286,336.1368,47.4343,0.141116
136,539.4,16.0000,169.02,0.4534,353.4945,63.528571428571,337.4945,47.5286,0.140828
137,541.6,16.0000,168.98,0.4526,354.0027,63.957142857143,338.0027,47.9571,0.141884
138,543.8,16.0000,168.91333333333,0.4520,354.3038,63.808571428571,338.3038,47.8086,0.141319
139,546,16.0000,169.02666666667,0.4515,354.9295,63.548571428571,338.9295,47.5486,0.140291
140,548.2,16.0000,167.56666666667,0.4512,351.9190,62.805714285714,335.919,46.8057,0.139336
141,550.4,16.0000,167.18,0.4512,351.0621,61.688571428571,335.0621,45.6886,0.136359
142,552.6,16.0000,168.03333333333,0.4512,352.9533,60.894285714286,336.9533,44.8943,0.133236
143,554.8,16.0000,167.30666666667,0.4512,351.3428,60.034285714286,335.3428,44.0343,0.131311
144,557,16.0000,166.84666666667,0.4513,350.2492,58.534285714286,334.2492,42.5343,0.127253
145,559.2,16.0000,164.36,0.4514,344.6664,56.631428571429,328.6664,40.6314,0.123625
146,561.4,16.0000,162.60666666667,0.4516,340.6383,54.508571428571,324.6383,38.5086,0.118620
147,563.6,16.0000,162,0.4519,339.0803,52.88,323.0803,36.88,0.114151
148,565.8,16.0000,160.34666666667,0.4521,335.2804,51.051428571429,319.2804,35.0514,0.109782
149,568,16.0000,158.92,0.4522,332.0548,49.491428571429,316.0548,33.4914,0.105967
150,570.2,16.0000,158.34666666667,0.4522,330.7870,48.017142857143,314.787,32.0171,0.101710
151,572.4,16.0000,157.86666666667,0.4521,329.7949,46.757142857143,313.7949,30.7571,0.098017
152,574.6,16.0000,154.5,0.4519,322.4837,45.517142857143,306.4837,29.5171,0.096309
153,576.8,16.0000,149,0.4516,310.5084,44.117142857143,294.5084,28.1171,0.095471
154,579,16.0000,140.38,0.4512,291.6649,41.928571428571,275.6649,25.9286,0.094058
155,581.2,16.0000,135.87333333333,0.4506,282.0305,40.02,266.0305,24.02,0.090290
156,583.4,16.0000,136.03333333333,0.4500,282.7407,39.454285714286,266.7407,23.4543,0.087929
157,585.6,16.0000,138.12666666667,0.4493,287.8154,39.331428571429,271.8154,23.3314,0.085835
158,587.8,16.0000,140.82,0.4484,294.3675,39.437142857143,278.3675,23.4371,0.084195
159,590,16.0000,144.81333333333,0.4476,303.7867,39.631428571429,287.7867,23.6314,0.082114
160,592.2,16.0000,147.56666666667,0.4468,310.4643,39.925714285714,294.4643,23.9257,0.081252
161,594.4,16.0000,149.16666666667,0.4460,314.5800,39.8,298.58,23.8,0.079711
162,596.6,16.0000,149.25333333333,0.4454,315.1768,39.5,299.1768,23.5,0.078549
163,598.8,16.0000,147.62,0.4448,311.9083,38.874285714286,295.9083,22.8743,0.077302
164,601,16.0000,145.17333333333,0.4443,306.7345,37.817142857143,290.7345,21.8171,0.075041
165,603.2,16.0000,142.70666666667,0.4439,301.4397,36.811428571429,285.4397,20.8114,0.072910
166,605.4,16.0000,140.76666666667,0.4436,297.2594,35.705714285714,281.2594,19.7057,0.070062
167,607.6,16.0000,139.79333333333,0.4434,295.1911,34.702857142857,279.1911,18.7029,0.066990
