PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,188.96666666667,0.5002,361.7950,23.897142857143,345.795,7.8971,0.022838
93,444.8,16.0000,188.91333333333,0.4979,363.2853,24.168571428571,347.2853,8.1686,0.023521
94,447,16.0000,188.65333333333,0.4958,364.2318,24.228571428571,348.2318,8.2286,0.023630
95,449.2,16.0000,190.15333333333,0.4941,368.4658,24.774285714286,352.4658,8.7743,0.024894
96,451.4,16.0000,190.20666666667,0.4927,369.5755,24.945714285714,353.5755,8.9457,0.025301
97,453.6,16.0000,190.92666666667,0.4916,371.8313,25.071428571429,355.8313,9.0714,0.025494
98,455.8,16.0000,190.72666666667,0.4904,372.2942,25.191428571429,356.2942,9.1914,0.025797
99,458,16.0000,189.44,0.4892,370.5380,25.102857142857,354.538,9.1029,0.025675
100,460.2,16.0000,188.43333333333,0.4882,369.2022,25.131428571429,353.2022,9.1314,0.025853
101,462.4,16.0000,188.54666666667,0.4870,370.3053,24.971428571429,354.3053,8.9714,0.025321
102,464.6,16.0000,188.96,0.4858,372.0313,25.188571428571,356.0313,9.1886,0.025808
103,466.8,16.0000,189.54666666667,0.4845,374.1975,25.262857142857,358.1975,9.2629,0.025860
104,469,16.0000,189.82666666667,0.4834,375.5918,25.588571428571,359.5918,9.5886,0.026665
105,471.2,16.0000,189.7,0.4824,376.0746,25.674285714286,360.0746,9.6743,0.026867
106,473.4,16.0000,189.56666666667,0.4812,376.6955,25.931428571429,360.6955,9.9314,0.027534
107,475.6,16.0000,188.43333333333,0.4802,375.0865,25.76,359.0865,9.76,0.027180
108,477.8,16.0000,185.83333333333,0.4792,370.4101,25.342857142857,354.4101,9.3429,0.026362
109,480,16.0000,185.51333333333,0.4781,370.5562,25.188571428571,354.5562,9.1886,0.025916
110,482.2,16.0000,186.36666666667,0.4768,373.3126,25.591428571429,357.3126,9.5914,0.026843
111,484.4,16.0000,186.40666666667,0.4754,374.4490,25.954285714286,358.449,9.9543,0.027770
112,486.6,16.0000,186.45333333333,0.4740,375.6062,26.077142857143,359.6062,10.0771,0.028023
113,488.8,16.0000,186,0.4727,375.6361,26.357142857143,359.6361,10.3571,0.028799
114,491,16.0000,184.99333333333,0.4715,374.4164,26.06,358.4164,10.06,0.028068
115,493.2,16.0000,184.31333333333,0.4703,373.8850,26.117142857143,357.885,10.1171,0.028269
116,495.4,16.0000,184.12,0.4693,374.2357,26.422857142857,358.2357,10.4229,0.029095
117,497.6,16.0000,184.32666666667,0.4685,375.2885,26.805714285714,359.2885,10.8057,0.030075
118,499.8,16.0000,184.61333333333,0.4677,376.5160,27.26,360.516,11.26,0.031233
119,502,16.0000,184.94666666667,0.4670,377.7702,27.534285714286,361.7702,11.5343,0.031883
120,504.2,16.0000,184.02,0.4663,376.3260,27.514285714286,360.326,11.5143,0.031955
121,506.4,16.0000,182.94666666667,0.4654,374.7165,27.768571428571,358.7165,11.7686,0.032808
122,508.6,16.0000,180.62,0.4646,370.3263,27.782857142857,354.3263,11.7829,0.033254
123,510.8,16.0000,180.49333333333,0.4638,370.6644,28.042857142857,354.6644,12.0429,0.033956
124,513,16.0000,181.65333333333,0.4631,373.7053,28.748571428571,357.7053,12.7486,0.035640
125,515.2,16.0000,182.82666666667,0.4624,376.7843,29.534285714286,360.7843,13.5343,0.037514
126,517.4,16.0000,183.19333333333,0.4618,378.0471,30.36,362.0471,14.36,0.039663
127,519.6,16.0000,183.65333333333,0.4611,379.5943,30.968571428571,363.5943,14.9686,0.041168
128,521.8,16.0000,185.31333333333,0.4604,383.7527,32.045714285714,367.7527,16.0457,0.043632
129,524,16.0000,185.37333333333,0.4595,384.6036,32.665714285714,368.6036,16.6657,0.045213
130,526.2,16.0000,185.62,0.4586,385.8648,33.208571428571,369.8648,17.2086,0.046527
131,528.4,16.0000,185.48666666667,0.4577,386.3008,33.808571428571,370.3008,17.8086,0.048092
132,530.6,16.0000,184.77333333333,0.4568,385.4688,33.957142857143,369.4688,17.9571,0.048602
133,532.8,16.0000,184.08666666667,0.4559,384.6920,34.002857142857,368.692,18.0029,0.048829
134,535,16.0000,183.88,0.4551,384.8860,34.217142857143,368.886,18.2171,0.049384
135,537.2,16.0000,184.08,0.4542,386.0572,34.711428571429,370.0572,18.7114,0.050564
136,539.4,16.0000,184.09333333333,0.4534,386.7396,34.788571428571,370.7396,18.7886,0.050679
137,541.6,16.0000,184.1,0.4526,387.4096,34.937142857143,371.4096,18.9371,0.050987
138,543.8,16.0000,184,0.4520,387.6814,34.982857142857,371.6814,18.9829,0.051073
139,546,16.0000,183.93333333333,0.4515,387.9454,35.154285714286,371.9454,19.1543,0.051498
140,548.2,16.0000,183.51333333333,0.4512,387.2618,35.165714285714,371.2618,19.1657,0.051623
141,550.4,16.0000,183.33333333333,0.4512,386.8629,34.948571428571,370.8629,18.9486,0.051093
142,552.6,16.0000,183.77333333333,0.4512,387.8381,35.114285714286,371.8381,19.1143,0.051405
143,554.8,16.0000,183.75333333333,0.4512,387.7937,35.122857142857,371.7937,19.1229,0.051434
144,557,16.0000,183.50666666667,0.4513,387.1648,34.811428571429,371.1648,18.8114,0.050682
145,559.2,16.0000,182.2,0.4514,384.1879,34.351428571429,368.1879,18.3514,0.049842
146,561.4,16.0000,181.18,0.4516,381.7662,33.845714285714,365.7662,17.8457,0.048790
147,563.6,16.0000,181.12666666667,0.4519,381.4053,33.705714285714,365.4053,17.7057,0.048455
148,565.8,16.0000,179.96666666667,0.4521,378.6779,33.142857142857,362.6779,17.1429,0.047268
149,568,16.0000,178.5,0.4522,375.3543,32.782857142857,359.3543,16.7829,0.046703
150,570.2,16.0000,178.04,0.4522,374.3370,32.397142857143,358.337,16.3971,0.045759
151,572.4,16.0000,177.44,0.4521,373.0891,31.971428571429,357.0891,15.9714,0.044727
152,574.6,16.0000,173.78,0.4519,365.1480,31.5,349.148,15.5,0.044394
153,576.8,16.0000,168.19333333333,0.4516,353.0092,30.862857142857,337.0092,14.8629,0.044102
154,579,16.0000,159.26666666667,0.4512,333.5236,29.717142857143,317.5236,13.7171,0.043200
155,581.2,16.0000,153.99333333333,0.4506,322.2435,28.934285714286,306.2435,12.9343,0.042235
156,583.4,16.0000,154.12,0.4500,322.9333,28.837142857143,306.9333,12.8371,0.041824
157,585.6,16.0000,155.84666666667,0.4493,327.2545,28.78,311.2545,12.78,0.041060
