PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0743,16.7133,16.9253,16.0000
1,242.4,16.0543,16.5933,16.7697,16.0000
2,244.6,16.0829,16.6400,16.8302,16.0000
3,246.8,16.0600,16.6533,16.8475,16.0000
4,249.0,16.1171,16.7133,16.9253,16.0000
5,251.2,16.0257,16.4867,16.6313,16.0000
6,253.4,16.0514,16.6267,16.8129,16.0000
7,255.6,16.1114,16.2000,16.2594,16.0000
8,257.8,16.0314,16.4267,16.5535,16.0000
9,260.0,16.0286,16.2600,16.3373,16.0000
10,262.2,16.0229,16.4467,16.5794,16.0000
11,264.4,16.0857,16.2400,16.3113,16.0000
12,266.6,16.0200,16.3400,16.4410,16.0000
13,268.8,16.0029,16.1467,16.1903,16.0000
14,271.0,16.0286,16.1800,16.2335,16.0000
15,273.2,16.0257,16.2800,16.3632,16.0000
16,275.4,16.0143,16.2133,16.2767,16.0000
17,277.6,16.0486,16.2200,16.2854,16.0000
18,279.8,16.0229,16.3133,16.4065,16.0000
19,282.0,16.0000,16.1267,16.1643,16.0000
20,284.2,16.0000,16.1467,16.1903,16.0000
21,286.4,16.0314,16.1333,16.1730,16.0000
22,288.6,16.0057,16.2333,16.3027,16.0000
23,290.8,16.0057,16.1200,16.1557,16.0000
24,293.0,16.0257,16.2533,16.3286,16.0000
25,295.2,16.0229,16.0800,16.1038,16.0000
26,297.4,16.0800,16.2933,16.3805,16.0000
27,299.6,16.0229,16.3600,16.4670,16.0000
28,301.8,16.0200,16.1267,16.1643,16.0000
29,304.0,16.0000,16.2267,16.2940,16.0000
30,306.2,16.0000,16.1000,16.1297,16.0000
31,308.4,16.0000,16.1467,16.1903,16.0000
32,310.6,16.0000,16.0600,16.0778,16.0000
33,312.8,16.0057,16.2133,16.2767,16.0000
34,315.0,16.0943,16.0800,16.1038,16.0000
35,317.2,16.0057,16.1867,16.2421,16.0000
36,319.4,16.0200,16.2133,16.2767,16.0000
37,321.6,16.0000,16.1600,16.2075,16.0000
38,323.8,16.0086,16.2467,16.3200,16.0000
39,326.0,16.0057,16.2800,16.3632,16.0000
40,328.2,16.0000,16.1800,16.2335,16.0000
41,330.4,16.0914,16.4000,16.5189,16.0000
42,332.6,16.0571,16.4467,16.5794,16.0000
