PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.08,0.5002,384.0128,27.048571428571,368.0128,11.0486,0.030022
93,444.8,16.0000,200.15333333333,0.4979,385.8601,27.468571428571,369.8601,11.4686,0.031008
94,447,16.0000,199.95333333333,0.4958,387.0233,27.44,371.0233,11.44,0.030834
95,449.2,16.0000,201.2,0.4941,390.8229,28.117142857143,374.8229,12.1171,0.032328
96,451.4,16.0000,201.83333333333,0.4927,393.1734,28.117142857143,377.1734,12.1171,0.032126
97,453.6,16.0000,202.32,0.4916,395.0073,28.36,379.0073,12.36,0.032612
98,455.8,16.0000,202.10666666667,0.4904,395.4997,28.52,379.4997,12.52,0.032991
99,458,16.0000,200.66,0.4892,393.4734,28.382857142857,377.4734,12.3829,0.032805
100,460.2,16.0000,200.05333333333,0.4882,393.0040,28.448571428571,377.004,12.4486,0.033020
101,462.4,16.0000,199.9,0.4870,393.6181,28.102857142857,377.6181,12.1029,0.032051
102,464.6,16.0000,200.47333333333,0.4858,395.7310,28.371428571429,379.731,12.3714,0.032579
103,466.8,16.0000,201.1,0.4845,398.0433,28.488571428571,382.0433,12.4886,0.032689
104,469,16.0000,201.32666666667,0.4834,399.3816,28.968571428571,383.3816,12.9686,0.033827
105,471.2,16.0000,201.24,0.4824,399.9967,28.891428571429,383.9967,12.8914,0.033572
106,473.4,16.0000,200.91333333333,0.4812,400.2754,29.065714285714,384.2754,13.0657,0.034001
107,475.6,16.0000,200.14666666667,0.4802,399.4791,28.931428571429,383.4791,12.9314,0.033721
108,477.8,16.0000,197.6,0.4792,394.9649,28.434285714286,378.9649,12.4343,0.032811
109,480,16.0000,197.10666666667,0.4781,394.8050,28.128571428571,378.805,12.1286,0.032018
110,482.2,16.0000,198.03333333333,0.4768,397.7813,28.402857142857,381.7813,12.4029,0.032487
111,484.4,16.0000,198.24,0.4754,399.3403,29.051428571429,383.3403,13.0514,0.034047
112,486.6,16.0000,197.90666666667,0.4740,399.7693,29.111428571429,383.7693,13.1114,0.034165
113,488.8,16.0000,197.72,0.4727,400.4299,29.682857142857,384.4299,13.6829,0.035593
114,491,16.0000,196.86,0.4715,399.5843,29.425714285714,383.5843,13.4257,0.035001
115,493.2,16.0000,196.05333333333,0.4703,398.8478,29.651428571429,382.8478,13.6514,0.035658
116,495.4,16.0000,195.84666666667,0.4693,399.2232,29.971428571429,383.2232,13.9714,0.036458
117,497.6,16.0000,196.12,0.4685,400.4610,30.534285714286,384.461,14.5343,0.037804
118,499.8,16.0000,196.47333333333,0.4677,401.8741,31.291428571429,385.8741,15.2914,0.039628
119,502,16.0000,196.48,0.4670,402.4668,31.845714285714,386.4668,15.8457,0.041001
120,504.2,16.0000,196.04666666667,0.4663,402.1177,32.354285714286,386.1177,16.3543,0.042356
121,506.4,16.0000,194.87333333333,0.4654,400.3432,32.774285714286,384.3432,16.7743,0.043644
122,508.6,16.0000,192.97333333333,0.4646,396.9155,33.285714285714,380.9155,17.2857,0.045379
123,510.8,16.0000,192.64666666667,0.4638,396.8682,33.731428571429,380.8682,17.7314,0.046555
