PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0400,16.6800,16.8821,16.0000
1,242.4,16.0371,16.4667,16.6054,16.0000
2,244.6,16.0457,16.4733,16.6140,16.0000
3,246.8,16.0514,16.5333,16.6918,16.0000
4,249.0,16.1143,16.6400,16.8302,16.0000
5,251.2,16.0229,16.4800,16.6226,16.0000
6,253.4,16.0429,16.6600,16.8561,16.0000
7,255.6,16.0886,16.1400,16.1816,16.0000
8,257.8,16.0257,16.4000,16.5189,16.0000
9,260.0,16.0314,16.2400,16.3113,16.0000
10,262.2,16.0171,16.3667,16.4756,16.0000
11,264.4,16.0714,16.2533,16.3286,16.0000
12,266.6,16.0057,16.3000,16.3892,16.0000
13,268.8,16.0057,16.1400,16.1816,16.0000
14,271.0,16.0314,16.1267,16.1643,16.0000
15,273.2,16.0200,16.1400,16.1816,16.0000
16,275.4,16.0114,16.1867,16.2421,16.0000
17,277.6,16.0514,16.1000,16.1297,16.0000
18,279.8,16.0143,16.2867,16.3719,16.0000
19,282.0,16.0000,16.1267,16.1643,16.0000
20,284.2,16.0029,16.0933,16.1211,16.0000
21,286.4,16.0343,16.1000,16.1297,16.0000
22,288.6,16.0057,16.1867,16.2421,16.0000
23,290.8,16.0000,16.0667,16.0865,16.0000
24,293.0,16.0229,16.2133,16.2767,16.0000
25,295.2,16.0086,16.0600,16.0778,16.0000
26,297.4,16.0800,16.3200,16.4151,16.0000
27,299.6,16.0086,16.2933,16.3805,16.0000
28,301.8,16.0143,16.1000,16.1297,16.0000
29,304.0,16.0000,16.1800,16.2335,16.0000
30,306.2,16.0000,16.1067,16.1384,16.0000
31,308.4,16.0000,16.1467,16.1903,16.0000
32,310.6,16.0000,16.0333,16.0432,16.0000
33,312.8,16.0000,16.1933,16.2508,16.0000
34,315.0,16.1029,16.0400,16.0519,16.0000
35,317.2,16.0057,16.1600,16.2075,16.0000
36,319.4,16.0457,16.1200,16.1557,16.0000
37,321.6,16.0000,16.0533,16.0692,16.0000
38,323.8,16.0057,16.1867,16.2421,16.0000
39,326.0,16.0000,16.1467,16.1903,16.0000
40,328.2,16.0000,16.0467,16.0605,16.0000
41,330.4,16.0943,16.2533,16.3286,16.0000
42,332.6,16.0571,16.3133,16.4065,16.0000
43,334.8,16.0000,16.5400,16.7005,16.0000
44,337.0,16.0629,16.7000,16.9080,16.0000
45,339.2,16.0229,17.1867,17.5393,16.0000
46,341.4,16.0057,17.6333,18.1187,16.0000
47,343.6,16.0029,18.1067,18.7331,16.0000
48,345.8,16.0000,19.0000,19.9022,16.0000
49,348.0,16.0000,20.1333,21.3925,16.0000
50,350.2,16.0000,21.5133,23.2164,16.0000
51,352.4,16.0400,23.1467,25.4023,16.0000
52,354.6,16.0000,24.9067,27.7938,16.0000
53,356.8,16.0000,27.3200,31.1074,16.0000
54,359.0,16.0343,30.0867,34.9745,16.0000
55,361.2,16.0086,33.3400,39.5983,16.0000
56,363.4,16.0143,35.7400,43.1863,16.0000
57,365.6,16.0000,38.3067,47.1459,16.0000
58,367.8,16.0200,40.0533,50.0892,16.0000
59,370.0,16.1029,42.6133,54.3257,16.0000
60,372.2,16.0029,45.1533,58.6905,16.0000
61,374.4,16.1914,46.7267,61.7787,16.0000
62,376.6,16.0400,48.8467,65.8054,16.0000
63,378.8,16.0086,52.7133,72.6651,16.0000
64,381.0,16.0343,57.3467,80.9390,16.0000
65,383.2,16.0029,59.9867,86.1878,16.0000
66,385.4,16.0543,61.7467,90.0357,16.0000
67,387.6,16.1457,68.9067,102.7607,16.0000
68,389.8,16.0971,84.5800,129.7313,16.0000
69,392.0,16.3971,102.6200,160.9707,16.0000
70,394.2,16.3486,112.9533,179.6896,16.0000
71,396.4,16.4171,116.9733,188.1039,16.0000
72,398.6,16.3000,123.6200,201.1686,16.0000
73,400.8,16.3714,133.4333,219.8773,16.0000
74,403.0,16.7057,145.1867,242.2464,16.0000
75,405.2,16.6343,155.9133,263.1530,16.0000
76,407.4,16.7829,163.4467,278.6410,16.0000
77,409.6,16.8714,167.5733,288.1733,16.0000
78,411.8,16.9543,171.6067,297.5901,16.0000
79,414.0,16.9371,172.4467,301.5387,16.0000
80,416.2,17.0029,171.9200,303.2513,16.0000
81,418.4,16.8943,170.8000,303.8929,16.0000
82,420.6,16.9514,166.4800,298.4324,16.0000
83,422.8,17.0743,168.4400,304.6575,16.0000
84,425.0,17.1400,178.1400,325.5456,16.0000
85,427.2,17.6029,183.4867,338.0278,16.0000
86,429.4,17.8229,185.3467,343.6198,16.0000
87,431.6,17.7429,186.6733,348.1785,16.0000
88,433.8,18.0543,189.6800,355.9491,16.0000
89,436.0,18.2857,192.1533,362.5539,16.0000
90,438.2,18.6171,193.0667,366.2803,16.0000
91,440.4,18.7600,194.9267,371.8605,16.0000
92,442.6,18.9543,197.1133,378.0818,16.0000
93,444.8,19.0686,197.1800,379.8883,16.0000
94,447.0,19.1314,196.9867,381.0397,16.0000
95,449.2,19.3514,198.2467,384.8457,16.0000
96,451.4,19.3543,198.9000,387.2198,16.0000
97,453.6,19.4829,199.2867,388.8370,16.0000
98,455.8,19.5800,199.0533,389.2735,16.0000
99,458.0,19.4914,197.8600,387.7498,16.0000
100,460.2,19.7000,197.1333,387.0228,16.0000
101,462.4,19.3200,196.9533,387.5674,16.0000
102,464.6,19.4400,197.3533,389.3086,16.0000
103,466.8,19.4143,198.0733,391.7964,16.0000
104,469.0,19.6686,198.1867,392.8859,16.0000
105,471.2,19.6886,198.4133,394.1371,16.0000
106,473.4,19.7771,198.1133,394.4566,16.0000
107,475.6,19.5829,197.0333,392.9957,16.0000
108,477.8,19.5457,194.6267,388.7602,16.0000
109,480.0,19.2171,194.0600,388.4325,16.0000
110,482.2,19.4029,194.9933,391.4055,16.0000
111,484.4,19.6171,194.8400,392.1885,16.0000
112,486.6,19.7686,195.0333,393.7075,16.0000
113,488.8,20.1171,194.4467,393.5051,16.0000
114,491.0,19.8286,193.8933,393.2923,16.0000
115,493.2,20.0000,193.1600,392.6957,16.0000
116,495.4,20.1657,192.7333,392.5892,16.0000
117,497.6,20.5057,193.2267,394.2853,16.0000
118,499.8,20.8857,193.3267,395.1462,16.0000
119,502.0,21.3914,193.5533,396.1999,16.0000
120,504.2,21.7171,192.9000,395.3695,16.0000
121,506.4,21.9914,191.7733,393.6823,16.0000
122,508.6,22.4286,189.8200,390.1283,16.0000
123,510.8,22.9914,189.3733,389.8106,16.0000
124,513.0,23.6543,190.7933,393.4419,16.0000
125,515.2,24.4143,191.7267,396.0317,16.0000
126,517.4,25.1771,192.0800,397.2906,16.0000
127,519.6,25.8571,192.5600,398.9104,16.0000
128,521.8,26.6629,194.1400,402.9244,16.0000
129,524.0,27.1429,194.4400,404.3351,16.0000
130,526.2,27.7314,194.6467,405.5479,16.0000
131,528.4,28.2714,194.5667,406.1391,16.0000
132,530.6,28.4600,193.7867,405.2002,16.0000
133,532.8,28.1971,193.3400,404.9888,16.0000
134,535.0,28.4971,192.7933,404.4714,16.0000
135,537.2,28.9000,192.8867,405.4466,16.0000
136,539.4,28.7543,192.9667,406.3102,16.0000
137,541.6,28.9457,192.9800,407.0296,16.0000
138,543.8,28.7657,193.0800,407.7699,16.0000
139,546.0,28.8000,192.8467,407.6870,16.0000
140,548.2,28.7057,192.5133,407.2086,16.0000
141,550.4,28.3429,192.3800,406.9131,16.0000
142,552.6,28.1886,192.5867,407.3712,16.0000
143,554.8,27.9600,192.4400,407.0461,16.0000
144,557.0,27.3657,192.6000,407.3140,16.0000
145,559.2,26.8514,191.5200,404.8347,16.0000
146,561.4,26.3086,190.8067,403.0830,16.0000
147,563.6,25.9629,190.9000,403.0325,16.0000
148,565.8,25.4486,190.1667,401.2393,16.0000
149,568.0,24.9200,189.2200,399.0606,16.0000
150,570.2,24.5743,188.8400,398.2203,16.0000
151,572.4,24.1514,188.7467,398.0984,16.0000
152,574.6,23.8086,187.2400,394.9334,16.0000
153,576.8,23.4200,185.2400,390.7564,16.0000
154,579.0,22.6971,180.8933,381.4551,16.0000
155,581.2,21.9314,176.8600,372.9907,16.0000
156,583.4,21.9029,176.9000,373.5556,16.0000
