PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0314,16.5400,16.7005,16.0000
1,242.4,16.0200,16.4133,16.5362,16.0000
2,244.6,16.0429,16.4600,16.5967,16.0000
3,246.8,16.0171,16.5400,16.7005,16.0000
4,249.0,16.0886,16.5200,16.6745,16.0000
5,251.2,16.0114,16.3800,16.4929,16.0000
6,253.4,16.0343,16.4667,16.6054,16.0000
7,255.6,16.0886,16.1600,16.2075,16.0000
8,257.8,16.0400,16.3200,16.4151,16.0000
9,260.0,16.0229,16.0733,16.0951,16.0000
10,262.2,16.0171,16.3067,16.3978,16.0000
11,264.4,16.0571,16.2400,16.3113,16.0000
12,266.6,16.0000,16.2467,16.3200,16.0000
13,268.8,16.0000,16.0933,16.1211,16.0000
14,271.0,16.0171,16.0467,16.0605,16.0000
15,273.2,16.0143,16.1067,16.1384,16.0000
16,275.4,16.0114,16.1400,16.1816,16.0000
17,277.6,16.0429,16.0800,16.1038,16.0000
18,279.8,16.0200,16.2000,16.2594,16.0000
19,282.0,16.0000,16.0933,16.1211,16.0000
20,284.2,16.0000,16.1000,16.1297,16.0000
21,286.4,16.0171,16.0733,16.0951,16.0000
22,288.6,16.0000,16.1467,16.1903,16.0000
23,290.8,16.0000,16.0600,16.0778,16.0000
24,293.0,16.0314,16.2067,16.2681,16.0000
25,295.2,16.0057,16.0267,16.0346,16.0000
26,297.4,16.0571,16.2933,16.3805,16.0000
27,299.6,16.0200,16.2067,16.2681,16.0000
28,301.8,16.0086,16.0800,16.1038,16.0000
29,304.0,16.0000,16.1667,16.2162,16.0000
30,306.2,16.0000,16.0600,16.0778,16.0000
31,308.4,16.0000,16.1267,16.1643,16.0000
32,310.6,16.0000,16.0600,16.0778,16.0000
33,312.8,16.0000,16.1067,16.1384,16.0000
34,315.0,16.0914,16.0267,16.0346,16.0000
35,317.2,16.0000,16.1200,16.1557,16.0000
36,319.4,16.0400,16.1000,16.1297,16.0000
37,321.6,16.0000,16.0467,16.0605,16.0000
38,323.8,16.0000,16.1800,16.2335,16.0000
39,326.0,16.0057,16.1667,16.2162,16.0000
40,328.2,16.0000,16.0600,16.0778,16.0000
41,330.4,16.0857,16.2467,16.3200,16.0000
42,332.6,16.0686,16.3200,16.4151,16.0000
43,334.8,16.0000,16.5800,16.7524,16.0000
44,337.0,16.0571,16.6733,16.8734,16.0000
45,339.2,16.0314,17.1533,17.4961,16.0000
46,341.4,16.0057,17.6133,18.0928,16.0000
47,343.6,16.0086,18.3533,19.0531,16.0000
48,345.8,16.0029,19.1667,20.1190,16.0000
49,348.0,16.0000,20.2133,21.4968,16.0000
50,350.2,16.0029,21.7867,23.5742,16.0000
51,352.4,16.0457,23.2933,25.5952,16.0000
52,354.6,16.0000,25.2000,28.1822,16.0000
53,356.8,16.0114,27.7800,31.7213,16.0000
54,359.0,16.0714,30.8467,35.9982,16.0000
55,361.2,16.0686,34.1467,40.6961,16.0000
56,363.4,16.1114,36.6000,44.3707,16.0000
57,365.6,16.1314,39.3800,48.6445,16.0000
58,367.8,16.1629,41.2400,51.7710,16.0000
59,370.0,16.3657,43.7067,55.9002,16.0000
60,372.2,16.2914,46.5467,60.7308,16.0000
61,374.4,16.6714,48.1333,63.8745,16.0000
62,376.6,16.5371,50.3000,68.0091,16.0000
63,378.8,16.5800,54.6867,75.7109,16.0000
64,381.0,16.8086,59.1267,83.7347,16.0000
65,383.2,16.9800,62.4067,90.0493,16.0000
66,385.4,17.1543,64.2067,94.0169,16.0000
67,387.6,17.4771,71.8067,107.5163,16.0000
68,389.8,18.3514,88.4467,136.1437,16.0000
69,392.0,19.8514,107.5467,169.2162,16.0000
70,394.2,20.4571,118.3200,188.7503,16.0000
71,396.4,20.6771,122.9067,198.2169,16.0000
72,398.6,20.7800,130.1533,212.4097,16.0000
73,400.8,21.2943,140.7467,232.5741,16.0000
74,403.0,21.9571,153.1067,256.1168,16.0000
75,405.2,22.4771,164.9200,279.0631,16.0000
76,407.4,22.8286,172.6933,295.1117,16.0000
77,409.6,23.1200,176.3400,303.9152,16.0000
78,411.8,23.4886,178.6333,310.3057,16.0000
79,414.0,23.6286,179.1200,313.7186,16.0000
80,416.2,23.7771,178.8000,315.9263,16.0000
81,418.4,23.6714,178.1333,317.5312,16.0000
82,420.6,23.7286,175.5867,315.5245,16.0000
83,422.8,23.8257,176.9600,320.7908,16.0000
84,425.0,24.5486,183.4533,335.6894,16.0000
85,427.2,25.9543,188.6400,347.9362,16.0000
86,429.4,26.6829,190.5533,353.6927,16.0000
87,431.6,27.0400,191.9933,358.5328,16.0000
88,433.8,27.9943,195.2333,366.8188,16.0000
89,436.0,29.1400,197.4067,372.8890,16.0000
90,438.2,29.7400,198.3533,376.7385,16.0000
91,440.4,30.4857,200.2133,382.3750,16.0000
92,442.6,31.4514,202.3133,388.4777,16.0000
93,444.8,31.9829,202.5333,390.6402,16.0000
94,447.0,32.0343,202.2600,391.6757,16.0000
95,449.2,32.8543,203.5800,395.6397,16.0000
96,451.4,33.2114,204.0000,397.5709,16.0000
97,453.6,33.6057,204.3333,399.1028,16.0000
98,455.8,33.9029,204.2533,399.8771,16.0000
99,458.0,33.9000,203.0667,398.3930,16.0000
100,460.2,34.0200,202.1533,397.3055,16.0000
101,462.4,33.8400,202.1800,398.2998,16.0000
102,464.6,34.2686,202.7933,400.5067,16.0000
103,466.8,34.6114,203.2533,402.4878,16.0000
104,469.0,35.2400,203.6933,404.2775,16.0000
105,471.2,35.4600,203.4000,404.4743,16.0000
106,473.4,35.8457,203.4467,405.5400,16.0000
107,475.6,35.9143,202.3267,404.0189,16.0000
108,477.8,35.3857,199.7800,399.5142,16.0000
109,480.0,35.0800,199.1933,399.1695,16.0000
110,482.2,35.7743,200.2267,402.3814,16.0000
111,484.4,36.3829,200.2800,403.6315,16.0000
112,486.6,36.7600,200.3400,404.9030,16.0000
113,488.8,37.2914,200.0133,405.2814,16.0000
114,491.0,37.0571,199.1333,404.4058,16.0000
115,493.2,37.1514,198.2267,403.4690,16.0000
116,495.4,37.4543,198.1867,404.2094,16.0000
117,497.6,38.1200,198.5267,405.5980,16.0000
118,499.8,38.7771,198.5933,406.4070,16.0000
119,502.0,39.0571,198.6933,407.2063,16.0000
120,504.2,39.1829,197.8733,406.0350,16.0000
121,506.4,39.2543,197.0133,404.9414,16.0000
122,508.6,38.9743,195.0200,401.3207,16.0000
123,510.8,38.9600,194.7000,401.2954,16.0000
124,513.0,39.8600,195.8867,404.4402,16.0000
125,515.2,40.6629,196.8333,407.0755,16.0000
126,517.4,41.4286,196.9533,407.8435,16.0000
127,519.6,41.9257,197.3467,409.2914,16.0000
128,521.8,42.9029,198.9267,413.3212,16.0000
129,524.0,43.6514,199.0867,414.4476,16.0000
130,526.2,44.3029,199.5733,416.2907,16.0000
131,528.4,44.9143,199.4600,416.8302,16.0000
132,530.6,45.0200,198.6533,415.8541,16.0000
133,532.8,44.8657,197.9867,415.1811,16.0000
134,535.0,45.4943,197.7000,415.2529,16.0000
135,537.2,45.8829,197.7600,416.1761,16.0000
136,539.4,45.9514,197.8067,416.9851,16.0000
137,541.6,46.5600,197.7600,417.5908,16.0000
138,543.8,46.7114,197.6467,417.8732,16.0000
139,546.0,46.9057,197.5533,418.1115,16.0000
140,548.2,47.1543,197.4533,418.1572,16.0000
141,550.4,47.0743,197.1467,417.4775,16.0000
142,552.6,47.5143,197.5000,418.2606,16.0000
143,554.8,48.1343,197.6067,418.4970,16.0000
144,557.0,48.1457,197.6333,418.4669,16.0000
145,559.2,48.0171,196.7600,416.4431,16.0000
146,561.4,47.7229,196.0400,414.6714,16.0000
147,563.6,48.0314,195.9467,414.2002,16.0000
148,565.8,48.0286,195.3400,412.6821,16.0000
149,568.0,47.9743,194.9000,411.6214,16.0000
150,570.2,47.9286,194.3267,410.3535,16.0000
151,572.4,47.8971,194.1133,409.9689,16.0000
152,574.6,47.5886,192.5867,406.7649,16.0000
153,576.8,47.2943,190.5667,402.5515,16.0000
154,579.0,45.6914,186.7933,394.5313,16.0000
155,581.2,44.4486,184.1533,389.1765,16.0000
156,583.4,44.5171,184.3667,390.1481,16.0000
157,585.6,44.8771,184.9333,391.9923,16.0000
158,587.8,45.8914,186.2133,395.6015,16.0000
159,590.0,46.4343,188.1067,400.5100,16.0000
160,592.2,47.3000,189.3600,404.0036,16.0000
161,594.4,47.9857,189.8800,405.8655,16.0000
162,596.6,48.4657,189.8733,406.3757,16.0000
163,598.8,48.4343,189.2600,405.5234,16.0000
164,601.0,48.0543,188.1067,403.3659,16.0000
165,603.2,47.7914,186.7800,400.7263,16.0000
166,605.4,47.1971,185.7800,398.7322,16.0000
167,607.6,47.0800,185.0667,397.2960,16.0000
168,609.8,46.7143,184.5400,396.1083,16.0000
169,612.0,46.8000,183.8600,394.4040,16.0000
170,614.2,46.0943,182.5467,391.2741,16.0000
171,616.4,45.7629,180.5867,386.5238,16.0000
172,618.6,45.2629,178.0533,380.4105,16.0000
173,620.8,45.4800,178.1800,380.2857,16.0000
174,623.0,45.9371,180.1333,384.1771,16.0000
175,625.2,46.5486,181.8000,387.3326,16.0000
176,627.4,47.2686,182.7600,388.8980,16.0000
177,629.6,47.5000,183.4200,389.8723,16.0000
178,631.8,47.7286,182.3733,386.9550,16.0000
179,634.0,47.1314,179.7933,380.6334,16.0000
180,636.2,46.0257,175.1733,369.7971,16.0000
181,638.4,44.9171,170.7667,359.4680,16.0000
182,640.6,44.2800,168.2333,353.2471,16.0000
183,642.8,44.1114,167.9933,352.1197,16.0000
184,645.0,43.7486,164.9600,344.6849,16.0000
185,647.2,43.6343,165.3200,344.6815,16.0000
186,649.4,44.5314,169.7400,353.4451,16.0000
187,651.6,45.3171,173.6867,360.9719,16.0000
188,653.8,46.3457,175.6667,364.0093,16.0000
189,656.0,46.8714,177.1600,365.8155,16.0000
190,658.2,47.2429,178.2267,366.4573,16.0000
191,660.4,47.4771,179.4333,367.2429,16.0000
192,662.6,47.3343,178.9467,364.2511,16.0000
193,664.8,47.3971,180.9000,366.4037,16.0000
194,667.0,47.5657,181.4267,365.2224,16.0000
195,669.2,47.1543,180.7800,361.4507,16.0000
196,671.4,46.8543,177.8667,352.6611,16.0000
197,673.6,46.0514,172.6533,339.1298,16.0000
198,675.8,44.2943,162.5800,315.8159,16.0000
199,678.0,42.6971,154.6600,297.1436,16.0000
200,680.2,42.1971,153.9200,293.0034,16.0000
201,682.4,42.1600,152.0000,286.5391,16.0000
202,684.6,41.9829,151.7867,283.4545,16.0000
203,686.8,42.9114,154.6867,286.3971,16.0000
204,689.0,42.9171,153.9400,282.2420,16.0000
205,691.2,43.0714,154.1000,279.8517,16.0000
206,693.4,43.5629,156.9533,282.4524,16.0000
207,695.6,44.1143,159.7200,284.8868,16.0000
208,697.8,44.5971,161.2600,284.9502,16.0000
209,700.0,44.6543,159.7933,279.5991,16.0000
210,702.2,43.7657,154.9667,268.2081,16.0000
211,704.4,41.9829,140.9067,240.4504,16.0000
212,706.6,38.0429,122.7133,205.8138,16.0000
213,708.8,35.3771,111.6600,184.4155,16.0000
214,711.0,34.9429,111.4333,182.3471,16.0000
215,713.2,35.2429,111.0667,180.1344,16.0000
216,715.4,35.2857,110.8667,178.2484,16.0000
217,717.6,36.1143,114.2533,182.4182,16.0000
218,719.8,38.4400,123.7067,196.6553,16.0000
219,722.0,41.7714,137.2800,217.4618,16.0000
220,724.2,45.4514,149.6000,235.7730,16.0000
221,726.4,47.9800,159.5133,249.8493,16.0000
222,728.6,50.4200,168.7933,262.5602,16.0000
223,730.8,52.5086,176.8467,272.9846,16.0000
224,733.0,54.6229,183.2667,280.5369,16.0000
225,735.2,55.3029,185.0667,280.6629,16.0000
226,737.4,55.7057,185.3000,278.2773,16.0000
227,739.6,55.4171,183.2600,272.4551,16.0000
228,741.8,54.5800,178.8067,263.0511,16.0000
229,744.0,52.8143,169.3933,246.3203,16.0000
230,746.2,49.4486,152.1067,218.2688,16.0000
231,748.4,42.6943,121.1600,170.6698,16.0000
232,750.6,36.1086,98.8400,136.5822,16.0000
233,752.8,34.8171,101.1067,138.5968,16.0000
234,755.0,39.0886,120.8933,165.4846,16.0000
235,757.2,45.2457,143.2600,195.4669,16.0000
