PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0343,16.3200,16.4151,16.0000
1,242.4,16.0257,16.2400,16.3113,16.0000
2,244.6,16.0400,16.2200,16.2854,16.0000
3,246.8,16.0114,16.2933,16.3805,16.0000
4,249.0,16.0457,16.3067,16.3978,16.0000
5,251.2,16.0086,16.2200,16.2854,16.0000
6,253.4,16.0200,16.2867,16.3719,16.0000
7,255.6,16.0571,16.0533,16.0692,16.0000
8,257.8,16.0057,16.1267,16.1643,16.0000
9,260.0,16.0086,16.0600,16.0778,16.0000
10,262.2,16.0057,16.1333,16.1730,16.0000
11,264.4,16.0257,16.0733,16.0951,16.0000
12,266.6,16.0000,16.1133,16.1470,16.0000
13,268.8,16.0000,16.0267,16.0346,16.0000
14,271.0,16.0057,16.0133,16.0173,16.0000
15,273.2,16.0086,16.0600,16.0778,16.0000
16,275.4,16.0029,16.0600,16.0778,16.0000
17,277.6,16.0171,16.0333,16.0432,16.0000
18,279.8,16.0029,16.1133,16.1470,16.0000
19,282.0,16.0000,16.0200,16.0259,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0086,16.0067,16.0086,16.0000
22,288.6,16.0000,16.0467,16.0605,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0114,16.0667,16.0865,16.0000
25,295.2,16.0057,16.0067,16.0086,16.0000
26,297.4,16.0200,16.1333,16.1730,16.0000
27,299.6,16.0143,16.0867,16.1124,16.0000
28,301.8,16.0029,16.0067,16.0086,16.0000
29,304.0,16.0000,16.0533,16.0692,16.0000
30,306.2,16.0000,16.0200,16.0259,16.0000
31,308.4,16.0000,16.0333,16.0432,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.0400,16.0519,16.0000
34,315.0,16.0457,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0467,16.0605,16.0000
36,319.4,16.0114,16.0133,16.0173,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0029,16.0533,16.0692,16.0000
39,326.0,16.0000,16.0400,16.0519,16.0000
40,328.2,16.0000,16.0133,16.0173,16.0000
41,330.4,16.0486,16.0867,16.1124,16.0000
42,332.6,16.0229,16.1000,16.1297,16.0000
43,334.8,16.0000,16.2467,16.3200,16.0000
44,337.0,16.0314,16.2667,16.3459,16.0000
45,339.2,16.0029,16.4667,16.6054,16.0000
46,341.4,16.0000,16.7267,16.9426,16.0000
47,343.6,16.0000,16.9800,17.2714,16.0000
48,345.8,16.0000,17.6200,18.1072,16.0000
49,348.0,16.0000,18.0933,18.7310,16.0000
50,350.2,16.0000,18.8667,19.7522,16.0000
51,352.4,16.0229,19.6533,20.8064,16.0000
52,354.6,16.0000,21.0933,22.7444,16.0000
53,356.8,16.0000,22.4867,24.6570,16.0000
54,359.0,16.0200,24.5333,27.4943,16.0000
55,361.2,16.0029,26.8800,30.8068,16.0000
56,363.4,16.0143,28.9067,33.7753,16.0000
57,365.6,16.0000,30.7733,36.6274,16.0000
58,367.8,16.0086,32.1600,38.9025,16.0000
59,370.0,16.0600,33.9333,41.8257,16.0000
60,372.2,16.0029,35.8467,45.0623,16.0000
61,374.4,16.1143,37.1667,47.5356,16.0000
62,376.6,16.0229,38.7133,50.4402,16.0000
63,378.8,16.0229,41.3467,55.1213,16.0000
64,381.0,16.0543,44.7733,61.1914,16.0000
65,383.2,16.0371,47.0933,65.6144,16.0000
66,385.4,16.0429,48.6600,68.8564,16.0000
67,387.6,16.1343,54.8000,79.6274,16.0000
68,389.8,16.1400,66.3467,99.4936,16.0000
69,392.0,16.4971,79.4400,122.1757,16.0000
70,394.2,16.4657,87.3267,136.4232,16.0000
71,396.4,16.5543,90.8800,143.6291,16.0000
72,398.6,16.5343,96.5000,154.5065,16.0000
73,400.8,16.6914,104.3867,169.4491,16.0000
74,403.0,16.9000,113.6733,187.0566,16.0000
75,405.2,17.0543,122.0800,203.3874,16.0000
76,407.4,17.1943,128.0400,215.5725,16.0000
77,409.6,17.3686,131.1133,222.7038,16.0000
78,411.8,17.4914,134.1933,229.8859,16.0000
79,414.0,17.6743,135.2133,233.5823,16.0000
80,416.2,17.7743,134.6667,234.6195,16.0000
81,418.4,17.8000,133.9000,235.2672,16.0000
82,420.6,17.7886,130.0533,230.0641,16.0000
83,422.8,17.9800,132.6867,236.9556,16.0000
84,425.0,18.2514,143.6000,259.6044,16.0000
85,427.2,18.7714,152.8600,279.1417,16.0000
86,429.4,18.9771,156.1133,287.0647,16.0000
87,431.6,18.9800,158.1400,292.6446,16.0000
88,433.8,19.4429,161.9600,301.6919,16.0000
89,436.0,19.7686,164.4733,308.0978,16.0000
90,438.2,20.1200,165.6800,312.1029,16.0000
91,440.4,20.3257,168.0333,318.3734,16.0000
92,442.6,20.6514,170.4133,324.7032,16.0000
93,444.8,20.9200,170.2400,325.7811,16.0000
94,447.0,21.0314,170.1000,326.8108,16.0000
95,449.2,21.2200,171.7400,331.1994,16.0000
96,451.4,21.4057,172.3733,333.3804,16.0000
97,453.6,21.4229,172.8067,334.9721,16.0000
98,455.8,21.4514,172.3600,334.8418,16.0000
99,458.0,21.4257,170.9467,332.7348,16.0000
100,460.2,21.4686,169.7600,330.9529,16.0000
101,462.4,21.2114,169.7200,331.6468,16.0000
102,464.6,21.2714,170.3467,333.7165,16.0000
103,466.8,21.2543,171.0067,335.9312,16.0000
104,469.0,21.4629,171.4600,337.5970,16.0000
105,471.2,21.4543,171.2400,337.8076,16.0000
106,473.4,21.5343,171.1400,338.4023,16.0000
107,475.6,21.4571,169.3600,335.3669,16.0000
108,477.8,21.1743,166.4200,329.8982,16.0000
109,480.0,20.9000,166.0867,329.9232,16.0000
110,482.2,21.2686,167.1533,333.0162,16.0000
111,484.4,21.5400,167.0067,333.6413,16.0000
112,486.6,21.8086,167.2133,335.0155,16.0000
113,488.8,22.2400,166.6067,334.6094,16.0000
114,491.0,22.2771,165.7067,333.5115,16.0000
115,493.2,22.5257,164.7000,332.1812,16.0000
116,495.4,23.2000,164.4600,332.3435,16.0000
117,497.6,23.9800,164.9667,333.9651,16.0000
118,499.8,25.0743,165.2133,335.0364,16.0000
119,502.0,26.1971,165.6000,336.3426,16.0000
120,504.2,27.4571,164.9267,335.3795,16.0000
121,506.4,28.7257,163.5200,332.9746,16.0000
122,508.6,30.0771,161.1667,328.4552,16.0000
123,510.8,31.6800,160.8667,328.3473,16.0000
124,513.0,33.8057,162.5533,332.4615,16.0000
125,515.2,36.1571,164.0800,336.2422,16.0000
126,517.4,38.2171,164.3067,337.1491,16.0000
127,519.6,40.0886,165.2733,339.7331,16.0000
128,521.8,42.0971,167.0533,344.0915,16.0000
129,524.0,43.6314,167.6333,345.9964,16.0000
130,526.2,45.0029,167.6800,346.7457,16.0000
131,528.4,46.0457,167.7867,347.6292,16.0000
132,530.6,46.2943,166.4467,345.3491,16.0000
133,532.8,46.2543,165.8067,344.5955,16.0000
134,535.0,46.5971,165.4733,344.4406,16.0000
135,537.2,47.1343,165.5733,345.3116,16.0000
136,539.4,47.1686,165.6800,346.1279,16.0000
137,541.6,47.2800,165.7333,346.8293,16.0000
138,543.8,47.1286,165.5200,346.7965,16.0000
139,546.0,46.7543,165.8800,347.9601,16.0000
140,548.2,46.2143,164.9000,346.0089,16.0000
141,550.4,45.0143,164.5533,345.2405,16.0000
142,552.6,44.2429,165.1867,346.6442,16.0000
143,554.8,43.3457,164.9800,346.1862,16.0000
144,557.0,41.9457,164.5800,345.2267,16.0000
145,559.2,40.4257,163.2933,342.3034,16.0000
146,561.4,38.7029,162.0000,339.2950,16.0000
147,563.6,37.3600,161.7000,338.4165,16.0000
148,565.8,35.8343,160.7733,336.2241,16.0000
149,568.0,34.4543,159.3800,333.0721,16.0000
150,570.2,33.3914,158.9467,332.1138,16.0000
151,572.4,32.3800,158.6333,331.4907,16.0000
152,574.6,31.3943,155.2533,324.1508,16.0000
153,576.8,30.2971,150.2933,313.3723,16.0000
154,579.0,28.6171,141.5600,294.2801,16.0000
155,581.2,27.4400,137.1800,284.9303,16.0000
156,583.4,27.0657,137.3200,285.6000,16.0000
157,585.6,26.7086,139.1400,290.0708,16.0000
158,587.8,26.9371,141.8133,296.5828,16.0000
159,590.0,26.9771,145.4800,305.2761,16.0000
160,592.2,27.0143,148.3400,312.1952,16.0000
161,594.4,26.9400,149.7333,315.8505,16.0000
162,596.6,26.4857,149.6333,316.0299,16.0000
163,598.8,26.0914,147.9867,312.7326,16.0000
164,601.0,25.2600,145.5467,307.5748,16.0000
165,603.2,24.4686,142.9467,301.9803,16.0000
166,605.4,23.7657,140.9133,297.5900,16.0000
167,607.6,23.2286,139.8600,295.3415,16.0000
