PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.70666666667,0.5002,387.2648,25.185714285714,371.2648,9.1857,0.024742
93,444.8,16.0000,201.45333333333,0.4979,388.4710,25.54,372.471,9.54,0.025613
94,447,16.0000,201.50666666667,0.4958,390.1562,25.522857142857,374.1562,9.5229,0.025452
95,449.2,16.0000,202.76666666667,0.4941,393.9937,26.048571428571,377.9937,10.0486,0.026584
96,451.4,16.0000,203.19333333333,0.4927,395.9337,26.208571428571,379.9337,10.2086,0.026869
97,453.6,16.0000,203.52,0.4916,397.4483,26.442857142857,381.4483,10.4429,0.027377
98,455.8,16.0000,203.42,0.4904,398.1778,26.485714285714,382.1778,10.4857,0.027437
99,458,16.0000,201.94,0.4892,396.0899,26.425714285714,380.0899,10.4257,0.027430
100,460.2,16.0000,201.22,0.4882,395.3937,26.585714285714,379.3937,10.5857,0.027902
101,462.4,16.0000,201.3,0.4870,396.4928,26.274285714286,380.4928,10.2743,0.027003
102,464.6,16.0000,201.66,0.4858,398.1737,26.528571428571,382.1737,10.5286,0.027549
103,466.8,16.0000,202.3,0.4845,400.5201,26.628571428571,384.5201,10.6286,0.027641
104,469,16.0000,202.34666666667,0.4834,401.4917,27.008571428571,385.4917,11.0086,0.028557
105,471.2,16.0000,202.48,0.4824,402.5672,27.034285714286,386.5672,11.0343,0.028544
106,473.4,16.0000,202.34,0.4812,403.2402,27.254285714286,387.2402,11.2543,0.029063
107,475.6,16.0000,201.06666666667,0.4802,401.3950,27.04,385.395,11.04,0.028646
108,477.8,16.0000,198.66,0.4792,397.1770,26.708571428571,381.177,10.7086,0.028094
109,480,16.0000,198.36,0.4781,397.4265,26.451428571429,381.4265,10.4514,0.027401
110,482.2,16.0000,199.1,0.4768,400.0185,26.768571428571,384.0185,10.7686,0.028042
111,484.4,16.0000,198.98666666667,0.4754,400.9110,27.202857142857,384.911,11.2029,0.029105
112,486.6,16.0000,199.16,0.4740,402.4135,27.374285714286,386.4135,11.3743,0.029436
113,488.8,16.0000,198.72666666667,0.4727,402.5595,27.765714285714,386.5595,11.7657,0.030437
114,491,16.0000,197.84,0.4715,401.6628,27.622857142857,385.6628,11.6229,0.030137
115,493.2,16.0000,197.20666666667,0.4703,401.3002,27.697142857143,385.3002,11.6971,0.030358
116,495.4,16.0000,196.97333333333,0.4693,401.6240,28.06,385.624,12.06,0.031274
117,497.6,16.0000,197.21333333333,0.4685,402.7947,28.674285714286,386.7947,12.6743,0.032768
118,499.8,16.0000,197.52666666667,0.4677,404.1263,29.354285714286,388.1263,13.3543,0.034407
119,502,16.0000,197.71333333333,0.4670,405.1078,29.934285714286,389.1078,13.9343,0.035811
120,504.2,16.0000,196.96,0.4663,404.0763,30.465714285714,388.0763,14.4657,0.037275
121,506.4,16.0000,195.8,0.4654,402.3343,31.028571428571,386.3343,15.0286,0.038901
122,508.6,16.0000,193.84666666667,0.4646,398.7952,31.471428571429,382.7952,15.4714,0.040417
123,510.8,16.0000,193.58,0.4638,398.8806,32.065714285714,382.8806,16.0657,0.041960
124,513,16.0000,194.96666666667,0.4631,402.4536,33.46,386.4536,17.46,0.045180
125,515.2,16.0000,195.96666666667,0.4624,405.2013,34.794285714286,389.2013,18.7943,0.048289
126,517.4,16.0000,196.34666666667,0.4618,406.5298,36.122857142857,390.5298,20.1229,0.051527
127,519.6,16.0000,196.94,0.4611,408.4095,37.134285714286,392.4095,21.1343,0.053858
128,521.8,16.0000,198.19333333333,0.4604,411.7284,38.557142857143,395.7284,22.5571,0.057001
129,524,16.0000,198.62666666667,0.4595,413.4465,39.617142857143,397.4465,23.6171,0.059422
130,526.2,16.0000,198.79333333333,0.4586,414.5899,40.777142857143,398.5899,24.7771,0.062162
131,528.4,16.0000,198.87333333333,0.4577,415.5485,41.64,399.5485,25.64,0.064172
132,530.6,16.0000,197.89333333333,0.4568,414.1903,41.757142857143,398.1903,25.7571,0.064685
133,532.8,16.0000,197.43333333333,0.4559,413.9674,41.797142857143,397.9674,25.7971,0.064822
134,535,16.0000,197.26,0.4551,414.2861,42.194285714286,398.2861,26.1943,0.065768
135,537.2,16.0000,197.00666666667,0.4542,414.5175,42.74,398.5175,26.74,0.067099
136,539.4,16.0000,197.34,0.4534,415.9559,42.708571428571,399.9559,26.7086,0.066779
137,541.6,16.0000,197.11333333333,0.4526,416.1620,43.088571428571,400.162,27.0886,0.067694
138,543.8,16.0000,197.06666666667,0.4520,416.5900,43.125714285714,400.59,27.1257,0.067714
139,546,16.0000,197.06666666667,0.4515,417.0336,43.088571428571,401.0336,27.0886,0.067547
140,548.2,16.0000,196.55333333333,0.4512,416.1625,43,400.1625,27,0.067473
141,550.4,16.0000,196.26666666667,0.4512,415.5272,42.491428571429,399.5272,26.4914,0.066307
142,552.6,16.0000,196.73333333333,0.4512,416.5615,42.44,400.5615,26.44,0.066007
143,554.8,16.0000,196.68,0.4512,416.4433,42.277142857143,400.4433,26.2771,0.065620
144,557,16.0000,196.62,0.4513,416.2216,41.528571428571,400.2216,25.5286,0.063786
145,559.2,16.0000,195.68,0.4514,414.0505,40.717142857143,398.0505,24.7171,0.062095
146,561.4,16.0000,195,0.4516,412.3685,39.631428571429,396.3685,23.6314,0.059620
147,563.6,16.0000,194.97333333333,0.4519,412.0463,39.125714285714,396.0463,23.1257,0.058391
148,565.8,16.0000,194.1,0.4521,409.9394,38.32,393.9394,22.32,0.056658
149,568,16.0000,193.23333333333,0.4522,407.9357,37.665714285714,391.9357,21.6657,0.055279
150,570.2,16.0000,193.06,0.4522,407.5524,37.16,391.5524,21.16,0.054041
151,572.4,16.0000,192.74,0.4521,406.9312,36.482857142857,390.9312,20.4829,0.052395
