PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,185.52666666667,0.5002,354.9178,24.66,338.9178,8.66,0.025552
93,444.8,16.0000,185.52666666667,0.4979,356.4834,25.074285714286,340.4834,9.0743,0.026651
94,447,16.0000,185.51333333333,0.4958,357.8986,25.182857142857,341.8986,9.1829,0.026859
95,449.2,16.0000,186.85333333333,0.4941,361.7870,25.671428571429,345.787,9.6714,0.027969
96,451.4,16.0000,187.14,0.4927,363.3513,25.811428571429,347.3513,9.8114,0.028246
97,453.6,16.0000,187.46,0.4916,364.7795,25.985714285714,348.7795,9.9857,0.028630
98,455.8,16.0000,187.22,0.4904,365.1436,26.308571428571,349.1436,10.3086,0.029525
99,458,16.0000,185.93333333333,0.4892,363.3699,26.225714285714,347.3699,10.2257,0.029437
100,460.2,16.0000,185.29333333333,0.4882,362.7704,26.337142857143,346.7704,10.3371,0.029810
101,462.4,16.0000,185.31333333333,0.4870,363.6660,26.194285714286,347.666,10.1943,0.029322
102,464.6,16.0000,185.80666666667,0.4858,365.5403,26.477142857143,349.5403,10.4771,0.029974
103,466.8,16.0000,186.29333333333,0.4845,367.4826,26.86,351.4826,10.86,0.030898
104,469,16.0000,186.44,0.4834,368.5859,27.148571428571,352.5859,11.1486,0.031620
105,471.2,16.0000,186.32,0.4824,369.0680,27.202857142857,353.068,11.2029,0.031730
106,473.4,16.0000,186.41333333333,0.4812,370.1424,27.574285714286,354.1424,11.5743,0.032683
107,475.6,16.0000,185.14666666667,0.4802,368.2421,27.408571428571,352.2421,11.4086,0.032389
108,477.8,16.0000,182.54666666667,0.4792,363.5515,27.222857142857,347.5515,11.2229,0.032291
109,480,16.0000,181.97333333333,0.4781,363.1519,26.814285714286,347.1519,10.8143,0.031151
110,482.2,16.0000,183.16,0.4768,366.5872,27.297142857143,350.5872,11.2971,0.032223
111,484.4,16.0000,183.14666666667,0.4754,367.5916,27.731428571429,351.5916,11.7314,0.033367
112,486.6,16.0000,183.03333333333,0.4740,368.3910,27.977142857143,352.391,11.9771,0.033988
113,488.8,16.0000,182.57333333333,0.4727,368.3870,28.18,352.387,12.18,0.034564
114,491,16.0000,181.36,0.4715,366.7105,28.122857142857,350.7105,12.1229,0.034567
115,493.2,16.0000,180.75333333333,0.4703,366.3154,28.145714285714,350.3154,12.1457,0.034671
116,495.4,16.0000,180.22,0.4693,365.9254,28.328571428571,349.9254,12.3286,0.035232
117,497.6,16.0000,180.74,0.4685,367.6329,28.657142857143,351.6329,12.6571,0.035995
118,499.8,16.0000,181.08,0.4677,368.9613,29.1,352.9613,13.1,0.037115
119,502,16.0000,181.66,0.4670,370.7323,29.314285714286,354.7323,13.3143,0.037533
120,504.2,16.0000,180.35333333333,0.4663,368.4626,29.288571428571,352.4626,13.2886,0.037702
121,506.4,16.0000,178.66,0.4654,365.5058,29.454285714286,349.5058,13.4543,0.038495
122,508.6,16.0000,174.27333333333,0.4646,356.6658,29.16,340.6658,13.16,0.038630
123,510.8,16.0000,173.34666666667,0.4638,355.2554,29.094285714286,339.2554,13.0943,0.038597
124,513,16.0000,176.24,0.4631,362.0160,29.631428571429,346.016,13.6314,0.039395
