PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,182.60666666667,0.5002,349.0801,22.282857142857,333.0801,6.2829,0.018863
93,444.8,16.0000,182.55333333333,0.4979,350.5116,22.577142857143,334.5116,6.5771,0.019662
94,447,16.0000,182.62,0.4958,352.0629,22.628571428571,336.0629,6.6286,0.019724
95,449.2,16.0000,183.74666666667,0.4941,355.4994,22.925714285714,339.4994,6.9257,0.020400
96,451.4,16.0000,184.08666666667,0.4927,357.1542,23.034285714286,341.1542,7.0343,0.020619
97,453.6,16.0000,184.68,0.4916,359.1245,23.225714285714,343.1245,7.2257,0.021059
98,455.8,16.0000,184.06,0.4904,358.6998,23.228571428571,342.6998,7.2286,0.021093
99,458,16.0000,183.13333333333,0.4892,357.6462,23.148571428571,341.6462,7.1486,0.020924
100,460.2,16.0000,182.25333333333,0.4882,356.5435,23.248571428571,340.5435,7.2486,0.021285
101,462.4,16.0000,182.22666666667,0.4870,357.3279,23.054285714286,341.3279,7.0543,0.020667
102,464.6,16.0000,182.74,0.4858,359.2277,23.262857142857,343.2277,7.2629,0.021161
103,466.8,16.0000,183.37333333333,0.4845,361.4558,23.408571428571,345.4558,7.4086,0.021446
104,469,16.0000,183.54,0.4834,362.5867,23.622857142857,346.5867,7.6229,0.021994
105,471.2,16.0000,183.32666666667,0.4824,362.8629,23.671428571429,346.8629,7.6714,0.022117
106,473.4,16.0000,183.37333333333,0.4812,363.8249,23.782857142857,347.8249,7.7829,0.022376
107,475.6,16.0000,181.96,0.4802,361.6060,23.631428571429,345.606,7.6314,0.022081
108,477.8,16.0000,179.2,0.4792,356.5676,23.388571428571,340.5676,7.3886,0.021695
109,480,16.0000,178.75333333333,0.4781,356.4169,23.142857142857,340.4169,7.1429,0.020983
110,482.2,16.0000,179.93333333333,0.4768,359.8199,23.534285714286,343.8199,7.5343,0.021914
111,484.4,16.0000,180,0.4754,360.9727,23.78,344.9727,7.78,0.022553
112,486.6,16.0000,179.92,0.4740,361.8228,23.871428571429,345.8228,7.8714,0.022761
113,488.8,16.0000,179.20666666667,0.4727,361.2648,24.12,345.2648,8.12,0.023518
114,491,16.0000,177.82,0.4715,359.2025,24.062857142857,343.2025,8.0629,0.023493
115,493.2,16.0000,176.12,0.4703,356.4635,24.062857142857,340.4635,8.0629,0.023682
116,495.4,16.0000,175.66666666667,0.4693,356.2230,24.377142857143,340.223,8.3771,0.024622
117,497.6,16.0000,176.52,0.4685,358.6254,24.665714285714,342.6254,8.6657,0.025292
118,499.8,16.0000,177.39333333333,0.4677,361.0788,25.002857142857,345.0788,9.0029,0.026089
