PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.34666666667,0.5002,386.5451,30.282857142857,370.5451,14.2829,0.038546
93,444.8,16.0000,201.38666666667,0.4979,388.3371,30.811428571429,372.3371,14.8114,0.039780
94,447,16.0000,201.22666666667,0.4958,389.5915,30.808571428571,373.5915,14.8086,0.039638
95,449.2,16.0000,202.46666666667,0.4941,393.3865,31.5,377.3865,15.5,0.041072
96,451.4,16.0000,203.01333333333,0.4927,395.5684,31.845714285714,379.5684,15.8457,0.041747
97,453.6,16.0000,203.32,0.4916,397.0415,32.217142857143,381.0415,16.2171,0.042560
98,455.8,16.0000,203.3,0.4904,397.9331,32.297142857143,381.9331,16.2971,0.042670
99,458,16.0000,202.05333333333,0.4892,396.3216,32.228571428571,380.3216,16.2286,0.042671
100,460.2,16.0000,201.15333333333,0.4882,395.2571,32.431428571429,379.2571,16.4314,0.043325
101,462.4,16.0000,201.08666666667,0.4870,396.0548,32.345714285714,380.0548,16.3457,0.043009
102,464.6,16.0000,201.65333333333,0.4858,398.1600,32.58,382.16,16.58,0.043385
103,466.8,16.0000,202.10666666667,0.4845,400.1211,32.822857142857,384.1211,16.8229,0.043796
104,469,16.0000,202.34666666667,0.4834,401.4917,33.331428571429,385.4917,17.3314,0.044959
105,471.2,16.0000,202.25333333333,0.4824,402.0973,33.437142857143,386.0973,17.4371,0.045162
106,473.4,16.0000,202.14,0.4812,402.8246,33.702857142857,386.8246,17.7029,0.045765
107,475.6,16.0000,201.21333333333,0.4802,401.7004,33.602857142857,385.7004,17.6029,0.045639
108,477.8,16.0000,198.65333333333,0.4792,397.1630,33.065714285714,381.163,17.0657,0.044773
109,480,16.0000,198.16666666667,0.4781,397.0221,32.842857142857,381.0221,16.8429,0.044205
110,482.2,16.0000,198.91333333333,0.4768,399.6270,33.408571428571,383.627,17.4086,0.045379
111,484.4,16.0000,198.99333333333,0.4754,400.9250,33.945714285714,384.925,17.9457,0.046621
112,486.6,16.0000,198.99333333333,0.4740,402.0619,34.202857142857,386.0619,18.2029,0.047150
113,488.8,16.0000,198.79333333333,0.4727,402.7005,34.634285714286,386.7005,18.6343,0.048188
114,491,16.0000,197.74666666667,0.4715,401.4648,34.34,385.4648,18.34,0.047579
115,493.2,16.0000,196.94666666667,0.4703,400.7473,34.602857142857,384.7473,18.6029,0.048351
116,495.4,16.0000,196.74,0.4693,401.1268,34.682857142857,385.1268,18.6829,0.048511
117,497.6,16.0000,197.19333333333,0.4685,402.7520,35.251428571429,386.752,19.2514,0.049777
118,499.8,16.0000,197.36,0.4677,403.7699,35.902857142857,387.7699,19.9029,0.051327
119,502,16.0000,197.36666666667,0.4670,404.3655,36.031428571429,388.3655,20.0314,0.051579
120,504.2,16.0000,196.59333333333,0.4663,403.2900,36.388571428571,387.29,20.3886,0.052644
121,506.4,16.0000,195.57333333333,0.4654,401.8473,36.531428571429,385.8473,20.5314,0.053211
122,508.6,16.0000,193.7,0.4646,398.4796,36.457142857143,382.4796,20.4571,0.053485
123,510.8,16.0000,193.28666666667,0.4638,398.2481,36.442857142857,382.2481,20.4429,0.053481
124,513,16.0000,194.44,0.4631,401.3163,37.228571428571,385.3163,21.2286,0.055094
125,515.2,16.0000,195.29333333333,0.4624,403.7451,37.914285714286,387.7451,21.9143,0.056517
126,517.4,16.0000,195.64,0.4618,404.9996,38.694285714286,388.9996,22.6943,0.058340
127,519.6,16.0000,196.11333333333,0.4611,406.6166,39.062857142857,390.6166,23.0629,0.059042
128,521.8,16.0000,197.6,0.4604,410.4396,40.24,394.4396,24.24,0.061454
129,524,16.0000,197.74,0.4595,411.5169,40.78,395.5169,24.78,0.062652
130,526.2,16.0000,197.84,0.4586,412.5111,41.225714285714,396.5111,25.2257,0.063619
131,528.4,16.0000,198.00666666667,0.4577,413.6549,41.951428571429,397.6549,25.9514,0.065261
132,530.6,16.0000,197.21333333333,0.4568,412.7017,42.077142857143,396.7017,26.0771,0.065735
133,532.8,16.0000,196.41333333333,0.4559,411.7301,41.788571428571,395.7301,25.7886,0.065167
134,535,16.0000,196.25333333333,0.4551,412.0741,42.125714285714,396.0741,26.1257,0.065962
135,537.2,16.0000,196.35333333333,0.4542,413.0791,42.36,397.0791,26.36,0.066385
136,539.4,16.0000,196.45333333333,0.4534,414.0003,42.468571428571,398.0003,26.4686,0.066504
137,541.6,16.0000,196.39333333333,0.4526,414.5712,42.765714285714,398.5712,26.7657,0.067154
138,543.8,16.0000,196.44666666667,0.4520,415.2183,42.757142857143,399.2183,26.7571,0.067024
