PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,185.34,0.5002,354.5446,19.262857142857,338.5446,3.2629,0.009638
93,444.8,16.0000,185.12666666667,0.4979,355.6800,19.377142857143,339.68,3.3771,0.009942
94,447,16.0000,185.35333333333,0.4958,357.5759,19.294285714286,341.5759,3.2943,0.009644
95,449.2,16.0000,186.74666666667,0.4941,361.5711,19.545714285714,345.5711,3.5457,0.010260
96,451.4,16.0000,187.36,0.4927,363.7978,19.568571428571,347.7978,3.5686,0.010261
97,453.6,16.0000,188.05333333333,0.4916,365.9864,19.745714285714,349.9864,3.7457,0.010702
98,455.8,16.0000,187.70666666667,0.4904,366.1359,19.691428571429,350.1359,3.6914,0.010543
99,458,16.0000,185.88666666667,0.4892,363.2745,19.671428571429,347.2745,3.6714,0.010572
100,460.2,16.0000,184.94,0.4882,362.0467,19.8,346.0467,3.8,0.010981
101,462.4,16.0000,184.58,0.4870,362.1602,19.542857142857,346.1602,3.5429,0.010235
102,464.6,16.0000,185.30666666667,0.4858,364.5110,19.645714285714,348.511,3.6457,0.010461
103,466.8,16.0000,186.14,0.4845,367.1662,19.637142857143,351.1662,3.6371,0.010357
104,469,16.0000,186.34666666667,0.4834,368.3928,19.794285714286,352.3928,3.7943,0.010767
105,471.2,16.0000,185.98666666667,0.4824,368.3770,19.811428571429,352.377,3.8114,0.010816
106,473.4,16.0000,186.01333333333,0.4812,369.3112,19.82,353.3112,3.82,0.010812
107,475.6,16.0000,184.47333333333,0.4802,366.8399,19.791428571429,350.8399,3.7914,0.010807
108,477.8,16.0000,181.29333333333,0.4792,360.9360,19.668571428571,344.936,3.6686,0.010636
109,480,16.0000,180.54,0.4781,360.1539,19.431428571429,344.1539,3.4314,0.009971
110,482.2,16.0000,181.78,0.4768,363.6930,19.648571428571,347.693,3.6486,0.010494
111,484.4,16.0000,181.82,0.4754,364.8010,19.897142857143,348.801,3.8971,0.011173
112,486.6,16.0000,181.85333333333,0.4740,365.9015,20.031428571429,349.9015,4.0314,0.011522
113,488.8,16.0000,181.30666666667,0.4727,365.7074,20.257142857143,349.7074,4.2571,0.012173
114,491,16.0000,180.00666666667,0.4715,363.8402,20.165714285714,347.8402,4.1657,0.011976
115,493.2,16.0000,179.12666666667,0.4703,362.8566,20.311428571429,346.8566,4.3114,0.012430
116,495.4,16.0000,178.60666666667,0.4693,362.4877,20.548571428571,346.4877,4.5486,0.013128
117,497.6,16.0000,179.04666666667,0.4685,364.0185,20.928571428571,348.0185,4.9286,0.014162
118,499.8,16.0000,179.23333333333,0.4677,365.0129,21.617142857143,349.0129,5.6171,0.016094
119,502,16.0000,179.59333333333,0.4670,366.3069,22.102857142857,350.3069,6.1029,0.017422
120,504.2,16.0000,178.62666666667,0.4663,364.7597,22.554285714286,348.7597,6.5543,0.018793
121,506.4,16.0000,177.3,0.4654,362.5836,23.102857142857,346.5836,7.1029,0.020494
122,508.6,16.0000,174.66,0.4646,357.4981,23.857142857143,341.4981,7.8571,0.023008
123,510.8,16.0000,174.38,0.4638,357.4834,24.791428571429,341.4834,8.7914,0.025745
124,513,16.0000,175.8,0.4631,361.0659,25.985714285714,345.0659,9.9857,0.028939
125,515.2,16.0000,177.1,0.4624,364.3997,27.388571428571,348.3997,11.3886,0.032688
126,517.4,16.0000,177.43333333333,0.4618,365.5741,28.528571428571,349.5741,12.5286,0.035840
127,519.6,16.0000,178.08,0.4611,367.5073,29.717142857143,351.5073,13.7171,0.039024
128,521.8,16.0000,179.87333333333,0.4604,371.9369,30.997142857143,355.9369,14.9971,0.042134
129,524,16.0000,180.06666666667,0.4595,373.0548,31.834285714286,357.0548,15.8343,0.044347
130,526.2,16.0000,180.4,0.4586,374.4823,32.608571428571,358.4823,16.6086,0.046330
131,528.4,16.0000,180.50666666667,0.4577,375.4203,33.194285714286,359.4203,17.1943,0.047839
132,530.6,16.0000,179.43333333333,0.4568,373.7788,33.322857142857,357.7788,17.3229,0.048418
133,532.8,16.0000,178.64666666667,0.4559,372.7595,33.368571428571,356.7595,17.3686,0.048684
134,535,16.0000,178.16,0.4551,372.3173,33.508571428571,356.3173,17.5086,0.049138
135,537.2,16.0000,178.24,0.4542,373.1995,33.74,357.1995,17.74,0.049664
136,539.4,16.0000,178.21333333333,0.4534,373.7709,33.677142857143,357.7709,17.6771,0.049409
137,541.6,16.0000,178.11333333333,0.4526,374.1824,33.865714285714,358.1824,17.8657,0.049879
138,543.8,16.0000,178.16,0.4520,374.7611,33.691428571429,358.7611,17.6914,0.049312
139,546,16.0000,177.97333333333,0.4515,374.7449,33.474285714286,358.7449,17.4743,0.048710
140,548.2,16.0000,177.36666666667,0.4512,373.6389,33.345714285714,357.6389,17.3457,0.048501
141,550.4,16.0000,177.14666666667,0.4512,373.1513,32.668571428571,357.1513,16.6686,0.046671
142,552.6,16.0000,177.72,0.4512,374.4220,32.368571428571,358.422,16.3686,0.045669
143,554.8,16.0000,177.58,0.4512,374.1117,31.945714285714,358.1117,15.9457,0.044527
144,557,16.0000,177.32666666667,0.4513,373.4710,31.105714285714,357.471,15.1057,0.042257
145,559.2,16.0000,176.04,0.4514,370.5414,30.174285714286,354.5414,14.1743,0.039979
146,561.4,16.0000,175.4,0.4516,368.9672,29.325714285714,352.9672,13.3257,0.037753
147,563.6,16.0000,175.17333333333,0.4519,368.2313,28.577142857143,352.2313,12.5771,0.035707
148,565.8,16.0000,174.31333333333,0.4521,366.1733,27.682857142857,350.1733,11.6829,0.033363
149,568,16.0000,173.2,0.4522,363.6338,26.871428571429,347.6338,10.8714,0.031273
150,570.2,16.0000,172.95333333333,0.4522,363.0883,26.302857142857,347.0883,10.3029,0.029684
151,572.4,16.0000,172.46,0.4521,362.0739,25.694285714286,346.0739,9.6943,0.028012
152,574.6,16.0000,170.72,0.4519,358.3766,25.128571428571,342.3766,9.1286,0.026662
153,576.8,16.0000,167.77333333333,0.4516,352.0791,24.502857142857,336.0791,8.5029,0.025300
154,579,16.0000,163.05333333333,0.4512,341.9161,23.605714285714,325.9161,7.6057,0.023336
155,581.2,16.0000,159.79333333333,0.4506,335.1153,22.697142857143,319.1153,6.6971,0.020986
156,583.4,16.0000,160.08,0.4500,336.1778,22.662857142857,320.1778,6.6629,0.020810
157,585.6,16.0000,160.98,0.4493,338.6797,22.494285714286,322.6797,6.4943,0.020126
158,587.8,16.0000,162.66,0.4484,343.0740,22.837142857143,327.074,6.8371,0.020904
159,590,16.0000,165.10666666667,0.4476,349.1248,22.814285714286,333.1248,6.8143,0.020456
160,592.2,16.0000,166.6,0.4468,353.0636,23.042857142857,337.0636,7.0429,0.020895
161,594.4,16.0000,167.26666666667,0.4460,355.1629,23.031428571429,339.1629,7.0314,0.020732
162,596.6,16.0000,167.18,0.4454,355.4252,23.005714285714,339.4252,7.0057,0.020640
163,598.8,16.0000,166.40666666667,0.4448,354.1445,22.922857142857,338.1445,6.9229,0.020473
164,601,16.0000,164.90666666667,0.4443,351.1489,22.528571428571,335.1489,6.5286,0.019480
165,603.2,16.0000,163.26,0.4439,347.7414,22.128571428571,331.7414,6.1286,0.018474
166,605.4,16.0000,161.72,0.4436,344.4941,21.742857142857,328.4941,5.7429,0.017483
167,607.6,16.0000,160.91333333333,0.4434,342.8230,21.52,326.823,5.52,0.016890
168,609.8,16.0000,160.40666666667,0.4434,341.6803,21.22,325.6803,5.22,0.016028
169,612,16.0000,159.35333333333,0.4436,339.1590,21.185714285714,323.159,5.1857,0.016047
170,614.2,16.0000,157.18666666667,0.4438,334.1313,20.891428571429,318.1313,4.8914,0.015375
171,616.4,16.0000,155.25333333333,0.4442,329.4924,20.694285714286,313.4924,4.6943,0.014974
172,618.6,16.0000,153.28,0.4447,324.7025,20.534285714286,308.7025,4.5343,0.014688
173,620.8,16.0000,153.42666666667,0.4452,324.6852,20.574285714286,308.6852,4.5743,0.014819
174,623,16.0000,155.01333333333,0.4458,327.8289,20.491428571429,311.8289,4.4914,0.014403
175,625.2,16.0000,157.21333333333,0.4465,332.2673,20.705714285714,316.2673,4.7057,0.014879
176,627.4,16.0000,157.86666666667,0.4472,333.2332,20.691428571429,317.2332,4.6914,0.014788
177,629.6,16.0000,158.57333333333,0.4478,334.3862,20.717142857143,318.3862,4.7171,0.014816
178,631.8,16.0000,157.44666666667,0.4485,331.3772,20.688571428571,315.3772,4.6886,0.014867
179,634,16.0000,154.84,0.4492,325.0828,20.5,309.0828,4.5,0.014559
180,636.2,16.0000,150.81333333333,0.4499,315.6518,20.022857142857,299.6518,4.0229,0.013425
181,638.4,16.0000,146.48,0.4506,305.5695,19.654285714286,289.5695,3.6543,0.012620
182,640.6,16.0000,144.75333333333,0.4514,301.2311,19.471428571429,285.2311,3.4714,0.012170
183,642.8,16.0000,144.21333333333,0.4522,299.5324,19.317142857143,283.5324,3.3171,0.011699
184,645,16.0000,141.84,0.4532,293.6699,19.277142857143,277.6699,3.2771,0.011802
185,647.2,16.0000,142.26666666667,0.4543,293.9368,19.137142857143,277.9368,3.1371,0.011287
186,649.4,16.0000,146.41333333333,0.4556,302.2452,19.3,286.2452,3.3,0.011529
187,651.6,16.0000,149.94,0.4571,309.0212,19.417142857143,293.0212,3.4171,0.011662
188,653.8,16.0000,151.99333333333,0.4588,312.4109,19.545714285714,296.4109,3.5457,0.011962
189,656,16.0000,152.94666666667,0.4607,313.2578,19.591428571429,297.2578,3.5914,0.012082
190,658.2,16.0000,153.87333333333,0.4629,313.8469,19.788571428571,297.8469,3.7886,0.012720
191,660.4,16.0000,154.76,0.4653,314.2162,19.697142857143,298.2162,3.6971,0.012397
192,662.6,16.0000,154.64666666667,0.4679,312.3169,19.694285714286,296.3169,3.6943,0.012467
193,664.8,16.0000,156.24,0.4706,314.0025,19.762857142857,298.0025,3.7629,0.012627
194,667,16.0000,156.96666666667,0.4737,313.5864,19.914285714286,297.5864,3.9143,0.013153
195,669.2,16.0000,156.22,0.4770,309.9623,19.888571428571,293.9623,3.8886,0.013228
196,671.4,16.0000,153.56666666667,0.4808,302.1204,19.937142857143,286.1204,3.9371,0.013760
197,673.6,16.0000,149.24,0.4848,290.8350,19.871428571429,274.835,3.8714,0.014086
198,675.8,16.0000,140.2,0.4889,270.0397,19.597142857143,254.0397,3.5971,0.014160
199,678,16.0000,133.54666666667,0.4932,254.3347,19.605714285714,238.3347,3.6057,0.015129
200,680.2,16.0000,132.96666666667,0.4979,250.9200,19.754285714286,234.92,3.7543,0.015981
201,682.4,16.0000,131.25333333333,0.5027,245.2686,20.26,229.2686,4.26,0.018581
202,684.6,16.0000,131.31333333333,0.5077,243.1289,20.617142857143,227.1289,4.6171,0.020328
203,686.8,16.0000,133.61333333333,0.5129,245.3105,21.714285714286,229.3105,5.7143,0.024919
204,689,16.0000,133.1,0.5181,242.0181,22.677142857143,226.0181,6.6771,0.029542
205,691.2,16.0000,133.32,0.5234,240.1498,24.071428571429,224.1498,8.0714,0.036009
206,693.4,16.0000,135.78666666667,0.5290,242.4398,25.928571428571,226.4398,9.9286,0.043847
207,695.6,16.0000,138.34,0.5345,244.8868,27.965714285714,228.8868,11.9657,0.052278
208,697.8,16.0000,139.76,0.5401,245.1428,30.068571428571,229.1428,14.0686,0.061397
209,700,16.0000,138.34,0.5455,240.2713,31.765714285714,224.2713,15.7657,0.070297
210,702.2,16.0000,133.82666666667,0.5510,229.8415,32.831428571429,213.8415,16.8314,0.078710
211,704.4,16.0000,121.32,0.5565,205.2543,33.16,189.2543,17.16,0.090672
212,706.6,16.0000,105.51333333333,0.5622,175.2197,31.728571428571,159.2197,15.7286,0.098786
213,708.8,16.0000,96.746666666667,0.5680,158.1596,31.188571428571,142.1596,15.1886,0.106842
214,711,16.0000,96.973333333333,0.5737,157.1423,32.58,141.1423,16.58,0.117470
215,713.2,16.0000,96.58,0.5792,155.1229,34.337142857143,139.1229,18.3371,0.131805
216,715.4,16.0000,96.466666666667,0.5847,153.6204,35.851428571429,137.6204,19.8514,0.144248
217,717.6,16.0000,99.593333333333,0.5904,157.5876,38.385714285714,141.5876,22.3857,0.158105
218,719.8,16.0000,107.82,0.5962,170.0087,42.251428571429,154.0087,26.2514,0.170454
219,722,16.0000,119.69333333333,0.6020,188.2481,47.597142857143,172.2481,31.5971,0.183439
220,724.2,16.0000,130.62666666667,0.6079,204.5617,53.24,188.5617,37.24,0.197495
221,726.4,16.0000,139.06666666667,0.6137,216.5323,57.665714285714,200.5323,41.6657,0.207776
222,728.6,16.0000,146.53333333333,0.6197,226.6396,61.674285714286,210.6396,45.6743,0.216836
223,730.8,16.0000,153.75333333333,0.6259,236.0884,65.522857142857,220.0884,49.5229,0.225014
224,733,16.0000,159.37333333333,0.6323,242.7489,68.72,226.7489,52.72,0.232504
225,735.2,16.0000,161.06666666667,0.6388,243.0925,70.511428571429,227.0925,54.5114,0.240041
226,737.4,16.0000,161.04,0.6455,240.6940,71.242857142857,224.694,55.2429,0.245858
227,739.6,16.0000,158.64666666667,0.6522,234.7161,71.122857142857,218.7161,55.1229,0.252029
228,741.8,16.0000,155.14,0.6590,227.1381,70.348571428571,211.1381,54.3486,0.257408
229,744,16.0000,146.20666666667,0.6660,211.5055,67.951428571429,195.5055,51.9514,0.265729
230,746.2,16.0000,130.98,0.6729,186.8723,63.068571428571,170.8723,47.0686,0.275461
231,748.4,16.0000,103.86666666667,0.6799,145.2347,53.577142857143,129.2347,37.5771,0.290766
232,750.6,16.0000,85.073333333333,0.6870,116.5434,44.308571428571,100.5434,28.3086,0.281556
233,752.8,16.0000,88.166666666667,0.6942,119.9566,42.697142857143,103.9566,26.6971,0.256810
234,755,16.0000,105.89333333333,0.7017,144.1079,48.702857142857,128.1079,32.7029,0.255276
235,757.2,16.0000,125.10666666667,0.7091,169.8664,57.188571428571,153.8664,41.1886,0.267691
236,759.4,16.0000,138.04666666667,0.7165,186.3373,63.374285714286,170.3373,47.3743,0.278121
237,761.6,16.0000,143.30666666667,0.7240,191.8379,66.417142857143,175.8379,50.4171,0.286725
238,763.8,16.0000,145.3,0.7314,192.7842,67.474285714286,176.7842,51.4743,0.291170
239,766,16.0000,144.94666666667,0.7390,190.4880,67.391428571429,174.488,51.3914,0.294527
240,768.2,16.0000,143.53333333333,0.7465,186.8417,66.385714285714,170.8417,50.3857,0.294926
241,770.4,16.0000,141.08,0.7540,181.8886,65.297142857143,165.8886,49.2971,0.297170
242,772.6,16.0000,136.99333333333,0.7614,174.9090,63.091428571429,158.909,47.0914,0.296342
243,774.8,16.0000,131.19333333333,0.7687,165.8547,60.885714285714,149.8547,44.8857,0.299528
244,777,16.0000,123.99333333333,0.7760,155.1667,58.174285714286,139.1667,42.1743,0.303049
245,779.2,16.0000,119.54666666667,0.7832,148.2097,55.837142857143,132.2097,39.8371,0.301318
246,781.4,16.0000,116.70666666667,0.7903,143.4284,54.354285714286,127.4284,38.3543,0.300987
247,783.6,16.0000,114.18,0.7974,139.1252,53.585714285714,123.1252,37.5857,0.305264
248,785.8,16.0000,111.41333333333,0.8044,134.6143,52.9,118.6143,36.9,0.311092
249,788,16.0000,109.06666666667,0.8112,130.7272,51.754285714286,114.7272,35.7543,0.311646
250,790.2,16.0000,106.42666666667,0.8178,126.5731,51.011428571429,110.5731,35.0114,0.316636
251,792.4,16.0000,105.48,0.8242,124.5659,50.154285714286,108.5659,34.1543,0.314595
252,794.6,16.0000,104.44,0.8303,122.5157,50.268571428571,106.5157,34.2686,0.321723
253,796.8,16.0000,100.97333333333,0.8362,117.6184,49.251428571429,101.6184,33.2514,0.327218
254,799,16.0000,92.886666666667,0.8417,107.3469,46.18,91.3469,30.18,0.330389
255,801.2,16.0000,81.96,0.8469,93.8840,41.797142857143,77.884,25.7971,0.331225
256,803.4,16.0000,71.966666666667,0.8519,81.6963,37.32,65.6963,21.32,0.324524
257,805.6,16.0000,67.086666666667,0.8568,75.6250,34.097142857143,59.625,18.0971,0.303515
258,807.8,16.0000,67.366666666667,0.8614,75.6316,33.634285714286,59.6316,17.6343,0.295721
259,810,16.0000,68.54,0.8658,76.6838,34.16,60.6838,18.16,0.299256
260,812.2,16.0000,69.613333333333,0.8701,77.6174,34.314285714286,61.6174,18.3143,0.297226
261,814.4,16.0000,71.286666666667,0.8742,79.2426,34.928571428571,63.2426,18.9286,0.299301
262,816.6,16.0000,71.386666666667,0.8781,79.0756,35.082857142857,63.0756,19.0829,0.302540
263,818.8,16.0000,71.513333333333,0.8816,78.9688,35.3,62.9688,19.3,0.306501
264,821,16.0000,73.4,0.8850,80.8588,35.982857142857,64.8588,19.9829,0.308099
265,823.2,16.0000,76.426666666667,0.8882,84.0327,36.822857142857,68.0327,20.8229,0.306072
266,825.4,16.0000,79.333333333333,0.8913,87.0573,38.354285714286,71.0573,22.3543,0.314595
267,827.6,16.0000,81.826666666667,0.8942,89.6151,39.608571428571,73.6151,23.6086,0.320703
268,829.8,16.0000,83.466666666667,0.8968,91.2304,40.697142857143,75.2304,24.6971,0.328286
269,832,16.0000,84.92,0.8991,92.6544,41.477142857143,76.6544,25.4771,0.332363
270,834.2,16.0000,85.066666666667,0.9012,92.6386,41.877142857143,76.6386,25.8771,0.337651
271,836.4,16.0000,84.226666666667,0.9033,91.5305,41.782857142857,75.5305,25.7829,0.341357
272,838.6,16.0000,82.693333333333,0.9052,89.6780,41.382857142857,73.678,25.3829,0.344511
273,840.8,16.0000,81.52,0.9069,88.2461,40.714285714286,72.2461,24.7143,0.342085
274,843,16.0000,80.293333333333,0.9084,86.7765,40.248571428571,70.7765,24.2486,0.342608
275,845.2,16.0000,81.306666666667,0.9099,87.7735,40.171428571429,71.7735,24.1714,0.336773
276,847.4,16.0000,82.12,0.9112,88.5637,40.574285714286,72.5637,24.5743,0.338658
