PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.18,0.5002,388.2111,25.722857142857,372.2111,9.7229,0.026122
93,444.8,16.0000,202.29333333333,0.4979,390.1581,25.968571428571,374.1581,9.9686,0.026643
94,447,16.0000,202.22,0.4958,391.5950,26.002857142857,375.595,10.0029,0.026632
95,449.2,16.0000,203.54,0.4941,395.5588,26.651428571429,379.5588,10.6514,0.028063
96,451.4,16.0000,203.9,0.4927,397.3680,26.788571428571,381.368,10.7886,0.028289
97,453.6,16.0000,204.41333333333,0.4916,399.2655,27.051428571429,383.2655,11.0514,0.028835
98,455.8,16.0000,204.25333333333,0.4904,399.8771,27.14,383.8771,11.14,0.029020
99,458,16.0000,203.09333333333,0.4892,398.4475,27.008571428571,382.4475,11.0086,0.028785
100,460.2,16.0000,202.24,0.4882,397.4830,27.197142857143,381.483,11.1971,0.029352
101,462.4,16.0000,202.12,0.4870,398.1766,26.98,382.1766,10.98,0.028730
102,464.6,16.0000,202.64666666667,0.4858,400.2047,27.182857142857,384.2047,11.1829,0.029107
103,466.8,16.0000,203.10666666667,0.4845,402.1851,27.26,386.1851,11.26,0.029157
104,469,16.0000,203.5,0.4834,403.8775,27.7,387.8775,11.7,0.030164
105,471.2,16.0000,203.32666666667,0.4824,404.3223,27.797142857143,388.3223,11.7971,0.030380
106,473.4,16.0000,203.2,0.4812,405.0274,28.077142857143,389.0274,12.0771,0.031044
107,475.6,16.0000,202.14666666667,0.4802,403.6440,27.96,387.644,11.96,0.030853
108,477.8,16.0000,199.61333333333,0.4792,399.1664,27.557142857143,383.1664,11.5571,0.030162
109,480,16.0000,199.26,0.4781,399.3089,27.237142857143,383.3089,11.2371,0.029316
110,482.2,16.0000,199.94,0.4768,401.7802,27.874285714286,385.7802,11.8743,0.030780
111,484.4,16.0000,200.14666666667,0.4754,403.3510,28.231428571429,387.351,12.2314,0.031577
112,486.6,16.0000,200.08,0.4740,404.3544,28.34,388.3544,12.34,0.031775
113,488.8,16.0000,199.73333333333,0.4727,404.6891,29.005714285714,388.6891,13.0057,0.033460
114,491,16.0000,198.90666666667,0.4715,403.9251,28.685714285714,387.9251,12.6857,0.032701
115,493.2,16.0000,197.96666666667,0.4703,402.9162,28.828571428571,386.9162,12.8286,0.033156
116,495.4,16.0000,197.93333333333,0.4693,403.6696,29.06,387.6696,13.06,0.033688
117,497.6,16.0000,198.26666666667,0.4685,405.0430,29.6,389.043,13.6,0.034958
118,499.8,16.0000,198.4,0.4677,405.9936,30.085714285714,389.9936,14.0857,0.036118
119,502,16.0000,198.52666666667,0.4670,406.8494,30.245714285714,390.8494,14.2457,0.036448
120,504.2,16.0000,197.88666666667,0.4663,406.0636,30.388571428571,390.0636,14.3886,0.036888
121,506.4,16.0000,196.7,0.4654,404.2682,30.7,388.2682,14.7,0.037860
122,508.6,16.0000,194.82,0.4646,400.8902,30.68,384.8902,14.68,0.038141
123,510.8,16.0000,194.31333333333,0.4638,400.4617,30.774285714286,384.4617,14.7743,0.038429
124,513,16.0000,195.46666666667,0.4631,403.5333,31.411428571429,387.5333,15.4114,0.039768
125,515.2,16.0000,196.45333333333,0.4624,406.2537,32,390.2537,16,0.040999
126,517.4,16.0000,196.64,0.4618,407.1650,32.697142857143,391.165,16.6971,0.042686
127,519.6,16.0000,197.16,0.4611,408.8866,33.094285714286,392.8866,17.0943,0.043510
128,521.8,16.0000,198.52666666667,0.4604,412.4524,33.934285714286,396.4524,17.9343,0.045237
129,524,16.0000,198.88,0.4595,413.9978,34.425714285714,397.9978,18.4257,0.046296
130,526.2,16.0000,199.18666666667,0.4586,415.4476,35.065714285714,399.4476,19.0657,0.047730
131,528.4,16.0000,199.1,0.4577,416.0437,35.448571428571,400.0437,19.4486,0.048616
132,530.6,16.0000,198.34666666667,0.4568,415.1827,35.682857142857,399.1827,19.6829,0.049308
133,532.8,16.0000,197.60666666667,0.4559,414.3476,35.562857142857,398.3476,19.5629,0.049110
134,535,16.0000,197.33333333333,0.4551,414.4472,36.031428571429,398.4472,20.0314,0.050274
135,537.2,16.0000,197.56,0.4542,415.7358,36.442857142857,399.7358,20.4429,0.051141
136,539.4,16.0000,197.38666666667,0.4534,416.0588,36.505714285714,400.0588,20.5057,0.051257
137,541.6,16.0000,197.36,0.4526,416.7070,36.851428571429,400.707,20.8514,0.052037
138,543.8,16.0000,197.27333333333,0.4520,417.0472,36.977142857143,401.0472,20.9771,0.052306
139,546,16.0000,197.35333333333,0.4515,417.6685,37.225714285714,401.6685,21.2257,0.052844
140,548.2,16.0000,196.78666666667,0.4512,416.6797,37.431428571429,400.6797,21.4314,0.053488
141,550.4,16.0000,196.85333333333,0.4512,416.8274,37.3,400.8274,21.3,0.053140
142,552.6,16.0000,197.18666666667,0.4512,417.5662,37.682857142857,401.5662,21.6829,0.053996
143,554.8,16.0000,197.06,0.4512,417.2855,37.908571428571,401.2855,21.9086,0.054596
144,557,16.0000,197.08,0.4513,417.2409,38.12,401.2409,22.12,0.055129
145,559.2,16.0000,196.32,0.4514,415.4683,37.868571428571,399.4683,21.8686,0.054744
146,561.4,16.0000,195.66666666667,0.4516,413.8447,37.677142857143,397.8447,21.6771,0.054486
147,563.6,16.0000,195.56666666667,0.4519,413.3593,37.711428571429,397.3593,21.7114,0.054639
148,565.8,16.0000,194.94,0.4521,411.7974,37.56,395.7974,21.56,0.054472
149,568,16.0000,194.37333333333,0.4522,410.4567,37.522857142857,394.4567,21.5229,0.054563
150,570.2,16.0000,193.96,0.4522,409.5427,37.542857142857,393.5427,21.5429,0.054741
151,572.4,16.0000,193.75333333333,0.4521,409.1726,37.328571428571,393.1726,21.3286,0.054247
152,574.6,16.0000,192.18,0.4519,405.8650,37.128571428571,389.865,21.1286,0.054195
153,576.8,16.0000,190.19333333333,0.4516,401.7248,36.702857142857,385.7248,20.7029,0.053673
154,579,16.0000,186.26,0.4512,393.3493,35.631428571429,377.3493,19.6314,0.052024
155,581.2,16.0000,184.00666666667,0.4506,388.8510,34.525714285714,372.851,18.5257,0.049687
156,583.4,16.0000,184.02,0.4500,389.3778,34.5,373.3778,18.5,0.049548
157,585.6,16.0000,184.48,0.4493,390.9833,34.76,374.9833,18.76,0.050029
158,587.8,16.0000,185.94,0.4484,394.9920,35.488571428571,378.992,19.4886,0.051422
159,590,16.0000,187.58,0.4476,399.3333,35.817142857143,383.3333,19.8171,0.051697
160,592.2,16.0000,188.96,0.4468,403.1083,36.417142857143,387.1083,20.4171,0.052743
161,594.4,16.0000,189.29333333333,0.4460,404.5501,36.928571428571,388.5501,20.9286,0.053863
162,596.6,16.0000,189.31333333333,0.4454,405.1184,37.04,389.1184,21.04,0.054071
163,598.8,16.0000,188.76,0.4448,404.3993,37.048571428571,388.3993,21.0486,0.054193
164,601,16.0000,187.58666666667,0.4443,402.1955,36.914285714286,386.1955,20.9143,0.054155
165,603.2,16.0000,186.27333333333,0.4439,399.5849,36.331428571429,383.5849,20.3314,0.053004
166,605.4,16.0000,185.22666666667,0.4436,397.4848,35.98,381.4848,19.98,0.052374
167,607.6,16.0000,184.54,0.4434,396.1083,35.7,380.1083,19.7,0.051827
168,609.8,16.0000,184.04666666667,0.4434,394.9956,35.46,378.9956,19.46,0.051346
169,612,16.0000,183.2,0.4436,392.9161,35.385714285714,376.9161,19.3857,0.051432
170,614.2,16.0000,182.02666666667,0.4438,390.1024,34.994285714286,374.1024,18.9943,0.050773
171,616.4,16.0000,180.06666666667,0.4442,385.3531,34.52,369.3531,18.52,0.050142
172,618.6,16.0000,178.34,0.4447,381.0551,34.191428571429,365.0551,18.1914,0.049832
173,620.8,16.0000,178.26,0.4452,380.4654,34.38,364.4654,18.38,0.050430
174,623,16.0000,179.75333333333,0.4458,383.3247,34.622857142857,367.3247,18.6229,0.050699
175,625.2,16.0000,181.72,0.4465,387.1534,34.997142857143,371.1534,18.9971,0.051184
176,627.4,16.0000,182.34666666667,0.4472,387.9738,35.371428571429,371.9738,19.3714,0.052077
177,629.6,16.0000,182.98666666667,0.4478,388.9046,35.711428571429,372.9046,19.7114,0.052859
178,631.8,16.0000,182.24,0.4485,386.6577,35.691428571429,370.6577,19.6914,0.053126
179,634,16.0000,180.11333333333,0.4492,381.3458,35.317142857143,365.3458,19.3171,0.052873
180,636.2,16.0000,175.49333333333,0.4499,370.5084,34.36,354.5084,18.36,0.051790
181,638.4,16.0000,171.03333333333,0.4506,360.0598,33.511428571429,344.0598,17.5114,0.050896
182,640.6,16.0000,168.64666666667,0.4514,354.1628,33.062857142857,338.1628,17.0629,0.050458
183,642.8,16.0000,167.96666666667,0.4522,352.0607,32.968571428571,336.0607,16.9686,0.050493
184,645,16.0000,164.64,0.4532,343.9788,32.608571428571,327.9788,16.6086,0.050639
185,647.2,16.0000,165.14666666667,0.4543,344.2999,32.437142857143,328.2999,16.4371,0.050067
186,649.4,16.0000,169.60666666667,0.4556,353.1525,33.08,337.1525,17.08,0.050660
187,651.6,16.0000,173.55333333333,0.4571,360.6802,33.448571428571,344.6802,17.4486,0.050623
188,653.8,16.0000,175.53333333333,0.4588,363.7187,34.071428571429,347.7187,18.0714,0.051971
189,656,16.0000,177.06666666667,0.4607,365.6129,34.385714285714,349.6129,18.3857,0.052589
190,658.2,16.0000,178.16666666667,0.4629,366.3276,34.591428571429,350.3276,18.5914,0.053069
191,660.4,16.0000,179.05333333333,0.4653,366.4262,34.642857142857,350.4262,18.6429,0.053201
192,662.6,16.0000,178.66666666667,0.4679,363.6526,34.46,347.6526,18.46,0.053099
193,664.8,16.0000,180.64,0.4706,365.8513,34.531428571429,349.8513,18.5314,0.052969
194,667,16.0000,181.13333333333,0.4737,364.6032,34.617142857143,348.6032,18.6171,0.053405
195,669.2,16.0000,180.62,0.4770,361.1153,34.462857142857,345.1153,18.4629,0.053498
196,671.4,16.0000,177.58666666667,0.4808,352.0788,34.242857142857,336.0788,18.2429,0.054282
197,673.6,16.0000,172.58,0.4848,338.9785,33.997142857143,322.9785,17.9971,0.055722
198,675.8,16.0000,162.45333333333,0.4889,315.5568,32.768571428571,299.5568,16.7686,0.055978
199,678,16.0000,154.89333333333,0.4932,297.6167,31.94,281.6167,15.94,0.056602
200,680.2,16.0000,153.72,0.4979,292.6017,31.705714285714,276.6017,15.7057,0.056781
201,682.4,16.0000,152.02666666667,0.5027,286.5921,31.711428571429,270.5921,15.7114,0.058063
202,684.6,16.0000,152.02,0.5077,283.9141,31.848571428571,267.9141,15.8486,0.059156
203,686.8,16.0000,154.65333333333,0.5129,286.3321,32.774285714286,270.3321,16.7743,0.062051
204,689,16.0000,154.38666666667,0.5181,283.1042,32.871428571429,267.1042,16.8714,0.063164
205,691.2,16.0000,154.24,0.5234,280.1192,33.142857142857,264.1192,17.1429,0.064906
206,693.4,16.0000,156.88666666667,0.5290,282.3264,33.777142857143,266.3264,17.7771,0.066749
207,695.6,16.0000,159.57333333333,0.5345,284.6124,34.294285714286,268.6124,18.2943,0.068107
208,697.8,16.0000,161.08,0.5401,284.6169,34.848571428571,268.6169,18.8486,0.070169
209,700,16.0000,159.61333333333,0.5455,279.2692,35.1,263.2692,19.1,0.072549
210,702.2,16.0000,154.34666666667,0.5510,267.0829,34.5,251.0829,18.5,0.073681
211,704.4,16.0000,140.72,0.5565,240.1150,33.48,224.115,17.48,0.077996
212,706.6,16.0000,122.68666666667,0.5622,205.7664,30.637142857143,189.7664,14.6371,0.077132
213,708.8,16.0000,111.9,0.5680,184.8380,28.522857142857,168.838,12.5229,0.074171
214,711,16.0000,111.93333333333,0.5737,183.2186,28.1,167.2186,12.1,0.072360
215,713.2,16.0000,111.59333333333,0.5792,181.0437,28.377142857143,165.0437,12.3771,0.074993
216,715.4,16.0000,111.32,0.5847,179.0238,28.44,163.0238,12.44,0.076308
217,717.6,16.0000,114.52,0.5904,182.8699,28.994285714286,166.8699,12.9943,0.077871
218,719.8,16.0000,123.38666666667,0.5962,196.1185,30.98,180.1185,14.98,0.083167
219,722,16.0000,137.16,0.6020,217.2625,33.668571428571,201.2625,17.6686,0.087789
220,724.2,16.0000,149.44666666667,0.6079,235.5208,36.58,219.5208,20.58,0.093750
221,726.4,16.0000,159.22666666667,0.6137,249.3822,38.711428571429,233.3822,22.7114,0.097314
222,728.6,16.0000,168.12,0.6197,261.4736,40.914285714286,245.4736,24.9143,0.101495
223,730.8,16.0000,176.08,0.6259,271.7597,42.808571428571,255.7597,26.8086,0.104819
