PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1371,16.9000,17.1675,16.0000
1,242.4,16.1143,16.5800,16.7524,16.0000
2,244.6,16.1286,16.7133,16.9253,16.0000
3,246.8,16.0886,16.7533,16.9772,16.0000
4,249.0,16.1457,16.8533,17.1069,16.0000
5,251.2,16.0600,16.6067,16.7870,16.0000
6,253.4,16.1171,16.8600,17.1156,16.0000
7,255.6,16.1514,16.4000,16.5189,16.0000
8,257.8,16.0829,16.4800,16.6226,16.0000
9,260.0,16.0543,16.4533,16.5881,16.0000
10,262.2,16.0343,16.4800,16.6226,16.0000
11,264.4,16.1057,16.4667,16.6054,16.0000
12,266.6,16.0143,16.4667,16.6054,16.0000
13,268.8,16.0171,16.3400,16.4410,16.0000
14,271.0,16.0400,16.2933,16.3805,16.0000
15,273.2,16.0514,16.3667,16.4756,16.0000
16,275.4,16.0257,16.2667,16.3459,16.0000
17,277.6,16.0743,16.2933,16.3805,16.0000
18,279.8,16.0429,16.4800,16.6226,16.0000
19,282.0,16.0171,16.2267,16.2940,16.0000
20,284.2,16.0057,16.2267,16.2940,16.0000
21,286.4,16.0400,16.2733,16.3546,16.0000
22,288.6,16.0171,16.2067,16.2681,16.0000
23,290.8,16.0086,16.2067,16.2681,16.0000
24,293.0,16.0486,16.3067,16.3978,16.0000
25,295.2,16.0343,16.1067,16.1384,16.0000
26,297.4,16.0886,16.3733,16.4843,16.0000
27,299.6,16.0343,16.3867,16.5016,16.0000
28,301.8,16.0143,16.1600,16.2075,16.0000
29,304.0,16.0029,16.2933,16.3805,16.0000
30,306.2,16.0000,16.2067,16.2681,16.0000
31,308.4,16.0000,16.2000,16.2594,16.0000
32,310.6,16.0000,16.1400,16.1816,16.0000
33,312.8,16.0114,16.2667,16.3459,16.0000
34,315.0,16.1114,16.0800,16.1038,16.0000
35,317.2,16.0086,16.2133,16.2767,16.0000
36,319.4,16.0571,16.2600,16.3373,16.0000
37,321.6,16.0000,16.1267,16.1643,16.0000
38,323.8,16.0057,16.3267,16.4237,16.0000
39,326.0,16.0086,16.4200,16.5448,16.0000
40,328.2,16.0000,16.2200,16.2854,16.0000
41,330.4,16.1143,16.4733,16.6140,16.0000
42,332.6,16.0686,16.5133,16.6659,16.0000
43,334.8,16.0000,16.7133,16.9253,16.0000
44,337.0,16.0686,16.9800,17.2712,16.0000
45,339.2,16.0629,17.3933,17.8074,16.0000
46,341.4,16.0229,17.9667,18.5511,16.0000
47,343.6,16.0086,18.3800,19.0877,16.0000
48,345.8,16.0171,19.3067,20.3011,16.0000
49,348.0,16.0000,20.3867,21.7230,16.0000
50,350.2,16.0086,21.8400,23.6440,16.0000
51,352.4,16.0457,23.4400,25.7882,16.0000
52,354.6,16.0000,25.1800,28.1557,16.0000
53,356.8,16.0229,27.7200,31.6413,16.0000
54,359.0,16.0771,30.5067,35.5402,16.0000
55,361.2,16.0714,33.7867,40.2061,16.0000
56,363.4,16.1000,36.2400,43.8749,16.0000
57,365.6,16.1029,38.8333,47.8812,16.0000
58,367.8,16.1286,40.7400,51.0624,16.0000
59,370.0,16.2829,43.0267,54.9209,16.0000
60,372.2,16.1486,45.5267,59.2372,16.0000
61,374.4,16.4857,47.2333,62.5336,16.0000
62,376.6,16.3000,49.1667,66.2906,16.0000
63,378.8,16.2914,53.4133,73.7455,16.0000
64,381.0,16.4171,57.9600,81.9023,16.0000
65,383.2,16.4686,60.8267,87.5281,16.0000
66,385.4,16.5429,62.5533,91.3412,16.0000
67,387.6,16.7343,69.6867,104.0398,16.0000
68,389.8,17.0686,85.5267,131.3013,16.0000
69,392.0,18.0200,103.6667,162.7225,16.0000
70,394.2,18.4286,113.9733,181.4117,16.0000
71,396.4,18.5886,118.3733,190.4901,16.0000
72,398.6,18.6057,125.3733,204.1854,16.0000
73,400.8,18.9400,134.9467,222.5046,16.0000
74,403.0,19.4857,147.0267,245.4688,16.0000
75,405.2,19.6543,157.5600,266.0618,16.0000
76,407.4,20.0600,165.5467,282.3817,16.0000
77,409.6,20.1800,169.2533,291.1900,16.0000
78,411.8,20.6029,173.2733,300.6061,16.0000
79,414.0,20.6571,174.5400,305.3594,16.0000
80,416.2,20.7057,173.6667,306.4692,16.0000
81,418.4,20.6257,172.8933,307.7860,16.0000
82,420.6,20.6886,168.6733,302.5490,16.0000
83,422.8,20.6943,170.6000,308.7476,16.0000
84,425.0,21.1800,179.1067,327.3911,16.0000
85,427.2,22.1829,184.3200,339.6301,16.0000
86,429.4,22.5886,186.4867,345.8252,16.0000
87,431.6,22.6600,187.8267,350.4233,16.0000
88,433.8,23.2829,190.6600,357.8673,16.0000
89,436.0,23.9857,193.3667,364.9409,16.0000
90,438.2,24.4286,194.1267,368.3772,16.0000
91,440.4,24.9029,196.1600,374.3134,16.0000
92,442.6,25.3714,198.2267,380.3076,16.0000
93,444.8,25.7514,198.4733,382.4859,16.0000
94,447.0,25.8057,198.2533,383.5945,16.0000
95,449.2,26.3086,199.6200,387.6252,16.0000
96,451.4,26.3600,199.8867,389.2224,16.0000
97,453.6,26.5714,200.1667,390.6271,16.0000
98,455.8,26.5143,200.1733,391.5574,16.0000
99,458.0,26.3429,199.1000,390.2845,16.0000
100,460.2,26.4657,198.1667,389.1394,16.0000
101,462.4,26.0771,198.3467,390.4285,16.0000
102,464.6,26.2657,198.7467,392.1768,16.0000
103,466.8,26.4000,199.2933,394.3144,16.0000
104,469.0,26.5543,199.5533,395.7131,16.0000
105,471.2,26.7457,199.4533,396.2930,16.0000
106,473.4,26.7171,199.3333,396.9920,16.0000
107,475.6,26.4343,198.4267,395.8973,16.0000
108,477.8,26.0714,195.6200,390.8331,16.0000
109,480.0,25.8343,195.2400,390.9006,16.0000
110,482.2,26.2314,196.3000,394.1460,16.0000
111,484.4,26.6514,196.4000,395.4699,16.0000
112,486.6,26.8514,195.9933,395.7328,16.0000
113,488.8,27.1857,195.8800,396.5373,16.0000
114,491.0,27.1657,195.0600,395.7667,16.0000
115,493.2,27.3686,194.2733,395.0630,16.0000
116,495.4,27.7686,194.2867,395.8991,16.0000
117,497.6,28.3943,194.6133,397.2451,16.0000
118,499.8,29.3029,194.6133,397.8972,16.0000
119,502.0,30.2029,194.6533,398.5553,16.0000
120,504.2,31.0714,194.1600,398.0716,16.0000
121,506.4,31.9943,193.2933,396.9483,16.0000
122,508.6,32.8686,191.4000,393.5291,16.0000
123,510.8,34.1029,191.1267,393.5909,16.0000
124,513.0,35.8400,192.2933,396.6809,16.0000
125,515.2,37.7714,193.1800,399.1747,16.0000
126,517.4,39.5114,193.5667,400.5099,16.0000
