PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.19333333333,0.5002,384.2394,30.514285714286,368.2394,14.5143,0.039415
93,444.8,16.0000,200.24,0.4979,386.0341,31.062857142857,370.0341,15.0629,0.040707
94,447,16.0000,200.02666666667,0.4958,387.1712,31.128571428571,371.1712,15.1286,0.040759
95,449.2,16.0000,201.27333333333,0.4941,390.9713,31.78,374.9713,15.78,0.042083
96,451.4,16.0000,201.82666666667,0.4927,393.1599,32.1,377.1599,16.1,0.042687
97,453.6,16.0000,202.32,0.4916,395.0073,32.371428571429,379.0073,16.3714,0.043195
98,455.8,16.0000,201.96,0.4904,395.2007,32.491428571429,379.2007,16.4914,0.043490
99,458,16.0000,200.91333333333,0.4892,393.9913,32.22,377.9913,16.22,0.042911
100,460.2,16.0000,200.07333333333,0.4882,393.0449,32.44,377.0449,16.44,0.043602
101,462.4,16.0000,200.11333333333,0.4870,394.0561,31.997142857143,378.0561,15.9971,0.042314
102,464.6,16.0000,200.42,0.4858,395.6212,32.271428571429,379.6212,16.2714,0.042862
103,466.8,16.0000,201.01333333333,0.4845,397.8645,32.357142857143,381.8645,16.3571,0.042835
104,469,16.0000,201.23333333333,0.4834,399.1885,32.722857142857,383.1885,16.7229,0.043641
105,471.2,16.0000,201.12,0.4824,399.7479,32.828571428571,383.7479,16.8286,0.043853
106,473.4,16.0000,200.98666666667,0.4812,400.4278,32.948571428571,384.4278,16.9486,0.044088
107,475.6,16.0000,199.92,0.4802,399.0071,32.865714285714,383.0071,16.8657,0.044035
108,477.8,16.0000,197.36666666667,0.4792,394.4780,32.331428571429,378.478,16.3314,0.043150
109,480,16.0000,197.02,0.4781,394.6237,31.977142857143,378.6237,15.9771,0.042198
110,482.2,16.0000,197.82666666667,0.4768,397.3479,32.597142857143,381.3479,16.5971,0.043522
111,484.4,16.0000,197.94666666667,0.4754,398.7233,33.16,382.7233,17.16,0.044837
112,486.6,16.0000,197.98666666667,0.4740,399.9381,33.548571428571,383.9381,17.5486,0.045707
113,488.8,16.0000,197.4,0.4727,399.7529,34.148571428571,383.7529,18.1486,0.047292
114,491,16.0000,196.70666666667,0.4715,399.2591,34.494285714286,383.2591,18.4943,0.048255
115,493.2,16.0000,195.96,0.4703,398.6494,35.065714285714,382.6494,19.0657,0.049826
116,495.4,16.0000,195.74,0.4693,398.9960,35.888571428571,382.996,19.8886,0.051929
117,497.6,16.0000,196.32666666667,0.4685,400.9022,37.294285714286,384.9022,21.2943,0.055324
118,499.8,16.0000,196.44666666667,0.4677,401.8171,38.911428571429,385.8171,22.9114,0.059384
119,502,16.0000,196.54666666667,0.4670,402.6096,40.371428571429,386.6096,24.3714,0.063039
120,504.2,16.0000,195.99333333333,0.4663,402.0033,41.92,386.0033,25.92,0.067150
121,506.4,16.0000,195.08,0.4654,400.7873,43.417142857143,384.7873,27.4171,0.071253
122,508.6,16.0000,193.14666666667,0.4646,397.2886,44.828571428571,381.2886,28.8286,0.075608
123,510.8,16.0000,193.00666666667,0.4638,397.6444,46.751428571429,381.6444,30.7514,0.080576
124,513,16.0000,194.28666666667,0.4631,400.9852,49.354285714286,384.9852,33.3543,0.086638
125,515.2,16.0000,195.27333333333,0.4624,403.7018,52.097142857143,387.7018,36.0971,0.093105
126,517.4,16.0000,195.78,0.4618,405.3027,54.688571428571,389.3027,38.6886,0.099379
127,519.6,16.0000,196.18,0.4611,406.7612,56.911428571429,390.7612,40.9114,0.104697
128,521.8,16.0000,197.56,0.4604,410.3527,59.557142857143,394.3527,43.5571,0.110452
129,524,16.0000,197.94666666667,0.4595,411.9666,61.437142857143,395.9666,45.4371,0.114750
130,526.2,16.0000,198.23333333333,0.4586,413.3688,63.048571428571,397.3688,47.0486,0.118400
131,528.4,16.0000,198.16,0.4577,413.9899,64.254285714286,397.9899,48.2543,0.121245
132,530.6,16.0000,197.44666666667,0.4568,413.2125,64.868571428571,397.2125,48.8686,0.123029
133,532.8,16.0000,196.78666666667,0.4559,412.5490,64.797142857143,396.549,48.7971,0.123054
134,535,16.0000,196.47333333333,0.4551,412.5575,65.082857142857,396.5575,49.0829,0.123772
135,537.2,16.0000,196.70666666667,0.4542,413.8570,65.66,397.857,49.66,0.124819
136,539.4,16.0000,196.69333333333,0.4534,414.5296,65.654285714286,398.5296,49.6543,0.124594
137,541.6,16.0000,196.6,0.4526,415.0278,66.22,399.0278,50.22,0.125856
138,543.8,16.0000,196.60666666667,0.4520,415.5723,65.914285714286,399.5723,49.9143,0.124919
139,546,16.0000,196.54,0.4515,415.8671,65.748571428571,399.8671,49.7486,0.124413
140,548.2,16.0000,196.11333333333,0.4512,415.1874,65.122857142857,399.1874,49.1229,0.123057
141,550.4,16.0000,195.86,0.4512,414.6259,64.105714285714,398.6259,48.1057,0.120679
142,552.6,16.0000,196.23333333333,0.4512,415.4533,63.271428571429,399.4533,47.2714,0.118340
143,554.8,16.0000,196.14,0.4512,415.2465,62.497142857143,399.2465,46.4971,0.116462
144,557,16.0000,195.92,0.4513,414.6705,61.225714285714,398.6705,45.2257,0.113441
145,559.2,16.0000,194.98,0.4514,412.4998,59.571428571429,396.4998,43.5714,0.109890
146,561.4,16.0000,194.3,0.4516,410.8184,57.591428571429,394.8184,41.5914,0.105343
147,563.6,16.0000,194.01333333333,0.4519,409.9220,56.042857142857,393.922,40.0429,0.101652
148,565.8,16.0000,193.30666666667,0.4521,408.1846,54.24,392.1846,38.24,0.097505
149,568,16.0000,192.38,0.4522,406.0487,52.822857142857,390.0487,36.8229,0.094406
150,570.2,16.0000,192.2,0.4522,405.6506,51.488571428571,389.6506,35.4886,0.091078
151,572.4,16.0000,191.93333333333,0.4521,405.1469,50.257142857143,389.1469,34.2571,0.088031
152,574.6,16.0000,190.38666666667,0.4519,401.8966,49.065714285714,385.8966,33.0657,0.085685
153,576.8,16.0000,188.26,0.4516,397.4438,47.771428571429,381.4438,31.7714,0.083292
154,579,16.0000,184.12666666667,0.4512,388.6212,45.345714285714,372.6212,29.3457,0.078755
155,581.2,16.0000,180.81333333333,0.4506,381.7642,43.391428571429,365.7642,27.3914,0.074888
156,583.4,16.0000,181.02,0.4500,382.7111,42.631428571429,366.7111,26.6314,0.072622
157,585.6,16.0000,182.27333333333,0.4493,386.0720,42.654285714286,370.072,26.6543,0.072025
158,587.8,16.0000,183.74666666667,0.4484,390.1005,42.888571428571,374.1005,26.8886,0.071875
159,590,16.0000,185.8,0.4476,395.3566,43.028571428571,379.3566,27.0286,0.071249
160,592.2,16.0000,187.11333333333,0.4468,398.9752,43.617142857143,382.9752,27.6171,0.072112
161,594.4,16.0000,187.56666666667,0.4460,400.6786,43.465714285714,384.6786,27.4657,0.071399
162,596.6,16.0000,187.58,0.4454,401.2268,43.468571428571,385.2268,27.4686,0.071305
163,598.8,16.0000,186.88666666667,0.4448,400.1876,42.965714285714,384.1876,26.9657,0.070189
164,601,16.0000,185.58,0.4443,397.6790,41.894285714286,381.679,25.8943,0.067843
165,603.2,16.0000,184.24,0.4439,395.0043,40.631428571429,379.0043,24.6314,0.064990
166,605.4,16.0000,182.87333333333,0.4436,392.1797,39.674285714286,376.1797,23.6743,0.062933
167,607.6,16.0000,181.92666666667,0.4434,390.2144,38.728571428571,374.2144,22.7286,0.060737
168,609.8,16.0000,181.28,0.4434,388.7560,37.794285714286,372.756,21.7943,0.058468
169,612,16.0000,180.09333333333,0.4436,385.9128,37.211428571429,369.9128,21.2114,0.057342
170,614.2,16.0000,177.49333333333,0.4438,379.8876,36.48,363.8876,20.48,0.056281
171,616.4,16.0000,175.17333333333,0.4442,374.3371,35.762857142857,358.3371,19.7629,0.055152
172,618.6,16.0000,173.03333333333,0.4447,369.1220,35.014285714286,353.122,19.0143,0.053846
173,620.8,16.0000,173.11333333333,0.4452,368.9051,34.86,352.9051,18.86,0.053442
174,623,16.0000,174.26,0.4458,371.0022,34.602857142857,355.0022,18.6029,0.052402
175,625.2,16.0000,177.38,0.4465,377.4334,34.922857142857,361.4334,18.9229,0.052355
176,627.4,16.0000,178.28,0.4472,378.8801,34.997142857143,362.8801,18.9971,0.052351
177,629.6,16.0000,178.49333333333,0.4478,378.8703,34.585714285714,362.8703,18.5857,0.051219
178,631.8,16.0000,177.46,0.4485,376.0000,34.357142857143,360,18.3571,0.050992
179,634,16.0000,174.49333333333,0.4492,368.8347,33.388571428571,352.8347,17.3886,0.049283
180,636.2,16.0000,169.45333333333,0.4499,357.0832,31.934285714286,341.0832,15.9343,0.046717
181,638.4,16.0000,164.89333333333,0.4506,346.4335,30.528571428571,330.4335,14.5286,0.043968
182,640.6,16.0000,162.81333333333,0.4514,341.2400,29.708571428571,325.24,13.7086,0.042149
183,642.8,16.0000,162.19333333333,0.4522,339.2935,28.977142857143,323.2935,12.9771,0.040140
184,645,16.0000,159.48666666667,0.4532,332.6078,28.448571428571,316.6078,12.4486,0.039319
185,647.2,16.0000,159.84666666667,0.4543,332.6336,27.831428571429,316.6336,11.8314,0.037366
186,649.4,16.0000,164.32,0.4556,341.5487,27.717142857143,325.5487,11.7171,0.035992
187,651.6,16.0000,168.25333333333,0.4571,349.0854,27.548571428571,333.0854,11.5486,0.034672
188,653.8,16.0000,170.52666666667,0.4588,352.8062,27.417142857143,336.8062,11.4171,0.033898
189,656,16.0000,172.16,0.4607,354.9624,27.154285714286,338.9624,11.1543,0.032907
190,658.2,16.0000,173.1,0.4629,355.3822,26.971428571429,339.3822,10.9714,0.032328
191,660.4,16.0000,174,0.4653,355.5659,26.56,339.5659,10.56,0.031099
192,662.6,16.0000,173.63333333333,0.4679,352.8953,26.257142857143,336.8953,10.2571,0.030446
193,664.8,16.0000,175.52,0.4706,354.9715,26.134285714286,338.9715,10.1343,0.029897
194,667,16.0000,176.42666666667,0.4737,354.6672,26.314285714286,338.6672,10.3143,0.030456
195,669.2,16.0000,175.57333333333,0.4770,350.5353,26.225714285714,334.5353,10.2257,0.030567
196,671.4,16.0000,172.48,0.4808,341.4576,26.331428571429,325.4576,10.3314,0.031744
197,673.6,16.0000,167.9,0.4848,329.3251,26.574285714286,313.3251,10.5743,0.033749
198,675.8,16.0000,157.70666666667,0.4889,305.8480,26.52,289.848,10.52,0.036295
199,678,16.0000,150.26,0.4932,288.2222,27.014285714286,272.2222,11.0143,0.040461
200,680.2,16.0000,149.45333333333,0.4979,284.0324,28.048571428571,268.0324,12.0486,0.044952
