PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,185.82,0.5002,355.5042,24.98,339.5042,8.98,0.026450
93,444.8,16.0000,185.78,0.4979,356.9922,25.617142857143,340.9922,9.6171,0.028203
94,447,16.0000,185.39333333333,0.4958,357.6566,25.617142857143,341.6566,9.6171,0.028148
95,449.2,16.0000,187.04666666667,0.4941,362.1782,26.114285714286,346.1782,10.1143,0.029217
96,451.4,16.0000,187.81333333333,0.4927,364.7179,26.374285714286,348.7179,10.3743,0.029750
97,453.6,16.0000,188.18,0.4916,366.2441,26.74,350.2441,10.74,0.030664
98,455.8,16.0000,187.99333333333,0.4904,366.7205,26.92,350.7205,10.92,0.031136
99,458,16.0000,186.58666666667,0.4892,364.7054,26.882857142857,348.7054,10.8829,0.031209
100,460.2,16.0000,185.36,0.4882,362.9070,27.005714285714,346.907,11.0057,0.031725
101,462.4,16.0000,185.24666666667,0.4870,363.5291,26.722857142857,347.5291,10.7229,0.030855
102,464.6,16.0000,185.92666666667,0.4858,365.7873,27.148571428571,349.7873,11.1486,0.031873
103,466.8,16.0000,186.56666666667,0.4845,368.0468,27.308571428571,352.0468,11.3086,0.032122
104,469,16.0000,186.98,0.4834,369.7029,27.954285714286,353.7029,11.9543,0.033798
105,471.2,16.0000,186.61333333333,0.4824,369.6761,28.011428571429,353.6761,12.0114,0.033962
106,473.4,16.0000,186.66666666667,0.4812,370.6689,28.268571428571,354.6689,12.2686,0.034592
107,475.6,16.0000,185.26,0.4802,368.4781,28.285714285714,352.4781,12.2857,0.034855
108,477.8,16.0000,182.00666666667,0.4792,362.4246,27.86,346.4246,11.86,0.034235
109,480,16.0000,180.98,0.4781,361.0743,27.531428571429,345.0743,11.5314,0.033417
110,482.2,16.0000,182.60666666667,0.4768,365.4267,28.108571428571,349.4267,12.1086,0.034653
111,484.4,16.0000,182.38666666667,0.4754,365.9930,28.668571428571,349.993,12.6686,0.036197
112,486.6,16.0000,182.44,0.4740,367.1392,28.854285714286,351.1392,12.8543,0.036607
113,488.8,16.0000,181.87333333333,0.4727,366.9061,29.285714285714,350.9061,13.2857,0.037861
114,491,16.0000,180.68,0.4715,365.2683,29.174285714286,349.2683,13.1743,0.037720
115,493.2,16.0000,179.8,0.4703,364.2883,29.254285714286,348.2883,13.2543,0.038056
116,495.4,16.0000,179.52666666667,0.4693,364.4480,29.494285714286,348.448,13.4943,0.038727
117,497.6,16.0000,179.76666666667,0.4685,365.5553,29.974285714286,349.5553,13.9743,0.039977
118,499.8,16.0000,180.02666666667,0.4677,366.7091,30.485714285714,350.7091,14.4857,0.041304
119,502,16.0000,180.05333333333,0.4670,367.2919,30.78,351.2919,14.78,0.042073
120,504.2,16.0000,179.08666666667,0.4663,365.7462,30.877142857143,349.7462,14.8771,0.042537
121,506.4,16.0000,177.89333333333,0.4654,363.8585,30.997142857143,347.8585,14.9971,0.043113
122,508.6,16.0000,175.25333333333,0.4646,358.7751,30.92,342.7751,14.92,0.043527
123,510.8,16.0000,174.98666666667,0.4638,358.7914,31.065714285714,342.7914,15.0657,0.043950
124,513,16.0000,176.05333333333,0.4631,361.6129,31.605714285714,345.6129,15.6057,0.045154
125,515.2,16.0000,177.61333333333,0.4624,365.5098,32.331428571429,349.5098,16.3314,0.046727
126,517.4,16.0000,178.02666666667,0.4618,366.8590,32.882857142857,350.859,16.8829,0.048119
127,519.6,16.0000,178.55333333333,0.4611,368.5338,33.345714285714,352.5338,17.3457,0.049203
128,521.8,16.0000,180.3,0.4604,372.8636,34.134285714286,356.8636,18.1343,0.050816
129,524,16.0000,180.74,0.4595,374.5201,34.702857142857,358.5201,18.7029,0.052167
130,526.2,16.0000,180.88666666667,0.4586,375.5435,35.077142857143,359.5435,19.0771,0.053059
131,528.4,16.0000,181.2,0.4577,376.9351,35.705714285714,360.9351,19.7057,0.054596
132,530.6,16.0000,179.80666666667,0.4568,374.5960,35.782857142857,358.596,19.7829,0.055168
133,532.8,16.0000,179.12,0.4559,373.7978,35.774285714286,357.7978,19.7743,0.055267
134,535,16.0000,178.63333333333,0.4551,373.3574,35.957142857143,357.3574,19.9571,0.055846
135,537.2,16.0000,178.86666666667,0.4542,374.5792,36.402857142857,358.5792,20.4029,0.056899
