PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,186.29333333333,0.5002,356.4505,25.974285714286,340.4505,9.9743,0.029297
93,444.8,16.0000,186.28,0.4979,357.9964,26.36,341.9964,10.36,0.030293
94,447,16.0000,186.24666666667,0.4958,359.3777,26.522857142857,343.3777,10.5229,0.030645
95,449.2,16.0000,187.84666666667,0.4941,363.7973,27.071428571429,347.7973,11.0714,0.031833
96,451.4,16.0000,188.54,0.4927,366.1928,27.4,350.1928,11.4,0.032553
97,453.6,16.0000,189.02,0.4916,367.9528,27.734285714286,351.9528,11.7343,0.033341
98,455.8,16.0000,188.76,0.4904,368.2838,27.891428571429,352.2838,11.8914,0.033755
99,458,16.0000,186.97333333333,0.4892,365.4958,27.831428571429,349.4958,11.8314,0.033853
100,460.2,16.0000,185.90666666667,0.4882,364.0268,28.008571428571,348.0268,12.0086,0.034505
101,462.4,16.0000,186.01333333333,0.4870,365.1034,27.854285714286,349.1034,11.8543,0.033956
102,464.6,16.0000,186.38666666667,0.4858,366.7342,28.268571428571,350.7342,12.2686,0.034980
103,466.8,16.0000,187.36,0.4845,369.6842,28.545714285714,353.6842,12.5457,0.035471
104,469,16.0000,187.53333333333,0.4834,370.8476,28.814285714286,354.8476,12.8143,0.036112
105,471.2,16.0000,187.53333333333,0.4824,371.5832,29.248571428571,355.5832,13.2486,0.037259
106,473.4,16.0000,187.45333333333,0.4812,372.3037,29.511428571429,356.3037,13.5114,0.037921
107,475.6,16.0000,185.81333333333,0.4802,369.6304,29.351428571429,353.6304,13.3514,0.037755
108,477.8,16.0000,182.58666666667,0.4792,363.6349,28.931428571429,347.6349,12.9314,0.037198
109,480,16.0000,181.72666666667,0.4781,362.6360,28.651428571429,346.636,12.6514,0.036498
110,482.2,16.0000,183.16,0.4768,366.5872,29.254285714286,350.5872,13.2543,0.037806
111,484.4,16.0000,183.3,0.4754,367.9142,29.768571428571,351.9142,13.7686,0.039125
112,486.6,16.0000,183.3,0.4740,368.9536,30.06,352.9536,14.06,0.039835
113,488.8,16.0000,182.67333333333,0.4727,368.5985,30.454285714286,352.5985,14.4543,0.040994
114,491,16.0000,181.18666666667,0.4715,366.3429,30.237142857143,350.3429,14.2371,0.040638
115,493.2,16.0000,180.62666666667,0.4703,366.0461,30.374285714286,350.0461,14.3743,0.041064
116,495.4,16.0000,179.83333333333,0.4693,365.1015,30.565714285714,349.1015,14.5657,0.041723
117,497.6,16.0000,180.46,0.4685,367.0352,31.08,351.0352,15.08,0.042959
118,499.8,16.0000,180.74,0.4677,368.2343,31.477142857143,352.2343,15.4771,0.043940
119,502,16.0000,180.7,0.4670,368.6767,31.902857142857,352.6767,15.9029,0.045092
120,504.2,16.0000,179.91333333333,0.4663,367.5191,31.945714285714,351.5191,15.9457,0.045362
121,506.4,16.0000,178.56666666667,0.4654,365.3053,31.931428571429,349.3053,15.9314,0.045609
122,508.6,16.0000,175.93333333333,0.4646,360.2388,31.745714285714,344.2388,15.7457,0.045741
123,510.8,16.0000,175.55333333333,0.4638,360.0132,31.914285714286,344.0132,15.9143,0.046261
124,513,16.0000,176.83333333333,0.4631,363.2972,32.534285714286,347.2972,16.5343,0.047609
125,515.2,16.0000,178.19333333333,0.4624,366.7641,33.171428571429,350.7641,17.1714,0.048954
126,517.4,16.0000,178.28,0.4618,367.4075,33.737142857143,351.4075,17.7371,0.050474
127,519.6,16.0000,178.86666666667,0.4611,369.2133,34.197142857143,353.2133,18.1971,0.051519
128,521.8,16.0000,180.82,0.4604,373.9930,35.105714285714,357.993,19.1057,0.053369
129,524,16.0000,181.22,0.4595,375.5647,35.554285714286,359.5647,19.5543,0.054383
130,526.2,16.0000,181.40666666667,0.4586,376.6774,36.088571428571,360.6774,20.0886,0.055697
131,528.4,16.0000,181.45333333333,0.4577,377.4886,36.411428571429,361.4886,20.4114,0.056465
132,530.6,16.0000,180.26,0.4568,375.5884,36.48,359.5884,20.48,0.056954
133,532.8,16.0000,179.46666666667,0.4559,374.5582,36.382857142857,358.5582,20.3829,0.056847
134,535,16.0000,179.01333333333,0.4551,374.1923,36.774285714286,358.1923,20.7743,0.057998
135,537.2,16.0000,178.96,0.4542,374.7847,37.085714285714,358.7847,21.0857,0.058770
136,539.4,16.0000,179.08,0.4534,375.6824,37.105714285714,359.6824,21.1057,0.058679
