PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.24,0.5002,384.3327,21.714285714286,368.3327,5.7143,0.015514
93,444.8,16.0000,200.32,0.4979,386.1948,21.968571428571,370.1948,5.9686,0.016123
94,447,16.0000,200.23333333333,0.4958,387.5880,22.034285714286,371.588,6.0343,0.016239
95,449.2,16.0000,201.41333333333,0.4941,391.2547,22.414285714286,375.2547,6.4143,0.017093
96,451.4,16.0000,202.14,0.4927,393.7958,22.505714285714,377.7958,6.5057,0.017220
97,453.6,16.0000,202.48,0.4916,395.3328,22.694285714286,379.3328,6.6943,0.017648
98,455.8,16.0000,202.09333333333,0.4904,395.4725,22.717142857143,379.4725,6.7171,0.017701
99,458,16.0000,200.85333333333,0.4892,393.8686,22.674285714286,377.8686,6.6743,0.017663
100,460.2,16.0000,200.16,0.4882,393.2224,22.971428571429,377.2224,6.9714,0.018481
101,462.4,16.0000,200.14,0.4870,394.1109,22.634285714286,378.1109,6.6343,0.017546
102,464.6,16.0000,200.61333333333,0.4858,396.0192,22.765714285714,380.0192,6.7657,0.017804
103,466.8,16.0000,201.03333333333,0.4845,397.9057,22.891428571429,381.9057,6.8914,0.018045
104,469,16.0000,201.40666666667,0.4834,399.5471,23.274285714286,383.5471,7.2743,0.018966
105,471.2,16.0000,201.24666666667,0.4824,400.0105,23.285714285714,384.0105,7.2857,0.018973
106,473.4,16.0000,201.29333333333,0.4812,401.0651,23.402857142857,385.0651,7.4029,0.019225
107,475.6,16.0000,200.02666666667,0.4802,399.2292,23.357142857143,383.2292,7.3571,0.019198
108,477.8,16.0000,197.69333333333,0.4792,395.1597,23.154285714286,379.1597,7.1543,0.018869
109,480,16.0000,197.19333333333,0.4781,394.9863,22.937142857143,378.9863,6.9371,0.018304
110,482.2,16.0000,198.10666666667,0.4768,397.9351,23.248571428571,381.9351,7.2486,0.018979
111,484.4,16.0000,198.04,0.4754,398.9196,23.677142857143,382.9196,7.6771,0.020049
