PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.1600,16.2075,16.0000
1,242.4,16.0029,16.0800,16.1038,16.0000
2,244.6,16.0057,16.0733,16.0951,16.0000
3,246.8,16.0057,16.1333,16.1730,16.0000
4,249.0,16.0286,16.1267,16.1643,16.0000
5,251.2,16.0000,16.0600,16.0778,16.0000
6,253.4,16.0114,16.1200,16.1557,16.0000
7,255.6,16.0229,16.0133,16.0173,16.0000
8,257.8,16.0029,16.0267,16.0346,16.0000
9,260.0,16.0029,16.0067,16.0086,16.0000
10,262.2,16.0000,16.0467,16.0605,16.0000
11,264.4,16.0171,16.0133,16.0173,16.0000
12,266.6,16.0000,16.0200,16.0259,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0029,16.0067,16.0086,16.0000
15,273.2,16.0057,16.0133,16.0173,16.0000
16,275.4,16.0000,16.0267,16.0346,16.0000
17,277.6,16.0086,16.0067,16.0086,16.0000
18,279.8,16.0000,16.0467,16.0605,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0200,16.0259,16.0000
21,286.4,16.0000,16.0067,16.0086,16.0000
22,288.6,16.0000,16.0067,16.0086,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0057,16.0333,16.0432,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0114,16.1000,16.1297,16.0000
27,299.6,16.0057,16.0200,16.0259,16.0000
28,301.8,16.0029,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0267,16.0346,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0314,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0133,16.0173,16.0000
36,319.4,16.0029,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0200,16.0259,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0314,16.0200,16.0259,16.0000
42,332.6,16.0229,16.0200,16.0259,16.0000
43,334.8,16.0000,16.0733,16.0951,16.0000
44,337.0,16.0229,16.0600,16.0778,16.0000
45,339.2,16.0029,16.2200,16.2854,16.0000
46,341.4,16.0000,16.2667,16.3459,16.0000
47,343.6,16.0000,16.6200,16.8044,16.0000
48,345.8,16.0000,17.0733,17.3961,16.0000
49,348.0,16.0000,17.5267,17.9917,16.0000
50,350.2,16.0000,18.0867,18.7312,16.0000
51,352.4,16.0171,18.7267,19.5872,16.0000
52,354.6,16.0000,19.7400,20.9523,16.0000
53,356.8,16.0000,21.1667,22.8953,16.0000
54,359.0,16.0143,22.7467,25.0876,16.0000
55,361.2,16.0029,24.5467,27.6313,16.0000
56,363.4,16.0114,26.4533,30.3965,16.0000
57,365.6,16.0029,27.9467,32.6806,16.0000
58,367.8,16.0114,29.3267,34.8870,16.0000
59,370.0,16.0571,30.8200,37.3422,16.0000
60,372.2,16.0200,32.4667,40.1129,16.0000
61,374.4,16.1286,33.6867,42.3508,16.0000
62,376.6,16.0600,35.2800,45.2343,16.0000
63,378.8,16.0486,37.3533,48.9578,16.0000
64,381.0,16.1086,40.2800,54.1341,16.0000
65,383.2,16.1343,42.0467,57.5616,16.0000
66,385.4,16.1714,43.8267,61.0343,16.0000
67,387.6,16.2257,49.2400,70.5097,16.0000
68,389.8,16.4600,59.4000,87.9735,16.0000
69,392.0,17.0229,71.0067,108.0614,16.0000
70,394.2,17.2571,77.8333,120.3953,16.0000
71,396.4,17.3686,80.8600,126.5505,16.0000
72,398.6,17.3800,86.1733,136.7387,16.0000
73,400.8,17.5057,93.0667,149.7963,16.0000
74,403.0,17.8429,101.2533,165.3053,16.0000
75,405.2,17.9971,108.8667,180.0464,16.0000
76,407.4,18.1343,113.9067,190.3973,16.0000
77,409.6,18.2857,116.4467,196.3675,16.0000
78,411.8,18.5057,119.2933,202.9224,16.0000
79,414.0,18.6114,119.9667,205.7548,16.0000
80,416.2,18.7114,119.4667,206.6166,16.0000
81,418.4,18.6571,118.7000,206.9987,16.0000
82,420.6,18.6000,115.3067,202.3864,16.0000
83,422.8,18.8286,118.0800,209.2967,16.0000
84,425.0,19.1571,128.0800,229.9748,16.0000
85,427.2,19.7857,136.1133,246.9428,16.0000
86,429.4,20.1057,139.3533,254.6406,16.0000
87,431.6,20.1971,141.7600,260.7645,16.0000
88,433.8,20.6514,147.5467,273.4803,16.0000
89,436.0,21.0286,151.5867,282.7454,16.0000
90,438.2,21.3657,153.4867,287.9815,16.0000
91,440.4,21.7057,156.9533,296.3368,16.0000
92,442.6,22.1057,159.4600,302.8053,16.0000
93,444.8,22.2886,159.4733,304.1569,16.0000
94,447.0,22.3514,159.2867,305.0009,16.0000
95,449.2,22.6429,160.7333,308.9232,16.0000
96,451.4,22.6914,161.1333,310.5673,16.0000
97,453.6,22.7571,161.7800,312.5419,16.0000
98,455.8,22.6857,161.3600,312.4111,16.0000
99,458.0,22.5029,159.7333,309.8130,16.0000
100,460.2,22.5800,158.6800,308.2573,16.0000
101,462.4,22.3514,158.8333,309.2923,16.0000
102,464.6,22.3400,159.2867,310.9499,16.0000
103,466.8,22.4486,159.8667,312.9384,16.0000
104,469.0,22.5857,160.5333,314.9932,16.0000
105,471.2,22.5429,160.2267,314.9773,16.0000
106,473.4,22.4543,160.0467,315.3489,16.0000
107,475.6,22.3429,158.4133,312.5709,16.0000
108,477.8,22.0343,154.1133,304.2165,16.0000
109,480.0,21.7629,153.4067,303.4015,16.0000
