PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.72,0.5002,389.2907,28.3,373.2907,12.3,0.032950
93,444.8,16.0000,202.88666666667,0.4979,391.3498,28.745714285714,375.3498,12.7457,0.033957
94,447,16.0000,202.74,0.4958,392.6438,28.711428571429,376.6438,12.7114,0.033749
95,449.2,16.0000,204.08,0.4941,396.6517,29.211428571429,380.6517,13.2114,0.034707
96,451.4,16.0000,204.50666666667,0.4927,398.5993,29.511428571429,382.5993,13.5114,0.035315
97,453.6,16.0000,204.94666666667,0.4916,400.3504,29.611428571429,384.3504,13.6114,0.035414
98,455.8,16.0000,204.78,0.4904,400.9511,29.708571428571,384.9511,13.7086,0.035611
99,458,16.0000,203.4,0.4892,399.0744,29.557142857143,383.0744,13.5571,0.035390
100,460.2,16.0000,202.66,0.4882,398.3433,29.814285714286,382.3433,13.8143,0.036131
101,462.4,16.0000,202.51333333333,0.4870,398.9843,29.337142857143,382.9843,13.3371,0.034824
102,464.6,16.0000,203.08666666667,0.4858,401.1105,29.66,385.1105,13.66,0.035470
103,466.8,16.0000,203.72666666667,0.4845,403.4647,29.897142857143,387.4647,13.8971,0.035867
104,469,16.0000,204.10666666667,0.4834,405.1325,30.231428571429,389.1325,14.2314,0.036572
105,471.2,16.0000,204.02666666667,0.4824,405.7734,30.222857142857,389.7734,14.2229,0.036490
106,473.4,16.0000,204.12,0.4812,406.9393,30.465714285714,390.9393,14.4657,0.037002
107,475.6,16.0000,202.76,0.4802,404.9213,30.302857142857,388.9213,14.3029,0.036776
108,477.8,16.0000,200.06666666667,0.4792,400.1124,29.817142857143,384.1124,13.8171,0.035972
109,480,16.0000,199.66,0.4781,400.1456,29.491428571429,384.1456,13.4914,0.035121
110,482.2,16.0000,200.3,0.4768,402.5352,29.888571428571,386.5352,13.8886,0.035931
111,484.4,16.0000,200.52666666667,0.4754,404.1503,30.282857142857,388.1503,14.2829,0.036797
112,486.6,16.0000,200.7,0.4740,405.6624,30.431428571429,389.6624,14.4314,0.037036
113,488.8,16.0000,200.12,0.4727,405.5071,30.748571428571,389.5071,14.7486,0.037865
114,491,16.0000,199.1,0.4715,404.3351,30.394285714286,388.3351,14.3943,0.037067
115,493.2,16.0000,198.86,0.4703,404.8156,30.362857142857,388.8156,14.3629,0.036940
116,495.4,16.0000,198.31333333333,0.4693,404.4793,30.702857142857,388.4793,14.7029,0.037847
117,497.6,16.0000,198.76666666667,0.4685,406.1103,31.117142857143,390.1103,15.1171,0.038751
118,499.8,16.0000,198.96666666667,0.4677,407.2052,31.682857142857,391.2052,15.6829,0.040089
119,502,16.0000,198.84666666667,0.4670,407.5346,31.931428571429,391.5346,15.9314,0.040690
120,504.2,16.0000,198.3,0.4663,406.9500,32.28,390.95,16.28,0.041642
121,506.4,16.0000,197.13333333333,0.4654,405.1993,32.371428571429,389.1993,16.3714,0.042064
122,508.6,16.0000,195.21333333333,0.4646,401.7368,32.371428571429,385.7368,16.3714,0.042442
123,510.8,16.0000,194.63333333333,0.4638,401.1516,32.751428571429,385.1516,16.7514,0.043493
124,513,16.0000,195.89333333333,0.4631,404.4546,33.551428571429,388.4546,17.5514,0.045183
125,515.2,16.0000,196.95333333333,0.4624,407.3351,34.562857142857,391.3351,18.5629,0.047435
126,517.4,16.0000,197.12666666667,0.4618,408.2189,35.414285714286,392.2189,19.4143,0.049499
127,519.6,16.0000,197.56666666667,0.4611,409.7685,36.08,393.7685,20.08,0.050994
128,521.8,16.0000,198.92,0.4604,413.3067,37.251428571429,397.3067,21.2514,0.053489
129,524,16.0000,199.28,0.4595,414.8683,37.888571428571,398.8683,21.8886,0.054877
130,526.2,16.0000,199.56666666667,0.4586,416.2762,38.494285714286,400.2762,22.4943,0.056197
131,528.4,16.0000,199.54,0.4577,417.0050,39.1,401.005,23.1,0.057605
132,530.6,16.0000,198.74,0.4568,416.0438,39.165714285714,400.0438,23.1657,0.057908
133,532.8,16.0000,198.23333333333,0.4559,415.7222,39.08,399.7222,23.08,0.057740
134,535,16.0000,197.96666666667,0.4551,415.8389,39.337142857143,399.8389,23.3371,0.058366
135,537.2,16.0000,197.92,0.4542,416.5284,39.608571428571,400.5284,23.6086,0.058944
136,539.4,16.0000,197.93333333333,0.4534,417.2645,39.505714285714,401.2645,23.5057,0.058579
137,541.6,16.0000,197.82,0.4526,417.7234,39.814285714286,401.7234,23.8143,0.059280
138,543.8,16.0000,197.76,0.4520,418.1239,39.76,402.1239,23.76,0.059086
139,546,16.0000,197.72666666667,0.4515,418.4954,39.76,402.4954,23.76,0.059032
140,548.2,16.0000,197.22666666667,0.4512,417.6548,39.66,401.6548,23.66,0.058906
141,550.4,16.0000,197.06666666667,0.4512,417.3002,39.14,401.3002,23.14,0.057663
142,552.6,16.0000,197.60666666667,0.4512,418.4970,39.348571428571,402.497,23.3486,0.058009
143,554.8,16.0000,197.40666666667,0.4512,418.0538,39.185714285714,402.0538,23.1857,0.057668
144,557,16.0000,197.65333333333,0.4513,418.5113,38.757142857143,402.5113,22.7571,0.056538
145,559.2,16.0000,196.74,0.4514,416.3988,38.185714285714,400.3988,22.1857,0.055409
146,561.4,16.0000,196.2,0.4516,415.0257,37.568571428571,399.0257,21.5686,0.054053
147,563.6,16.0000,196.09333333333,0.4519,414.5247,37.254285714286,398.5247,21.2543,0.053332
148,565.8,16.0000,195.45333333333,0.4521,412.9328,36.497142857143,396.9328,20.4971,0.051639
149,568,16.0000,194.70666666667,0.4522,411.1939,36.228571428571,395.1939,20.2286,0.051187
150,570.2,16.0000,194.53333333333,0.4522,410.8106,35.782857142857,394.8106,19.7829,0.050107
151,572.4,16.0000,194.22666666667,0.4521,410.2196,35.157142857143,394.2196,19.1571,0.048595
152,574.6,16.0000,192.77333333333,0.4519,407.1780,34.594285714286,391.178,18.5943,0.047534
153,576.8,16.0000,190.61333333333,0.4516,402.6549,33.897142857143,386.6549,17.8971,0.046287
154,579,16.0000,186.9,0.4512,394.7677,32.671428571429,378.7677,16.6714,0.044015
155,581.2,16.0000,184.53333333333,0.4506,390.0198,31.542857142857,374.0198,15.5429,0.041556
156,583.4,16.0000,184.85333333333,0.4500,391.2296,31.557142857143,375.2296,15.5571,0.041460
157,585.6,16.0000,185.37333333333,0.4493,392.9716,31.531428571429,376.9716,15.5314,0.041200
158,587.8,16.0000,186.50666666667,0.4484,396.2557,32.022857142857,380.2557,16.0229,0.042137
159,590,16.0000,188.22,0.4476,400.7632,32.074285714286,384.7632,16.0743,0.041777
160,592.2,16.0000,189.64666666667,0.4468,404.6452,32.591428571429,388.6452,16.5914,0.042690
161,594.4,16.0000,189.92,0.4460,405.9552,32.745714285714,389.9552,16.7457,0.042943
162,596.6,16.0000,189.99333333333,0.4454,406.6451,32.711428571429,390.6451,16.7114,0.042779
163,598.8,16.0000,189.33333333333,0.4448,405.6882,32.6,389.6882,16.6,0.042598
164,601,16.0000,188.22666666667,0.4443,403.6360,32.26,387.636,16.26,0.041947
165,603.2,16.0000,186.78666666667,0.4439,400.7413,31.774285714286,384.7413,15.7743,0.041000
166,605.4,16.0000,185.72666666667,0.4436,398.6120,31.1,382.612,15.1,0.039466
