PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0286,16.5067,16.6572,16.0000
1,242.4,16.0114,16.2933,16.3805,16.0000
2,244.6,16.0371,16.3933,16.5102,16.0000
3,246.8,16.0086,16.4733,16.6140,16.0000
4,249.0,16.0829,16.4867,16.6313,16.0000
5,251.2,16.0029,16.3467,16.4497,16.0000
6,253.4,16.0229,16.4667,16.6054,16.0000
7,255.6,16.0571,16.1133,16.1470,16.0000
8,257.8,16.0057,16.2333,16.3027,16.0000
9,260.0,16.0200,16.1133,16.1470,16.0000
10,262.2,16.0143,16.2133,16.2767,16.0000
11,264.4,16.0343,16.1200,16.1557,16.0000
12,266.6,16.0000,16.1733,16.2248,16.0000
13,268.8,16.0000,16.0467,16.0605,16.0000
14,271.0,16.0086,16.1000,16.1297,16.0000
15,273.2,16.0086,16.0867,16.1124,16.0000
16,275.4,16.0086,16.1533,16.1989,16.0000
17,277.6,16.0429,16.0533,16.0692,16.0000
18,279.8,16.0057,16.1800,16.2335,16.0000
19,282.0,16.0000,16.0733,16.0951,16.0000
20,284.2,16.0000,16.0800,16.1038,16.0000
21,286.4,16.0086,16.0467,16.0605,16.0000
22,288.6,16.0000,16.0733,16.0951,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0114,16.1800,16.2335,16.0000
25,295.2,16.0029,16.0200,16.0259,16.0000
26,297.4,16.0143,16.2333,16.3027,16.0000
27,299.6,16.0171,16.1667,16.2162,16.0000
28,301.8,16.0057,16.0467,16.0605,16.0000
29,304.0,16.0000,16.1267,16.1643,16.0000
30,306.2,16.0000,16.0533,16.0692,16.0000
31,308.4,16.0000,16.0533,16.0692,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.0733,16.0951,16.0000
34,315.0,16.0914,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0733,16.0951,16.0000
36,319.4,16.0171,16.1000,16.1297,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0000,16.1400,16.1816,16.0000
39,326.0,16.0000,16.1400,16.1816,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0771,16.2000,16.2594,16.0000
42,332.6,16.0429,16.2867,16.3719,16.0000
43,334.8,16.0000,16.4533,16.5881,16.0000
44,337.0,16.0457,16.6333,16.8216,16.0000
45,339.2,16.0229,17.0600,17.3750,16.0000
46,341.4,16.0000,17.5000,17.9458,16.0000
47,343.6,16.0000,18.1667,18.8109,16.0000
48,345.8,16.0000,19.1067,20.0409,16.0000
49,348.0,16.0000,20.1933,21.4708,16.0000
50,350.2,16.0000,21.6333,23.3735,16.0000
51,352.4,16.0371,22.9667,25.1655,16.0000
52,354.6,16.0000,25.0067,27.9262,16.0000
53,356.8,16.0000,27.5733,31.4455,16.0000
54,359.0,16.0543,30.4133,35.4145,16.0000
55,361.2,16.0171,33.5067,39.8251,16.0000
56,363.4,16.0486,36.1467,43.7464,16.0000
57,365.6,16.0257,38.6133,47.5740,16.0000
58,367.8,16.0686,40.6200,50.8923,16.0000
59,370.0,16.2714,42.9200,54.7673,16.0000
60,372.2,16.2200,45.7067,59.5008,16.0000
61,374.4,16.4571,47.2733,62.5932,16.0000
62,376.6,16.4000,49.5733,66.9073,16.0000
63,378.8,16.3657,53.8933,74.4864,16.0000
64,381.0,16.5086,58.2133,82.3002,16.0000
65,383.2,16.7743,61.3600,88.3791,16.0000
66,385.4,16.9143,63.0933,92.2151,16.0000
67,387.6,17.1971,70.9600,106.1279,16.0000
68,389.8,17.9286,87.3800,134.3748,16.0000
69,392.0,19.4800,105.5400,165.8577,16.0000
70,394.2,20.0457,116.2000,185.1710,16.0000
71,396.4,20.3114,121.1000,195.1375,16.0000
72,398.6,20.3200,128.4600,209.4962,16.0000
73,400.8,20.7943,138.7000,229.0208,16.0000
74,403.0,21.4371,151.3067,252.9644,16.0000
75,405.2,21.8400,162.5133,274.8118,16.0000
76,407.4,22.2114,170.4267,291.0742,16.0000
77,409.6,22.5000,174.4600,300.5394,16.0000
78,411.8,22.8314,177.6200,308.4720,16.0000
79,414.0,22.8886,178.3933,312.3923,16.0000
80,416.2,22.9743,177.9800,314.4156,16.0000
81,418.4,22.9057,177.1333,315.6714,16.0000
82,420.6,22.6286,173.3400,311.3078,16.0000
83,422.8,22.8057,175.9733,318.9224,16.0000
84,425.0,23.5257,183.0067,334.8367,16.0000
85,427.2,24.7857,187.9000,346.5134,16.0000
86,429.4,25.3829,189.7800,352.1966,16.0000
87,431.6,25.6057,191.3200,357.2223,16.0000
88,433.8,26.3086,194.2867,364.9659,16.0000
89,436.0,27.1714,196.6133,371.3282,16.0000
90,438.2,27.7771,197.7600,375.5648,16.0000
91,440.4,28.3086,199.5933,381.1419,16.0000
92,442.6,29.0886,201.4533,386.7584,16.0000
93,444.8,29.5943,201.4600,388.4844,16.0000
94,447.0,29.5914,201.3400,389.8201,16.0000
95,449.2,30.2029,202.5400,393.5349,16.0000
96,451.4,30.5886,203.0267,395.5954,16.0000
97,453.6,30.8143,203.5467,397.5026,16.0000
98,455.8,30.9314,203.2867,397.9059,16.0000
99,458.0,30.7171,201.9200,396.0491,16.0000
100,460.2,31.1086,201.2933,395.5439,16.0000
101,462.4,30.8229,201.0467,395.9726,16.0000
102,464.6,31.2057,201.9267,398.7227,16.0000
103,466.8,31.4086,202.2533,400.4238,16.0000
104,469.0,31.9229,202.5000,401.8089,16.0000
105,471.2,32.0829,202.5867,402.7883,16.0000
106,473.4,32.2714,202.2333,403.0186,16.0000
107,475.6,32.1029,201.2267,401.7282,16.0000
108,477.8,31.4914,198.7267,397.3161,16.0000
109,480.0,31.1514,198.1867,397.0639,16.0000
110,482.2,31.5371,199.1867,400.2002,16.0000
111,484.4,32.3029,199.4200,401.8225,16.0000
112,486.6,32.2829,199.5467,403.2293,16.0000
113,488.8,32.6771,198.9267,402.9826,16.0000
114,491.0,32.5114,197.8933,401.7759,16.0000
